Spanish Translation (Google Translate)	Positive	Negative	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust																														
ocasión	0	0	0	0	0	0	0	0	0	0																														
ocasional	0	0	0	0	0	0	0	0	1	0																														
de vez en cuando	0	0	0	0	0	0	0	0	0	0																														
oclusión	0	0	0	0	0	0	0	0	0	0																														
oculto	0	1	0	0	1	1	0	0	0	0																														
ocupación	0	0	0	0	0	0	0	0	0	0																														
ocupante	1	0	0	0	0	0	0	0	0	1																														
ocupación	1	0	0	0	0	0	0	0	0	0																														
ocupado	0	0	0	0	0	0	0	0	0	0																														
inquilino	0	0	0	0	0	0	0	0	0	0																														
ocupar	1	0	0	0	0	0	0	0	0	0																														
ocupando	0	0	0	0	0	0	0	0	0	0																														
ocurrir	0	0	0	0	0	0	0	0	0	0																														
aparición	0	0	0	0	0	0	0	0	0	0																														
océano	0	0	0	0	0	0	0	0	0	0																														
oceánico	0	0	0	0	0	0	0	0	0	0																														
octágono	0	0	0	0	0	0	0	0	0	0																														
octava	0	0	0	0	0	0	0	0	0	0																														
pulpo	0	0	0	0	1	0	0	0	0	0																														
ocular	0	0	0	0	0	0	0	0	0	0																														
rareza	0	1	0	0	1	0	0	1	1	0																														
posibilidades	0	0	0	0	0	0	0	0	0	0																														
oda	0	0	0	0	0	0	0	0	0	0																														
odioso	0	1	1	0	1	1	0	0	0	0																														
cuentakilómetros	0	0	0	0	0	0	0	0	0	0																														
olor	0	1	0	0	0	0	0	0	0	0																														
estrógeno	0	0	0	0	0	0	0	0	0	0																														
obra	0	0	0	0	0	0	0	0	0	0																														
menudencias	0	0	0	0	0	0	0	0	0	0																														
ofender	0	1	1	0	1	0	0	0	0	0																														
ofendido	0	1	1	0	0	0	0	1	0	0																														
delincuente	0	1	1	0	1	1	0	1	0	0																														
delito	0	1	1	0	1	1	0	1	0	0																														
ofensiva	0	1	1	0	1	0	0	0	0	0																														
oferta	1	0	0	0	0	0	0	0	0	0																														
ofrecido	0	0	0	0	0	0	0	0	0	0																														
ofrenda	0	0	0	0	0	0	0	0	0	1																														
brusco	0	1	0	0	0	0	0	0	0	0																														
oficina	0	0	0	0	0	0	0	0	0	0																														
oficial	1	0	0	0	0	0	0	0	0	1																														
oficinas	0	0	0	0	0	0	0	0	0	0																														
oficial	0	0	0	0	0	0	0	0	0	1																														
oficiar	0	0	0	0	0	0	0	0	0	0																														
lontananza	0	1	0	0	0	0	0	0	0	0																														
descargar	0	0	0	0	0	0	0	0	0	0																														
offset	1	0	0	1	0	0	0	0	0	0																														
retoño	1	0	0	0	0	0	0	0	0	0																														
fuera de juego	0	0	0	0	0	0	0	0	0	0																														
a menudo	0	0	0	0	0	0	0	0	0	0																														
a menudo	0	0	0	0	0	0	0	0	0	0																														
ogro	0	1	0	0	1	1	0	0	0	0																														
aceite	0	0	0	0	0	0	0	0	0	0																														
óleos	0	0	0	0	0	0	0	0	0	0																														
ungüento	0	0	0	0	0	0	0	0	0	0																														
más viejo	0	0	0	0	0	0	0	1	0	0																														
olfativo	0	1	0	1	0	0	0	0	0	0																														
oligarquía	0	1	0	0	0	0	0	0	0	0																														
oliva	0	0	0	0	0	0	0	0	0	0																														
omega	0	0	0	0	0	0	0	0	0	0																														
tortilla	0	0	0	0	0	0	0	0	0	0																														
presagio	0	1	0	1	0	1	0	0	0	0																														
ominoso	0	1	0	1	0	1	0	0	0	0																														
omisión	0	0	0	0	0	0	0	0	0	0																														
omitir	0	1	0	0	0	0	0	0	0	0																														
omitido	0	0	0	0	0	0	0	0	0	0																														
general	0	0	0	0	0	0	0	0	0	0																														
omnipotencia	1	1	0	0	0	1	0	0	0	0																														
omnipotente	0	0	0	0	0	0	0	0	0	0																														
omnipresente	0	0	0	0	0	0	0	0	0	0																														
omnisciente	1	0	0	0	0	0	0	0	0	1																														
oncólogo	0	0	0	0	0	0	0	0	0	0																														
unidad	0	0	0	0	0	0	0	0	0	0																														
oneroso	0	1	1	0	0	0	0	1	0	0																														
uno mismo	0	0	0	0	0	0	0	0	0	0																														
en marcha	0	0	0	1	0	0	0	0	0	0																														
cebolla	0	0	0	0	0	0	0	0	0	0																														
comienzo	0	0	0	1	0	0	0	0	0	0																														
embate	0	0	0	0	0	0	0	0	0	0																														
ontología	0	0	0	0	0	0	0	0	0	0																														
carga	0	1	0	0	0	0	0	0	0	0																														
adelante	0	0	0	0	0	0	0	0	0	0																														
ónix	0	0	0	0	0	0	0	0	0	0																														
cieno	0	1	0	0	1	0	0	0	0	0																														
rezuma	0	0	0	0	0	0	0	0	0	0																														
opacidad	0	0	0	0	0	0	0	0	0	0																														
ópalo	0	0	0	0	0	0	0	0	0	0																														
opaco	0	1	0	0	0	0	0	0	0	0																														
ope	0	0	0	0	0	0	0	0	0	0																														
abierto	0	0	0	0	0	0	0	0	0	0																														
abridor	0	0	0	0	0	0	0	0	0	0																														
apertura	0	0	0	0	0	0	0	0	0	0																														
abiertamente	0	0	0	0	0	0	0	0	0	0																														
franqueza	1	0	0	0	0	0	0	0	0	0																														
ópera	1	0	1	1	0	1	1	1	1	1																														
operístico	0	1	0	0	0	0	0	0	0	0																														
operación	0	0	0	0	0	1	0	0	0	1																														
operaciones	0	0	0	0	0	0	0	0	0	0																														
operatorio	0	0	0	0	0	0	0	0	0	0																														
operador	0	0	0	0	0	0	0	0	0	0																														
oftálmico	0	0	0	0	0	0	0	0	0	0																														
oftalmólogo	0	0	0	0	0	0	0	0	0	0																														
opiáceo	0	1	0	0	0	0	0	0	0	0																														
opinión	0	0	0	0	0	0	0	0	0	0																														
dogmático	0	1	1	0	0	0	0	0	0	0																														
opio	0	1	1	0	1	1	0	1	0	0																														
adversario	0	1	1	1	1	1	0	0	0	0																														
oportuno	1	0	0	0	0	0	1	0	0	0																														
oportunismo	0	0	0	0	0	0	0	0	0	0																														
oportunidad	1	0	0	1	0	0	0	0	0	0																														
oponerse a	0	1	0	0	0	0	0	0	0	0																														
opuesto	0	1	1	0	0	1	0	0	0	0																														
oponiéndose	0	0	0	0	0	0	0	0	0	0																														
opuesto	0	0	0	0	0	0	0	0	0	0																														
los opuestos	0	0	0	0	0	0	0	0	0	0																														
oposición	0	1	1	0	0	0	0	0	0	0																														
oprimir	0	1	1	0	1	1	0	1	0	0																														
opresión	0	1	1	0	1	1	0	1	0	0																														
opresivo	0	1	1	0	1	1	0	1	0	0																														
opresor	0	1	1	0	0	1	0	1	0	0																														
óptico	0	0	0	0	0	0	0	0	0	0																														
óptico	0	0	0	0	0	0	0	0	0	0																														
óptica	0	0	0	0	0	0	0	0	0	0																														
optimismo	1	0	0	1	0	0	1	0	1	1																														
optimista	1	0	0	0	0	0	0	0	0	1																														
opción	1	0	0	0	0	0	0	0	0	0																														
opcional	1	0	0	0	0	0	0	0	0	0																														
opcionalmente	0	0	0	0	0	0	0	0	0	0																														
Opciones	0	0	0	0	0	0	0	0	0	0																														
optometrista	0	0	0	0	0	0	0	0	0	0																														
opulencia	0	0	0	0	0	0	0	0	0	0																														
opulento	0	0	0	0	0	0	0	0	0	0																														
opus	0	0	0	0	0	0	0	0	0	0																														
oráculo	1	0	0	1	0	0	0	0	0	1																														
oral	0	0	0	0	0	0	0	0	0	0																														
Naranja	0	0	0	0	0	0	0	0	0	0																														
oración	1	0	0	0	0	0	0	0	0	0																														
orador	0	0	0	0	0	0	0	0	0	0																														
oratorio	0	0	0	0	0	0	0	0	0	0																														
orbe	0	0	0	0	0	0	0	0	0	0																														
órbita	0	0	0	0	0	0	0	0	0	0																														
orbital	0	0	0	0	0	0	0	0	0	0																														
orbes	0	0	0	0	0	0	0	0	0	0																														
orco	0	1	1	0	1	1	0	0	0	0																														
huerta	0	0	0	0	0	0	0	0	0	0																														
orquesta	1	0	1	0	0	0	1	1	0	1																														
ordenado	1	0	0	0	0	0	0	0	0	1																														
ordalías	0	1	1	0	0	0	0	0	1	0																														
orden	0	0	0	0	0	0	0	0	0	0																														
ordenado	1	0	0	0	0	0	0	0	0	0																														
ordenanza	0	0	0	0	0	0	0	0	0	1																														
ordinario	0	0	0	0	0	0	0	0	0	0																														
ordenación	1	0	0	1	0	0	1	0	0	1																														
artillería	0	1	0	0	0	1	0	0	0	0																														
mineral	0	0	0	0	0	0	0	0	0	0																														
orégano	0	0	0	0	0	0	0	0	0	0																														
órgano	0	0	0	1	0	0	1	0	0	0																														
orgánico	1	0	0	0	0	0	0	0	0	0																														
organismo	0	0	0	0	0	0	0	0	0	0																														
organista	0	0	0	0	0	0	0	0	0	0																														
organización	1	0	0	1	0	0	1	0	1	1																														
organizar	1	0	0	0	0	0	0	0	0	0																														
organizado	1	0	0	0	0	0	0	0	0	0																														
orgasmo	1	0	0	1	0	0	1	0	0	0																														
orgías	0	0	0	0	0	0	0	0	0	0																														
orientar	0	0	0	0	0	0	0	0	0	0																														
oriental	0	0	0	0	0	0	0	0	0	0																														
orientación	0	0	0	0	0	0	0	0	0	0																														
orificio	0	0	0	0	0	0	0	0	0	0																														
origen	0	0	0	0	0	0	0	0	0	0																														
originalidad	1	0	0	0	0	0	0	0	1	0																														
originarse	0	0	0	0	0	0	0	0	0	0																														
origen	0	0	0	0	0	0	0	0	0	0																														
creador	0	0	0	0	0	0	0	0	0	0																														
ornamento	0	0	0	0	0	0	0	0	0	0																														
ornamental	0	0	0	0	0	0	0	0	0	0																														
ornamentación	0	0	0	0	0	0	0	0	0	0																														
ornamentado	1	0	0	0	0	0	0	0	0	0																														
florido	1	0	0	0	0	0	0	0	0	0																														
huérfano	0	1	0	0	0	1	0	1	0	0																														
ortodoxo	0	0	0	0	0	0	0	0	0	0																														
ortodoxia	0	0	0	0	0	0	0	0	0	1																														
ortogonal	0	0	0	0	0	0	0	0	0	0																														
oscilar	0	0	0	0	0	0	0	0	0	0																														
oscilante	0	0	0	0	0	0	0	0	0	0																														
oscilación	0	0	0	0	0	0	0	0	0	0																														
oscilatorio	0	0	0	0	0	0	0	0	0	0																														
aparente	0	0	0	0	0	0	0	0	0	0																														
aparentemente	0	1	0	0	0	0	0	0	0	0																														
avestruz	0	0	0	0	0	0	0	0	0	0																														
otto	0	0	0	0	0	0	0	0	0	0																														
otomano	0	0	0	0	0	0	0	0	0	0																														
onza	0	0	0	0	0	0	0	0	0	0																														
expulsar	0	1	1	0	0	0	0	1	0	0																														
brote	0	0	0	0	0	0	0	0	0	0																														
explosión	1	1	1	0	0	1	1	1	1	0																														
paria	0	1	0	0	1	1	0	1	0	0																														
resultado	1	0	0	0	0	0	0	0	0	0																														
grito	0	1	1	0	0	1	0	0	1	0																														
exceder	1	0	0	1	0	0	0	0	0	0																														
al aire libre	0	0	0	0	0	0	0	0	0	0																														
equipo	0	0	0	0	0	0	0	0	0	0																														
crecer más que	0	0	0	0	0	0	0	0	0	0																														
excrecencia	0	0	0	0	0	0	0	0	0	0																														
letrina	0	1	0	0	1	0	0	0	0	0																														
excursión	0	0	0	0	0	0	0	0	0	0																														
extravagante	0	1	0	0	0	0	0	0	0	0																														
sobrevivir	0	0	0	0	0	0	0	0	0	0																														
proscribir	0	1	0	0	0	0	0	0	0	0																														
salida	0	0	0	0	0	0	0	0	0	0																														
contorno	0	0	0	0	0	0	0	0	0	0																														
contornos	0	0	0	0	0	0	0	0	0	0																														
panorama	0	0	0	0	0	0	0	0	0	0																														
periférico	0	0	0	0	0	0	0	0	0	0																														
más numerosos	0	0	0	0	0	0	0	0	0	0																														
puesto avanzado	0	0	0	0	0	1	0	0	0	0																														
efusión	0	0	0	0	0	0	0	0	0	0																														
salida	0	0	0	0	0	0	0	0	0	0																														
atropello	0	1	1	0	1	0	0	0	0	0																														
indignante	0	0	0	0	0	0	0	0	1	0																														
francamente	0	0	0	0	0	0	0	0	0	0																														
exceder	0	0	0	0	0	0	0	0	0	0																														
principio	0	0	0	0	0	0	0	0	0	0																														
forastero	0	0	0	0	0	1	0	0	0	0																														
afueras	0	0	0	0	0	0	0	0	0	0																														
abierto	0	0	0	0	0	0	0	0	0	0																														
excepcional	1	1	0	0	0	0	1	0	0	0																														
extendido	0	0	0	0	0	0	0	0	0	0																														
hacia el exterior	1	0	0	0	0	0	0	0	0	0																														
hacia fuera	0	0	0	0	0	0	0	0	0	0																														
pesar más que	0	0	0	0	0	0	0	0	0	0																														
oval	0	0	0	0	0	0	0	0	0	0																														
ovario	0	0	0	0	0	0	0	0	0	0																														
aovado	0	0	0	0	0	0	0	0	0	0																														
ovación	0	1	0	0	0	0	0	1	0	0																														
