Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.075154,-0.053839,-0.004903,0.002757,0.039146,-0.003794,0.001521,0.017376,0.000981,-0.010055,0.006694,0.032095,-0.046744,-0.047668,-0.026403,-0.022313,-0.039533,-0.016933,-0.010706,0.055535,0.001778,0.007702,0.01528,0.041253,-0.037961,-0.049487,0.08887,0.034262,0.021289,-0.006008,-0.0379,-0.042082,-0.04017,-0.055874,-0.038415,0.044372,-0.037425,0.028761,-0.080597,0.047401,-0.033135,-0.015547,0.015595,0.069786,-0.015125,0.005073,-0.066853,-0.001788,-0.040188,-0.054828,-0.070218,0.017819,-0.064788,0.007956,0.033049,0.013998,0.026359,-0.028847,-0.049781,0.054794,0.012681,-0.045347,-0.085991,-0.015438,-0.063286,-0.017387,0.040542,0.047532,-0.048817,0.046301,-0.04085,-0.041392,0.026268,-0.037889,-0.006514,-0.018532,-0.018635,-0.041338,-0.011385,0.045177,0.016104,0.004953,0.029737,0.023336,-0.024224,0.085884,-0.027451,0.032332,-0.047701,-0.031291,0.054191,0.032975,-0.002743,-0.03222,-0.04322,0.036885,0.055415,-0.032406,0.03746,0.004251,0.625
0.016764,-0.033959,0.020741,-0.024753,0.023715,-0.05207,0.018163,-0.011785,-0.0324,0.020433,0.000107,-0.000854,-0.051279,-0.020813,-0.003883,0.068498,0.036135,0.018344,-0.013183,0.053518,0.023647,-0.052864,0.028795,0.019963,0.012437,-0.079484,0.037885,0.046013,0.05643,0.011121,-0.042275,0.063503,0.002687,-0.013444,0.012244,-0.048609,-0.021486,-0.02032,-0.036263,0.010834,-0.025667,-0.002354,0.0331,0.023506,0.00058,0.002667,-0.007073,-0.024081,-0.03364,0.002138,0.060264,0.047426,-0.029779,0.051428,0.040365,-0.014622,-0.001659,0.026133,-0.03662,-0.045264,0.04378,-0.058353,-0.034124,-0.010233,-0.029733,0.014468,-0.019384,0.093509,0.00347,0.001342,-0.073388,-0.039473,-0.002081,-0.008414,0.031766,0.039311,-0.039342,-0.041006,-0.035189,0.000535,0.050139,-0.007594,0.051519,-0.031918,0.008683,0.045177,-0.060034,0.028802,0.023589,0.001854,0.018339,0.038173,-0.014817,0.022167,-0.053118,0.000971,-0.045309,-0.01085,-0.008884,-0.022374,0.54
0.04117,-0.042933,0.019525,0.014341,0.003561,-0.060248,0.071338,-0.002944,-0.000314,0.013224,0.007362,0.022994,-0.075121,0.000137,0.006696,0.050614,-0.000498,0.005651,-0.013711,0.043481,0.032331,-0.032532,0.018024,0.027622,0.000707,-0.039379,0.096643,0.074955,-0.021442,-0.016676,-0.065141,-0.003972,0.016459,-0.059236,0.034118,-0.007755,-0.032333,-0.01649,-0.04378,-0.004549,-0.049473,-0.0172,0.00526,0.057634,0.039378,0.067698,-0.060871,-0.034419,-0.002885,-0.007802,0.036076,0.095828,-0.074329,0.06521,0.06727,0.063478,-0.016406,0.015847,-0.037147,0.004888,0.006652,-0.033507,-0.038331,-0.060642,-0.053625,0.000686,0.03101,0.071246,-0.032843,0.006802,-0.084466,0.039225,0.064008,-0.039377,0.01253,-0.012125,-0.004065,-0.027471,-0.028016,0.025834,0.057541,-0.019203,0.021192,0.003956,-0.006274,0.064572,-0.012932,0.065485,-0.013174,-0.032056,0.02198,0.045191,-0.032306,-0.035537,-0.053335,0.038416,-0.005985,-0.053463,0.021736,-0.016582,0.63
-0.006531,-0.044638,0.010725,0.002237,-0.008797,-0.039449,0.081223,-0.004463,-0.005069,-0.017445,0.020466,-0.05838,-0.071486,-0.011827,0.031716,0.068978,0.018237,-0.025635,-0.045405,0.030704,0.027627,-0.043158,0.017783,0.014173,0.033902,-0.059672,0.079225,0.083005,-0.030918,-0.002227,-0.020842,-0.007158,-0.005693,-0.06128,0.005467,-0.017421,-0.052959,-0.001043,-0.058859,0.023565,-0.027837,-0.029531,0.000788,0.057837,0.012437,0.080684,-0.053688,-0.011257,-0.007768,0.013211,0.013916,0.088531,-0.039692,0.038745,0.03838,0.031919,0.020301,0.013452,-0.043268,0.02121,0.008631,-0.056124,-0.018178,-0.024998,-0.038334,0.020132,0.051126,0.027755,-0.026167,0.022555,-0.080275,-0.005396,0.026184,-0.013807,-0.003908,0.001192,0.011983,-0.047422,-0.000937,0.042706,0.081476,-0.047392,0.02857,0.030253,0.02329,0.072848,-0.009812,0.033871,-0.028593,-0.00406,0.050145,0.063426,-0.00633,-0.01805,-0.068257,0.033389,-0.002166,-0.055781,0.055204,-0.0088,0.569
0.039713,-0.024157,-0.007434,0.022168,-0.000567,-0.00574,-0.025285,0.001047,-0.019921,0.017642,0.009061,0.008537,-0.047119,-0.02695,0.009055,0.029462,0.00666,-0.003614,0.004534,0.001804,-0.023628,-0.012332,0.027863,-0.026938,-0.004347,-0.038951,0.024589,0.099761,0.002433,-0.027185,-0.039836,0.037491,0.002788,0.01787,0.000721,-0.021403,0.012883,-0.055303,0.002969,-0.050034,0.004795,0.054301,0.035907,-0.024026,0.006558,0.073415,-0.033776,-0.002499,-0.02398,0.00078,0.057082,0.035661,0.004845,0.046541,0.029546,-0.044897,0.048193,0.023751,0.03207,0.010847,-0.009519,0.020364,-0.00853,0.013954,-0.032282,0.052086,0.048896,0.008578,0.062401,0.034768,-0.053448,0.014596,0.083349,-0.026762,-0.039684,0.005288,-0.050334,-0.015357,-0.00372,0.007993,0.071298,-0.046379,0.018147,-0.034203,-0.0138,0.065156,0.013641,0.054619,0.024652,-0.034357,0.037215,0.052704,0.035604,-0.002268,-0.005456,0.016422,-0.050551,-0.018836,0.032271,-0.026538,0.232
-0.006028,-0.036211,0.05317,-0.041442,0.000781,-0.026705,0.017378,0.01287,-0.024038,0.005207,-0.0296,0.031308,-0.068503,-0.012094,0.029016,0.078366,-0.017943,-0.015791,0.025957,0.021512,-0.007213,0.010617,0.035316,0.011005,-0.007025,-0.013455,0.055209,0.054352,0.043797,-0.038552,-0.007093,0.068384,-0.008415,0.010025,-0.018623,-0.059641,0.019438,-0.033124,-0.046203,-0.029922,-0.020814,0.026636,-0.010828,0.029614,0.003106,0.05404,-0.020882,-0.001604,-0.046878,0.031622,0.03683,0.076103,-0.004741,0.069035,0.017793,-0.006424,0.005926,0.011975,-0.057422,-0.038915,0.029407,-0.074794,0.013479,-0.051024,-0.015854,0.06059,0.003551,0.032618,0.019914,0.007305,-0.067875,0.012116,0.067351,-0.071032,-0.020219,-0.012486,-0.032762,-0.066306,-0.020485,-0.002472,0.031064,0.024726,0.065938,0.035205,0.024346,0.075978,0.038154,0.04394,0.029025,0.021068,0.015182,0.004687,0.032083,-0.009838,0.001542,0.042267,-0.022106,0.030766,0.017761,-0.025261,0.621
0.015114,-0.012336,0.005285,-0.017645,0.052614,0.028263,0.049148,-0.018274,-0.024686,-0.01622,-0.013904,0.049776,-0.089134,0.005442,0.006372,0.059303,-0.010457,-0.046691,-0.00472,0.055832,0.028794,-0.030752,0.034936,0.022306,-0.039345,-0.062591,0.091869,0.06393,0.033688,-0.045932,-0.081649,0.068878,-0.026301,-0.02341,0.034322,-0.020335,0.012435,-0.058165,-0.057347,0.018998,-0.022847,-0.025763,0.000329,0.086195,0.046029,0.043053,-0.032023,-0.069526,-0.019772,-0.00951,0.076753,0.041195,-0.062414,0.055288,0.067991,-0.023075,-0.018358,0.036321,-0.036219,-0.021924,0.024824,-0.038186,-0.02061,-0.015801,0.019889,0.054628,-0.020633,0.098952,0.024409,0.010569,-0.094328,-0.001904,0.043866,-0.015587,-0.014339,-0.023385,0.002562,-0.020479,-0.009774,0.000502,0.040987,0.036169,0.057214,0.03534,-0.001277,0.082326,-0.032121,0.039676,0.012481,0.024984,-0.009275,0.029222,-0.005314,0.006659,-0.043613,0.027879,-0.017108,-0.028775,-0.00634,-0.020648,0.452
0.01977,-0.051516,0.06195,-0.009028,-0.003566,0.027473,0.020607,0.002876,0.000309,0.007422,-0.043533,0.02327,-0.046505,-0.027893,-0.006589,0.056528,-0.04625,-0.0167,-0.004798,0.067964,0.024834,-0.031477,0.033603,0.00328,-0.060925,-0.076917,0.105557,0.072419,0.019725,-0.060877,-0.071878,0.063994,0.012115,0.026869,0.009896,-0.045998,0.018638,-0.009796,-0.087815,-0.041614,-0.027058,0.003044,0.039389,0.072412,0.027212,0.052986,-0.070771,-0.002109,-0.051711,-0.015543,0.055266,0.0544,-0.017117,0.105685,0.045189,0.001529,0.011304,0.028152,-0.060416,0.03703,0.033151,-0.044219,0.000544,-0.021011,-0.028253,0.008814,-0.001003,0.084457,0.021771,0.036458,-0.051666,0.021228,0.024737,-0.039833,0.006795,0.018741,-0.00153,-0.078178,0.019859,0.018754,0.052173,0.006099,0.096652,0.053643,0.016412,0.098673,0.052379,0.051525,-0.018299,0.010759,0.041596,0.043492,0.029387,-0.020582,-0.006637,0.018144,-0.005756,-0.03622,0.029393,-0.004607,0.776
-0.003373,-0.041397,0.006491,-0.017901,0.015431,0.002483,0.080889,0.02219,-0.037054,-0.0594,-0.005791,0.005594,-0.058673,-0.019792,0.004423,0.040181,-0.011438,-0.018211,0.01569,0.035132,0.036511,-0.035489,0.02603,0.005573,-0.01478,-0.064572,0.093046,0.049852,0.003704,-0.016104,-0.024749,0.050566,-0.004542,-0.036648,-0.003889,-0.016919,-0.021096,0.01572,-0.050589,0.00555,-0.032789,-0.004471,0.012917,0.06514,0.012371,-0.000268,-0.071669,-0.02523,0.001083,-0.021757,0.025302,0.031661,-0.016119,0.039086,0.039821,-0.000212,-0.010085,0.034063,-0.018147,0.001137,-0.015282,-0.046455,-0.037065,-0.02183,-0.008519,0.011023,0.023555,0.050297,-0.031392,0.005796,-0.05505,-0.00176,0.062894,-0.020845,-0.026171,-0.023936,-0.01876,0.002401,-0.012433,0.048483,0.027273,0.011253,0.04446,0.02475,-0.000994,0.053267,-0.000554,0.031727,-0.035192,-0.025408,-0.009778,0.01299,0.009735,-0.03433,-0.041309,0.03478,-0.012964,-0.03558,0.028416,-0.043346,0.52
-0.010948,-0.06291,0.007056,-0.018466,0.04237,0.027764,0.075531,-0.022481,-0.003421,-0.050742,-0.028196,0.017172,-0.087496,-0.026271,-0.003626,0.055238,-0.041625,-0.037705,-0.022302,0.063734,0.015883,-0.025381,0.039942,0.011522,-0.029489,-0.084745,0.112158,0.082725,0.024349,-0.038603,-0.058127,0.034998,-0.005604,0.001271,0.034199,-0.002392,0.003321,-0.013904,-0.0584,-0.007113,-0.043607,-0.017424,0.053299,0.076544,0.035196,0.013313,-0.060492,-0.00768,-0.032907,-0.036731,0.031022,0.062347,-0.040308,0.061205,0.050951,-0.02387,0.000409,0.047609,-0.042498,0.012119,0.0162,-0.036895,-0.037248,-0.012296,-0.008749,0.038829,0.012898,0.084488,-0.010271,0.010526,-0.098659,-0.00977,0.04064,-0.024808,-0.004995,-0.001838,-0.001918,-0.029942,0.003655,0.049057,0.058537,-0.014126,0.07198,0.0439,-0.00623,0.053257,0.023113,0.050111,-0.013947,-0.015749,0.053287,0.031156,0.017141,-0.040693,-0.040013,0.018431,0.027671,-0.046473,0.062981,-0.020861,0.52
0.035314,-0.042967,0.078637,0.001961,0.040476,-0.052294,0.072203,-0.038429,-0.030227,0.029105,-0.008862,0.002309,-0.10853,-0.012039,-0.00893,0.079174,-0.013072,-0.045464,-0.057373,0.076453,0.060125,-0.073891,0.020979,-0.002113,-0.014922,-0.058322,0.06658,0.058688,0.071115,-0.039605,-0.032957,0.010179,-0.013174,-0.032503,0.021091,-0.059278,-0.011927,0.004619,-0.057392,-0.070406,-0.087216,-0.007333,0.040143,0.066515,0.028407,0.024087,-0.003206,-0.02816,-0.010538,-0.015957,0.0091,0.138669,-0.040168,0.046568,0.085894,0.005662,0.025116,0.059031,-0.001202,-0.023494,0.043179,-0.091155,-0.05515,-0.045899,-0.107879,0.012691,0.02129,0.095412,0.010404,0.032315,-0.093008,-0.020299,0.026461,-0.044621,0.006553,0.006784,-0.034454,-0.059777,-0.033949,0.054723,0.065803,-0.002018,0.054174,0.03459,-0.017753,0.132793,-0.015206,0.047038,0.015544,-0.044288,0.053967,0.089316,0.007744,0.008439,-0.06325,0.015349,-0.01304,-0.041698,0.01659,-0.012195,0.648
0.018267,-0.047599,0.035522,-0.028348,0.005345,0.027775,0.08409,0.013178,0.001396,-0.03082,-0.020828,0.070288,-0.096334,-0.033395,0.021787,0.034097,-0.021355,-0.01352,-0.009095,0.040829,0.025347,-0.001162,0.035308,-0.00058,-0.021191,-0.069848,0.128483,0.102085,-0.001586,-0.049082,-0.057073,0.071596,0.010129,-0.009859,0.021332,-0.017626,-0.01805,-0.016807,-0.035192,-0.008491,-0.024795,0.010618,0.007361,0.096846,0.006096,0.03935,-0.059057,-0.013797,-0.009718,-0.009905,0.051832,0.077079,-0.050604,0.044765,0.054676,-0.025385,-0.018403,0.044546,-0.034351,0.005372,0.000684,-0.048899,-0.020846,-0.033591,0.004432,0.035122,-0.013468,0.079979,-0.016757,0.005015,-0.073103,0.04149,0.050753,-0.038273,-0.025683,-0.009862,0.005162,-0.022353,-0.008348,0.01295,0.072178,-0.00471,0.06344,0.056587,0.029586,0.065261,0.055095,0.083709,-0.029147,0.013636,0.018568,0.067295,0.00091,-0.055216,-0.053212,0.055458,-0.013376,-0.000541,0.047885,-0.00953,0.457
0.01395,-0.007398,0.011332,0.013578,0.03508,-0.01552,0.049583,0.008195,-0.000651,-0.00724,-0.023456,0.01275,-0.077607,-0.029132,-0.013691,0.09467,-0.02543,-0.028415,-0.016508,0.085976,0.023588,-0.00745,0.020823,-0.018458,-0.034288,-0.088703,0.080706,0.0672,0.036681,-0.057235,-0.059553,0.058659,-0.00015,-0.010233,-0.00622,-0.044248,0.022046,-0.024255,-0.063985,-0.042026,-0.002068,-0.007238,0.039591,0.035373,0.034616,0.058666,-0.047661,-0.000371,-0.037737,-0.012385,0.05839,0.039604,-0.029857,0.097606,0.044661,0.008728,0.005218,0.0748,-0.04031,0.02997,-0.01163,-0.05182,-0.048576,-0.068902,-0.031098,0.024105,-0.020034,0.089355,0.00539,0.017537,-0.079642,0.009877,0.030232,-0.045405,-0.013282,0.012331,-0.02257,-0.030314,-0.022659,0.040401,0.077828,0.007967,0.048588,0.01046,0.007226,0.077437,0.023289,0.085878,-0.017249,-0.022349,0.02154,0.049726,0.022904,0.005127,-0.041478,0.016764,-0.055523,-0.026933,0.034935,-0.025023,0.419
-0.004884,-0.055241,0.010257,-0.035003,0.031167,0.017612,0.071528,-0.048654,0.004559,-0.023056,-0.010452,0.029882,-0.062243,-0.047804,0.014982,0.019863,-0.020068,-0.000926,0.000442,0.079592,0.016191,0.010997,0.049537,0.011235,-0.031253,-0.05915,0.093405,0.071322,0.033428,-0.047549,-0.035337,0.042309,0.019978,0.01085,0.023432,-0.023256,-0.010986,0.002896,-0.089902,-0.00382,-0.023443,0.005783,0.045679,0.07017,0.043192,0.047836,-0.021117,-0.005186,-0.033109,-0.027832,0.045156,0.097681,-0.024851,0.045441,0.071345,0.024848,0.029438,0.033283,-0.009593,0.029856,0.024529,-0.074968,-0.041228,-0.051273,-0.010501,-0.02265,0.036666,0.064573,0.055274,0.005284,-0.10937,-0.013062,0.014404,-0.026223,0.010911,0.02478,-0.047111,-0.024808,0.016785,0.033295,0.050309,0.018553,0.066573,0.028518,0.009215,0.083607,0.0161,0.068049,-0.021777,0.004486,0.059985,0.038092,0.021742,-0.004106,-0.027138,0.010013,0.042807,-0.022112,0.039028,-0.017637,0.605
0.006499,-0.02784,0.030289,-0.019795,0.035157,-0.041506,0.072221,0.00488,0.024785,0.014481,0.013377,0.041246,-0.107812,-0.057376,-0.008107,0.082268,-0.027238,-0.037807,-0.025096,0.029673,0.010149,-0.005594,0.036711,0.010891,0.000884,-0.056329,0.122118,0.058718,0.012127,-0.05815,-0.012095,0.05609,-0.017297,-0.023904,-0.003427,-0.038002,-0.015758,-0.026318,-0.058286,-0.018889,-0.046716,-0.007187,0.034737,0.053858,0.01034,0.026807,-0.036877,-0.000999,-0.024042,-0.041701,0.035719,0.0545,-0.052393,0.077485,0.026921,0.003294,-0.000746,0.052504,-0.030174,0.005582,0.034342,-0.042677,-0.015038,-0.039557,-0.010194,0.029449,0.000381,0.06448,0.003201,0.043132,-0.098307,-0.005194,0.021429,-0.029875,-0.014816,0.017425,-0.014621,-0.042719,-0.000251,0.029309,0.030866,0.003184,0.046612,0.046991,0.018484,0.077816,0.024255,0.069959,-0.026069,-0.032732,0.002439,0.080582,0.005101,-0.017022,-0.068993,0.036654,-0.033889,-0.029939,0.065237,-0.007898,0.8
0.056899,-0.02098,0.050442,0.009777,0.02205,-0.018089,0.083168,0.023579,0.016082,-0.010465,-0.051343,0.022113,-0.108655,0.002851,-0.006636,0.012828,-0.019692,-0.030654,-0.043355,0.081808,0.041032,-0.03083,0.007306,0.032164,-0.010391,-0.078601,0.094379,0.092939,-0.008177,-0.066599,-0.057527,0.049027,0.010991,-0.021812,-0.001508,-0.006673,-0.01066,-0.008923,-0.07567,-0.040051,0.012351,-0.061252,0.016727,0.092736,0.010321,0.023006,-0.040035,-0.021171,-0.044456,-0.035234,0.040841,0.067515,-0.067156,0.068919,0.038535,-0.002885,0.027378,0.006019,-0.025683,0.039426,-0.000299,-0.026847,-0.065182,-0.046074,-0.020417,0.018183,-0.039876,0.04526,0.013554,0.031293,-0.115077,0.011342,-0.003634,-0.026496,0.002665,-0.008573,0.025067,-0.032302,-0.011222,0.032022,0.077182,-0.015312,0.092441,0.005327,-0.019193,0.077869,0.018842,0.100119,-0.009138,-0.056191,0.011563,0.044886,-0.035535,-0.048564,-0.025002,0.01285,-0.025732,-0.019821,0.013334,-0.008711,0.718
0.000898,-0.055919,0.018281,0.001203,0.017695,-0.015922,0.028895,0.041618,-0.002335,-0.036853,-0.043691,0.035812,-0.039796,0.02468,0.015819,0.09855,-0.023833,0.023402,0.010938,0.074717,0.015403,-0.025894,0.043998,0.005251,-0.021599,-0.055882,0.085229,0.094994,-0.005744,-0.042727,-0.105673,0.044497,0.043749,-0.034379,0.014162,-0.033167,0.006684,0.008951,-0.066006,-0.006266,-0.067261,0.000424,0.05035,0.072773,0.082962,0.064327,-0.044928,-0.03572,-0.035373,0.036823,0.069257,0.058921,-0.032057,0.098011,0.02534,0.016048,-0.01982,0.065567,-0.064304,0.022057,-0.011568,-0.034246,-0.030654,-0.044227,-0.066612,-0.002528,0.027469,0.102753,-0.029834,-0.00087,-0.07588,0.041357,0.05581,-0.046149,0.05968,0.019973,-0.032616,-0.024545,0.007751,0.040201,0.079882,-0.032607,0.011881,0.018548,-0.021928,0.040115,0.043443,0.063328,-0.01637,0.007325,0.080024,0.073433,0.021769,-0.032018,-0.044488,-0.008004,-0.028224,-0.098501,0.035852,-0.035533,0.78
-0.001421,-0.055112,0.038326,-0.01606,0.017017,-0.009808,0.027875,-0.010668,0.002827,-0.032038,-0.01043,-0.045063,-0.080548,-0.016236,0.011891,0.049479,-0.028227,-0.043045,-0.027987,0.088748,0.007505,-0.065378,0.045123,0.016639,-0.00448,-0.098587,0.073802,0.050364,0.008171,-0.019952,-0.044749,0.02585,0.005175,-0.031195,0.007777,-0.027192,-0.049315,0.005332,-0.061616,0.011777,-0.004198,-0.053759,0.019844,0.070476,0.022976,0.090802,-0.057365,-0.048091,0.012096,0.013479,0.053001,0.074734,-0.037675,0.097793,0.083406,0.004167,0.006565,0.004885,-0.029707,0.022288,-0.011148,-0.064687,-0.034384,-0.04302,-0.012273,0.018096,0.049972,0.070302,-0.013813,0.032335,-0.083091,-0.021611,0.035319,-0.006448,0.049242,0.031097,-0.009371,-0.026161,-0.013929,0.064841,0.103058,-0.034495,0.034466,-0.00824,-0.018009,0.058511,0.011736,0.081859,-0.014021,-0.048331,0.068763,0.048404,0.024406,-0.031369,-0.015805,0.020365,-0.006484,-0.053975,0.061588,-0.006254,0.635
0.025458,-0.047552,0.02056,-0.030408,0.05129,0.049223,0.034641,0.028039,0.007955,0.009592,-0.030108,0.020521,-0.073776,-0.03777,-0.001578,-0.000138,-0.051198,-0.014531,0.003404,0.052281,0.030692,0.012427,0.011007,0.018631,-0.044833,-0.076,0.071618,0.038832,-0.003383,-0.005964,-0.046581,0.009779,-0.027694,-0.007658,-0.008892,0.016066,-0.021622,-0.017624,-0.064984,0.012436,-0.017162,-0.049407,0.028045,0.069797,0.029983,0.050459,-0.05889,-0.009849,-0.010605,-0.046069,0.031464,0.065596,0.006976,0.057582,0.077283,-0.009758,0.024291,0.032814,-0.04052,0.039737,0.008371,-0.037377,-0.036812,-0.023646,-0.022009,0.009307,0.017539,0.064304,-0.016989,0.035239,-0.089613,0.003131,0.023508,-0.001145,-0.004648,0.019684,0.015215,-0.001431,-0.022845,0.043079,0.075262,-0.011233,0.089318,0.049491,0.028563,0.070587,-0.044524,0.062053,-0.03549,-0.020879,0.007461,0.031426,-0.02381,-0.030571,-0.064892,-0.000984,-0.00738,-0.051516,0.016524,-0.000167,0.483
0.026141,-0.016572,0.052887,-0.019519,0.025821,-0.011386,0.05786,-0.015173,-0.030266,0.000205,-0.015834,-0.007527,-0.099519,-0.008946,-0.007839,-0.018342,0.042201,-0.016484,-0.058251,0.079435,0.074369,-0.066169,0.02735,-0.001747,-0.017209,-0.116336,0.044695,0.016787,-0.010223,-0.057019,0.00422,-0.015093,-0.004445,-0.036255,-0.02489,0.041569,-0.01025,-0.017243,-0.033191,0.02449,-0.034611,-0.105546,-0.010844,0.089516,0.070196,0.08097,-0.001136,-0.052146,0.035453,-0.07862,0.019011,0.089731,-0.05095,0.061403,0.139877,0.013629,0.052348,-0.00473,0.003126,0.025957,0.023813,-0.115979,-0.066041,-0.010457,-0.048693,-0.046874,0.018562,0.045478,-0.053263,0.054907,-0.084914,0.018246,0.015114,-0.029654,0.014013,0.017906,0.023709,-0.026785,-0.004832,0.085652,0.051789,-0.077581,0.118136,0.058902,-0.037803,0.106993,-0.023603,0.06492,0.010764,-0.06938,0.044373,0.087215,-0.022387,-0.009626,-0.051623,-0.002225,0.003267,-0.057489,0.007307,-0.023754,0.69
0.047769,-0.054517,0.0863,-0.026214,0.04481,-0.027822,0.119093,0.01545,-0.043835,0.011866,-0.072113,0.015469,-0.074582,-0.008228,0.014666,-0.004447,0.050449,-0.038896,-0.052782,0.071318,0.068431,0.032083,0.05781,0.069921,0.009618,-0.065428,0.078988,0.053776,0.03182,0.03319,-0.013219,-0.025534,0.040405,-0.020354,0.004074,-0.01799,-0.021103,-0.042236,-0.053152,0.004179,-0.032924,-0.092553,0.000239,0.06006,0.036256,0.046022,-0.058536,0.039514,-0.00948,-0.039012,0.03928,0.06508,-0.050518,0.009269,0.057514,0.016301,-0.008241,0.00807,0.014292,0.048885,-0.015621,-0.059085,-0.028473,-0.058786,-0.041584,-0.032778,0.016297,0.052366,-0.036681,0.011026,-0.092916,0.009622,0.041725,-0.020413,-0.01894,-0.010177,-0.003268,-0.042887,-0.026681,0.079217,0.064557,0.003873,0.084485,0.037364,0.01557,0.07688,0.005795,0.120609,0.025854,-0.034065,-0.01363,0.038527,-0.004373,-0.019595,-0.024049,0.035947,0.003666,-0.0528,0.012603,0.019443,0.1
-0.007986,-0.035713,0.040481,-0.033712,-0.000082,0.027114,0.019887,-0.011366,-0.0001,0.00643,-0.024165,0.004812,-0.077185,0.027384,0.032005,0.022923,-0.023303,0.01114,-0.027558,0.091815,-0.024342,-0.022809,-0.023623,0.035804,-0.016403,-0.066879,0.079212,0.092895,0.017808,-0.001286,-0.075152,0.04673,0.005113,-0.011757,0.054757,-0.028997,-0.053947,0.025827,-0.082806,0.00445,0.003021,-0.050683,0.004505,0.085915,0.025983,0.069118,-0.090485,-0.049611,0.007879,0.018201,0.02254,0.089776,-0.050902,0.038472,0.095981,-0.018493,0.002723,0.014624,-0.034111,0.049841,0.009454,-0.036725,-0.002961,-0.020601,-0.034413,0.014145,0.071227,0.028585,-0.025148,-0.021996,-0.092833,-0.001254,0.012249,0.003358,0.039721,0.005477,-0.019679,-0.041799,-0.017633,0.052094,0.092031,-0.03239,0.061531,0.03593,-0.000658,0.033869,0.012116,0.0481,-0.04055,0.005509,0.057752,0.064621,0.027802,-0.036608,-0.034929,0.013692,0.008558,-0.011145,0.069813,-0.038511,0.554
-0.014169,-0.012743,0.069795,-0.025351,0.017758,-0.00855,0.03184,0.013125,-0.026293,0.017796,-0.005482,-0.014322,-0.031946,-0.05377,-0.028774,0.0059,-0.021147,-0.015016,-0.027376,0.028369,-0.050838,-0.004411,0.02355,0.000987,-0.053655,-0.051991,0.067234,0.041837,0.022442,-0.025531,-0.050967,0.023739,-0.00513,0.016113,0.029895,-0.043398,0.015386,-0.056339,-0.050128,-0.007301,-0.020082,0.009542,0.013404,0.031665,0.00795,0.04164,0.000121,-0.023413,-0.0329,-0.015206,0.038564,0.031334,0.000207,0.064229,0.0269,-0.065229,0.009057,0.005726,-0.005934,-0.002798,0.027379,-0.018905,-0.03805,-0.043558,0.004233,0.055832,0.002885,0.025425,0.038647,-0.015672,-0.085959,-0.028596,0.026593,-0.029043,-0.014784,0.001261,-0.011359,-0.04704,0.009733,0.044207,0.034236,0.030985,0.036681,0.027359,-0.022466,0.035341,-0.001484,0.012908,0.001748,0.025297,-0.01474,0.033366,-0.018593,-0.00591,-0.044524,0.025505,-0.031127,-0.021889,0.020942,-0.025205,0.724
0.017873,-0.068269,0.048938,-0.032655,0.061521,-0.019042,0.091006,-0.046458,0.013557,-0.03168,-0.047351,-0.007219,-0.049838,-0.022536,0.040849,0.041585,-0.032994,-0.007445,-0.018758,0.125734,0.051293,-0.038261,0.019824,0.012635,-0.032226,-0.107908,0.136954,0.047951,0.03801,-0.020276,-0.033909,0.039137,0.02318,-0.025637,0.019989,-0.037478,-0.026134,0.024926,-0.090657,-0.012617,-0.029221,-0.05377,0.062384,0.089493,0.088119,0.022567,-0.010993,-0.049991,-0.007056,-0.007276,0.047381,0.080577,-0.016727,0.083281,0.094796,0.012654,0.019397,0.059553,-0.023402,0.047668,-0.00544,-0.085715,-0.072323,-0.074245,-0.037415,-0.001162,0.051045,0.101611,0.010048,0.003042,-0.099918,-0.013657,0.005633,0.000698,0.003565,0.015703,-0.024235,-0.018135,-0.037279,0.090625,0.095644,-0.016384,0.073428,0.049424,0.018083,0.119529,-0.02438,0.095929,-0.027868,-0.031733,0.041623,0.053712,-0.003171,0.016621,-0.019744,-0.001544,0.040422,-0.041664,0.054875,-0.003371,0.411
