@relation "./files_to_convert\EI-reg-En-joy-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2017-En-30101"," @username It'll be easy to spot the parade of tiny weans in expensive jammies . Really is hilarious ! ","joy", 0.750
"2017-En-31178"," Best quote from a num in German - Almost ","joy", 0.260
"2017-En-30693"," Tend the sick, Lord Christ; give rest to the weary, bless the dying, soothe the suffering, pity the afflicted, shield the joyous;","joy", 0.271
"2017-En-30822"," @username You're a POS for rejoicing in someone's death . ","joy", 0.019
"2017-En-30886"," @username they will come and you will rejoice at their arrival . ","joy", 0.458
"2017-En-31313"," Our branch will be closed this Sunday, 9/25, in honor of the IRONMAN 70.3 happening in Downtown! Come cheer on race participants!","joy", 0.604
"2017-En-30329"," Punchline king is back ! @username 🔥 🔥 🔥 💯 💯 💯 #bright city lights ","joy", 0.542
"2017-En-30779"," Apparently all the money in the world can't buy a single person to tell you not give your own waist a hearty two-handed pinch while onstage . ","joy", 0.160
"2017-En-31259"," When my friends send me ballons and fireworks through text ... #amazing #smiling ","joy", 0.778
"2017-En-30499"," A decent sleep makes Kurt a happy soldier . Spit & polish the converse men . chests out and baseball caps at a jaunty angle . ","joy", 0.438
"2017-En-31493"," #PeopleLikeMeBecause of my razor wit & sparkling personality ","joy", 0.519
"2017-En-30823"," @username lol I thought maybe, couldn't decide if there was levity or not","joy", 0.312
"2017-En-31342"," My morning started off amazing ! ! Hopefully the whole day is going as i want it to go ! \ n #GreatDay #optimism ","joy", 0.824
"2017-En-31416"," @username #dhoni bcoz of is calmness nd match winning finishers nd a proud #miltirian #dad #husband nd wonderful humanbeing nd his ","joy", 0.542
"2017-En-31355"," @username glee ","joy", 0.404
"2017-En-30574"," When your rewatching glee and break down in tears all over again . 😭 😢 #glee ","joy", 0.375
"2017-En-31218"," 💥 ⚖ ️ Yeah ‼ ️ PAUL ‼ ️ ⚖ ️ 💥 #joyous #glorious #BBnum ","joy", 0.920
"2017-En-30475"," And you as well ! #sparkling @username @username @username @username @username @username ","joy", 0.444
"2017-En-30617"," Miami proficiency is like pleasing by what name miami beaches : pIkxb ","joy", 0.340
"2017-En-30118"," Thank you disney themed episode for letting me discover how amazing the @username are ! ","joy", 0.729
"2017-En-30034"," I #love to #laugh and share #laughter as way to share #joy ","joy", 0.854
"2017-En-31517"," Okay ~ #deepbreathes ☺ ️ we can do this @username 💪 🏻 🔴 ⚪ ️ #cheer #cheer & see you on the other side peeps ❤ ️ #AFLCatsSwans #ProudlySydney ","joy", 0.780
"2017-En-30025"," @username happy birthday :) have a blessed day love from Toronto :) #bday ","joy", 0.868
"2017-En-30578"," Go follow #beautiful #Snowgang ♥ @username ♥ #Princess #fitness #bodyposi #haircut #Whitegirlwednesday ","joy", 0.375
"2017-En-30364"," Another joyful encounter in Tribez & Castlez ! I just met Mouchole, Ogre Cook! Do you want to know who that is? Download the game and find...","joy", 0.520
"2017-En-30748"," Who actually chooses to drink sparkling water 🤔 ","joy", 0.208
"2017-En-30282"," @username try asking for a cheeseburger with only onion & mustard at any #McDonalds #hilarious ","joy", 0.567
"2017-En-31167"," ( ( things that grind my gears : people drawing gideon gleeful skinny ","joy", 0.292
"2017-En-31462"," @username BIG thank you for liking my little Pumpkin :) She's the smallest of my num, but is very playful &amp; wakes me up most mornings.","joy", 0.648
"2017-En-30652"," @username she is from the heyday num ' s - could go either way, writing should be stronger but don't know who will be sacrificed first","joy", 0.320
"2017-En-30086"," @username @username @username @username @username Very pleasing ty ! ","joy", 0.771
"2017-En-30272"," The object of literature is to make man a wiser and happier being . The poet makes us happy because he tells us how we may become so . ","joy", 0.580
"2017-En-30328"," @username what a #happy looking #couple ! ","joy", 0.542
"2017-En-31521"," And thus begins my num week holiday ! 😏 😏 \ n #holiday #cheering #ghastinoir #rest ","joy", 0.860
"2017-En-30466"," To all who follow me, whether we've ever talked or not hope you have a joyous life. Goodbye.","joy", 0.458
"2017-En-30148"," It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #punny #lol ","joy", 0.688
"2017-En-30226"," The T . I / Shawty Lo beef is one of the more underrated ones in hip-hop history . Chock-full of wit, bravado and hilarity.","joy", 0.620
"2017-En-30186"," It's Thursday which means it's Grey's day #TGIT ","joy", 0.656
"2017-En-30445"," @username Seriously . Digging those eyebrows . ","joy", 0.479
"2017-En-30648"," i mean i guess most of the mean ones are treated as like playful but i want to support yoosung without dating him ; ___ ; ","joy", 0.320
"2017-En-31030"," I'm ever so cheerful ","joy", 0.740
"2017-En-30430"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.480
"2017-En-31020"," It's an exhilarating feeling . Working hard and feeling accomplished whether they notice or not - - - you feel fu * king good 🤑 ","joy", 0.771
"2017-En-31084"," Yesterday, on 21 Sept. 2016 , i installed a new stratagem including audacity by rejoicing at Harbour tower,i will tenaciously follow up up.","joy", 0.396
"2017-En-30155"," Thank you @username for teaching me how to live again . It's been so long since & this ride is about to be exhilarating . I just know it ","joy", 0.680
"2017-En-31325"," Leon's cheerfulness is always a big help . ","joy", 0.625
"2017-En-30642"," Loading mirth out to be trusted websites : LKskQUfke ","joy", 0.320
"2017-En-30140"," Zephaniah num:num He surely is rejoicing over us with singing ... such romance and so needed today ! ! ","joy", 0.708
"2017-En-30895"," @username Hey There Phil Glutting thank you for following us, it's appreciated :) ","joy", 0.646
"2017-En-30022"," now that I have my future planned out, I feel so much happier #goals #life #happy #igotthis #yay","joy", 0.875
"2017-En-31351"," Solange is more aesthetically pleasing than your fave . ","joy", 0.420
"2017-En-31156"," Loving #Pitch so far ! ! 🤗 🤗 🤗 @username @username #chills ","joy", 0.750
"2017-En-31461","    - its lit having a class with you ! ! ! Your such a great person and good at cheer ! ! ","joy", 0.810
"2017-En-31244"," Miss my lil caramel delight 💓 ","joy", 0.440
"2017-En-31420"," @username if not filming, @TobiasMenzies smile! please. :)","joy", 0.542
"2017-En-31548"," num person of renown cheerful expectation solutions-pleasure principle back : HsNHZMJSc ","joy", 0.482
"2017-En-30232"," God just replaced my sadness with laughter, can't go the whole day sad ...","joy", 0.615
"2017-En-31524"," @username as granny would say I don't know how to chirp ","joy", 0.440
"2017-En-30312"," @username Sweet ! #optimism ","joy", 0.560
"2017-En-30830"," If any trump supporters and Hillary haters wanna chirp some weak minded, pandering liberals just tweet at @EmmyA2 @snickerfritz04","joy", 0.100
"2017-En-31392"," @username Thank you for follow and its a good website you have and cheering with no hassle . ","joy", 0.708
"2017-En-30646"," @username Boro are at the OS before then, they could give the stewards a good work out. Chelsea will get about 8k, will be lively.","joy", 0.320
"2017-En-30327"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.542
"2017-En-30593"," @username Or did I lie and cut num years off my age to be young and spry and hire-able in Hollywood ? #thegoldbergs ","joy", 0.360
"2017-En-30460"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.459
"2017-En-30418"," felt a bit shit getting a very high blood sugar then i remembered it's my first one above num this week which is incredible for me ! ","joy", 0.480
"2017-En-30321"," mustache_harbor : TiburonChamber plus a hearty pour of #yachtrock by #mustacheharbor ! ","joy", 0.550
"2017-En-31359"," ... X, X... Do... you... hear... me? Darn... Your... optimism led... ...to your own... demise... ... You... should... li...live #ZeroBOT","joy", 0.167
"2017-En-30346"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.521
"2017-En-31550"," @username looks exhilarating ! Looking forward to seeing 👍 🏼 ","joy", 0.740
"2017-En-31122"," Nothing lovelier than your great mate sending the most joyful and sweet pic - Thankyou #amy @username XXX ","joy", 0.860
"2017-En-31000"," Mou is too jovial and trying to impress those players too much . No player is bigger than manutd . SAF won't tolerate all this bs @username ","joy", 0.192
"2017-En-31585"," @username : c You have my most heartfelt condolences . I'm glad it passed with levity and love in it's heart . ","joy", 0.188
"2017-En-30750"," @username you asshole ... you made me sexually attacked to a animated bear :-P ","joy", 0.208
"2017-En-30844"," @username no it was that clear American naturally flavored sparkling water ","joy", 0.312
"2017-En-30433"," @username @username Katie I love how you describe yourself as ' normal ' . Really you're anything but ! #neverchange ","joy", 0.479
"2017-En-31362"," Some People hate nothing more than a happy confident person . Never mind #confident ","joy", 0.318
"2017-En-30093"," Currently listening to @username & @username @username podcasts ! ! Can you guys please move to #yvr ? #hilarious #missyou ","joy", 0.769
"2017-En-30297"," @username @username @username listen I dn't subscribe to this team coq Team xhaka stuff . I like all our players . Depth has me elated ","joy", 0.562
"2017-En-30562"," “ Set a goal to achieve something that's so big so exhilarating that excites you & scares you at the same time . ” \ n ― #BobProctor ","joy", 0.383
"2017-En-30537"," Am I watching #BacheloretteAU or Zoolander ? #samvrhys ","joy", 0.400
"2017-En-31322"," Keep #smiling because life is a beautiful thing and there's so much to #smile about . #MarilynMonroe #KeepSmiling ","joy", 0.583
"2017-En-30017"," num days until #GoPackGo and num days until #GoGipeGo ... I'm so excited ! #smiling ","joy", 0.880
"2017-En-31537"," Lea doing a mini set tour of glee my heart just cried tears of happiness and sadness ","joy", 0.492
"2017-En-30172"," My siblings look all gangster & I look all cheery 😅 😂 ","joy", 0.667
"2017-En-31583"," Will be a lively evening at ot that one . ","joy", 0.380
"2017-En-31125"," @username man, GREAT JOB!!! I am more than happy over your success in a short time.  Mom &amp; dad are smiling from heaven.  Love you, bro.","joy", 0.938
"2017-En-31554"," @username - - an uncertainty . [ Halsey teases, her lips curving into a jovial smirk.]","joy", 0.438
"2017-En-31086"," @username it's num . Cannot DM you as we don't follow each other . Not such a #party #fail #letdown ","joy", 0.076
"2017-En-31427"," If you want others to be #happy, practice #compassion. If you want to be happy, practice compassion.' Dalai Lama","joy", 0.555
"2017-En-30175"," There is something v satisfying about opening an old ' to do ' . doc file and being able to check off all the things you have done #smiling ","joy", 0.667
"2017-En-30788"," You don't smile and you say you're in love, but that's why I don't love","joy", 0.146
"2017-En-30941"," @username ( She laughed a bit . Of course it was ! Aria shook her head, calming her mirth so she could listen to Mikey.) No, actually. +","joy", 0.438
"2017-En-31569"," @username happpy happpyyy happpyyy haaapppyyy birthday best friend ! ! Love you lots 💖 💖 💖 🎉 🎊 #chapternum #bdaygirl #happy #love ","joy", 0.900
"2017-En-30375"," Watch this amazing live.ly broadcast by @username #lively #musically ","joy", 0.510
"2017-En-30079"," Had a great time at Skywalkers open gym tonight ! Come our every Wednesday from num-num in Hillsboro and train with us ! #opengym #tumbling ","joy", 0.780
"2017-En-31347"," I miss my naivety and blind optimism ","joy", 0.167
