@relation "./files_to_convert\EI-reg-En-fear-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2017-En-20095"," I seem to alternate between ' sleep-full ' and sleepless nights . Tonight is a sleepless one . 😕 #insomnia #anxiety #notfair ","fear", 0.792
"2017-En-21028"," @username hey, y'all announced it like immediately after I asked. Nice. Thanks y'all ","fear", 0.250
"2017-En-21188"," But I was so intrigued by your style, boy.Always been a sucker for a wild boy #alarm -@AnneMarieIAm","fear", 0.292
"2017-En-22138"," @username don't get discouraged ! it's early on & it can get overwhelming . keep reading & use cue cards 😊 it'll get better ! ! ","fear", 0.271
"2017-En-21202"," Whatt a trailerrr ! ! ! @username @username #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN ! ! #awestruck #longingformore ","fear", 0.417
"2017-En-20511"," @username so you are astounded that I respect blacks to vote like any other human ? u talk so down towards them . What bigotry on display ! ","fear", 0.521
"2017-En-21930"," I have a fear of failure but no urge to be productive ","fear", 0.667
"2017-En-22174"," — but he just can't . He feels tired but also restless . So here he now, scrolling his own music player, playing some music through his—","fear", 0.354
"2017-En-20750"," Check out @username - From Scotland #gamer #YouTuber #vlogger #designer #animator #artist . TY for following The Wake #horror #horrorfilm ","fear", 0.396
"2017-En-22196"," My roommate : it's okay that we can't spell because we have autocorrect . #firstworldprobs ","fear", 0.167
"2017-En-21469"," @username we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully","fear", 0.604
"2017-En-21632"," Why do I have such bad anxiety it's annoying ","fear", 0.917
"2017-En-21149"," @username speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball..","fear", 0.417
"2017-En-20057"," @username thanks Ryan & Brad for scary the shit out of us in the first episode . Don't think my heart will make it through the snum ","fear", 0.854
"2017-En-21040"," @username KA - like the start of cake and then Like saying C - if that makes sense 😭 😂 ","fear", 0.229
"2017-En-20134"," I don't know how people can binge watch horror films ... ALONE ! 😓 😰 ","fear", 0.750
"2017-En-21055"," At the end of the day I know that my kids will never worry about me leaving them 💕 ","fear", 0.229
"2017-En-20127"," Put my passport in a safe back after getting back from Australia 🌏 . Only problem is now I can't remember where the safe is ! ! #panic 🛂 ","fear", 0.750
"2017-En-21376"," The majority of my clients have family / partner / day job / life AND write their beautiful books . #awe #gratitude #HARDwork ","fear", 0.125
"2017-En-21803"," Chart music is pretty much ALL the same .. ","fear", 0.125
"2017-En-20172"," @username 😝 scared of their own horror story they wrote, afraid of the #terror they spread, will #europe start WW3 in 2017 anniversary of WW1","fear", 0.708
"2017-En-20745"," Starting not to give a fuck and stopped fearing the consequence ","fear", 0.396
"2017-En-21688"," THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP . #panic ","fear", 0.708
"2017-En-20203"," Watching Paranormal Activity : The Ghost Dimension . I'm not sure how I feel about it yet . #horror ","fear", 0.688
"2017-En-22216"," @username tells me my order will ship on Sept num, arriving by Sept 19. Today is the 22. 😐 #lies  #whereismyfurniture","fear", 0.521
"2017-En-21179"," @username awe, I love you kid!!","fear", 0.060
"2017-En-20576"," Anyone else find @username ' anniversary windows num update num ' a Complete #nightmare ","fear", 0.479
"2017-En-20000"," I feel like I am drowning . #depression #anxiety #falure #worthless ","fear", 0.979
"2017-En-21548"," @username @username @username % num of Iraqi political was fighting with Iran against Iraq in nums % num of terror in Iraq is Iranian ","fear", 0.550
"2017-En-22211"," @username yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and #terrorism","fear", 0.660
"2017-En-20631"," @username just finally started #homefronttherevolution, what did you all do the story and gameplay??? #terrible #wasteofmoney","fear", 0.458
"2017-En-20291"," @username @username this individual is clearly trying num #intimidate this #LEO I see an issue here . STOP CAUSING ISSUES by pushing limits ! ! ","fear", 0.625
"2017-En-20649"," ☊ Focusing primarily on the person you ’ re talking to rather than yourself and the impression you ’ re making lessens social anxiety . ","fear", 0.458
"2017-En-20442"," can't believe Mint fest is two days away and i hate my outfit 😩 😩 🙈 #nightmare ","fear", 0.542
"2017-En-20391"," jesus ok an alarming percentage of my teachers ths year dont have a s ingle thoughtful bone in their bodies . its gonna b an interesting yr ","fear", 0.565
"2017-En-21383"," @username Hi ! We are working towards your highlighted concern and we will keep you posted on same . Regards, Himani","fear", 0.327
"2017-En-20764"," @username @username @username Want to start a biker gang together when the GTA Online Biker DLC comes out ? ","fear", 0.396
"2017-En-22046"," I've said it before and I'll say it again : It's God ! All God ! Only God ! #archippusawakening #entirelybyhisgrace ","fear", 0.125
"2017-En-21866"," @username @username awe, miss y'all too!:)","fear", 0.146
"2017-En-21818"," I don't know what WiFi / ISP Rivertide Suites in Seaside #Oregon uses . But numms ping best I can get and a D / L test won't complete .. ","fear", 0.396
"2017-En-20825"," @username @username only offering num moth warranty #psnumpro #truth #ripoff ","fear", 0.375
"2017-En-21540"," @username shocking service for your call centre staff this evening . Transfer me and cut me off after waiting forever to speak to someone . ","fear", 0.333
"2017-En-21021"," @username I could pop round ","fear", 0.250
"2017-En-20177"," Got to be up in num hours to go back to work #cantsleep #excited #nervous ","fear", 0.700
"2017-En-22207"," Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror : #MEA ","fear", 0.667
"2017-En-20318"," Late night #thoughts . Feeling #restless . ","fear", 0.615
"2017-En-20932"," @username @username @username what about #publictransport to & from #CanberraAirport . Most cities have . Mr Barr very #coy on . ","fear", 0.312
"2017-En-20171"," @username @username these horrific situations will only get worse if trump is elected . vote Hillary . ","fear", 0.708
"2017-En-21725"," Need good vibes for my doctors appointment tomorrow ! #nervous ","fear", 0.842
"2017-En-21335"," @username evidently @username feels above #norms . SHOW the #tax return, if you have nothing to ","fear", 0.375
"2017-En-21591"," #Depression has you wanting to change the past, #anxiety has you focusing on the unknown future. Neither are about living in the present.","fear", 0.542
"2017-En-21236"," Bout ta get my @username on up in here ! @username #nervous #icantholdmybreaththatlong ","fear", 0.688
"2017-En-20317"," mmm i'm kinda sad i hope i can shake this before school ","fear", 0.616
"2017-En-20965"," Don't let fear hold you back from being who you want to be . Use it's power to push you towards your goals . No more fear, just action. #fear","fear", 0.292
"2017-En-21550"," This is awful ","fear", 0.794
"2017-En-21581"," I would just give her with their naked body . #afraid ","fear", 0.688
"2017-En-21322"," I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement . ","fear", 0.521
"2017-En-20920"," @username now I'm really excited for November ! Hope they're not all horrid chavs though 😅 ","fear", 0.312
"2017-En-20573"," I hate that a black lady is painting herself white on the internet for laughs and likes ... #terrible #BadForm #DidntLaugh ","fear", 0.479
"2017-En-21732"," On the last episode of #MakingAMurderer poor Brendan glad they #appeal it #shocking #crime #documentary #reallife ","fear", 0.500
"2017-En-20714"," It's num:num am . I'm hungry but there is no food . ","fear", 0.417
"2017-En-20238"," wow if i need to start over on SIF im prob gonna just die ","fear", 0.667
"2017-En-20686"," @username @username @username @username I'll be okay don't worry ","fear", 0.438
"2017-En-20526"," Why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable #nightmare ","fear", 0.519
"2017-En-21053"," Aberdeen st Johnstone, let's see who can punt it the furthest ","fear", 0.229
"2017-En-20999"," @username watched the cobblers loads this season how is gorre a pro footballler terrible ","fear", 0.271
"2017-En-21779"," Mom you remember when Narley died ? You cried like a baby ! ","fear", 0.438
"2017-En-21618"," @username @username @username I dread the comparisons to Queen Máxima . Guarantee I will lose followers when that happens . ","fear", 0.646
"2017-En-22028"," You know you exercised good when your limbs are shaking afterwards 😂 ","fear", 0.292
"2017-En-20587"," LMAO this person must hate me so bad to talk shit behind an anonymous account #awe /: ","fear", 0.479
"2017-En-21850"," @username is his shoulder a legit concern ? ' Expects to play ' isn't reassuring num games into the season after having shoulder problems . ","fear", 0.438
"2017-En-22004"," I just want to be in Canada rn 😭 awe ","fear", 0.479
"2017-En-20029"," num . num minutes to perform and I'm #nervous I wish these noises would stop #handicapped #annoyed ","fear", 0.875
"2017-En-21144"," @username just had a steak pie supper ","fear", 0.083
"2017-En-20055"," Life long fear of havin a shit and a spider crawls up ya bum ","fear", 0.854
"2017-En-21825"," I'm ready for October . Cooler weather and more #horror flicks on TV . ","fear", 0.167
"2017-En-20743"," The more videos @username post, the more i am convinced i might should not have done that  #Brendonati","fear", 0.400
"2017-En-20498"," God we need a new goal keeper ! They ’ re both horrific . ","fear", 0.521
"2017-En-20475"," On a side note if you are self medicating ? That's not helping that is burying the anxiety that WILL manifest in another way . Heart disease ? ","fear", 0.540
"2017-En-20903"," #aliens #zombie #gore #slash #ghost #sith #horror I love it all . 🔪 ","fear", 0.333
"2017-En-20239"," When your body says FUCK YOU BITCH, You ain't sleeping\n #sleep #cantsleep #drained ","fear", 0.667
"2017-En-22042"," there are magpies gathering around me help I'm going to be swooped ! #terrorism ","fear", 0.771
"2017-En-21944"," . @username & her @username Super PAC @username @username in full #panic mode over @username #momentum ! \ n \ n #TrumpPencenum #MAGA ","fear", 0.723
"2017-En-21886"," He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH","fear", 0.625
"2017-En-21880"," @username dude dead ass she said if she came she'd start shit with Amy & literally Amy didn't do anything but cal her out on her BS ","fear", 0.438
"2017-En-21972"," I never let anything below me concern me . ","fear", 0.229
"2017-En-22050"," What did y'all do to your app @username It's horrible . #horrible . Worst except once ever ","fear", 0.500
