@relation "./files_to_convert\2018-EI-reg-en-fear-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-21864","	@username Si aquello  no fuera de Dem es en modo de pánico entonces no sé qué  ...	","fear", 0.562
"2017-En-21804","	@username  Es como la película de horror Los Cerros Tienen Ojos ...	","fear", 0.521
"2017-En-21135","	@username Da las gracias por el seguir ! Te esperas ' re habiendo un día fabuloso !	","fear", 0.108
"2017-En-21317","	Segundo episodio de AHS num aquí i va	","fear", 0.292
"2017-En-20244","	#India está patrocinando terrorismo en #Balochistan . #KulbhushanYadav Un agente de espía indio estuvo arrestado en Balochistan por Pakistani fuerzas .	","fear", 0.660
"2017-En-20828","	@username Ruso mistrust del U . S Es bien justificó & la precaución  han tomado es muy prudent .	","fear", 0.375
"2017-En-21161","	@username Lo Era terrible, incluso después de que  conozca el Catfish todavía piense  fue!	","fear", 0.500
"2017-En-22249","	me : Eres los tipos que datan todavía #trans #nerviosos #blowjobs #TFB datación en mack del norte ohio Bewdley	","fear", 0.580
"2017-En-20678","	@username @username \ nHi 🌷 \ nWhy  siempre suspendes ISIS cazadores \ n \ n 👉 @username \ n \ nKindly complacer restablecer nuestros miembros \ n *  lucha terrorismo d / n	","fear", 0.438
"2017-En-21646","	el día  revelaron  cogieron su googling cholroform jodíamos aterrorizados	","fear", 0.632
"2017-En-20170","	@username indian el ejército cruzó loc a pok a campamento de terror del busto en numth Sept noche ?	","fear", 0.708
"2017-En-20328","	De harboring Osama bin Laden a su relación con Haqqani red, hay bastante evidencia para probar Pakistán está patrocinando terrorismo	","fear", 0.604
"2017-En-20930","	@username no Puede creer qué grosero vuestro cajero era hoy cuándo  regresaba un elemento ! Vuestro servicio de cliente es slacking . #Terrible	","fear", 0.312
"2017-En-20809","	@username lmao payaso mi cabello propio  voy a temer lmao	","fear", 0.375
"2017-En-20902","	Esto ha #resultado #mejor entonces  esperé admitir te probado para #intimidar 😂 😂 #cantstoplaughing realmente puedo no y  es en #spokeword	","fear", 0.333
"2017-En-21099","	#GetSmartWithARQ es una manera lista de empezar que invierte y #whiteicenetwork es fuente lista num #el inicio #especializado #manpower #reclutamiento para ur firme	","fear", 0.169
"2017-En-20756","	@username @username tan malo ... Precios de cuchillada o enviarles a campamentos de refugiados, gusta marcha de equipo después de que  pierden campeonatos. #Terrible	","fear", 0.396
"2017-En-21399","	Si era un fantasma  perseguiría personas por darles cramps en ambos de sus piernas cuándo ellos  cardio 😈 😈 😈 #Mwahaha	","fear", 0.312
"2017-En-21269","	@username EA deportes equipo de soporte técnico realmente suprised me 😊 SUPRISED ME EN CÓMO MIERDA  ERAN	","fear", 0.208
"2017-En-21430","	@username @username tfw ur pánico de seguidores cuz  piensan u corte ur cabello	","fear", 0.521
"2017-En-22083","	Anoche  tuve un sueño que hoy era Navidad .  Desperté chillar porque no fui a punto .	","fear", 0.705
"2017-En-21722","	@username Si  quise PATATAS VERDES, una botella con el tag todavía encima, el plus que remoja los elementos mojados entregados - I estoy ganando hoy-tristemente yo  no #terrible	","fear", 0.528
"2017-En-20777","	es sencillo I consigue después dos tiros de espresso ' Grande, decaf, 130 soja de grados americano con espuma extra' #barista #la pesadilla que	","fear", 0.396
"2017-En-21837","	se Prepara para abrir el tastings en Tienda de Whisky Dufftown festival de Otoño ! #Pánico #murraymcdavid #whisky #drams	","fear", 0.542
"2017-En-20944","	ESTANCIA JADED todo el mundo es	","fear", 0.300
"2017-En-22240","	#ADHD & #la ansiedad es #IRRELEVANTE \ nAnyone será #EVICTED si una cantidad significativa del alquiler NO HA SIDO PAGADO \ n #mentalhealth aparte \ n #CantPay	","fear", 0.708
"2017-En-20648","	@username La ironía es que aquellos protestando sobre esta clase de material es el Orwellian pesadilla  piensan ellos ' re luchando en contra .	","fear", 0.458
"2017-En-21654","	@username Esto es una vista, sonido &amp; olor a behold en persona--quieto me doy el se arrastra para pensar aproximadamente.	","fear", 0.750
"2017-En-21767","	@username ' Serán un reto formidable ' Roy Hodgson en Northampton estremecimientos * de Ciudad *	","fear", 0.452
"2017-En-21985","	Si sus piernas no están sacudiendo, no estás haciéndolo bien.	","fear", 0.375
"2017-En-20202","	Mirando  Sigue . Esto es un super freaky película . #Horror #scary	","fear", 0.688
"2017-En-21720","	@username @username Donald Triunfo en el estremecimiento de Casa #Blanco	","fear", 0.827
"2017-En-21379","	@username @username @username @username @username @username para darme mis llaves atrás . No son para mi casa !	","fear", 0.479
"2017-En-20786","	 Dudamos para #vivir nuestro #sueño debido a algún desconocido #temer cuál de hecho no existe . ' #AqeelSyed \ n \ n #LifeisBeautiful #LiveWithPurpose	","fear", 0.396
"2017-En-21871","	@username Un día  estoy bebiendo una botella de nyquil, el otro I estoy durmiendo cero. Mi horror #precioso fam, el cual tiene que i reloj? 🎩	","fear", 0.438
"2017-En-20561","	Yendo para me conseguir una copia de @username ' s CUJO para un upcoming proyecto que no puedo hablar sobre justo todavía . #Horror #amwriting	","fear", 0.500
"2017-En-22009","	 soy literalmente nunca la casa y mis padres acechan para cobrar alquiler si no empiezo limpiando la casa diaria . VALE .	","fear", 0.458
"2017-En-20263","	@username No ! Por vosotros  significo amotinarme, el fuego que empieza, empresarial en llamas, looting ASSHOLES!  Aquello crea #BlackLivesmatter	","fear", 0.646
"2017-En-21736","	Mi boda es en dos semanas y yo soy de hecho realmente nerviosos . Justo quiero cosas para ir bien, no quiero conseguir enfermo o conseguir cancelado ;;	","fear", 0.833
"2017-En-21940","	@username su reflectante del debate político actual	","fear", 0.325
"2017-En-20591","	I siempre pensó  era demasiado empathetic pero está deviniendo claro que la mayoría de ti los tipos son sencillos insensibles a un grado alarmante	","fear", 0.479
"2017-En-20628","	@username y Gerrard era terrible entonces	","fear", 0.458
"2017-En-21895","	@username @username No una palabra aproximadamente terrorismo .	","fear", 0.396
"2017-En-20173","	Mi marido perdió £ num cuándo  reserve un apartamento a través de @username aquello no existió ... @username No se preocupó #pesadilla #airbnbnightmare	","fear", 0.708
"2017-En-20845","	Aberdeen st Johnstone, dejado es ver quiénes pueden punt lo el más lejanos #terribles	","fear", 0.354
"2017-En-21310","	@username enfermos ser allí ... Con VIP TICKETS ! No puede esperar para conocerte . Nunca conoció una persona famosa i admirar antes de que ! #Nervioso	","fear", 0.520
"2017-En-20773","	@username ' Kylie,  me sé. No tomaré no para respuesta para esta clase de cosas...' *Él  smirk e inicio en el crust.*	","fear", 0.396
"2017-En-21151","	Realmente ... #Jumanji num ... w / El Rock, Jack Black, y Kevin Hart...Eres bromeándome! WTF! #ThisIsATerribleIdea	","fear", 0.542
"2017-En-21255","	Tan aproximadamente nummths hace i firmado hasta @username para su @username / Velocidad FF trato . num Meses en quietos no FF los puntos que #impresionan	","fear", 0.479
"2017-En-22019","	Empezando el proceso para ver si trabajando es una opción . #mentalhealth #complexptsd	","fear", 0.667
"2017-En-21050","	No es temeroso de dejar el bueno de ir para el grande . - John D . Rockefeller #Cita #inspiración #motivación #grande #temerosa	","fear", 0.229
"2017-En-20837","	Si te realmente el cuidado te gustas estatal @username @username entonces yo  seriamente sensibilidad de dirección que entrena a vuestros empleados	","fear", 0.354
"2017-En-21658","	Si  podría girar ansiedad fuera--I  . #nooneunderstands	","fear", 0.812
"2017-En-22099","	#Debatesnum #AskTrumponeQuestion Por qué hacerte #matón y # personas #de insulto tanto más de cualquier otro candidato en historia ? No liderazgo	","fear", 0.604
"2017-En-20724","	Mi mente siempre parece para trabajar su mejor por la noche #inquieto	","fear", 0.417
"2017-En-22202","	Tantos grande pics del espectáculo en Tokyo 😍 me gusta todo su outfits ahora excepto el encaje uno w aquellos pantalones horribles ... 💁	","fear", 0.292
"2017-En-20349","	#NewYork : Varios #Baloch & manifestaciones de control de activistas indias fuera de @username la sede que reclama Pak para parar el terror #exportador a India	","fear", 0.590
"2017-En-21558","	Tiene los productores de @username nunca ser exteriores de su país ? Estos son problemas universales . #En todo el mundo	","fear", 0.521
"2017-En-21762","	Que horror pedregoso remake miradas un poco w un n k	","fear", 0.229
"2017-En-21600","	I mirada #horrible hoy y justo sierro num personas ik antiguamente num min :-)	","fear", 0.520
"2017-En-21942","	@username El Persiguiendo es mi película de horror favorita también ! De hecho uno de mis películas favoritas de todos los tiempos ningún asunto el género .	","fear", 0.146
"2017-En-20888","	 Abrillanté mis uñas, pero no puede encontrar el abrillantador remover.  Parezca un 3yr viejo abrillantado mis uñas lol #horribles	","fear", 0.333
"2017-En-20308","	Justo tuvo que invertir manera media arriba del bosque para recoger el perro n  he nunca incluso invertir aparcado en mi vida 🙄	","fear", 0.625
"2017-En-21625","	@username eres más bienvenido . Complacer control con nosotros en cualquier momento  tienes una cuestión o preocupación .	","fear", 0.167
"2017-En-20457","	Absolutamente impresionando . La disminución de Rooney es un poco embarazoso realmente !	","fear", 0.542
"2017-En-20224","	Retweeted Dr. . Rand Paul ( @username ): \ n \ nStop alimentando un Oriente Medio arma carrera y empeorando un ya horrific crisis de refugiado en Yemen .	","fear", 0.667
"2017-En-21674","	Una nación con una parte grande de la población que vive en #el miedo de la policía es tampoco #grande ni #libre - es de hecho una #nación fascista	","fear", 0.750
"2017-En-21174","	Por officialy adoptando #BurhanWani, un #Hizbul terrorista, #Pakistán n #NawazSharif hv md una equivocación cardinal 2día tht'll persigue fr años. #UNGA	","fear", 0.720
"2017-En-20264","	Pone n alarma ' @username :  quiero nap pero estoy asustado yo despertará mañana . '	","fear", 0.646
"2017-En-21183","	Nada peor que un uber conductor que no puede conducir . #Terrible	","fear", 0.688
"2017-En-21845","	@username @username @username no para preocuparse, él  Wisconsin de dedo	","fear", 0.246
"2017-En-20780","	num:num Un local habitation y un nombre . \ nSuch Trucos hath imaginación fuerte,\nThat, si él  pero aprehender alguna alegría,\n#AMNDBots	","fear", 0.396
"2017-En-20785","	No seguro que los hombres pueden manejar una mujer aquello está conseguido su cagar junto . #La intimidación #independiente	","fear", 0.396
"2017-En-20368","	Rollover accidente automovilístico en warren st, el tráfico es horrid #Boston	","fear", 0.583
"2017-En-21724","	 soy justo siempre demasiado tímido	","fear", 0.625
"2017-En-22219","	i esperanza esto vuelve para perseguirte, entonces quizás  sabrías justo cómo  sienta para ser gustarme en mi India	","fear", 0.708
"2017-En-20615","	más baja quiere #manos #de sacudida con # pakistan ... Pero tan habitual pakistan #trampa con cada #indian \ n \ n ... Desvergonzado pakistan	","fear", 0.458
"2017-En-21965","	Recordar vuestro viaje es único ! No consigue desalentado porque  estás comparando vuestro viaje a alguien más es .  Conseguirás allí !	","fear", 0.188
"2017-En-20404","	@username No dije cualquier cosa malo sobre la situación compañero grande, no puede creer algunos eran. Me hago desesperación de humanidad	","fear", 0.562
"2017-En-21707","	soy un persona tan tímida oh mi señor	","fear", 0.833
"2017-En-20605","	 haces mi sacudida de corazón, curva y rotura.'	","fear", 0.473
"2017-En-20018","	 Consigo tanto PUSSY \ nP - el pánico ataca \ nU - uncontrollable ansiedad \ nS - fantasías suicidas \ nS - tristeza \ nY - anhelando muerte	","fear", 0.896
"2017-En-20227","	@username @username otra vez, profiling NO desalenta (septiembre 20, 2016; 18:41 EDT) #TRIUNFO #de terror #FALLA	","fear", 0.667
"2017-En-21198","	#la concienciación busca #refugio . #Letgo Hábito #viejo de perseguir #deseos resultin en #preocupación #de miedo #de la rabia . #Escoge #Satisfacción dentro #la paz #Relaja	","fear", 0.438
"2017-En-20351","	Sickness bug ! #Terrible	","fear", 0.583
"2017-En-20307","	Cómo  Asesiné Vuestra Madre #SpookyTv #horror	","fear", 0.625
"2017-En-20523","	@username alquiler automovilístico  has hecho realizar por qué siempre utilizo @username ! ! ! Qué un ! ! #Repugnado	","fear", 0.521
"2017-En-22231","	te deseas quedado en Da Gump  te haré pánico como el último rapper	","fear", 0.402
"2017-En-21173","	@username LOL ! Por qué   me asusto ? No hace cualquier sentido en absoluto pero no me asuste ! { chuckles }	","fear", 0.292
"2017-En-22016","	vale Alarma falsa  está trabajando otra vez	","fear", 0.208
"2017-En-21669","	la proyección es percepción . Ve él en alguien más ? Tú también en algún nivel tiene que dentro te . #Preocupación #de rabia	","fear", 0.542
"2017-En-20199","	nunca puedo encontrar el exacto #emoji que  soy después en el momento exacto que  lo necesito #pánico	","fear", 0.688
"2017-En-22015","	Mary Berry - qué es el icing arriba de vuestro Bakewell tart ?  Parece horrid Kipling, no algo Derbyshire reconocería #GBBO	","fear", 0.360
"2017-En-20091","	 sea tan posh lo me asusté .  Soy todavía asustó .	","fear", 0.810
"2017-En-20543","	Aquel último minuto era gusta mirar un espectáculo de horror #GBBO 😥	","fear", 0.500
"2017-En-20378","	@username yeah un terror terror empaquetado discurso soportado ..	","fear", 0.583
"2017-En-21064","	bout Para leer este artículo ' Moviendo la Conversación Adelante : cristianismo & de Homosexualidad ' de alguien en el foursquare iglesia	","fear", 0.224
"2017-En-21889","	@username  sabemos la verdad sobre su, el público está representándolo fuera. Sus palabras significan nada. #Infeliz #malo #atribulado #vil	","fear", 0.542
"2017-En-20508","	@username U conseguido a b bromeándome . Anu De vuestro firme responded cuándo  envié los detalles de contacto . #Terrible #customerexperience	","fear", 0.521
"2017-En-21878","	T minus num las horas cultivan  conozco con un diseñador que me quiero a modelo su línea de moda nueva 😬 😶 ! ! !	","fear", 0.667
"2017-En-20412","	@username u shd b embrrssd . u jack Arriba de mi bp meds dos veces y todavía tome num-num días ? No expresar en absoluto . #expressscripts #Horrible	","fear", 0.562
