@relation "./files_to_convert\2018-EI-reg-en-joy-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-30928","	a veces im tristes entonces recordar Margaret Thatcher es muerta y entonces i rejoice	","joy", 0.292
"2017-En-30882","	@username LMAO Es aquello ' así que slutty ' hater chica ? Aquel vídeo era hilarious . 😂	","joy", 0.700
"2017-En-30326","	Reloj este asombroso live.ly retransmitido por @username . finfin #Animado #musically	","joy", 0.542
"2017-En-30668","	Si  estuve asegurado de vuestra destrucción eventual yo , en los intereses del público, alegremente aceptar mi propio.' Sherlock Holmes	","joy", 0.300
"2017-En-31432","	Bromistas poco prácticos ... Prácticamente genio ! ! ! @username #Risa #goodnumthesoul #ImpracticalJokers #bingewatching	","joy", 0.708
"2017-En-31200","	@username gracias para vuestro soporte, pero no sea un intento en levity.	","joy", 0.182
"2017-En-30893","	Tutoring Me doy tal un exhilarating sentimiento . Me encantan ayudar personas 😌	","joy", 0.896
"2017-En-31224","	Luke num:num \ nHe será una alegría y delicia a ti, y muchos  rejoice debido a su nacimiento	","joy", 0.625
"2017-En-30444","	@username oh vale, yeah sentía mudo gusta pienso que habría sabido si  esté animado al menos lmao	","joy", 0.479
"2017-En-30243","	sentía un poco caga conseguir una sangre muy alta azúcar entonces i recordó  es mi primer un por encima de num esta semana qué es increíble para mí ! #Feliz	","joy", 0.604
"2017-En-30592","	@username Allí va a ser partidos de calle cuándo te la parcela deja . Espontáneo rejoicing . Payasos .	","joy", 0.360
"2017-En-30542","	 Sabes,  eres pro-activamente playful.  Quieres pulsar vuestro boobs a mi cara, Tatenashi. No estoy diciendo ningún, aun así. =3	","joy", 0.396
"2017-En-30448","	Taguchi la ingeniería de moda hale y hearty poca optimización de juego : MqnAOcU	","joy", 0.462
"2017-En-30643","	@username   utilizas el warblers conjunto de glee en el @username episodio sobre el acapella niños universitarios ?	","joy", 0.320
"2017-En-30484","	Revistas posibles encima en contra puestos con versus thy joviality cociente de ducha de la conjunción suficientemente : BQAvtja	","joy", 0.440
"2017-En-30671","	@username de hecho quizás  estuvimos suponer para morir y mi donación salvó nuestras vidas ? ? #Optimismo	","joy", 0.292
"2017-En-30355","	Cada problema solo nosotros nunca la cara puede ser solucionada con un bueno blend paciencia y optimismo	","joy", 0.521
"2017-En-31261","	Cada miércoles me gusta visitar el inmates en Arkham . Entregar una cesta de fruta . Y un cheery ramo de interrogatorio realzado .	","joy", 0.458
"2017-En-30581","	@username @username @username @username \ n 👅 💦 👅 💦 👅 💦 👅 💦 👅 💦 👅 Que caliente pussy unappetizing que delicia	","joy", 0.375
"2017-En-30598","	el Señor gira su cara hacia ti y darte paz . Números num:num #promesa #de confianza #de la verdad #la justicia #tranquila #grande #muy #protegido	","joy", 0.354
"2017-En-31155","	Campo #Amoroso tan lejos ! ! 🤗 🤗 🤗 @username @username #Los fríos que #sonríen	","joy", 0.854
"2017-En-31234","	@username Justo mi intento en levity 😉	","joy", 0.479
"2017-En-30803","	@username Y alegremente estás defendiendo un grupo de unchecked, matones armados que've mostrados una historia de racismo, violencia, y mentiras.	","joy", 0.104
"2017-En-31480","	@username Esto sería hilarious, si no sea tan frighteningly encima punto.  Está ido de unas cuantas manzanas malas a un nacionales disgrace.	","joy", 0.125
"2017-En-31175","	* Consigue aplasta en fictional y caracteres animados en cambio si las personas reales *	","joy", 0.300
"2017-En-31518","	Venidas al @username FUNdraiser este Fri . En nump m @username . Porque #hilaridad + #de cara = #del pastel !	","joy", 0.600
"2017-En-30252","	. @username I esperanza nunca vas un día sin algo para hacerte sonrisa .  Mereces todas las cosas  buenas . Complacer seguirme ? \ n ❤ ️ 💛 💚 💙 💜 \ nnum,553	","joy", 0.600
"2017-En-31152","	Te dont tiene que sentir agradecido de ser agradecido, para  está escrito  ' todas las  cosas trabajan juntas para buenos'  para quienes Dios de amor. #Alegre	","joy", 0.623
"2017-En-30064","	Consiguiendo mi comedic alivio w / @username durante condimentar premiere de #ModernFamily . Justo lo que unas necesidades de chica !	","joy", 0.812
"2017-En-30225","	@username *  Deje fuera de un playful gasp y despacio envolvió sus armas alrededor de su cuello, dándole un beso atrás*	","joy", 0.620
"2017-En-30287","	@username hola Lady I soy seguro hoy te traes la felicidad y la risa utilizan vuestra voz también para hacernos dios de risa sabe  lo necesitamos	","joy", 0.562
"2017-En-30797","	día medio tuhday pero nah para glee 😭	","joy", 0.125
"2017-En-31513","	Literalmente muriendo & viviendo al mismo tiempo cuando  cojo arriba en @username ' s twitter . Si no estás siguiéndole vuestra vida es BÁSICA . #Hilaridad	","joy", 0.676
"2017-En-30115","	noche Buena, Twitter mundo! Te deseas todo sueño bueno / productivo jovial días! :)	","joy", 0.731
"2017-En-31056","	#El superviviente está de vuelta ! #SurvivorMillennialsVsGenX Tan feliz de verte @username #feliz	","joy", 0.605
"2017-En-31004","	jk . Empezado esta semana fuerte y todavía está yendo fuerte . #Optimismo	","joy", 0.731
"2017-En-30743","	los precios Gasistas son hilarious . Causa  son simultáneamente super subvencionados y gravados	","joy", 0.220
"2017-En-30594","	@username Yell, 'Adiós, basura!' Alegremente después de que lo.	","joy", 0.360
"2017-En-30141","	@username Feliz bday bro ! 👌 🏻	","joy", 0.708
"2017-En-31549","	Los seres en mi realidad física son mi reflexión, así que me siendo siempre joyful extiende a sus vidas.	","joy", 0.521
"2017-En-30831","	Cafeína de Google-un sprightly alargando al pasillo re seo : WgJ	","joy", 0.200
"2017-En-30904","	Bridget Jones ' Baby era sangriento hilarious 😅 #BridgetJonesBaby	","joy", 0.860
"2017-En-30342","	 dé un playful guiño, tomando los anteojos de su cabeza, balanceándoles alrededor su dedo. 'Yo  nunca~' @VerminEngineer	","joy", 0.534
"2017-En-30980","	Tomar mi bondad para debilidad cuándo te suplente tonto manteniéndolo num no es vuestro forté #ChrisBrown #TeamBreezy	","joy", 0.288
"2017-En-30036","	soy tal seguidor de risa #inacabable con #amigos y disfrutando #la felicidad junta . #FridayFeeling #Fin de semana	","joy", 0.854
"2017-En-30970","	@username todavía te respeto .  Supongo hay tan poco para ser gleeful sobre estos días así que toma qué  puedes . Bueno para ti .	","joy", 0.417
"2017-En-31465","	Por qué  Enrique sub de busquet ?	","joy", 0.271
"2017-En-31587","	Terapia de canal de la raíz ha tenido una reputación mala antiguamente ... Pero la tecnología nueva ha dejado procedimientos más cómodos ! #La sonrisa #dental	","joy", 0.327
"2017-En-30236","	I justo oyó el más increíblemente transcendent canción nunca & ahora siento alto & jodido arriba todavía joyful & nunca seré el mismo	","joy", 0.607
"2017-En-31051","	Iniesta todavía el jugador  idolatro de Barca,una delicia para mirar  te dices	","joy", 0.562
"2017-En-31566","	@username - - mientras siendo animado mucho más recientemente tecnología-sensato cuál hace para una combinación muy buena / mirada )	","joy", 0.320
"2017-En-30912","	Los avances de carrera sólo por las consecuciones extras del particular . Eres el particular . ~ Charles Towne \ n #inspirar	","joy", 0.258
"2017-En-30132","	TheNiceBot : WSJNordics  haces el mundial un más joyful sitio . #TheNiceBot #الخفجي	","joy", 0.708
"2017-En-30026","	@username  Haces el mundial un más joyful sitio . #TheNiceBot	","joy", 0.864
"2017-En-31165","	La cantidad de risa a punto para dejar mi cuerpo si Unido pierde es medianoche pasada Media	","joy", 0.500
"2017-En-31138","	irreal, fuerte golpeando en nuestra puerta de frente, sido dicho sobre casos de violación nueva en Edimburgo hoy #joyful #nosleep	","joy", 0.020
"2017-En-31536","	Cualquier cosa  decides hacer hace seguro  te haces .	","joy", 0.440
"2017-En-31484","	@username Quizás  lo he perdido, eres haciendo otra estación de IHWPH???\nYou Es tan dichoso y gleeful en la la perspectiva de comer!	","joy", 0.708
"2017-En-30482","	Una cosa buena aproximadamente siendo enfermo es que la tos es como un ab workout . Quizás mi abs será más definido por el tiempo soy mejor 😂 😅	","joy", 0.440
"2017-En-30847","	Alguien quién ha afrontado la tormenta es brewing .	","joy", 0.292
"2017-En-31390","	@username Si  lo consigues yendo con él, tag me el enlace complace.  Tengo amigos muchísimos que encantan seguir su hilaridad involuntaria.	","joy", 0.671
"2017-En-30728","	#LMFAO @username ' s #racepimp Tamron La sala utilizó las palabras ' fscts ' y ' MSNBC ' en la misma frase #libtard #biasedmedia #neverHillary	","joy", 0.231
"2017-En-30517","	No mi culpa si soy más observador que  pensaste de mí para ser ! 😜 No soy risa 😝 #de cordura #triste #observingyou #allthetime #becareful 😎	","joy", 0.417
"2017-En-31452","	Inglorious señalado prueba subasta así que el joviality tocando subasta de lado posterior otherwise avance para ordenar aproximadamente : vAwyZAD	","joy", 0.423
"2017-En-31334","	@username @username @username Triste para el levity si en absoluto inapropiado pero esto combinado con mi amor de Charlotte me recuerdo rn ...	","joy", 0.280
"2017-En-31216","	#chirp Mirada fuera para ellos los coches que provienen el Wesszzz	","joy", 0.300
"2017-En-30449","	Reloj este asombroso live.ly retransmitido por @username #musically	","joy", 0.462
"2017-En-31095","	Manchester United v Manchester City #días felices #EFL	","joy", 0.775
"2017-En-31399","	enamorados con @username insta ! ! ! ...	","joy", 0.680
"2017-En-30309","	Finn canto ' no Puede Luchar Este Sentimiento ' en la ducha y Will que espia encima le es uno de las escenas mejores en cualquier espectáculo .	","joy", 0.560
"2017-En-30909","	@username @username Cumpleaños feliz jin joven ! ! ! #PrinceJinyoungDay #happyjinyoungday #gotnum #Cumpleaños	","joy", 0.750
"2017-En-30041","	@username @username OMD te num está agrietándome arriba ! Da las gracias por el seguir Brian .  Necesito algunos levity para equilibrar el cinismo I participación w / Michael 😀	","joy", 0.840
"2017-En-30197","	Mira este asombroso live.ly retransmitido por @username . mae #Animado #musically	","joy", 0.646
"2017-En-30361","	es ninguna coincidencia que Lacan grabó niños ' jubilant reacciones a sus imágenes de espejo en el ruido .	","joy", 0.520
"2017-En-31330","	Su sido edades desde ive hubo shawarma mi estómago es	","joy", 0.400
"2017-En-30753","	mi haters es como criquets . Ellos chirp todo el día pero cuándo ando pasado les  cerraron el joder arriba . - @username ( Mi ídolo )	","joy", 0.208
"2017-En-30490","	La danza de vecino en el anuncio de Casas del Clayton soy .	","joy", 0.438
"2017-En-30669","	@username @username  Vivo una vida devoid de mirth . Venido para pensar de él, no hay bastante taco boles en mi vida, tampoco.	","joy", 0.300
"2017-En-31080","	me Tomando un cuadro por yo : * sonrisa incómoda * \ nme encima día de cuadro : * sonrisa incómoda * \ nconclusion : la parón que sonríe ;'( \ n #picturedaynum #sonrisa #ornot	","joy", 0.404
"2017-En-30611","	Misery compañía de amores . La iglesia ought para ser un sitio donde  encuentra ninguno . \ n-Pastor Kris Theobald #alegría #rejoice	","joy", 0.346
"2017-En-30812","	el cabello corto de Quinn me hago triste .	","joy", 0.083
"2017-En-30986","	#Sonrisa #instagramers : #Selfie #BestMeSelfie #Me #Sonrisa #BestMeCameraIsGreat #EmojiGrid #LikeforLike #Chico #de Chica #del Amigo #Tattoos #Familiar #numPack # G ...	","joy", 0.520
"2017-En-31387","	Buenos días ! Bienvenido el día nuevo a vuestra vida y vuestro corazón #mindfulness #zen	","joy", 0.771
"2017-En-30505","	 soy realmente pegando todos los  sabores de mi sparkling agua rap . Pero  sabes qué está tropezándome fuera ? Estos sabores franceses y españoles medios .	","joy", 0.420
"2017-En-30697","	@username @username @username U Bloqueando doesnt disminuir la hilaridad de su observation.or vuestro niño-gustar respuesta a él	","joy", 0.271
"2017-En-30212","	La danza de vecino en el anuncio de Casas del Clayton soy . #hilarious	","joy", 0.640
"2017-En-30422","	Reloj este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.480
"2017-En-30147","	@username @username  es hilarious	","joy", 0.694
"2017-En-30163","	es un día bonito hoy . Cloudy Pero soleado y breezy .	","joy", 0.673
"2017-En-30936","	Cómo es vuestro toddler soportando la llegada nueva ? Tiene  pruebe matar le todavía ? ' Alegremente preguntan .	","joy", 0.292
"2017-En-31281","	@username @username @username Fácil, breezy, bonito...	","joy", 0.604
"2017-En-30780","	Las personas siempre me dicen que no me esperan para tener ansiedad porque soy generalmente alegre y no actúa la manera  me esperamos a .	","joy", 0.160
"2017-En-30676","	@username Esto es por qué yo bebe y reloj  eres el Peor como manera de aclamar yo arriba .	","joy", 0.292
"2017-En-30639","	@username @username Helluva Parcela más animado que  eran para el juego real > . <	","joy", 0.327
"2017-En-30500","	Yo #rejoice en siguiente vuestros estatutos cuando uno rejoices en grande riches . - Salmo num:num #TheBible	","joy", 0.434
"2017-En-31192","	Venido y unir en con #cakeclubhour mañana por la tarde de numpm ! #bizhour	","joy", 0.439
"2017-En-31201","	Ahh Cuándo mi voz mejora he sido preguntado para jugar :D id ser más de #feliz de hacer aquel	","joy", 0.688
"2017-En-30101","	@username sea fácil a sitio el desfile de minúsculo weans en caro jammies . Realmente es hilarious !	","joy", 0.750
"2017-En-31178","	Más citar de un num en alemán - Casi	","joy", 0.260
"2017-En-30693","	Tender el enfermo, Señor Cristo; da resto al cansado, bendecir el muriendo, amansar el sufrimiento, lástima el afligido, escudo el dichoso;	","joy", 0.271
"2017-En-30822","	@username  eres un POS para rejoicing en alguien es muerte .	","joy", 0.019
"2017-En-30886","	@username  Vendrán y tú  rejoice en su llegada .	","joy", 0.458
"2017-En-31313","	Nuestra rama será cerrada este domingo, 9/25, en honor del IRONMAN 70.3 pasando en Céntrico! Venido aclama encima participantes de carrera!	","joy", 0.604
"2017-En-30329","	Punchline El rey está de vuelta ! @username 🔥 🔥 🔥 💯 💯 💯 #Luces de ciudad brillante	","joy", 0.542
"2017-En-30779","	Aparentemente todo el dinero en el mundo no puede comprar una persona sola para decirte no da vuestra cintura propia un hearty dos-pizca entregada mientras onstage .	","joy", 0.160
"2017-En-31259","	Cuándo mis amigos me envían ballons y fireworks a través de texto ... #Asombroso #sonriendo	","joy", 0.778
"2017-En-30499","	Unas marcas de sueño decentes Kurt un soldado feliz . Spit & Abrillantador el conversar hombres . Pechos fuera y gorras de béisbol en un ángulo desenfadado .	","joy", 0.438
"2017-En-31493","	#PeopleLikeMeBecause De mi ingenio de navaja & sparkling personalidad	","joy", 0.519
"2017-En-30823","	@username lol  pensé quizás, no podría decidir si había levity o no	","joy", 0.312
"2017-En-31342","	Mi mañana empezada de asombroso ! ! Hopefully El día entero está yendo tan i quererlo para ir ! \ n #GreatDay #Optimismo	","joy", 0.824
