@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-30433","	@DailyMailCeleb @KTHopkins Katie I amor cómo te describes cuando 'normal'. Realmente eres cualquier cosa pero!  #neverchange	","joy",	"1: low amount of joy can be inferred"
"2017-En-31362","	Algunas Personas odian nada más de una persona segura feliz. Nunca importar  #seguro	","joy",	"0: no joy can be inferred"
"2017-En-30093","	Actualmente escuchando a @ScottFoxonair &amp; @KatCallaghan @Z1035podcasts de Toronto!! Puede tú los tipos complacen movimiento a #yvr ? #hilarious #missyou	","joy",	"3: high amount of joy can be inferred"
"2017-En-30297","	@MoAmali @awosss @Arsenalman2011 escucha I dn't suscribe a este equipo coq Equipo xhaka material. Me gustan todos nuestros jugadores. La profundidad me tengo elated	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30562","	“Pone un objetivo para conseguir algo aquello es tan grande así que exhilarating aquello te entusiasmas &amp; sustos tú al mismo tiempo.” \n― #BobProctor	","joy",	"0: no joy can be inferred"
"2017-En-30537","	Soy I mirando #BacheloretteAU o Zoolander ?  #samvrhys	","joy",	"1: low amount of joy can be inferred"
"2017-En-31322","	Mantiene #sonreír porque la vida es una cosa bonita y allí ha tanto para #sonreír aproximadamente. #MarilynMonroe #KeepSmiling	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30017","	2 días hasta #GoPackGo y 23 días hasta #GoGipeGo..... Soy tan entusiasmado! #Sonriendo	","joy",	"3: high amount of joy can be inferred"
"2017-En-31537","	Lea que hace un mini visita de conjunto de glee mi corazón justo lloró lágrimas de felicidad y tristeza	","joy",	"1: low amount of joy can be inferred"
"2017-En-30172","	Mi siblings mirada todo gangster &amp;  miro todo cheery 😅😂	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31583","	será un anochecer animado en ot que uno.	","joy",	"0: no joy can be inferred"
"2017-En-31125","	@JeffBridg Hombre, TRABAJO GRANDE!!!  Soy más de feliz sobre vuestro éxito en tiempo a escaso.  Mamá &amp; el papá está sonriendo de cielo.  Te encantas, bro.	","joy",	"3: high amount of joy can be inferred"
"2017-En-31554","	@yap_yip --Una incertidumbre. [Halsey teases, sus labios que torcen a un jovial smirk.]	","joy",	"1: low amount of joy can be inferred"
"2017-En-31086","	@partydelightsUK  Es 5679787. Puede no DM te tan no seguimos cada cual otro. No tal  #partido #falla #letdown	","joy",	"0: no joy can be inferred"
"2017-En-31427","	Si  quieres otros para ser #felices, compasión #de práctica. Si quieres ser feliz, compasión de práctica.' Dalai Lama	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30175","	Allí es algo v satisfaciendo sobre  de apertura un viejo 'para hacer'.doc Archivo y siendo capaz de comprobar fuera todas las cosas  has hecho #sonriendo	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30788","	no sonríes y dices que eres enamorado, pero es por eso que no me encanta	","joy",	"0: no joy can be inferred"
"2017-En-30941","	@TurtleTitan2003 ( ría un poco. Naturalmente  sea! Aria sacudió su cabeza, calmándole mirth tan  pueda escuchar a Mikey.) Ningún, de hecho. +	","joy",	"1: low amount of joy can be inferred"
"2017-En-31569","	@priny_Criatura happppy happppyyyyyy happppppyyyyy haaapppyyyy cumpleaños amigo mejor!! Amor tú capítulo 💖💖💖💖💖💖💖🎉🎊 #de parcelas22 #bdaygirl #el amor #feliz	","joy",	"3: high amount of joy can be inferred"
"2017-En-30375","	Mira este asombroso live.ly retransmitido por @izzybuzy365 #animado #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-30079","	Tuvo un tiempo grande en Skywalkers gimnasio abierto esta noche! Venido nuestro cada miércoles de 7-8 en Hillsboro y tren con nosotros! #opengym  #tumbling	","joy",	"3: high amount of joy can be inferred"
"2017-En-31347","	 Pierdo mi ingenuidad y optimismo ciego	","joy",	"0: no joy can be inferred"
"2017-En-31240","	@1barkcom Gracias para el #seguir. Quedando a la espera de vuestro tweets cuando  miran entretener! #Sonrisa #socialmedia	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30303","	Rec'd llamada 2día de iglesia haitiana  empezamos en Florida algún 15yrs hace. Preparando para adquirir su propio bldg. Querido me para saber. #rejoicing	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31365","	@OkashoHime + Regresado su foco dichoso al pastel-haired chica. 'Wawa Es vale, tooooo~!' Ella squealed antes de levantar sus cejas en el +	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30708","	Un anteriores diplomat es bastante gleeful sobre la situación de Pakistán en @TimesNow\nNot bastante rígido labio superior de la diplomacia vista normalmente	","joy",	"0: no joy can be inferred"
"2017-En-31189","	Siendo en el campo todo el día era tan complaciendo	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30067","	@ChrisBooker @ThePerezHilton Encima PHP54  y aunque el Kardashian el material va sobre mi cabeza,  eres ambos hilarious, como gleeful los chicos pequeños 😂😂	","joy",	"3: high amount of joy can be inferred"
"2017-En-30201","	Soy I mirando #BacheloretteAU o Zoolander ? #hilarious #samvrhys	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31469","	Mi ukulele la bolsa ha caído aparte. 😐 WELLL AL MENOS mi vida ha no todavía!!	","joy",	"0: no joy can be inferred"
"2017-En-31185","	 Hemos sido un segundo equipo medio mejor esta estación. Tan hay aquello. #Optimismo	","joy",	"1: low amount of joy can be inferred"
"2017-En-30663","	HMS Pinafore' tiempo.\n\nI Necesidad algún mirth.	","joy",	"0: no joy can be inferred"
"2017-En-30613","	#Hablando sobre nuestros #Problemas es nuestra Adicción #más grande#Rompe el #habitTalk sobre ur #las alegrías#citan #optimismo #problemsolving #behappy	","joy",	"0: no joy can be inferred"
"2017-En-31112","	Necesitó levity: Hubs + I hablando de @weareTYPHOON el álbum de solo nuevo de Kyle, mi 7 yo dice '@KyleClark'? Le encanta ur espectáculo noticioso #9Noticioso @9NOTICIOSO LOLZ	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31414","	@VBadawey Cada día,  necesitamos escoger esperanza encima miedo, y diversidad encima división - Justin perdió optimismo, cambio, sunniness, amor,	","joy",	"1: low amount of joy can be inferred"
"2017-En-30627","	@JackCurryYES es justo afortunado...Malo pitchers...#CUALQUIER COSA...ElKracken Es #legit #futuro #brillante #gottawearshades #LetsGoYankees	","joy",	"0: no joy can be inferred"
"2017-En-30567","	Trae atrás el heyday #NominateBunkface	","joy",	"0: no joy can be inferred"
"2017-En-30713","	Tres días de un mes con dos mujeres ex y ninguna casa podrían ser peores. No sé qué, pero  pueda #oilandgas #optimismo	","joy",	"0: no joy can be inferred"
"2017-En-30747","	Rap que Cortará otro raper  garganta. Quién dijo que? @Paedeezy #badd #Malvado. #Luces de ciudad brillante	","joy",	"0: no joy can be inferred"
"2017-En-30127","	Da las gracias por hacer nuestra Masa con Fr. Vallely Respetuoso, significativo, y joyful @ACSSCrusader @AssumptionHCDSB ! #SeeWithEyesOfMercy	","joy",	"3: high amount of joy can be inferred"
"2017-En-30905","	@Elaminova sparkling El agua hace vuestra vida sparkly	","joy",	"1: low amount of joy can be inferred"
"2017-En-30996","	Durante el día @JeffProbst es jovial. En #TribalCouncil es un socio  diferente, más oscuro.  Todavía sencillamente pero las sonrisas son pocas. #Superviviente	","joy",	"0: no joy can be inferred"
"2017-En-30857","	Si tú  no respond a un email dentro 7 fays, tú wifl ser matado por un animado gif de la chica del Anillo.	","joy",	"0: no joy can be inferred"
"2017-En-30205","	@bradshawjp Golosina!	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31460","	@homoaesthetics YESYESYES Como jd es el más cercano cahracter aquello es similar a blaine!! El optimismo y habilidad de agrietar caracteres duros	","joy",	"3: high amount of joy can be inferred"
"2017-En-30223","	no es que el hombre no supo cómo a juggle, justo no tenga las pelotas para hacerlo.\n #Gracioso #pun #lol  #punny	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30324","	— para revelar una sonrisa ancha. \n\n'Yeah, es bueno.' \n\nPursing Sus labios,  reprima su expresión dichosa en ordenar —\n\n[@AVIATAUBE].	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30736","	@ItWontCostMuch_ 'La cama hecha... El piso será hecho último... Cortinas! Un-hah!'  Intente sonar todo feliz y cheery pero realmente no sea.--	","joy",	"0: no joy can be inferred"
"2017-En-31542","	#PeopleLikeMeBecause    Las personas están utilizando este hashtag a brag aproximadamente ellos.  No soy interesado en complacer otros, pero en complacer Dios.	","joy",	"0: no joy can be inferred"
"2017-En-30006","	@Singaholic121 Buenos días, amor! Primer día feliz de caída. Dejado  marca algún awesome #autumnmemories #annabailey #sonrisa #de risa	","joy",	"3: high amount of joy can be inferred"
"2017-En-31297","	Y 9/10 el carácter es una mujer. Porque si un hombre es gordo  es jovial. Si una mujer es gorda es inútil y quizás mal amirite?	","joy",	"0: no joy can be inferred"
"2017-En-30866","	Un #día nuevo para #vivir y #sonrisa. Hope todo los #seguidores una noche #buena o #día. :D	","joy",	"3: high amount of joy can be inferred"
"2017-En-30689","	@honevbee cercano arriba de tiros de mi feos mug cuando  continúo hablar aproximadamente Blaine años después de glee ha sido	","joy",	"0: no joy can be inferred"
"2017-En-30908","	muerto &amp; tanto como I odio para un dude para engañar, mujeres forego complaciendo su hombre, consiguen perezosos &amp; los hombres consiguen perezosos &amp; entonces  es justo pointless	","joy",	"0: no joy can be inferred"
"2017-En-31048","	#IfIWerePresident \nMy el objetivo sería para nosotros todo para ser desgraciado, todavía jovial en el Co. De otros. U Sabe, civil pero con realización de self.	","joy",	"0: no joy can be inferred"
"2017-En-31429","	Muchísimo positives esta noche. Una hoja limpia, Payet conseguido alguna práctica de chut libre, Zaza mirado animado y hecho carreras buenas muchísimas	","joy",	"3: high amount of joy can be inferred"
"2017-En-30231","	Ryan Gosling y Eva Mendes finalmente  ; B joyful un gracioso/dont jefe/dont argumenta/ todo con niños/va en mini los viajes automovilísticos/ centran encima encanta	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31386","	Buenos días! Bienvenido el día nuevo a vuestra vida y vuestro corazón #mindfulness #sonrisa #zen	","joy",	"3: high amount of joy can be inferred"
"2017-En-30434","	Mi amigo justo messaged me 'ugh soy tan famélico no puedo esperar para almuerzo' #socialmedia #WineWednesday  #gracioso #riendo	","joy",	"1: low amount of joy can be inferred"
"2017-En-30190","	la equitación por la noche tiene para ser uno del más exhilarating, refreshing cosas nunca he hecho.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31500","	Más tardío en optimismo nuevo encima manteniendo #Raiders en #Oakland, vivo correcto ahora en @KCBSNews: @NFL conoce aquí w/Lott &amp; Schaaf para hablar estadio nuevo	","joy",	"1: low amount of joy can be inferred"
"2017-En-31275","	#FF @ManihaAamir @adrence Continúa #sonreír … !	","joy",	"1: low amount of joy can be inferred"
"2017-En-31050","	El aprendizaje es clave mientras convirtiendo vuestro apoyando a alguien más es puerta, así que cuando tú  ambos  abrirás la puerta de éxito.\n\n #x33	","joy",	"1: low amount of joy can be inferred"
"2017-En-31572","	Sanatana Lopez es sin duda me 😂 #glee	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30244","	@TheeCurrentYear @Sargon_de_Akkad esto es demasiada hilaridad para un día	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30083","	@JackAndJack soy tan animado para escuchar💗😀	","joy",	"3: high amount of joy can be inferred"
"2017-En-31360","	Una sonrisa #tibia es la lengua universal de bondad William bondad de amor #de Ward #de Arthur	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30665","	@johnwintertweet dudes quiénes quieren jugar algunos graves pero no comprar unos graves (me) rejoice	","joy",	"0: no joy can be inferred"
"2017-En-30755","	@rubeseatsinfo de aquí,  es pero paso a escaso a biweekly Reuniones de Comunidad sobre un hearty comida de escamas de soja	","joy",	"0: no joy can be inferred"
"2017-En-30725","	@Spacekatgal @outmagazine Su vale para ser trans justo rejoice con el trans en el trans manera. Por cierto no es vuestro negocio, así que por qué cuidado?	","joy",	"0: no joy can be inferred"
"2017-En-30143","	Compañero la cosa  me apasiono aproximadamente en mi profesión es loca. Un cliente dijo que abra sus intestinos,  soy rejoicing	","joy",	"3: high amount of joy can be inferred"
"2017-En-30718","	 vi aquellos sueña dashed &amp;&amp; dividido gusta un millón de estrellas en el cielo de noche que  deseé encima sobre &amp;&amp; encima otra vez ~ sparkling &amp;&amp; roto.	","joy",	"0: no joy can be inferred"
"2017-En-30962","	@CarolynTopol Ciara pregunta fue un sci-fi película, Julie &amp; Jen justo stare, Claire en su teléfono, Joey bolts cuándo el taxi honks. LMAO	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31097","	Aceptar los #retos de modo que  puedes sentir el exhilaration de victoria.	","joy",	"0: no joy can be inferred"
"2017-En-31169","	La idea buena recoge todo pertinente socialmedia en uno-Pero dont ser automático pls #worldsapp ⬅️ #chirp #appsworld #socialmedia @DanielFeuer merci🎈	","joy",	"1: low amount of joy can be inferred"
"2017-En-31160","	Literalmente siente sg para ser feliz con sam😍	","joy",	"3: high amount of joy can be inferred"
"2017-En-30860","	@len_snart Mick asiente con la cabeza. 'Me gustar aquello.'  Vuelva a su comida, sonriendo tan  lo acabe.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30318","	 Encontré #marmite en Australia. `:)	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31413","	La mayoría de PROVECHOSO FX clientes de DIRECTOR del DINERO no importan con participación de beneficio alto  tomamos, desde entonces son muy #felices con los regresos  hacen	","joy",	"1: low amount of joy can be inferred"
"2017-En-30990","	@ruthwalford95 te puede ser bien, pero desde entonces año los acontecimientos malos empiezan con B, en privado estoy esperando  tenemos al menos C-Z para ir 1.º	","joy",	"0: no joy can be inferred"
"2017-En-30601","	cada día i tiene que pensar en mi mente  esto estar complaciendo a Dios. Mi decisión que hace, la manera i reacciona, trata ppl, habla, soy i complaciendo Dios.	","joy",	"0: no joy can be inferred"
"2017-En-30808","	@torbalan I todavía tener algunos shred de optimismo. Rápidamente está desapareciendo aun así...	","joy",	"0: no joy can be inferred"
"2017-En-30068","	@TheSandraGal Feliz de ver que  eres habiendo diversión en el sol. Deportes de agua son siempre divertidos, desafiando, y exhilarating. #Belleza #de felicidad	","joy",	"3: high amount of joy can be inferred"
"2017-En-30504","	 le vi, cuyo countenance expresado un muy los ríos eran monotonous, y su conversación animada cuidó del varios	","joy",	"1: low amount of joy can be inferred"
