@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-40280","	@PaulJonMilne demasiado siniestros, demasiado insanely, determinados para hacer daño tú de @TVsCarlKinsella	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40308","	son tal basura. Evidentemente me gusta que  chupan pero es todavía siniestro de mirar.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40575","	Tan @JeffProbst aquellos de nosotros nacidos en 85 tiene ninguna generación! Dónde es el gen-menos tribu! Ha! #El superviviente #perdió las suelas	","sadness",	"0: no sadness can be inferred"
"2017-En-40400","	no te culpan,'  hable, como si  sea en la habitación, chutando la silla debajo le.\n#amwriting #Oscuro	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40598","	@BookOfKaells @quennell3_ ningún blues?!	","sadness",	"0: no sadness can be inferred"
"2017-En-41498","	@MollieTebbatt Suposición qué I estoy haciendo? Mirando vuestro grande grandad hundirse el titánico..	","sadness",	"0: no sadness can be inferred"
"2017-En-41097","	@En términos generales  tendrías que ser criminalized para posting un pic de aquel marrón arruga la frente.... Conseguir un pic de algún jack, o galletas, o diésel, Acopla @CNN_Ai	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40709","	Bien i oyó una vez antes de aquellas chicas están atraídas a hombres que parece su papá!  👌	","sadness",	"0: no sadness can be inferred"
"2017-En-40561","	@TimewarpArcade @tenpencearcade  Realmente tienes que pedal como un nutter para conseguir anywhere?  Lo recuerdo siendo más sedate.	","sadness",	"0: no sadness can be inferred"
"2017-En-40555","	No consigue desalentado cuándo las mentes sencillas no ven vuestra visión	","sadness",	"0: no sadness can be inferred"
"2017-En-41288","	Es que haciendo daño..? [Las características consiguen un tad somber mientras intentando para notar @MischievousTyke  temperatura]	","sadness",	"0: no sadness can be inferred"
"2017-En-21811","	 consigo desalentado porque  pruebo para 5 años malditos un contacto con Señora Gaga pero es miles de tweets, cómo  vea mi tweet? :(	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40296","	@khloe_Habla música triste	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40410","	@ReserveHinata tiende a ellos  va a conseguir infecciones. \n\nHe Está arrugando la frente y mirando abajo cuando él  esto. \nIt Tiene que hacer daño damn.]	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40276","	@AerLingus #Los Ángeles de clase #empresarial a Dublín #destruyó equipaje #60 cliente de día tiempo de respuesta #cliente infeliz	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40437","	Si un amigo perdió su/su teléfono, cuánto tiempo   tienen que llorar su perdió teléfonos antes de que  pides su earpiece?	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40859","	@KeithOlbermann Deprimiendo Triunfo qué despreciable, sin políticas, haciendo campaña en bigotry &amp; rancour puede ser tan cercano, mal desastre inmoral	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40684","	El #pessimist reniega sobre el viento; el #optimista lo espera para cambiar; el realista ajusta las velas.' - William Arthur Ward\n#INCENDIA	","sadness",	"0: no sadness can be inferred"
"2017-En-40912","	necesidad Urgente para conseguir un trabajo nuevo. El constante gloom de mi actual uno está consiguiendo un poco ridículo ahora.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40092","	Honestamente  he venido a un sitio donde mantengo conseguir desanimado pero justo gotta me decir para mantener empujando a través de él.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40456","	@rickygervais Mi primer tiempo en Slough así que comprobó el piso de estación nuevo #triste #LifeOnTheRoad	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40946","	día Largo, amable tweets, nuestro melancholy, @DownFrontArtist derrotas.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40631","	Justo puesto el invierno duvet en ☃️❄️🌬☔️ #serio	","sadness",	"0: no sadness can be inferred"
"2017-En-40007","	mi vida en una palabra está deprimiendo	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-20256","	 siente gusta no hay ninguna casa allí para nosotros. Con los requisitos más básicos  tengo, hay literalmente ninguna opción. #Desanimado	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40989","	Yendo de informes encima Cielo, Stoke jugó vale esta noche. Piensa i'll estancia del messageboard esta noche aun así -lo será siniestro encima allí :/	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41423","	 estoy buscando un rock de promotor #bueno #blues	","sadness",	"0: no sadness can be inferred"
"2017-En-40457","	Niggas murking en cada otro. En murky agua,  intento nadar.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40343","	@thehill George H. El establecimiento es Triunfo infeliz  campaña branded su hijo abajo-energía, pero no pueda haber batido el otros tampoco.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40045","	Bien mi evaluación volvió e i soy minimally eficaz. Puntuaciones de prueba del estudiante en el PARCC hundidos mi eval. Es tiempo para mí para dejar enseñando	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40952","	Justo logró 10k seguidores - UAU - gracias blues #mcfc #ctid	","sadness",	"0: no sadness can be inferred"
"2017-En-41015","	Esta noche, la habitación contaminada con jeringuillas, las libretas y las sombras que mueven, esta clase de noche! Fuera melancholy, fuera!	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41368","	Tú para siempre directamente así que fija aquello arruga la frente u bueno😇 @amayyaaag__	","sadness",	"0: no sadness can be inferred"
"2017-En-40920","	@bolain_branden @GrimsToyShow siniestro tendría que encontrar roto Mate fuerte porque  pueda eliminar todo lol	","sadness",	"0: no sadness can be inferred"
"2017-En-41030","	Cualquiera sabe un sitio bueno para reservar un espectáculo en #Montreal en corto pero no super-aviso corto? #punkrock #postpunk #blues	","sadness",	"0: no sadness can be inferred"
"2017-En-40378","	La camarera me reconocí de último tiempo i era en allí moping, después de mi entrevista haha	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41252","	@antoboyle I así que te deseas podría someday venido a España con el juego, no puedo creer no lo voy a ver #Residuos	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40870","	tristes para me dejar consigue desalentado.	","sadness",	"0: no sadness can be inferred"
"2017-En-40737","	Honestamente no da af quién gana fuera de nosotros y pino, soy justo preocupado aproximadamente consiguiendo noche de sábado bebido😂	","sadness",	"0: no sadness can be inferred"
"2017-En-20731","	@MiSSLiNDZO núm. 😭 el último dos  éramos fuera-bidded. Así que  conseguíamos kinda desalentados tan ahora  estamos tomando nuestro tiempo dulce. El mercado es estúpido tho	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40081","	@Gaychel22 @Kellee_II @seattlepi incluso los hechos duros no parecen para ser hundiéndose en... I desesperación 😩	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40479","	El Sunderland línea de tiempo es bastante graciosa con todo el hado &amp; gloom en afrontarnos y el viaje largo a nosotros midweek. #whatgoesaroundcomesaround	","sadness",	"0: no sadness can be inferred"
"2017-En-40336","	Siente siniestro no habiendo vuestras uñas hechas	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40013","	yo sulk demasiado para mi propio bien.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-20018","	 Consigo tanto PUSSY\nP - el pánico ataca \nU - uncontrollable ansiedad \nS - fantasías suicidas \nS - tristeza \nY - anhelando la muerte	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40146","	Con corazón leal está preocupada. #somber	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41531","	 Estoy comprando suministros de arte y yo estoy debatiendo qué serios es para comprar pintura acrílica.	","sadness",	"0: no sadness can be inferred"
"2017-En-41455","	@macmacm43 jeezus tristeza	","sadness",	"0: no sadness can be inferred"
"2017-En-41211","	de resultado de Prueba #de Dios	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40259","	Tuvo que dejar en La Guitarra Azul, no podría estar carácter principal. Clase de skim-leído hasta el final cuál conseguía siniestro y unsettling . . . 1/2	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41248","	oh, btw - después de que una 6 depresión de mes-tiempo libre  conseguía un relapse ahora... Magnífico	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41170","	@patienceinbee @camposanto Pero  decidí ser un poco lackadaisical aproximadamente vistiéndose para conseguir víveres.	","sadness",	"0: no sadness can be inferred"
"2017-En-40779","	@PottzGaming hmu Jugadores de necesidad para lans el año que viene. DM me. Necesidad jugadores serios. Im Bajo org	","sadness",	"0: no sadness can be inferred"
"2017-En-40634","	necesidad a sta datación otra vez.Yo m aburrido #redheadteen #boldandbeautiful #perdió #500aday los hombres solos que datan Schkeuditz	","sadness",	"0: no sadness can be inferred"
"2017-En-41476","	@MUTGuru  sé tipos que se hunde $1000s al juego y sólo para construir un equipo y solos de juego. Pero esto oye  haces nada en solos.	","sadness",	"0: no sadness can be inferred"
"2017-En-40603","	Allí ha shaytan en esta habitación wallahi su sido oscuro todo el tiempo ahora la lámpara es encima!! omg shaytan	","sadness",	"0: no sadness can be inferred"
"2017-En-40541","	Justo me dije la mujer allí era una posibilidad sea 2 Sydney equipos en AFL final magnífica. Su respuesta: 'hay dos SYDNEY AFL equipos?' #Serio	","sadness",	"0: no sadness can be inferred"
"2017-En-41145","	@bldmovs tristemente foto bonita.	","sadness",	"0: no sadness can be inferred"
"2017-En-40945","	@thixotropic El núm. Era tan repentino. No se ha hundido en todavía. Con León I supo  venga.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40645","	 Necesito un syfy serie para mirar I literalmente tener nada para mirar atrás para respaldar. Ya miré #los héroes #perdieron #jericho #fallenskies  etc etc	","sadness",	"0: no sadness can be inferred"
"2017-En-41208","	@POCX100 Complacer  no sulk sobre vuestra derrota. Venido encima. Cabeza arriba!	","sadness",	"0: no sadness can be inferred"
"2017-En-40941","	@BokuNoGio Y su mamá era peor que Tony sopranos mamá #uau  #la historia #importante	","sadness",	"0: no sadness can be inferred"
"2017-En-40022","	está sido una semana de conectividad terrible con @TMobile ningún servicio o sólo 4G no es qué Im pagando para. #Infeliz #poorservice	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40202","	no quiero la lástima de mis instructores pero yo gustarían algunos entendiendo. Verdaderamente estoy probando a pesar de TODAS las  circunstancias que me hago desalentado	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41325","	@Skepta marca seguro es Young breadrins nos lanzo un voto rápido #murky #skeng #votage	","sadness",	"0: no sadness can be inferred"
"2017-En-40655","	@FatedDancer ~junto.' Hermione  Bajado su voz ligeramente, sonando un poco  amargo, quizás incluso  rueful. 'Que sólo te conseguiría~	","sadness",	"0: no sadness can be inferred"
"2017-En-21346","	 el penique terrible justo cleaved de una fracción de mi Felicidad	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40764","	de corazón es siempre allí. Justo tienes que escoger para verlo. Hay ninguna habitación de punto en el oscuro e ignorando la luz de las estrellas.	","sadness",	"0: no sadness can be inferred"
"2017-En-41370","	@PunishedSnek En el análisis final, el no-mayoría global blanca  no fret sobre el origen étnico de nuestros cadáveres.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41006","	Eres #serio que #fredsirieix vidas en Peckham......El amor #propio de Londres del sur Guru(grande arriba)	","sadness",	"0: no sadness can be inferred"
"2017-En-20834","	no deja el comportamiento de otros destruye ur paz interior.' -Dalai Lama @OWNTV #intuición #de ansiedad #de depresión #de curación #libro #de meditación	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40242","	nos Dejé no cargar nuestro remembrances con un heaviness aquello está ido.\n- William Shakespeare (1564-1616)\n#forja adelante.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-21338","	@mar_de_palabras Pero pienso que necesitamos experimentar un poco locura &amp; desesperación también. Esto es el material que nos hago humano.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41171","	@pikapies  Tengo muchos memorias felices del Isle De Wight.\n...\nBut yeah, se hunde que mierda.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41470","	Arriba en melancholy cerro	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40494","	@DaltonRapattoni tristemente i se tiene que acostar ahora no anuncia cualquier cosa mientras i estoy ido da las gracias a u i amor tú	","sadness",	"0: no sadness can be inferred"
"2017-En-40756","	Tipos! Leído mi #fanfiction si gustas #perdido y #housemd  tengo uno de cada #tvshow -enlace en bio!	","sadness",	"0: no sadness can be inferred"
"2017-En-40164","	@DeltaAssist Probó 2 consigue más temprano flt 2día  @BWI Turnd fuera bcuz lo era 2 tarde Entonces el agente dejado otro pas en #silvereliteleftbehind #infeliz	","sadness",	"2: moderate amount of sadness can be inferred"
