mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,2,0,1,0,-1,0.474,-5.653,2.049,-4.389,0,1,0,0,0,1,0,0,1,1,1.298135,0.666127,0.963879,1.201995,0.433117,0.691275,0.444008,1.23165,4.573855,2.136515,0.321688,0.583018,0.34489,1.065497,0.096277,0.45572,0.87044,1.005785,0.298728,-0.819651,0,0,2,0.208
1,1,1,0,1,0,1.596,-4.375,3.219,-2.386,1,2,1,1,1,1,1,1,1,1,0.807595,0.563373,0.761611,0.838055,0.425456,0.354057,0.272575,0.596764,3.49608,1.358805,0.527388,0,0.388759,0.934521,0.661622,0.732732,1.918591,0.629305,0.8875,-0.988111,0,0,0,0.208
2,1,1,0,4,0,1.38,-0.963,0.287,-2.404,0,0,0,0,1,0,0,1,0,1,0.605981,0.246909,0.741328,0.50369,0.181055,0.217017,0.090767,0.493166,2.071474,0.989525,0.064969,0.479446,0.805067,0.048524,0.156472,1.587379,0.653193,0.844926,1.247143,-0.354167,0,0,0,0.208
2,2,1,1,5,0,3.141,-6.134,0.213,-7.317,0,0,1,0,0,0,0,0,1,1,1.806746,1.308762,1.213642,1.604953,1.091916,0.760372,0.980896,1.342182,6.02803,2.963012,0.791193,0.098601,1.43898,0.172481,0,0.715857,0.386593,0.472121,0.223728,-0.28006,0,0,1,0.208
0,1,0,0,0,0,1.418,0,2.058,0,0,0,0,0,0,1,0,0,1,0,0.182034,0.19553,0.051031,0.110229,0.226959,0.040908,0.152435,0.372475,0.482186,0.712464,0,0.460986,0,0.342516,0.711078,0,1.052184,0,0,0,0,0,0,0.208
2,1,2,1,7,-2,3.538,-2.979,3.228,-1.588,1,1,1,0,1,1,0,1,1,1,0.60497,0.445871,0.402229,0.4472,1.025771,0.17958,0.430541,0.592085,1.524035,1.769814,0.837917,1.451998,0.688172,0,3.186788,0.781027,0.870546,0.520738,1.629167,-1.2875,0,0,0,0.208
0,0,0,0,2,0,2.21,0,2.116,0,0,0,0,0,0,0,0,0,0,0,0.138177,0.545521,0.040397,0.062853,0.878696,0.036609,0.210402,0.63784,0.338568,1.44286,0.070334,0.62804,0,0,1.419185,0,0.03069,0,0.020833,0,0,0,0,0.208
0,1,1,1,3,0,2.588,-0.179,8.249,-1.35,0,0,0,0,0,0,0,0,0,0,0.783755,0.708122,0.514713,0.657884,1.048884,0.447943,0.334478,1.363844,2.280169,2.810518,0.064969,0.555715,0.324939,0.053112,5.275963,0,0.15849,2.74951,0.041667,-0.291667,0,0,0,0.208
0,0,0,0,0,0,2.54,-1.318,3.561,-2.257,0,0,0,0,0,0,0,0,0,0,0.879523,0.686042,0.737464,0.799778,0.716975,0.347494,0.434141,0.736118,2.783902,1.916465,0.2719,0.686301,0.589398,0.255197,1.201346,0.165073,1.782606,0.185707,0.399702,-0.104167,0,0,0,0.208
1,2,1,2,3,-4,3.506,-5.147,4.202,-2.843,0,1,0,0,1,1,0,1,1,1,1.3642,0.733736,1.000866,1.086257,0.853763,1.359854,0.57587,0.863742,4.198551,2.16598,0.407527,0.185044,0.031812,0.044539,1.306992,3.604082,0.049374,0,0.90625,-1.614583,0,0,1,0.208
0,0,0,1,0,0,0.079,-0.558,0.141,-0.094,0,0,0,0,0,0,0,0,0,0,0.362914,0.218539,0.270208,0.25914,0.26065,0.079211,0.223019,0.382915,1.091691,0.839304,0,0,1.011754,0.160194,0,0,0,0,0.0125,0,0,0,0,0.208
2,2,1,2,4,0,5.568,-2.086,7.989,-2.607,0,1,0,0,2,1,0,0,1,3,1.258544,1.222933,1.248415,1.021684,1.299839,0.50526,0.743504,1.301773,5.369823,3.489728,0.817576,0.043601,2.023495,1.10777,3.520286,0.438125,0.519771,0.166457,0.295018,-1.128125,0,0,1,0.206
1,2,1,0,3,0,2.899,-3.758,6.647,-2.13,1,2,1,1,1,1,1,1,1,1,0.967727,0.651766,0.826992,0.893602,0.849636,0.312787,0.348862,0.94106,2.659044,2.151037,0.75553,0.088277,1.323272,1.228074,1.65322,0.504713,1.372109,1.411482,0.952489,-0.423115,0,0,0,0.2
0,1,0,1,0,0,0.633,-1.83,1.727,-2.281,0,0,0,0,0,1,0,0,0,0,0.432921,0.411444,0.376245,0.321223,0.319818,0.340406,0.284535,0.330458,2.045447,1.171854,1.148901,0.061206,0.42302,0.231433,0.212135,0.647076,0.203157,0,0.058469,-0.97223,0,0,0,0.196
2,0,2,0,3,0,3.253,-1.471,1.148,-4.549,0,0,0,0,0,0,0,0,0,0,1.136694,1.033592,1.339529,1.129693,0.813381,0.565994,0.585234,0.838994,4.094763,2.064147,0.797373,1.525197,3.152269,0.382623,0,0,1.402777,0,2.307969,-0.144634,0,0,0,0.188
0,2,0,1,0,0,4.014,-3.837,10.496,-0.746,0,0,0,0,0,1,0,0,1,1,0.775836,0.827807,0.792894,0.746819,0.809763,0.523077,0.398502,0.824498,3.722808,2.322889,0.70022,1.081016,0.151553,2.373491,2.776675,0.860117,1.493023,0.730471,0.32628,-0.520833,0,0,0,0.188
2,0,1,0,1,0,2.197,-1.542,4.305,-0.962,0,0,0,0,1,1,0,0,0,1,0.816373,1.337852,0.437992,0.710838,1.265866,0.336499,0.56135,1.360192,2.195057,3.025199,0,1.285405,0.010431,1.359078,2.211055,1.519941,0.751841,0,0.799157,0,0,0,0,0.188
0,2,0,2,0,-3,1.684,-0.841,1.786,-1.469,1,0,0,1,0,1,0,0,1,0,0.308375,0.234911,0.237098,0.268001,0.258467,0.142163,0.172532,0.289481,1.111613,0.847151,0.895807,0,0.152998,0,0.232106,0,0.490848,0.081161,0,-0.98166,0,0,0,0.188
1,0,1,0,2,0,3.133,-1.141,2.802,-3.794,0,0,0,0,0,0,0,0,0,0,0.965746,0.918271,0.837131,1.046623,0.951243,0.50823,0.553311,0.818383,3.155985,2.239601,0.385065,0.407817,0.746918,0.433571,0,0.838227,0.84956,0.46593,1.032333,-0.125,0,0,0,0.188
1,1,1,0,0,0,3.304,-0.919,2.566,-3.481,0,0,0,0,0,0,0,0,0,1,1.032758,0.918596,0.643438,0.864572,0.826986,0.361234,0.535024,0.772008,2.851935,2.011717,0.098972,0.760603,1.026595,0.186712,1.781212,0.106862,0.87166,0.529226,0.354167,-0.125,0,0,0,0.188
3,2,3,1,5,-2,6.286,-0.906,7.137,-0.152,0,2,0,0,2,1,2,2,1,2,0.300524,0.922789,0.199072,0.262284,1.21491,0.125514,0.412716,0.806136,1.120926,2.305684,0.68478,0.443981,0,1.175496,3.273119,1.842949,0.598458,0,1.76756,-1.030556,0,0,0,0.188
1,0,1,0,3,0,3.022,-1.147,10.188,-2.02,0,2,0,0,0,0,0,2,0,1,0.442519,0.730416,0.141952,0.315243,0.64697,0.234,0.2565,1.204804,1.426966,1.966005,0.489621,2.129277,1.048844,1.465469,0.991207,0,0.282545,0.109993,0.338263,-0.108631,0,0,0,0.188
3,0,3,0,7,-1,4.117,-3.767,4.112,-7.893,0,2,0,1,2,1,0,1,1,3,0.818336,0.601529,0.643666,0.737097,0.544485,0.483878,0.310597,1.032607,3.029928,2.203248,0.203989,0,0.444689,0.022374,1.443602,1.170963,1.926502,3.372213,1.632197,-1.204167,0,0,1,0.188
0,1,0,0,0,0,0.12,-0.071,1.209,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.357041,0.128198,0,0,0.456994,0.181196,0,0,-0.166667,0,0,0,0.188
2,2,2,1,5,-2,4.769,-1.565,3.427,-7.946,0,0,1,1,0,1,0,0,1,2,0.818989,1.272222,0.507894,0.713289,0.772855,0.331879,0.742877,1.372178,2.528402,3.047542,0.541995,3.712432,0.008723,2.097351,0.527488,0,1.996067,1.153727,0.996442,-0.375,0,0,0,0.174
1,1,0,0,0,-3,4.035,-0.323,5.288,-0.917,0,0,0,0,0,1,0,1,1,1,0.274445,0.292132,0.186064,0.226775,0.255374,0.088967,0.164708,0.352724,1.011948,0.872513,1.000251,0.41832,0.401274,0,0.553602,0,0.848738,0,0.4375,-0.270833,0,0,0,0.167
4,1,1,1,3,-1,4.17,-3.609,6.524,-2.866,0,1,0,0,1,1,0,0,0,1,1.755284,0.968396,1.709943,1.559491,0.703623,0.99166,0.749764,0.947715,5.789583,2.338613,1.277202,0.351298,0.338157,0.241647,5.048077,0.797909,0.591828,1.107872,1.756156,-1.205119,0,0,1,0.167
2,0,2,0,6,-1,4.363,-0.578,4.743,-1.308,0,2,0,0,2,1,1,2,0,2,0.432875,0.353157,0.457201,0.465926,0.3341,0.237522,0.218735,0.49249,2.081159,1.209192,1.066703,0,0.3139,0,2.259357,0.285417,0.954175,0.188609,3.496331,-0.383333,0,0,0,0.167
2,0,1,0,7,0,1.954,-0.993,0.546,-3.845,0,0,0,0,0,0,0,0,0,1,0.887241,0.56375,1.261556,0.974124,0.514813,0.429744,0.342557,1.124547,3.28309,2.049372,0.987869,0.314848,1.394137,0.468355,0,0.155127,0.508497,0.205312,1.474802,-0.750947,0,0,0,0.167
1,0,0,0,0,0,8.061,-2.073,8.075,-3.315,0,1,0,0,0,0,0,0,0,0,1.198073,0.492271,0.878421,1.022893,0.380751,0.434196,0.427581,0.75692,3.955225,1.158952,1.21122,1.718515,0.44931,0,2.478405,0.331957,2.057477,0.748666,1.649107,-0.166667,0,0,0,0.167
5,1,3,1,9,-3,3.781,-2.643,3.819,-1.128,0,1,0,0,1,1,1,1,2,1,0.586846,0.879631,0.392707,0.528111,1.31061,0.181984,0.559289,0.958509,2.064476,2.98369,0.003667,0.763115,1.612672,0.197092,1.116764,0.625116,1.499511,0.113299,6.105486,-1.058234,0,0,0,0.167
2,0,2,0,10,0,6.382,-1.322,3.654,-3.111,1,1,0,1,2,2,1,1,2,2,0.72548,1.010846,0.359715,0.454656,1.276842,0.206524,0.60554,1.196511,2.51897,3.181796,0.344909,0.920036,0.261396,0.059155,0.810695,1.019348,0.645809,0.331603,2.7375,-0.063301,0,0,0,0.167
0,1,0,0,0,0,3.368,-2.765,2.141,-4.523,3,2,2,1,2,1,2,2,1,2,1.049032,0.843785,0.865266,0.973938,0.791807,0.439001,0.545677,1.080933,4.176283,2.51371,1.668971,0.427043,0.266388,0.095761,3.413788,0.285531,0.140074,0.808241,0.069923,-0.484135,0,0,2,0.146
4,0,1,0,5,0,4.489,-1.973,3.706,-6.743,1,1,0,1,1,0,0,1,0,2,0.740352,1.05389,0.698733,0.768223,0.950515,0.500242,0.410328,1.792365,3.430735,2.757156,0.850879,0.11108,0.559572,0.526281,0.713782,0.83893,0.961541,2.010072,1.076885,-0.419886,0,0,1,0.146
1,1,0,0,1,-2,1.411,-2.97,0,-2.919,1,0,0,0,1,0,0,0,1,1,0.92958,0.429502,0.556009,0.882196,0.209286,0.418866,0.428857,0.373335,2.821189,0.668145,0.603385,0.035635,0.309982,0,0.529399,0.163211,0.545269,0.11259,0.218886,-0.15506,0,0,0,0.146
1,1,1,1,1,0,7.398,-0.701,5.09,-7.835,1,0,0,1,0,1,0,0,2,0,0.774768,0.952291,0.466907,0.631707,0.834384,0.256072,0.528853,0.982374,2.964311,2.725187,0.678343,0.446154,0.970975,0.202014,1.884994,0.456994,1.891323,0,0.351921,-1.051786,0,0,0,0.146
0,1,0,1,0,-2,0.554,-1.853,0.854,-1.429,0,0,0,0,0,1,0,0,1,0,0.538904,0.282968,0.35609,0.534484,0.176588,0.366018,0.309316,0.24421,1.900507,0.568508,0.468752,0.579666,0.117342,0.344707,0.066943,1.030606,0.070309,0.0047,0.05,-0.523332,0,0,1,0.146
0,1,0,1,0,-2,0.048,-1.489,0.245,-0.832,0,0,0,0,0,1,0,0,1,0,0.188635,0.14462,0.147968,0.212127,0.072064,0.246627,0.104912,0.115576,0.575797,0.123524,0,0.464411,0.117342,0.470018,0.066943,1.041198,0.070309,0.0047,0.05,-0.419165,0,0,1,0.146
0,0,0,0,0,0,6.338,-1.854,2.194,-9.038,0,0,0,0,0,0,0,0,0,0,1.072479,0.555565,1.061281,0.818921,0.371663,0.588571,0.419645,0.497881,4.613871,0.966366,0.784502,1.626794,1.70184,0.872033,2.73569,2.29437,0.646248,0.703764,0.5625,0,0,0,0,0.146
2,0,2,0,6,0,3.24,-0.957,3.783,-1.157,0,1,0,0,1,0,1,1,0,1,0.323614,0.73263,0.158189,0.28418,1.194975,0.162879,0.449033,0.937157,1.143096,2.352786,0.671955,0.481078,0.146469,0.599107,0.868468,0,1.071446,0.412063,0.785553,-0.0625,0,0,0,0.132
3,2,3,1,5,0,7.107,-1.95,5.906,-1.652,0,2,0,0,2,2,0,2,1,2,0.766006,0.931882,0.755631,0.693082,1.005086,0.281083,0.543049,0.78755,2.773583,2.34761,0.329809,0.742121,1.762999,0.260132,0.300682,0.647076,2.144191,0.00966,0.589583,-2.282219,0,0,0,0.125
0,1,0,0,0,0,1.279,-2.515,0.392,-5.172,0,0,0,0,0,0,0,0,0,0,1.290212,0.992381,0.578681,1.067769,0.420304,0.517416,0.49323,1.085148,4.143242,2.104482,0.543537,2.691993,1.068777,0.849506,0.178109,0.061785,0.228636,0.172968,0,-0.752976,0,0,0,0.125
2,0,2,0,5,0,13.422,0,7.938,-1.027,0,0,0,0,1,0,0,0,0,1,0.757679,0.973215,0.277428,0.437356,1.693468,0.317203,0.513715,1.654389,1.824254,3.526736,0.20417,0.158037,0.213896,0,4.312512,0.142709,0.428425,2.95394,1.563542,-0.041667,0,0,0,0.125
5,0,4,1,9,-2,5.764,-4.569,3.522,-2.883,0,1,1,2,1,1,1,1,2,1,0.951224,1.503439,0.625199,0.80802,1.970076,0.442227,1.045358,1.623509,3.881855,3.905466,0.138473,0.242751,0.102034,0.351114,2.488422,0.117649,2.018522,0.166457,2.487418,-0.355655,0,0,1,0.104
1,0,0,0,0,0,0.969,-0.302,1.526,-3.16,0,0,0,0,0,0,0,0,0,0,0.489845,0.190289,0.725652,0.658149,0.111554,0.121252,0.195433,0.180427,2.398647,0.319991,0.784518,0.064818,0.133949,0.08407,0.333737,0.920026,0.114211,0,0.971329,-0.125,0,0,0,0.104
3,1,3,1,7,-2,6.461,-1.868,7.282,-0.813,0,1,0,0,2,1,0,1,1,3,0.879351,0.90685,1.017498,0.886806,1.377154,0.299928,0.508138,0.992076,3.062569,2.756366,0.020153,0.931474,0.456596,0,2.41158,0.845154,2.938222,0.331603,2.15,-0.189998,0,0,0,0.088
1,0,1,0,3,0,4.217,-0.171,3.71,-0.712,0,2,0,0,1,0,1,1,0,1,0.286948,0.539712,0.067122,0.167988,0.49215,0.138518,0.21522,0.33098,0.753834,0.906918,0,2.096302,0,0.77536,1.576199,0.051528,1.222413,0.473554,2.85458,0,0,0,0,0.083
0,1,0,0,0,-3,5.715,-2.206,15.706,-1.232,0,1,0,1,1,1,1,1,1,2,0.518095,0.433627,0.533307,0.378624,0.483576,0.233944,0.197138,0.673047,2.126848,1.642783,1.001337,0.365676,3.108845,0.156123,3.933713,1.709928,2.572015,0.28358,0.274107,-1.034375,0,0,0,0.083
0,1,0,1,0,-3,2.195,-1.983,2.512,-3.108,1,1,1,1,0,1,0,0,1,1,0.292562,0.311834,0.096473,0.180642,0.400668,0.067222,0.172588,0.314641,0.5245,0.896985,0.395842,0.434775,0.64469,0.517635,0.610139,0.205679,1.242066,0,0,-0.791667,0,0,0,0.583
1,0,0,2,2,-2,2.341,-1.852,1.37,-4.097,0,1,0,1,0,1,0,0,2,1,0.932551,0.420897,0.638216,0.635444,0.260469,0.296971,0.315974,0.722373,2.576976,1.079885,2.433587,0.254204,1.018702,0.484448,0.708378,0.355211,0.185546,0.096614,0.442262,-0.166667,0,0,0,0.188
0,0,0,0,0,0,1.082,-1.031,0.688,-3.857,0,0,0,0,0,0,0,0,0,0,0.466797,0.637139,0.363039,0.37808,0.45782,0.225058,0.271068,0.449298,1.704006,1.48734,0.27657,1.268687,0,0.418885,0.016145,1.847071,0.468696,0.136749,0.528788,-0.041667,0,0,0,0.688
4,1,3,0,5,0,8.518,-6.155,7.822,-7.592,0,1,0,0,2,1,1,2,1,3,1.579133,1.125403,1.166383,1.391592,1.048846,0.838781,0.961725,1.740124,7.026358,3.319979,0.735091,0,1.1677,0.707089,3.929352,1.633591,2.426268,1.183761,4.942364,-0.5625,0,0,0,0.292
1,0,0,1,1,-2,0.551,-5.222,1.74,-5.032,0,1,0,1,0,0,0,0,0,0,0.885454,0.84616,0.423644,0.587395,0.468243,0.470581,0.307199,0.666469,3.022056,1.536591,0.915824,0.22227,0.230911,0.198424,0,2.07249,1.119453,0,0.895486,-0.313301,0,0,0,0.667
0,1,1,1,0,0,3.315,-1.75,2.137,-2.87,0,1,1,1,1,1,0,1,1,1,0.24766,0.826102,0.161712,0.270453,0.970954,0.140468,0.32885,1.115012,0.94189,3.044655,0.904332,0.238079,0.262502,0.455431,4.001596,0,0.044807,0.166457,0.525347,-0.677083,0,0,1,0.542
2,1,2,2,5,-3,3.607,-4.517,3.131,-2.822,1,1,1,1,1,1,2,0,2,1,0.640852,0.778041,0.468625,0.487485,1.260055,0.295258,0.415501,1.073863,2.494089,2.873881,0.331303,1.741567,1.084219,0.374736,2.565549,1.92143,0.551752,0,1.375,-2.091797,0,0,0,0.438
4,1,0,1,2,-2,3.553,-3.498,4.031,-2.755,0,0,0,0,0,0,0,0,0,1,0.516718,1.054539,0.405067,0.477083,1.398956,0.339435,0.501483,1.343012,2.465146,3.024409,0.297483,1.326732,0.157123,0.633502,6.400099,1.690067,0.426874,1.880999,1.364583,-0.600198,0,0,0,0.417
1,1,0,1,0,-3,1.757,-4.193,1.305,-6.697,1,2,1,1,0,1,0,0,1,0,0.918714,0.620303,1.024677,0.840443,0.798074,0.451437,0.525317,1.015788,3.531968,1.879369,0.114118,1.299602,0.94756,0.122457,0.634639,0.00834,1.937174,0.192841,0.160417,-1.426488,0,0,0,0.542
0,2,0,2,0,-4,1.598,-5.441,0.964,-2.568,0,0,1,0,0,1,0,0,1,0,0.417269,0.407458,0.2776,0.289929,0.325578,0.553635,0.175289,0.251938,1.59144,0.63184,0.020153,1.442305,0,0.483722,0,3.049026,0.944006,0.711965,0,-0.662698,0,-2,0,0.667
0,1,0,1,0,-2,3.014,-0.442,1.734,-3.666,0,1,0,0,0,0,0,0,0,2,0.097425,0.163687,0.057466,0.107331,0.148823,0.035342,0.052761,0.619733,0.440919,1.150953,0.8662,1.227909,1.221373,0,0,0.274672,1.376982,0.744097,0.474851,-0.5,0,0,0,0.354
2,2,1,1,4,-2,2.369,-3.604,2.413,-2.366,0,0,1,0,0,1,0,0,1,0,1.218177,0.797452,0.952747,1.025757,0.79838,0.45492,0.690084,0.824547,3.888273,1.820289,0.584919,0,0.657484,0.363926,0.861232,1.936693,2.168006,0.450038,1.17619,-0.25,0,0,0,0.667
1,1,1,0,1,0,4.376,-6.017,0.328,-7.528,0,1,0,0,1,0,0,1,0,2,1.356392,1.308371,1.322322,1.041537,1.640764,1.071536,0.790097,1.885083,4.274651,4.223791,0.311674,0.837333,0.759977,0.776632,0.973629,2.404017,0.180257,1.693439,1.416667,-0.289063,0,0,0,0.625
1,1,1,0,1,0,4.376,-1.018,0.328,-3.398,0,1,0,0,1,0,0,1,0,2,0.984469,1.29961,0.789768,0.804733,1.640226,0.485712,0.780032,1.88315,3.297463,4.221434,0.311674,0.837333,0.759977,0.776632,0.973629,0.187077,0.180257,1.693439,1.416667,-0.289063,0,0,0,0.375
1,2,1,2,0,0,2.135,-0.623,2.822,-1.42,0,0,1,1,0,1,0,0,1,1,0.475321,0.191603,0.5145,0.452669,0.145618,0.140841,0.112425,0.464466,1.764016,0.648479,0.011256,0.429189,0.262946,0,1.657458,0.297925,0.90417,0.769535,0.622917,-1.191369,0,0,0,0.333
1,1,1,2,4,-2,2.958,-5.042,0.851,-6.83,0,1,0,0,0,0,0,0,0,0,1.962417,0.981917,1.208759,1.293726,1.046136,1.463728,0.863343,1.302161,5.743988,2.81991,1.13597,0.650509,2.757943,0.146034,0.014778,1.687414,1.283717,0.151293,0.883036,-0.704167,0,0,0,0.354
0,1,0,1,0,0,3.401,-4.193,2.729,-6.807,0,1,0,0,0,1,0,0,1,1,1.50528,1.131241,1.357568,1.246027,0.729078,0.786222,0.582588,1.371626,5.566909,2.710043,2.535921,0.128131,1.972583,0.32658,3.453938,1.007559,0.933433,0,0.670833,-0.819792,0,0,0,0.562
0,0,0,0,0,0,2.446,-1.753,6.024,-1.545,0,0,0,0,0,0,0,0,0,0,0.763824,0.715457,0.580535,0.634905,0.771368,0.28507,0.399315,0.988423,2.827517,2.586682,0.513859,0,0.25517,0,2.761777,2.425337,1.223017,0.283219,0,0,0,0,0,0.236
1,0,1,0,2,0,1.741,-3.961,1.689,-17.038,0,0,0,0,0,0,0,0,0,0,0.63772,0.51338,0.773706,0.723008,0.381651,0.498122,0.328799,0.350746,2.96989,0.935423,1.297316,0,2.091719,0.191537,1.991957,10.698008,0.081348,1.048468,0.968886,-0.385417,0,0,1,0.833
2,0,1,1,6,-2,1.46,-5.295,3.391,-5.949,0,1,0,0,0,0,0,0,0,0,1.308469,1.212981,1.308634,0.893286,0.661857,0.831068,0.728505,0.719765,4.134251,2.220688,0.986675,1.434985,2.938206,2.548888,0.557517,0.519145,0.367318,0,0.976965,-1.566667,0,0,0,0.458
0,0,0,1,0,-5,0.853,-1.338,1.195,-3.529,1,0,1,1,0,0,1,0,1,0,0.323452,0.419577,0.217746,0.364272,0.415785,0.19374,0.223999,0.317,1.195443,0.991642,1.194083,0.547213,0.385006,0.78625,0.051743,1.316415,0.31382,0,0,-1.521726,0,0,0,0.375
0,2,0,2,0,-4,0.136,-3.382,1.125,-2.547,0,0,0,0,0,1,0,0,1,1,0.677805,0.419692,0.513154,0.490165,0.336528,0.274679,0.307822,0.560645,2.70585,1.194649,0.3735,0.434369,0.379617,0,0,1.411044,0.537006,0.09642,0.375,-0.537698,0,0,0,0.458
1,2,1,2,3,-6,3.178,-6.903,7.167,-2.901,0,0,0,0,1,1,0,0,1,1,1.133485,0.647855,1.130515,1.34699,0.639074,1.262472,0.371788,0.772879,3.549312,1.80052,0.51782,0.084075,0.457395,0.188563,0.814448,2.237103,0.304692,0.807098,1.58244,-1.780761,0,0,2,0.646
0,3,0,3,1,-2,1.935,-2.965,4.206,-1.087,2,0,1,0,0,1,0,0,3,0,0.732489,0.833525,0.429869,0.584716,0.711885,0.265012,0.361312,0.949993,2.370209,2.779576,1.820955,0.475618,1.150412,0.03658,1.928622,0.27854,1.136545,0,0.507887,-1.083333,0,0,0,0.479
2,0,1,0,0,0,3.442,-3.331,3.469,-4.219,0,2,0,1,2,2,2,2,1,2,1.233529,0.610863,1.082219,0.963442,0.477343,0.5672,0.44102,0.812227,4.924803,1.595887,1.64474,0.822728,0.78082,0.209578,0.27319,0.963429,2.056945,0,1.281647,-0.544634,0,0,0,0.375
0,2,0,1,0,0,0.975,-1.31,0.512,-2.738,0,0,0,0,0,0,0,0,0,0,0.460537,0.538333,0.402436,0.410494,0.394523,0.330414,0.287386,0.461365,2.362271,1.211091,0.243959,0.901909,0.109912,0.187806,1.354388,0,1.308628,0.00966,0.400511,-1.139583,0,0,0,0.333
1,1,0,1,0,-1,3.345,-3.813,1.796,-12.277,3,2,3,4,1,4,2,1,5,2,1.136992,0.485643,0.78048,1.18534,0.401981,0.583798,0.250603,1.034503,3.350185,2.083441,0.996504,2.898971,1.910595,1.177951,0.419084,0.858417,0.293227,1.461203,0.547917,-0.458333,0,0,0,0.667
1,1,0,2,0,-6,0.522,-4.529,0.386,-2.693,2,0,1,1,0,1,0,0,2,0,0.798485,0.35549,0.510708,0.739918,0.184114,0.321146,0.242657,0.310795,2.393223,0.553763,0.766426,0,0.580068,0.426049,0.390069,0.948966,0.150093,0.270179,0.088095,-0.909226,0,0,0,0.875
2,0,1,0,2,-2,2.654,-2.388,4.525,-1.741,0,0,0,2,1,1,0,1,2,2,0.748243,0.698384,0.421834,0.547362,0.311952,0.232225,0.303998,0.462608,2.294374,1.055735,0.468267,0.977316,0.226777,1.277482,2.060741,0.779227,1.041014,0.937106,1.960874,-0.041667,0,0,0,0.208
0,1,0,1,0,0,1.344,-0.374,0.69,-2.831,0,0,0,0,0,0,0,0,0,0,0.386797,0.221871,0.399906,0.437929,0.208647,0.146441,0.173012,0.328598,1.664809,0.696664,0.253156,0,1.719878,0,0,0,0.237544,0,0,-0.375,0,0,0,0.292
0,1,0,1,0,0,0.434,-1.94,1.267,-0.796,0,0,0,0,0,1,0,0,1,0,0.335631,0.219341,0.354295,0.25927,0.179236,0.161985,0.141815,0.212607,1.51043,0.571563,0.047555,0,0,0.364177,0.138675,1.192421,0.681409,0,0.142857,-0.409186,0,0,0,0.34
0,1,0,1,0,0,1.607,-2.614,1.1,-2.865,0,0,0,0,0,0,0,0,0,0,0.959625,0.711121,0.395672,0.814314,0.52234,0.351296,0.3029,0.571029,2.604202,1.552847,0.37135,0.050193,0.577093,0.888566,0.975433,0.024296,0.412494,0.652498,0.682917,-0.21756,0,0,0,0.75
0,2,0,1,0,0,1.186,-3.453,3.774,-4.37,1,1,0,0,1,0,1,1,0,2,1.502072,1.061364,1.122274,1.316239,0.839277,0.635288,0.678794,0.903382,5.230125,2.509125,1.734449,0.590922,0.369699,0.208418,0.933122,0.172409,0.883562,0.134473,0.639167,-1.632632,0,0,0,0.167
0,1,0,1,0,-2,1.261,-5.813,3.876,-4.339,1,0,2,1,0,1,0,0,2,0,1.25377,0.738575,1.030959,1.161331,0.466996,0.4908,0.55365,1.014981,4.406822,2.069949,1.004468,0.274021,0.391264,0.445895,0.249942,0.265356,1.334009,0.300237,0.647574,-0.072917,0,0,2,0.5
1,1,1,1,0,-2,7.186,-4.515,6.141,-10.286,0,1,0,0,1,1,0,1,1,1,0.883694,1.264483,0.71361,0.913661,1.476621,0.503648,0.543973,1.965584,3.980408,4.153673,0.260242,1.834495,0.859661,1.373896,2.204969,3.380654,1.536096,1.657882,0.404167,-0.760417,2,0,0,0.583
1,1,1,1,2,-3,0.499,-2.543,0.7,-1.074,0,0,0,0,0,1,0,0,1,0,0.428763,0.327371,0.618305,0.553698,0.640939,0.244885,0.231772,0.501627,1.623011,1.070251,0.024281,0.050193,0.39872,0.235033,0.518191,1.100893,0,0.151293,0.910417,-0.980109,0,0,0,0.708
1,1,1,1,3,-2,1.372,-3.205,1.589,-0.935,1,1,1,0,1,1,0,1,1,1,0.208674,0.198488,0.113993,0.162684,0.082435,0.088915,0.063881,0.205558,0.803046,0.476611,0.310538,0,0,0,2.536679,0.776019,0.362262,0.28358,0.8625,-0.9125,0,0,0,0.812
