mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
1,0,1,0,3,0,1.524,-0.664,1.554,-1.675,0,0,0,0,0,0,0,0,0,0,0.187832,0.145767,0.19123,0.226429,0.309381,0.0799,0.109629,0.092152,1.018407,0.422364,0.017078,0.043601,0,0.044539,0,0,0.090337,0,0.0625,-0.676488,0,0,0,0.146
1,0,1,0,0,0,1.238,-0.125,2.04,-2.719,0,0,0,0,0,0,0,0,0,0,0.260049,0.395697,0.160004,0.161722,0.556878,0.1244,0.143613,0.460309,0.974262,1.316282,0.331303,0.19794,1.786348,0,3.307046,0.003939,0,1.261456,0.4625,0,0,0,0,0.146
0,0,0,0,0,0,0.755,-2.061,0.626,-3.06,0,1,0,0,1,0,1,0,0,1,0.74779,0.878445,0.464344,0.536103,0.755846,0.465999,0.39691,0.911479,2.554316,2.143841,0.468162,0,1.291348,0.125311,0,0.638715,0.368052,0,0.112595,-0.263393,0,0,1,0.146
3,0,3,0,8,0,7.252,-3.198,4.407,-2.992,0,0,0,0,3,0,1,1,0,3,0.603159,0.37556,0.357582,0.486042,0.466649,0.36349,0.27319,0.706634,2.37907,1.663348,0.773007,0,0.394586,0,2.779391,0.117649,0.098962,1.073658,2.759524,-0.125,0,0,2,0.146
1,0,2,0,3,-1,1.176,-2.013,0.201,-2.623,0,0,0,0,0,0,0,0,0,0,0.713327,0.336799,0.870458,0.630518,0.220017,0.455443,0.210907,0.330972,3.344672,0.767728,0.429043,0,0.071832,0.138246,0.028218,0.150833,0.220655,0.504806,0.566667,-0.697917,0,0,2,0.146
1,1,0,1,0,-2,1.887,-4.089,3.52,-3.069,0,0,0,0,1,0,0,0,1,1,1.001928,0.965827,0.862725,0.98515,0.54689,0.521835,0.592365,0.881692,3.765883,1.850226,0.709217,0.826137,0.960648,0.990918,0.871793,0.6443,4.165478,1.102162,0.25,-3.673368,0,0,0,0.146
0,2,0,2,0,-6,2.033,-5.004,4.003,-5.981,0,2,0,0,2,1,0,2,2,2,0.825399,0.873434,0.842827,0.92847,0.640858,0.466632,0.437122,0.800231,3.708649,2.444677,1.415032,0.68916,2.128361,1.131964,0.367551,0.977292,0.513144,0.616413,1.09881,-2.511359,0,0,0,0.144
2,0,1,1,3,-3,1.69,-4.533,3.178,-4.4,0,0,0,0,0,0,0,0,0,0,1.494159,0.494648,1.225732,1.071579,0.50581,1.254699,0.388134,0.419298,3.948062,1.013686,0.312361,0,0.688886,0.17205,0.242259,0.931852,0.148809,0.234934,0.3125,-0.28125,0,0,0,0.14
2,1,2,0,7,-4,7.494,-6.135,7.592,-4.41,0,2,0,0,2,0,0,1,0,2,1.223818,1.095431,1.124335,0.980755,0.76294,1.429187,0.497458,1.39964,4.975567,2.880374,0.142459,3.876262,0.803748,1.976021,3.863229,2.528899,1.619414,0.393235,1.483333,-1.18125,0,0,2,0.14
0,1,0,1,0,-3,1.107,-3.064,0.558,-3.336,0,0,0,0,0,0,0,0,0,0,0.782375,0.392604,1.03486,0.887665,0.307036,0.718697,0.339113,0.581786,2.56148,1.012205,0.3,0.050193,0.653285,0.944697,0.439894,0.63544,0.159018,0.609938,0.48488,-1.541667,0,0,1,0.139
2,3,1,2,3,-4,2.283,-6.656,2.294,-5.154,1,2,0,1,1,1,0,1,1,1,1.315757,1.090764,1.141889,1.158102,0.68803,0.735819,0.764525,0.946014,5.768035,2.236642,2.147924,0.169779,0.387234,0.987139,1.612616,0.138181,0.482151,0.00966,1.651173,-1.226294,0,0,0,0.135
0,0,0,0,0,0,1.934,-1.466,0.653,-1.671,0,0,0,0,0,0,0,0,0,0,0.620891,0.441588,0.602071,0.628871,0.229384,0.308442,0.372129,0.406247,2.713165,0.827353,0,0.417664,0.10133,0.436064,0.194949,0.415418,0.202227,0.035886,0.308008,-0.175694,0,0,0,0.131
1,0,1,0,3,0,1.799,-0.862,1.802,-1.202,0,0,0,0,1,0,0,0,0,1,0.251814,0.156331,0.092405,0.154976,0.084659,0.088597,0.062752,0.21162,0.886316,0.584067,0.078677,0.149373,0.135368,0.053112,0.619082,0.337221,0.25301,0.482686,0.084524,-0.291667,0,0,0,0.125
0,1,0,1,0,-4,1.077,-6.253,2.312,-4.613,0,0,0,1,0,1,0,0,1,0,1.208201,1.040038,0.832416,0.911307,0.799752,0.679268,0.605333,1.262972,4.540663,2.183877,0.948286,0.58534,2.090005,1.198264,0.805416,0.443446,0.132446,0.00966,0.536963,-1.887667,0,0,2,0.125
1,1,1,1,3,-2,1.171,-1.106,2.558,-0.896,1,1,1,1,0,1,1,0,1,0,0.12843,0.1614,0.0518,0.05827,0.389994,0.035165,0.141384,0.184167,0.370268,0.641093,0.096703,0.160023,0.441895,0.001061,0,0.430809,0,0,0.0625,-0.254167,0,0,0,0.125
0,1,0,0,0,0,1.488,-1.579,1.874,-1.951,0,0,0,0,1,0,0,0,0,1,0.402851,0.432022,0.397776,0.458424,0.179812,0.216814,0.182278,0.332398,2.135148,0.98751,0.87827,1.124839,0,0.907446,0.978304,0,0.107188,0.069597,0.097321,-0.33125,0,0,0,0.12
3,0,1,0,4,0,6.261,-4.163,1.614,-8.124,0,1,0,0,1,0,0,0,0,2,2.398563,1.509396,1.427299,1.867024,0.802817,1.449016,1.165016,1.779201,8.169527,2.743739,2.318869,0.450099,0.532137,0.584717,1.933308,0.118897,0.342778,0.790031,1.347304,-0.465064,0,0,1,0.12
2,0,2,1,5,-2,3.104,-4.755,5.416,-3.037,0,0,0,0,0,0,0,0,0,0,0.848711,0.730063,0.83753,0.873955,0.961675,0.419134,0.445898,0.898086,2.969126,2.104861,1.314569,0.155681,0.572091,0.174131,1.82801,0.485337,0.410902,0.39916,1.338673,-0.072917,0,0,1,0.104
0,2,0,2,2,-6,3.272,-2.829,2.214,-8.242,2,0,0,2,0,1,0,0,2,2,2.223506,0.441302,1.895145,1.785828,0.391115,1.292889,0.282505,0.721356,5.493047,1.716673,0.392989,1.659549,3.416557,1.855459,0,0.805882,0.801313,0.323844,0.34375,-0.4375,0,0,0,0.104
2,1,0,2,2,-10,2.51,-8.054,6.175,-8.332,1,1,1,2,0,1,1,0,1,1,2.154894,0.636843,2.150513,1.468512,0.395896,1.571854,0.496144,0.751342,6.630646,1.673034,2.61527,0.438678,1.711198,0,1.597739,0.669663,1.301561,0.796221,1.323661,-2.476076,0,0,1,0.104
3,3,4,2,7,-4,4.62,-4.618,4.697,-3.835,0,1,0,0,3,0,2,2,0,4,1.895935,0.687702,0.832485,0.878072,0.682017,0.993701,0.54598,0.851916,4.974481,1.97503,2.534697,0.231199,1.597767,0.12079,2.630563,1.148789,1.055557,0.396739,5.022247,-1.1875,0,0,0,0.104
4,0,2,0,2,-9,6.543,-7.057,3.011,-8.285,0,0,0,0,1,0,1,1,2,3,1.411468,1.116771,1.199231,1.301521,0.78955,0.764854,0.705479,1.365798,5.625123,2.903199,1.441079,0.695703,4.057372,0.312829,0.193474,0.054511,0.665926,1.086804,1.569995,-0.2625,0,0,0,0.104
2,3,1,3,3,-4,4.627,-4.563,3.749,-4.288,1,1,2,0,2,1,2,1,3,2,0.980229,0.515362,1.171455,0.845431,0.534928,0.30837,0.304418,0.518834,3.101531,1.703072,1.149476,0.945772,3.765806,0.126707,1.731515,0.414512,1.019399,0,1.31622,-3.635632,0,0,0,0.1
1,1,1,0,2,0,3.139,-3.89,0.786,-1.842,0,1,0,0,1,0,1,1,0,1,0.440163,0.460765,0.292603,0.418714,0.249612,0.292365,0.305246,0.449647,2.408078,1.008004,0.028972,0,0.230911,1.204739,0,0,0.308011,0,0.456386,-0.976488,0,0,0,0.1
1,0,1,0,2,0,0.735,-0.844,1.108,-6.381,0,0,0,0,1,0,0,0,0,1,0.438507,0.30802,0.480484,0.452935,0.155074,0.170929,0.144598,0.230928,1.786736,0.573014,0,0,0.105507,0,0,0,1.212895,0,0.3125,0,0,0,0,0.1
2,1,0,2,4,-3,6.063,-2.538,3.119,-5.482,1,1,2,1,0,2,0,1,4,0,0.80355,0.621347,0.646001,0.603061,0.455953,0.395154,0.41151,0.873986,3.161424,1.747725,0.460324,1.191862,1.288149,0.600129,2.5511,0.61943,2.123988,0.576133,0.606684,-1.937135,0,0,1,0.1
2,2,2,2,1,-8,0.686,-2.88,2.868,-1.582,1,0,0,0,0,0,0,0,0,0,1.55287,0.648234,1.511509,0.871708,0.47413,0.657098,0.317286,0.328147,3.206381,1.006178,1.76509,0,0.582758,0,0.926007,0.601118,0.508409,0,0.395507,-0.125,0,0,0,0.096
0,1,0,1,0,-2,0.025,-3.156,0.377,-2.01,0,0,0,0,0,0,0,0,0,0,0.639141,0.172462,0.501716,0.543748,0.107264,1.062678,0.155909,0.157189,1.732531,0.243046,0.23127,0,0.600454,0,0.0398,1.586924,0.033075,0,0,-1.442961,0,0,0,0.083
0,1,0,1,0,-2,0.775,-1.892,0.146,-2.637,0,0,0,0,0,1,0,0,0,0,0.262411,0.173029,0.306897,0.282334,0.129575,0.143337,0.147354,0.130044,1.392633,0.433947,0,0,0.674801,0.031683,0,1.331426,0,0.00966,0.0625,-1.1875,0,0,0,0.083
2,1,0,2,2,-10,2.51,-8.054,1.175,-8.332,1,1,1,2,0,1,1,0,1,1,2.154894,0.636843,2.150513,1.468512,0.395896,1.571854,0.496144,0.751342,6.630646,1.673034,2.61527,0.438678,1.711198,0,0,0.669663,1.301561,0.796221,1.323661,-2.476076,0,0,1,0.075
1,2,1,2,0,-2,5.48,-1.385,3.96,-5.383,0,0,0,0,0,1,0,0,2,0,0.986882,0.493516,0.812056,0.87237,0.533435,0.355098,0.253448,1.190256,3.314622,2.221806,1.003533,0.61699,1.975144,0,0,0.325507,0.420809,0.35462,0.291667,-0.833333,0,0,0,0.062
4,1,4,2,9,-5,12.093,-4.121,3.481,-7.496,0,2,0,2,3,1,2,3,1,4,1.52482,1.091637,1.300339,1.623284,1.44786,1.382292,0.780819,1.578638,5.072312,3.430009,1.6362,0,2.326763,0.617166,1.231405,0.727613,1.036276,1.090543,4.303834,-1.110615,0,0,2,0.062
1,2,1,2,2,-2,1.776,-5.516,2.83,-2.717,1,1,2,0,2,2,1,2,2,2,1.237007,1.039813,1.007885,1.083148,0.708831,0.422419,0.45053,0.827279,4.145784,1.871104,1.889297,0.213905,2.03111,1.330335,0.681113,0.565774,0.123709,0,0.920238,-1.452232,0,0,0,0.06
1,1,0,2,0,-4,0.294,-2.671,0.872,-2.254,0,0,0,0,0,0,0,0,1,0,0.722814,0.441281,0.761618,0.695155,0.263726,0.387257,0.249134,0.411279,3.136924,0.795584,0.401483,0.086909,0.55196,0.22485,0.0398,0.695809,0,0,1.103274,-0.70928,0,0,0,0.058
0,1,0,1,0,-2,5.025,-3.156,2.128,-2.01,0,0,0,0,0,0,0,0,0,0,0.794652,0.209764,0.537686,0.630042,0.252157,1.115679,0.19277,0.193328,1.912342,0.480921,0.23127,0,0.600454,0,0.7657,1.997398,0.219044,0,0,-1.442961,0,0,0,0.04
2,1,2,1,5,-3,2.726,-6.431,1.756,-5.107,1,1,1,1,1,1,0,1,1,1,1.29333,0.67432,1.040769,1.147539,0.402066,0.744347,0.447221,1.013133,4.181566,1.613609,0.967039,0.150711,1.727833,1.221497,1.306992,0.286596,0,0.628005,2.04375,-0.875,0,0,0,0.04
1,0,1,0,2,-4,1.436,-1.758,2.11,-3.802,0,1,0,0,1,0,1,1,0,2,0.829568,0.521703,0.531325,0.57742,0.296752,0.302822,0.248634,0.843621,2.312968,1.52806,2.12147,1.784613,1.186485,0.293184,0.872405,1.287693,0.17701,0.249163,0.838839,-0.977083,0,0,0,0.02
1,1,1,1,4,-2,1.736,-1.721,0.429,-2.423,1,2,1,1,1,1,2,0,1,1,0.236829,0.300925,0.192722,0.251285,0.211359,0.123597,0.157708,0.343823,1.074448,1.094604,0.842129,0.221229,1.180401,0.054173,1.811609,0.430809,0,0,0,-0.47619,0,0,0,0.019
1,0,1,0,3,0,1.503,-2.707,0.271,-4.163,0,1,0,0,0,0,0,0,0,0,0.847105,0.503534,0.591836,0.694689,0.264802,0.410506,0.343048,0.495911,2.956291,1.075221,0.68663,0.195426,0,0.180671,0,0,1.250729,0.134473,0,-1.083333,0,0,2,0.312
0,0,0,0,4,0,1.56,-0.349,3.398,-1.193,0,0,0,0,0,0,0,0,0,0,0.406193,0.382855,0.181942,0.221813,0.323279,0.093868,0.219085,0.455477,1.15789,1.3301,0.696036,1.084799,0,0.877796,3.007539,0.296602,0.092079,0,0.169048,-0.166667,0,0,0,0.7
0,0,0,0,4,0,1.56,-0.349,3.398,-1.193,0,0,0,0,0,0,0,0,0,0,0.406193,0.382855,0.181942,0.221813,0.323279,0.093868,0.219085,0.455477,1.15789,1.3301,0.696036,1.084799,0,0.877796,1.238163,0.296602,0.092079,0,0.169048,-0.166667,0,0,0,0.58
3,0,2,0,4,0,4.922,0,3.168,-0.984,0,3,0,1,2,0,1,3,0,2,0.361298,0.270151,0.261322,0.320864,0.361725,0.129512,0.30308,0.423827,1.57074,0.974464,0.387125,0.661012,0.464299,0,1.120566,0.057564,0.293809,0.685398,2.272371,-0.14375,0,0,0,0.438
1,0,1,0,3,0,2.499,-1.116,5.633,-0.433,0,0,0,0,1,0,0,0,0,1,0.384106,0.536637,0.189794,0.271241,1.22338,0.329981,0.244419,0.743072,1.329214,1.618036,0.067707,0,0.067508,0,5.904661,0.089078,0.826587,1.440737,1.5375,-0.125,0,0,0,0.936
1,0,1,0,3,0,2.499,-1.116,6.096,-0.433,0,0,0,0,1,0,0,0,0,1,0.384106,0.536637,0.189794,0.271241,1.22338,0.329981,0.244419,0.743072,1.329214,1.618036,0.067707,0.38118,0.067508,0,5.904661,0.089078,1.508691,1.440737,1.5375,-0.125,0,0,0,0.792
1,3,1,2,0,-4,5.434,-3.648,2.379,-7.029,1,1,0,0,1,0,1,1,2,1,1.009961,0.671596,0.841138,0.805071,0.535146,0.555231,0.312272,0.939527,4.089363,2.033335,1.815166,0.887551,2.38375,0.447876,1.570447,0.268481,0.05688,0.166457,0.572917,-0.9375,0,0,1,0.167
2,1,1,3,1,-5,5.362,-2.492,0.988,-9.964,0,0,0,0,1,0,1,0,0,1,1.514799,0.676875,0.869415,1.094576,0.512878,0.967601,0.53451,1.019485,4.193431,2.076318,1.561227,1.633023,4.648885,0.094961,0,0.354663,0.05096,2.488653,1.18869,-0.405441,0,0,0,0.1
1,0,1,0,2,0,2.934,-0.316,0.552,-1.374,0,0,0,0,0,0,0,0,0,0,0.214117,0.258911,0.253673,0.247618,0.101135,0.061988,0.100303,0.729931,0.851924,0.810984,0.230578,0.393639,0.146788,0,0,0,1.352501,0,0.1875,-0.0625,0,0,0,0.2
5,1,3,1,7,-2,3.804,-5.61,3.056,-4.339,0,0,0,1,1,1,0,0,1,2,1.223388,0.893269,0.779727,0.975996,1.053907,0.788181,0.482589,1.372905,4.912971,3.625704,0.956464,0.459836,0.474953,0.209075,1.302153,0.676896,0.1081,1.35551,1.19375,-1.804968,0,0,1,0.229
2,0,2,0,4,0,2.297,-0.028,0.619,-0.586,0,1,0,0,2,0,1,2,0,2,0.278709,0.153297,0.246074,0.215443,0.178887,0.061912,0.15201,0.260599,0.860016,0.572719,0.013265,0,0.122907,0,0,0,0.068601,0,0.354167,0,0,0,0,0.54
2,0,1,0,5,-1,2.677,-4.218,7.964,-1.302,0,0,0,0,2,1,1,0,0,2,1.225903,0.865537,1.015134,0.881956,0.579905,0.754016,0.659758,0.85272,5.435289,2.134754,0.41875,0,0,0.168162,3.777974,4.492731,0,0.028979,0.965774,-0.416667,0,-1,1,0.245
4,0,4,0,5,0,7.782,-0.983,9.68,-1.419,0,1,0,0,1,1,1,3,0,2,0.926735,0.82075,0.897977,0.815671,1.138529,0.351005,0.71199,1.014863,3.228027,3.344819,0.024281,0.489452,0.523254,0,3.132232,0.187308,1.374146,0.60236,1.465774,-0.208333,0,0,0,0.646
4,0,3,0,8,0,9.028,-2.062,4.541,-2.975,0,2,0,0,2,0,1,1,0,2,0.892076,1.3553,0.983996,0.900701,1.986252,0.393387,0.863391,1.90253,3.859398,4.452754,0.985933,0.439356,0.997018,0,1.199394,0.114039,1.573285,1.12455,3.509946,-0.60303,0,0,0,0.646
0,1,0,0,0,0,2.15,-0.964,1.33,-0.874,0,1,0,0,1,0,0,1,0,1,0.871964,0.450222,0.917812,0.958841,0.379133,0.355755,0.296885,0.478302,3.768234,1.198159,0.268958,0,0.866128,0.311129,0,0.11771,0.05688,0.02232,0.845833,0,0,0,0,0.26
1,0,1,0,5,-2,3.168,-3.558,1.482,-10.531,0,1,0,0,1,0,1,1,0,1,1.997319,1.069708,1.488945,1.720283,0.744558,1.186602,0.755942,1.445071,5.268243,2.28938,1.46341,0.318871,3.236452,0.620318,0.10445,0,1.864502,0.453554,1.89375,-0.604167,0,0,0,0.25
2,0,1,0,5,0,4.003,-2.117,14.887,-1.56,1,2,0,1,1,0,1,1,0,1,0.666855,1.30971,0.643659,0.599265,1.63402,0.356004,0.579158,2.004584,2.994176,3.596813,0.50172,0.895405,0.240539,0.168347,2.655913,0,1.433766,2.810942,3.71064,0,0,0,1,0.583
0,0,0,0,0,0,0,-1.221,7.006,-0.323,0,1,0,0,0,0,0,0,0,0,0.178944,0.188125,0.018082,0.110995,0.052102,0.077456,0.070325,0.074518,0.359847,0.241939,0,0.484869,0.066516,1.55819,1.941609,0.14596,0.054317,0,0,-0.197917,0,0,0,0.42
2,0,2,0,8,-2,2.851,-5.165,3.112,-2.202,0,1,0,0,2,0,0,1,0,2,0.772663,1.07674,0.752277,0.852234,0.832701,0.73431,0.536035,0.839429,4.054078,2.28106,0.213293,0.969972,0.088092,2.069537,3.968731,0.061785,1.657865,1.262011,1.078458,-0.626488,0,0,0,0.708
1,0,1,0,2,0,3.464,-3.255,3.715,-3.49,0,1,0,0,1,0,1,0,0,1,0.870253,0.923646,0.738636,0.778257,1.077323,0.535771,0.432501,1.115562,3.673058,2.640321,0.596323,0.228671,0.088796,0.19385,2.195929,1.252557,0.792177,0.166457,0.840756,-0.583333,0,0,1,0.769
2,1,1,1,2,-1,0.795,-3.122,5.312,-1.354,1,1,3,0,1,0,1,1,3,1,0.578964,0.28189,0.627261,0.485931,0.187712,0.252704,0.180962,0.301625,2.246329,0.642416,0.736681,0.058566,1.693617,0.225223,1.958036,0.468415,0.543439,0.183602,1.176466,-0.254464,0,0,1,0.229
3,0,2,0,4,-1,2.541,-1.312,3.431,-1.095,0,0,0,0,0,0,0,0,0,0,0.435576,0.417638,0.747072,0.396651,0.575748,0.304285,0.353182,0.525091,2.090865,1.633553,0.248162,0.504841,1.561443,0,0.531321,0.150833,0.485042,0.984379,1.324663,-0.45506,0,0,1,0.312
4,0,2,1,8,-1,5.591,-4.109,6.034,-1.152,1,1,0,1,2,1,2,2,1,4,0.641927,0.412026,0.621434,0.554694,0.332283,0.55852,0.213108,0.649465,3.490143,1.44014,0.318117,0,0.788292,0.702503,5.518259,2.498711,0.506022,2.750756,3.941097,-0.488163,0,0,0,0.292
0,1,0,0,0,0,0.917,-1.926,3.964,-1.967,1,0,0,0,0,0,0,0,1,0,0.521128,0.247259,0.497658,0.450473,0.129754,0.219335,0.145899,0.489813,1.468079,0.58971,0.364751,1.640343,0.480848,0.590977,2.062923,0,0.134914,0.096614,0,-0.304167,0,0,0,0.46
0,1,0,0,0,0,0.917,-1.926,3.964,-1.967,1,0,0,0,0,0,0,0,1,0,0.521128,0.247259,0.497658,0.450473,0.129754,0.219335,0.145899,0.489813,1.468079,0.58971,0.364751,1.640343,0.480848,0.590977,0,0,0.134914,0.096614,0,-0.304167,0,0,0,0.292
3,0,3,0,7,0,4.268,-0.427,8.737,-1.098,0,1,0,0,1,0,0,0,0,2,0.410309,0.470567,0.555008,0.43599,0.692003,0.173169,0.259137,0.617846,2.174784,1.864846,0.429952,0.512942,0.088092,1.383488,2.819518,2.97933,1.037542,0,1.25625,-0.3125,0,0,0,0.583
5,1,3,1,8,0,4.85,-2.426,4.35,-2.703,0,1,0,0,2,0,0,1,0,2,0.767389,0.623575,0.486017,0.880808,0.590431,0.520361,0.432301,0.758076,3.294418,2.120149,1.295854,0.189785,1.160277,0.141743,3.725794,0.249583,0.226473,0.24336,6.347917,0,0,0,0,0.896
1,2,2,2,4,-4,3.54,-6.333,2.779,-7.301,1,1,1,1,1,1,1,0,1,1,1.570011,0.969957,0.934768,1.247748,0.74217,1.656809,0.718092,0.853558,4.720163,1.986123,1.296499,1.367378,2.771077,0.951276,3.528138,2.759658,0.487359,0.668753,0.21278,-1.716667,0,0,0,0.333
0,0,0,0,0,0,0.96,-0.226,2.012,-0.559,0,0,0,0,0,0,0,0,0,0,0.417345,0.378176,0.392174,0.368102,0.487554,0.240209,0.333838,0.491292,1.428257,1.344569,0,0.38118,0.088092,0.645811,0.915521,0.274672,1.458244,0,0,0,0,0,0,0.812
2,0,2,0,5,0,3.61,-0.728,6.636,-2.147,0,0,0,0,2,0,1,0,0,2,0.742688,0.49982,0.788685,0.806868,0.381,0.360912,0.285996,0.681405,2.681597,1.305587,0.233851,0.08118,0.369182,0.076937,2.081541,1.670346,1.089674,0.753989,1.110417,-0.041667,0,0,0,0.521
2,1,2,1,5,0,5.587,-4.012,5.625,-1.519,0,1,0,0,1,1,0,1,1,1,0.489561,1.229904,0.197449,0.47174,1.668233,0.26322,0.511412,1.369326,1.562573,3.296511,0.804459,0.913085,0.592325,0.435009,3.014353,0.497816,0.662984,0.166457,0.45,-1.03125,0,0,0,0.804
1,0,0,0,1,0,1.397,-1,0.874,-1.306,0,0,0,0,0,0,0,0,0,0,0.545369,0.897701,0.212202,0.45928,0.815479,0.263125,0.577509,1.05882,2.028614,2.691252,0.137882,0.833791,0.274449,0.26275,0.574296,0.711463,0.347564,0.308196,0.255688,-0.0625,0,0,0,0.625
0,0,0,0,0,0,5.124,-0.137,15.76,-1.067,0,0,0,0,0,0,0,0,0,0,0.416375,0.764074,0.36468,0.45292,0.859885,0.260493,0.382959,0.731399,1.61503,1.856362,0.15768,0.722398,0.171949,0.919348,6.010406,0.15224,0.00592,3.453731,0.422535,0,0,0,0,0.604
0,0,0,0,0,0,7.119,-0.137,22.26,-1.067,0,0,0,0,0,0,0,0,0,0,0.44832,1.052429,0.379755,0.470585,1.503433,0.312295,0.512248,0.812023,1.720311,2.439534,0.15768,0.722398,0.171949,0.919348,9.770115,0.15224,0.00592,3.453731,0.422535,0,0,0,0,0.423
1,0,0,1,0,-3,3.033,-3.426,2.515,-3.218,0,0,0,0,1,0,0,0,0,1,1.432637,0.990526,0.971173,1.615487,0.704941,1.003874,0.589083,1.219242,3.792497,2.530111,1.334178,0.42668,1.780145,1.421674,0.286605,0.287452,1.569015,0.524657,0.380208,-0.291667,0,0,1,0.18
1,0,1,0,5,0,12.631,-1.514,4.707,-3.716,0,2,0,0,2,0,1,1,0,2,0.95603,1.458849,0.854689,0.761948,2.766356,0.350182,0.749697,1.244582,2.914022,4.107674,0.516598,1.082418,1.219407,0.739855,5.104221,0.621877,0.734144,0.760128,1.583577,-0.052664,0,0,0,0.708
2,0,1,0,2,0,4.421,-6.516,5.811,-1.14,0,0,0,0,1,1,0,0,0,1,0.854355,0.733869,0.796716,1.008282,0.989693,0.394565,0.655228,0.929048,3.377232,2.281123,0.692938,1.909547,0.999495,0.268163,1.680074,0,3.12022,0.57069,0.5,-0.121875,0,0,0,0.38
3,0,2,0,4,0,4.933,-2.015,2.719,-3.749,0,0,0,0,2,0,0,1,0,2,1.345693,0.790204,1.555365,1.418834,0.507546,0.780931,0.531079,1.036507,5.635442,2.355763,0.733944,0,1.61768,0,1.964287,0,1.019342,0.229607,1.304167,-0.21875,0,0,0,0.62
1,0,1,0,3,0,1.171,-0.477,2.107,-0.343,0,0,0,0,0,0,0,0,0,0,0.246321,0.24536,0.310818,0.248835,0.463987,0.136244,0.268756,0.287653,0.931026,0.884637,0.096703,0,0.542802,0.031683,0,0.176768,0,0.00966,0.375,-0.007143,0,0,1,0.32
3,0,3,0,8,0,6.418,-0.926,7.051,-0.038,0,0,0,0,3,0,1,0,0,3,0.494831,0.5842,0.225707,0.415189,0.84261,0.168383,0.333345,0.968923,1.281251,2.587331,0.251251,0,0.307432,0,2.114363,1.041927,0.696465,1.04002,2.558333,-0.041667,0,0,0,0.788
1,0,1,1,3,0,3.801,-0.416,3.425,-1.154,0,0,0,0,0,0,0,0,0,0,0.60425,0.682035,0.370727,0.413706,0.768184,0.168555,0.350872,0.870763,1.575851,2.116702,1.020254,0,0.536615,0,0,0,0.633374,0.605403,0.494792,-0.104167,0,0,0,0.729
1,2,1,0,2,-1,7.867,-3.047,4.238,-3.91,1,0,0,2,1,0,1,1,2,1,1.047319,1.037311,1.151021,1.001785,1.171796,0.730825,0.644982,1.084781,5.58523,2.800175,0.495839,0.53273,1.430181,1.034944,1.733687,0,0.108124,0.47413,0.951042,-0.995536,2,0,0,0.208
2,0,1,0,3,0,4.052,-0.671,3.452,-1.757,0,0,0,0,1,0,0,0,0,1,0.384771,0.773413,0.182456,0.349708,0.853334,0.171527,0.425473,0.838225,1.120272,2.186142,0.562118,0.050193,0.122425,0.03244,1.68762,0.024296,0.283483,2.684556,1.214335,-0.052664,0,0,0,0.712
2,0,1,0,5,0,4.644,-0.289,11.407,-1.136,0,1,0,0,1,0,1,1,0,1,0.718976,1.237084,0.658637,0.654753,1.927141,0.246918,0.665543,1.239101,2.683591,3.467582,0.017078,0.766952,0,1.065024,6.695397,2.023406,0.365448,0.545147,1.668155,-0.083333,0,0,0,0.688
3,1,2,0,9,0,3.663,-2.282,5.338,-2.157,0,0,0,0,3,0,0,1,0,3,0.995063,0.865711,0.499972,0.796919,0.907595,0.421245,0.45153,1.474822,3.712212,3.016676,0.973757,0.158037,0.852092,0.08527,0.745877,0,0.268423,0.49806,2.370833,-0.256258,0,0,0,0.66
0,0,0,0,0,0,0.924,-0.798,3.357,-6.686,0,0,0,0,0,0,0,0,0,0,0.858194,1.077973,0.592917,0.758647,1.250776,0.455384,0.704303,1.358762,3.467055,2.608794,0.47899,0.55572,1.218093,1.430612,2.274418,0.652201,0.060802,2.182157,0.400511,0,0,0,0,0.519
3,0,1,0,6,0,3.228,-2.042,2.628,-3.269,0,1,0,0,1,0,1,1,0,2,1.133424,1.145355,0.656962,0.870294,1.090358,0.514635,0.506508,1.400209,3.159744,2.949473,0.684155,0.458041,0.492454,0.137533,3.17037,1.10472,0.457074,0.884967,1.454126,0,0,0,0,0.28
1,1,0,0,0,0,6.601,-1.542,7.468,-1.403,0,0,0,0,0,1,0,0,1,0,0.608145,0.695122,0.615474,0.537849,0.71241,0.257551,0.384211,0.881758,2.539968,2.340972,0.223624,1.080613,2.070082,1.247135,0.307531,0.11223,0.47395,0,1.572307,-1.32063,0,0,0,0.38
