@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-11084","	Congrats a #Nicole #bbnum ... Fija que la nariz ahora 😒 💁 🏻 #insignificante	","anger", 0.417
"2017-En-11065","	 flotamos como mariposas . Ahora te picadura como abejas ! '	","anger", 0.271
"2017-En-10092","	Peor juror nunca ? Michelle . Eras Nicole  amenaza más grande . #Amargo #bbnum	","anger", 0.729
"2017-En-10741","	cuándo  descubres la iniciativa no es incluso una cosa 😧	","anger", 0.312
"2017-En-11378","	Cómo dura es para entrar tacto con @username ! Uno cuestión sencilla no puedo encontrar respuesta a encima sitio web y num hora esperando a charla on-line	","anger", 0.646
"2017-En-10578","	Si i justo podría conseguir mi línea para bloquear ! #germantownbroncos #lilleague #popwarner #Broncos #usafootball #lineman	","anger", 0.417
"2017-En-10555","	@username \ ngrasp La mujer de cobalto  propio ; cuál  hicieron bastante fácilmente . Las mejillas justas incendiarían a un fiery hue . Tibio .. Era el único	","anger", 0.438
"2017-En-10123","	@username matón armado negro con un récord llevando la pistola ilegalmente consigue disparada por negro cop . #Ultraje Esto es un chiste.Dejado em destruir su ciudad	","anger", 0.688
"2017-En-11485","	Cuz incluso las charlas de biblia sobre el hijo que vuelve con un fiery espada  consiga de su madre . Justo le llamaron un whore en revelations	","anger", 0.396
"2017-En-10469","	oh estas cosas viejas en mi cara ? nah No son lágrimas de rabia relacionada escolar y frustración nope nunca	","anger", 0.479
"2017-En-11094","	Instagram seriamente ordenar vuestro sh * t fuera .  Gasté edades escribiendo que caption para ti para eliminarlo y no correo él ! ! #fume #instagram	","anger", 0.729
"2017-En-11605","	@username No realmente entiendo la explosión y semi versión de coche bc el daño no cambia tan aquellos son esencialmente Concienciación	","anger", 0.521
"2017-En-21198","	#inútil busca #refugio . #Letgo Hábito #viejo de perseguir #deseos resultin en #preocupación #de miedo #de la rabia . #Escoge #Satisfacción dentro #la paz #Relaja	","anger", 0.312
"2017-En-41026","	Candice está estando pout la cara me agravo cada criatura	","anger", 0.521
"2017-En-11216","	de jalea de la semana es mi insulto favorito	","anger", 0.396
"2017-En-11688","	I estar probando a no quedarse jugando enloquece y numk num pero su justo tan addictive 😭 😭	","anger", 0.250
"2017-En-10074","	@username mierda santa él justo a una picadura de abeja le gusta jode no estás muriendo	","anger", 0.553
"2017-En-10059","	@username Ikr las personas todavía conseguían un rencor en contra le para a ninguna razón le gusta wtf ? !	","anger", 0.750
"2017-En-11262","	Michelle, quién  NADA está odiando encima el juego de Nicole hahaha.... #Amargo #bb18	","anger", 0.500
"2017-En-10577","	@username dejado  rabia	","anger", 0.417
"2017-En-11561","	@username @username @username el ' groovier ' la parte es una afrenta a decencia común . Ninguna manera @username está de acuerdo .	","anger", 0.375
"2017-En-11527","	Perdiendo el  num vivir con @username negocio bb bajado encima control para num minutos & quienquiera cogió cortado me fuera #fuming #NoWorkForMe	","anger", 0.771
"2017-En-10663","	jugadores de hermano grandes futuros Queridos, justo persigue dick toda estación y tú también pueden ganar 500,00 dólares y un Sti #bb18	","anger", 0.370
"2017-En-10018","	por qué es personas tan ofendidos por kendall  acaba brote de foto gusta seriamente cerrado el joder arriba de •	","anger", 0.833
"2017-En-10211","	Mi hermano grabbed me en una manera agresiva y tan siempre @username echó tantrums como un niño sólo sabiendo cómo para lo expresar - -	","anger", 0.625
"2017-En-10550","	@username @username cerrado arriba de hashtags es fresco	","anger", 0.438
"2017-En-11437","	@username gastado sobre num horas malditas y todavía no puede conseguir aquel dique SIVA fragmento en Fellwinters montaña de cumbre #enojada	","anger", 0.708
"2017-En-10139","	@username te ha tenido de mí encima los años es irrelevantes . Su un chiste absoluto . #manutd #ticketing #noloyalty #Chiste #notimpressed	","anger", 0.667
"2017-En-10512","	@username el mejor revenge es para te conseguir una mujer buena y movimiento encima . Le deja y su hairline para los representar fuera de FELICITACIONES	","anger", 0.438
"2017-En-10970","	ENORMES solas A NICOLE HERMANO GRANDE GANADOR num ! @username #BBnum Triste no triste #bbmichelle	","anger", 0.188
"2017-En-10181","	conseguía fiebre highs \ nI consiguió hervir sangre	","anger", 0.646
"2017-En-10606","	@username @username También, nuestras ventajas mejores en offense es nuestro RB es y nuestro WR es (longterm). Tiene que tener un offense para utilizar ambos.	","anger", 0.396
"2017-En-10956","	Justo conseguí asesinado en enloquecer . 🤕	","anger", 0.417
"2017-En-10557","	Creo que las mujeres son más fiery porque una vez al mes  pasan por la lucha y la lucha es qué desarrolla un carácter fuerte .	","anger", 0.417
"2017-En-11408","	@username  Ofrecí @username @username @username el oro o la plata pero ellos dijeron Nah ... #bitcoin	","anger", 0.438
"2017-En-10140","	Todo infierno está rompiendo suelto en Charlotte . #CharlotteProtest #Rabia #looting	","anger", 0.667
"2017-En-11386","	Tener que  doy el tigre ventoso aquel tobillo y cintas de muñeca ? No incluí cualquier carácter-detalles específicos en el zorro en llamas, así que...	","anger", 0.419
"2017-En-11482","	Feliz no miré smackdown porque no puedo ver mis hombres @username @username perder . #sohurt	","anger", 0.354
"2017-En-10036","	@username @username  Estamos culpando num % de los idiotas malditos que están poniendo el Mundo en medio de su tantrums . Eres uno .	","anger", 0.792
"2017-En-10616","	@username @username Qué   hago para ofenderte ? 🙄 😭 😂	","anger", 0.396
"2017-En-10153","	Cuándo  rompes un registro en #enloquecer I deseo no diga la misma mierda después de cada prisa te gustas justo rompió el registro . #shutupphilsimms	","anger", 0.812
"2017-En-11359","	Glasgow Chicas ' es un real tónico @username : un eclectic gama de canciones, barbed humor y elocuencia en su fiery rabia en contra injusticia	","anger", 0.583
"2017-En-11641","	@username @username dedos de furia !	","anger", 0.583
"2017-En-11300","	Beyoncé El resentimiento me consigo en mis sentimientos cada vez . 😩	","anger", 0.333
"2017-En-11337","	i'll Conseguir mi revenge pronto	","anger", 0.604
"2017-En-10152","	@username en contra Chelsea cualquier cosa es posible haha .  Soy fuming sobre aquel apostado 🙄 🙄 🙄	","anger", 0.646
"2017-En-10662","	Nosotros adoración en Vuestros pies \ nWhere la ira y la piedad conocen \ nAnd un mundo culpable está lavado \ nBy la corriente pura del amor \ n — Graham Kendrick	","anger", 0.375
"2017-En-10739","	Cómo puede  digo Aniversario Feliz, cuándo u no es feliz..  #ampalaya #paitpaitanangpeg	","anger", 0.341
"2017-En-10070","	@username Entonces es embalaje pobre mi Amazona y el vendedor cumplido tendrían que ser furiosos tanto como te 😕	","anger", 0.750
"2017-En-11570","	la sangre está hirviendo	","anger", 0.729
"2017-En-10732","	#Zumba, #PiYo y #HIIT sesiones. Sweaty, quemando pero sooooooo bien! #missedoutonsummerbikinibodybutwintersunbodywilldo	","anger", 0.333
"2017-En-10765","	Fue n un bodega num incienso lookd @ el sis detrás del contador &  sea como un espejo  diga dónde u de  dije aquí  diga ningún originalmente	","anger", 0.185
"2017-En-11401","	@username ' servicio de cliente ' allende atroz . Faulty Roturas de sustitución del secador dentro de wks ninguna parte para num wks . Ingenieros ningún espectáculo .	","anger", 0.729
"2017-En-10876","	Odio cuándo tipos cant controlar su rabia 🙃 🙃	","anger", 0.646
"2017-En-11326","	Cada cal persona  tengo en mi chasquea ha chic-fil-un en su historia .. Lol #Yummy	","anger", 0.125
"2017-En-10806","	Oh Mi . Mirando #rabia .  Está sido gusta, envejece	","anger", 0.250
"2017-En-10176","	la chica que sienta delante de mí está masticando su engomar como una vaca & im a punto para chasquear 🤗	","anger", 0.646
"2017-En-11604","	#ParentsofAddicts : dejado #wellness ser vuestro #revenge ! - Al Luego hablante	","anger", 0.458
"2017-En-11080","	I base cuándo  va a llover aquí fuera de brills chasquear historias .	","anger", 0.250
"2017-En-11601","	@username  Estás buscando un argumento que i no estoy comprometiendo en . Ni siquiera está hablando sus palabras propias, i no estoy bramando en él.	","anger", 0.458
"2017-En-10300","	ESTRÉPITO ! Gordon #Brown ha sido acusado de maltratar un gazillion #rabid loros !	","anger", 0.562
"2017-En-11163","	 He aprendido para dejar ir de resentimiento para personas que me han hecho daño, porque manteniendo  es gusta tragar veneno y esperándoles para morir.	","anger", 0.458
"2017-En-40231","	@username Siempre infeliz y fácilmente ofendió .	","anger", 0.531
"2017-En-11169","	Oh Hombre  está sido tan mucho tiempo desde entonces  he jugado #enloquece soy basura anymore .	","anger", 0.354
"2017-En-10271","	Gusta si  me agravo constantemente, byeeeeeeee	","anger", 0.562
"2017-En-41011","	Candace & su pout está consiguiendo correcto en mi tits #GBBO	","anger", 0.562
"2017-En-11314","	el tiempo hiere todos los  tacones . \ n \ n #DrunkJesus #rt #lol #La cordura #cita #comedia #self #Revenge #tiempo #de odio #del rencor #Triunfo #de política #graciosa #POTUSnum	","anger", 0.438
"2017-En-10228","	Cuándo alguien rudely dice todas las  mujeres tendrían que tener el cabello largo y vuestro feminista interior prueba no para bramar	","anger", 0.604
"2017-En-11558","	Connie  fuming en Cocer Fuera y fue ' joder esto  estoy empezando en el vodka '	","anger", 0.625
"2017-En-10167","	@username @username num los negros desarmados matados por blancos cops en num . Aquel mucho dado cada mes en Chicago wheres el #ultraje	","anger", 0.646
"2017-En-10793","	Estos #NewEnglandPatriots los suéters parecen algunos whack unos que te probados para hacer cuándo  hiciste los suéters hechos de encargo encima #enloquecen num	","anger", 0.271
"2017-En-10691","	srry mis sentimientos ofenden u 🤗	","anger", 0.354
"2017-En-11332","	@username @username uau . No oído esto en para siempre . Aleatorio pero . Picadura #grande #xph	","anger", 0.229
"2017-En-10503","	 significo no soy hecho mirando el piloto, pero es bueno de ver un grupo de actores actúa sin goteo de líneas de la historia nihilismo implacable.	","anger", 0.458
"2017-En-10629","	@username Es el acontecimiento vivo Brock vs Orton num este sábado en el WWE Red ? Si no  necesita ser ! :) #wwe @username @username #revenge	","anger", 0.396
"2017-En-11058","	La manera @username lavar sus manos de sus equivocaciones es disgraceful . Ronda de conducción izquierda en un neumático que puede estallar en cualquier momento	","anger", 0.458
"2017-En-10131","	consigo tan enojado en personas que no sabe que no tienes una señal de parón encima Francis y tú hacen en la carretera #Adoptiva #brama	","anger", 0.688
"2017-En-10614","	Lo que cosa terrible para ver y tener ninguna visión - \ n \ nHelen Keller - \ n \ n-Empezar con el fin en mente - \ n \ nStephen Covey - \ n \ n #whereareugoing	","anger", 0.396
"2017-En-11006","	@username Gerard finalmente lo hizo la escalera con un poco huff, su cara un poco más rojo que  sea antes de que. Teniendo pocas piernas --	","anger", 0.500
"2017-En-10862","	A veces consigo loco encima algo tan minuscule  intento arruinar somebodies a vida no le gusta perder a vuestro trabajo le gusta consigue tú a rabia de prisión #federal	","anger", 0.646
"2017-En-10657","	no Puede esperar para ser en mi Ninja traje de tortuga que brama en OSU otra vez esto Halloween 😈	","anger", 0.375
"2017-En-11374","	@username eres elección correcta  le tuve que cerrar de golpe es uno el hombre ignorante y yo realmente se molestan aquella declaración Don King es una vergüenza	","anger", 0.771
"2017-En-10974","	Así que no estoy siendo sombrío pero uno de Jongdae  ex rumoured las novias está yendo en WGM I no estoy diciendo  soy sobre joyed pero  soy sobre joyed	","anger", 0.292
"2017-En-10628","	@username @username Yeah, esto de hecho apoya por qué yo tweeted en este hilo inicialmente. Debido al artículo  righteous indignación.	","anger", 0.396
"2017-En-11215","	num Hora @username los paseos me hacen #tristes	","anger", 0.271
"2017-En-10444","	@username nunca traer atrás Meech y Bridgette . Llorando porque alguien mira en ti ? Ugh, y Bridgette.	","anger", 0.479
"2017-En-40639","	Nunca dejado me ver  arrugas la frente	","anger", 0.229
"2017-En-10156","	@username por qué dont #blm #los matones quieren #justicia cuándo su negro en delito #de pandilla negra ? Ellos sólo #rabia y racismo #de grito cuándo su un #cop	","anger", 0.646
"2017-En-11546","	Extremadamente amargos sobre el hecho que el Metro en Robart es ha sido reemplazado con una versión de alquiler bajo de Chipotle	","anger", 0.845
"2017-En-10029","	I consigue tan enojado en personas que no sabe que no tienes una señal de parón encima Francis y tú hacen en carretera #Adoptiva	","anger", 0.792
"2017-En-10265","	@username '  sé  me confié en . ' Sus palabras eran blandas cuando  ignore la rabia y centrado en el hecho daño debajo . '  Sé yo screwed arriba . ' - -	","anger", 0.562
"2017-En-10000","	Cómo el fu * k ! Quién el heck ! Movido mi nevera ! ... Tener que  golpeo la puerta de dueño . #Enojado #loco # #	","anger", 0.938
"2017-En-11125","	@username @username es no secreto : aversión personal de animosidad & de Triunfo siempre ha sido presente .. Ahora aumentado con bigotry / racismo etc .	","anger", 0.653
"2017-En-10452","	El mejor revenge es para mover encima, consigue encima lo, y continuar tener éxito. Nunca dar alguien la satisfacción de mirar  padeces.	","anger", 0.479
"2017-En-10484","	@username @username  Jugué un juego donde John Elway estuvo despedido numx y fumbled todo numx . Es esto el mismo John elway  sé de ? ? ? #Enloquece	","anger", 0.458
"2017-En-11427","	@username es vuestro partido aquello ha dividido esta nación .  Inflamas la población de minoría así como pander .  Eres un disgrace .	","anger", 0.646
