mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,0.952,-5.303,1.127,0,0,0,0,0,0,0,0,0,0,0,0.641127,0.306587,0.234274,0.273425,0.158802,0.204862,0.248952,0.317812,2.048302,0.570189,0.232212,0.62804,0.087015,0.268516,1.214176,0.54498,0.127129,0,0,0,0,0,0,0.604
0,0,0,0,0,0,1.814,-1.62,1.642,-2.597,0,0,0,0,0,0,0,0,0,0,1.083781,0.381435,0.612975,0.529103,0.150837,0.554053,0.305848,0.642259,4.465025,0.768835,0.573174,0.058946,0.297072,0.142619,0.711482,0.318293,0.338942,0.074168,0,0,0,0,0,0.688
0,0,0,0,0,0,1.329,-2.493,1.394,-2.606,0,0,0,0,0,0,0,0,0,0,1.024958,0.341789,0.706065,0.621735,0.140779,0.612043,0.223363,0.300081,3.955638,0.423962,0.109419,0,0.054831,0.971124,1.187455,0,0,0.14142,0,0,0,0,0,0.146
0,0,0,0,0,0,0.192,-0.689,0.324,-1.162,0,0,0,0,0,0,0,0,0,0,0.319849,0.150328,0.256787,0.215028,0.069926,0.184289,0.087984,0.276695,1.253504,0.346128,0.218839,0,0.109627,0.030141,0.651936,0.809595,0,0,0,0,0,0,0,0.875
0,0,0,0,0,0,3.199,-0.534,2.539,-6.236,0,0,0,0,0,0,0,0,0,0,0.920944,0.470254,0.493575,0.46024,0.300659,0.325693,0.332426,0.577351,3.291376,1.263433,0.294262,0.172023,0.908444,0.434985,1.325131,0.175028,0,0.142256,0,-0.083333,0,0,0,0.583
0,0,0,0,0,0,3.845,-2.239,2.901,-1.678,0,0,0,0,0,0,0,0,0,0,0.855195,0.46299,0.406756,0.436656,0.311362,0.43257,0.369469,0.558134,3.398554,1.149437,0.573844,0.158037,0.250042,1.094951,6.551513,1.295681,0,0,0,-0.15625,0,0,0,0.391
0,0,0,0,0,-2,1.688,-9.046,4.032,-2.053,0,0,0,0,0,0,0,0,0,0,2.142116,0.583596,1.445028,1.090352,0.20049,1.290977,0.501315,0.630407,8.449654,1.008243,0.923223,0.710274,0.680642,0.142619,1.748509,1.697473,0.722644,1.550982,0,-0.895833,0,0,2,0.25
0,0,0,0,0,0,0.74,-1.083,2.493,-0.497,0,0,0,0,0,0,0,0,0,0,0.451777,0.326591,0.218264,0.228003,0.132071,0.196496,0.212239,0.343017,1.600552,0.626958,0.180191,0.021114,0.141828,0.080151,1.083989,1.123101,0.365917,0,0,0,0,0,0,0.5
0,0,0,0,0,0,0,-1.182,0,-0.463,0,0,0,0,0,0,0,0,0,0,0.486127,0.179408,0.33341,0.304634,0.084037,0.243229,0.120798,0.17165,2.170602,0.329462,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.208
0,0,0,0,0,0,8.116,-1.934,1.691,-2.969,0,0,0,0,0,0,0,0,0,0,1.336088,0.568973,0.537465,0.568962,0.27552,0.395112,0.388051,0.641008,4.438966,1.26745,0.385253,0.500262,0.054813,0,0.395216,0.24539,0.419458,0.318884,0.25,0,0,0,0,0.792
0,0,0,0,0,0,0.64,-0.091,1.376,-0.055,0,0,0,0,0,0,0,0,0,0,0.230394,0.216832,0.042278,0.095195,0.109888,0.087596,0.143269,0.193154,0.644541,0.381994,0.232212,0,0,0,0.909611,0.27454,0.058136,0,0,0,0,0,0,0.167
0,0,0,0,0,0,0.423,-0.091,0.827,0,0,0,0,0,0,0,0,0,0,0,0.260611,0.141106,0.151781,0.130029,0.111536,0.105331,0.143769,0.158827,1.03673,0.365907,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.583
0,0,0,0,0,0,4.345,-0.977,3.442,-2.066,0,0,0,0,0,0,0,0,0,0,0.907808,0.663929,0.439369,0.458576,0.318758,0.356824,0.401665,0.882893,3.081433,1.571597,0.635893,0.427611,0.445741,0.965967,1.772329,1.227526,0,2.059447,0,-0.208333,0,0,0,0.771
0,0,0,0,0,0,2.101,-1.251,4.35,-0.936,0,0,0,0,0,0,0,0,0,0,0.902268,0.415475,0.693077,0.627945,0.232639,0.481482,0.374874,0.532158,3.616126,0.891689,0.15304,0.340358,0.054813,2.292507,1.94832,0.07834,0.361322,0.074168,0,0,0,0,0,0.221
0,0,0,0,0,0,1.861,-0.429,2.084,-1.088,0,0,0,0,0,0,0,0,0,0,0.558205,0.363694,0.186117,0.205701,0.20805,0.194573,0.16658,0.374293,1.712366,0.797508,0.294262,0.058946,0.390928,0.434985,0.880531,0.218781,0.098825,0.142256,0,0,0,0,0,0.271
0,0,0,0,0,0,2.348,-1.026,3.693,-2.077,0,0,0,0,0,0,0,0,0,0,0.683857,0.475182,0.215994,0.33648,0.1603,0.252999,0.27192,0.599055,2.098177,0.889678,0.726134,0.058946,0.275106,0.458712,3.937897,1.688231,0.41419,0,0,0,0,0,0,0.354
0,0,0,0,0,0,0,-0.41,0,0,0,0,0,0,0,0,0,0,0,0,0.221076,0.097702,0.067978,0.09351,0.089061,0.067901,0.103937,0.135249,0.733997,0.295717,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167
0,0,0,0,0,0,0.812,-0.865,0.664,-2.51,0,0,0,0,0,0,0,0,0,0,0.572295,0.353585,0.19259,0.270118,0.19492,0.171904,0.210772,0.42979,1.708853,0.765402,0.064611,0.171173,0.029681,0.402186,0.419923,0.122092,0.040689,0.074168,0,0,0,0,0,0.313
0,0,0,0,0,0,1.513,-1.827,2.792,-1.323,0,0,0,0,0,0,0,0,0,0,0.718892,0.351291,0.297454,0.339468,0.130725,0.398536,0.203955,0.414847,2.635321,0.62718,1.156098,0,0.836669,0,0.909611,0.27454,0,0.136177,0,0,0,0,0,0.458
0,0,0,0,0,0,1.182,-1.747,3.208,-0.055,0,0,0,0,0,0,0,0,0,0,0.452942,0.331266,0.230407,0.241053,0.247164,0.210203,0.193895,0.190866,1.633637,0.607539,0.302984,0,0,0,1.094597,0.511824,0,0,0,0,0,0,0,0.479
0,0,0,0,0,0,2.784,-0.889,1.499,-1.741,0,0,0,0,0,0,0,0,0,0,0.635159,0.434998,0.376025,0.417858,0.361517,0.29144,0.344207,0.397103,2.345622,1.020428,0.713752,0,0.21262,0,0.580203,0.433485,0,0.506829,0,0,0,0,0,0.146
0,0,0,0,0,0,0.3,-0.341,0,-0.375,0,0,0,0,0,0,0,0,0,0,0.198852,0.24712,0.163698,0.197161,0.170558,0.106393,0.125427,0.35369,0.904368,0.728113,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.375
0,0,0,0,0,-5,2.844,-5.724,2.644,-3.214,0,0,0,0,0,0,0,0,0,0,1.646884,0.565278,1.844412,0.88547,0.378284,1.084869,0.411782,1.113204,7.127447,1.70595,0.403643,0.14745,0.462848,0.101759,2.019724,1.95148,0.203733,0.58818,0.4375,-1.927083,0,0,5,0.326
0,0,0,0,0,-1,3.192,-1.624,2.978,-1.264,0,0,0,0,0,0,0,0,0,0,1.239455,0.574108,0.76609,0.561968,0.267222,0.515887,0.439354,0.503267,4.937198,1.172622,0.818165,0.739662,0.088505,0.060282,2.489522,2.860206,0.722644,0,0,-0.46875,0,0,1,0.688
0,1,0,1,0,-2,3.335,-1.592,4.413,-3.46,1,0,1,1,0,1,0,0,1,0,0.991761,0.44524,0.486091,0.476489,0.265778,0.394397,0.391505,0.62166,3.871521,1.087618,0.180191,0,0.054813,0.285238,2.328919,0.260642,0,0.640238,0,-0.348214,0,0,0,0.583
0,1,0,1,0,-3,2.853,-1.236,2.647,-2.134,1,0,1,1,0,1,0,0,1,0,0.731248,0.410372,0.46654,0.353304,0.329791,0.318208,0.323399,0.610612,2.552963,1.149979,0.267951,0.790559,0.3798,1.036319,1.236103,0.52825,0.038333,0.566071,0,-0.754464,0,0,1,0.521
0,0,0,0,0,0,1.641,-0.749,2.821,-1.433,0,0,0,0,0,0,0,0,0,0,0.993537,0.51088,0.701938,0.591803,0.619072,0.352368,0.400906,0.717743,3.718819,1.581471,0.233665,0.117891,0,0.442045,0.765814,0.322524,0.081378,1.953055,0,-0.145833,0,0,0,0.583
0,1,0,0,0,0,1.506,-4.355,1.077,-1.87,1,0,1,1,0,1,1,0,1,0,0.910535,0.365547,0.429669,0.411312,0.185694,0.46292,0.238965,0.324609,3.421186,0.583006,0.232212,0.941979,0.000018,1.010138,1.057377,0.1962,0.127129,0.14142,0,-0.229167,0,0,0,0.583
0,1,0,1,0,-4,2.28,-2.983,2.285,-2.633,0,0,0,1,0,0,0,0,1,0,1.092997,0.526428,0.705285,0.596173,0.538417,0.437766,0.457029,0.80122,4.007522,1.632271,0.266498,0.029558,0.071832,1.68625,0.909611,0.454035,0.058136,2.541235,0,-0.770833,0,0,1,0.792
0,0,0,0,0,0,2.866,-1.987,3.296,-1.796,0,0,0,0,0,0,0,0,0,0,1.011488,0.756482,0.542468,0.48897,0.862771,0.513244,0.36936,0.726946,3.659114,2.11757,0.70218,0,0,0.747981,0.812825,1.071572,0,0,0,-0.291667,0,0,0,0.375
0,0,0,0,0,0,1.897,-1.157,3.56,-2.106,0,0,0,0,0,0,0,0,0,0,1.115743,0.655884,0.736252,0.786142,0.249063,0.559366,0.339544,0.427524,4.321126,1.025288,0.070772,0,0,0.584732,1.827912,0.509002,0,0,0,0,0,0,0,0.521
0,0,0,0,0,0,0.588,-1.254,1.962,0,0,0,0,0,0,0,0,0,0,0,0.336938,0.146207,0.121993,0.134289,0.040458,0.195,0.093469,0.104092,1.147909,0.283242,0.232212,0,0,0.292366,1.473877,0.371229,0,0,0,0,0,0,0,0.625
0,0,0,0,0,0,0.021,-1.037,0.692,-0.071,0,0,0,0,0,0,0,0,0,0,0.27197,0.063299,0.146406,0.17127,0.019322,0.150016,0.058545,0.101997,0.984527,0.105757,0.233665,0.058946,0,0.442045,0.181626,0.122092,0.040689,0,0,-0.0625,0,0,0,0.717
0,0,0,0,0,0,1.613,-0.176,0.464,-0.803,0,0,0,0,0,0,0,0,0,0,0.295089,0.185677,0.138323,0.155467,0.055777,0.125484,0.096052,0.242106,1.086392,0.351916,0.474453,0,0.445741,0,0.184986,0.237284,0,0.068089,0,0,0,0,0,0.5
0,0,0,0,0,0,1.133,-0.175,3.165,-2.626,0,0,0,0,0,0,0,0,0,0,0.512701,0.295294,0.290397,0.311262,0.14142,0.187918,0.202835,0.220773,2.161309,0.592679,0.232212,0,0,0,1.525751,1.282958,1.361067,0.888634,0,-0.166667,0,0,0,0.625
0,0,0,0,0,0,0.656,-0.538,1.845,-0.867,0,0,0,0,0,0,0,0,0,0,0.399646,0.157153,0.186483,0.198428,0.079312,0.134067,0.101994,0.196488,1.34665,0.324181,0.232212,0.158037,0.195228,0.123826,0.395216,1.099481,0,0,0,-0.15625,0,0,0,0.292
0,0,0,0,0,0,1.853,-0.238,0.61,-0.343,0,0,0,0,0,0,0,0,0,0,0.238325,0.246632,0.190219,0.180396,0.12574,0.130714,0.141347,0.219839,1.0833,0.429698,0.109419,0,0.054813,0,0.514394,0.07834,0,0,0,0,0,0,0,0.587
0,0,0,0,0,0,1.809,-1.435,3.531,-1.584,0,0,0,0,0,0,0,0,0,0,0.964659,0.423027,0.37961,0.396957,0.227278,0.380575,0.330126,0.612268,3.470124,1.034108,0.343084,0.176837,0.08816,0.442045,2.708024,1.203596,0.182206,0,0,-0.0625,0,0,0,0.417
0,0,0,0,0,-1,1.879,-1.254,2.846,-1.099,0,0,0,0,0,0,0,0,0,0,0.852338,0.284709,0.516671,0.362213,0.129202,0.347702,0.223367,0.414773,3.239881,0.554784,0.492441,0.058946,0.071832,0.142619,0.711482,0.469125,0.040689,0.074168,0,-0.385417,0,0,1,0.521
0,0,0,0,0,0,0.678,-1.043,1.756,-0.283,0,0,0,0,0,0,0,0,0,0,0.377772,0.225947,0.301811,0.273366,0.140258,0.205137,0.161494,0.62914,1.846914,0.753956,0.109419,0,0.591791,0.674293,1.079184,0.069878,0.141517,0,0,-0.041667,0,0,0,0.875
1,0,1,0,3,0,3.17,-0.222,6.678,-0.269,0,0,0,0,0,0,0,0,0,0,0.648034,0.391365,0.227042,0.270437,0.137803,0.221898,0.309342,0.403709,2.109248,0.831767,0.464424,0.326173,0.576615,0.515136,2.015435,0.935838,0.781248,0.446525,0.09375,0,0,0,0,0.438
0,0,0,0,0,0,0.432,-0.269,1.062,0,0,0,0,0,0,0,0,0,0,0,0.2294,0.20518,0.181767,0.144014,0.106995,0.083598,0.140787,0.147117,1.111355,0.410863,0,0.62804,0,0.188365,0.536097,0.471382,0.127129,0.888634,0,-0.166667,0,0,0,0.521
0,0,0,0,0,0,1.663,-2.49,2.779,-1.866,0,0,0,0,0,0,0,0,0,0,0.736427,0.291867,0.424627,0.353916,0.113453,0.292584,0.20834,0.330725,2.620779,0.52941,0.053426,0.376186,1.386113,0.284247,0.131402,0.500045,0,1.476814,0.075,-0.166667,0,0,0,0.887
0,1,0,1,0,-3,0.409,-1.766,0.664,-1.856,1,0,1,1,0,1,0,0,1,0,0.03431,0.028265,0.005332,0.01315,0.022879,0.012997,0.024839,0.059082,0.111966,0.073833,0.024347,0,0.330105,0.142619,0.246471,0.31214,0,0.074168,0,-0.847917,0,0,0,0.333
0,0,0,0,0,0,0.372,-0.399,0,-1.51,0,0,0,0,0,0,0,0,0,0,0.451764,0.163045,0.230154,0.225578,0.109917,0.119662,0.136386,0.213318,1.696982,0.389293,0,0.029558,0,0,0,0.028663,0,0.58818,0,0,0,0,0,0.174
0,0,0,0,0,-1,1.735,-3.992,3.234,-2.684,0,0,0,0,0,0,0,0,0,0,1.771509,0.48257,1.111821,0.863088,0.21867,0.791417,0.430925,0.721884,6.0245,1.098917,0.651751,0.761138,0.126646,0,1.304827,0.621573,1.326976,0.192841,0,-0.385417,0,0,1,0.326
0,0,0,0,0,0,2.119,-0.153,0.897,-0.591,0,0,0,0,0,0,0,0,0,0,0.584234,0.331765,0.327564,0.348643,0.175346,0.22391,0.258915,0.327202,2.553046,0.846421,0.232212,0.058946,0.016673,0,0.395216,0.697782,0.058136,0,0,-0.041667,0,0,0,0.188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20966,0.084314,0.103168,0.096212,0.088109,0.037572,0.10485,0.144789,0.576839,0.313103,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083
0,0,0,0,0,-2,2.484,-1.985,3.065,-2.04,0,0,0,0,0,0,0,0,0,0,1.051188,0.485902,0.890705,0.599136,0.238647,0.538909,0.429759,0.419483,4.438245,1.049058,0.068572,0,0.143664,0.030141,2.320884,1.1896,0.675793,0,0,-0.854167,0,0,2,0.813
0,0,0,0,0,0,1.147,-0.337,0,-0.596,0,0,0,0,0,0,0,0,0,0,0.210891,0.087704,0.052897,0.070258,0.085002,0.048934,0.079265,0.157076,0.484284,0.292337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313
0,0,0,0,0,0,2.261,-0.301,1.904,-1.587,0,0,0,0,0,0,0,0,0,0,0.379116,0.25398,0.19232,0.187899,0.129241,0.093299,0.202911,0.255994,1.433547,0.599926,0.233665,0,0,0.584664,1.907548,0,0.058136,0.074168,0,-0.104167,0,0,0,0.438
0,0,0,0,0,-1,1.333,-4.132,7.443,-1.23,1,0,0,1,0,0,0,0,1,0,1.276166,0.344319,0.817661,0.573875,0.12939,0.614867,0.280626,0.384094,4.359693,0.747925,0.517462,0,0.126646,0,0.765189,0.821602,0.058136,0,0,-0.385417,0,0,1,0.783
0,0,0,0,0,-2,3.317,-2.48,5.805,-1.507,0,0,0,0,0,0,0,1,0,1,1.227575,0.743345,0.869958,0.589368,0.694889,0.609048,0.504543,0.656506,4.34006,1.7248,1.059986,0.656024,0.644596,1.345544,1.932973,1.517415,0.582954,0.074168,0.1875,-0.833333,0,0,2,0.438
0,0,0,0,0,0,0.205,-0.307,0.61,0,0,0,0,0,0,0,0,0,0,0,0.035035,0.045025,0.005991,0.011202,0.021135,0.020476,0.030506,0.022391,0.083663,0.073704,0,0,0,0,0.514394,0.07834,0,0,0,0,0,0,0,0.25
0,0,0,0,0,0,0.681,-0.023,1.219,-0.055,0,0,0,0,0,0,0,0,0,0,0.4862,0.25853,0.214973,0.214223,0.171182,0.130164,0.226109,0.261431,1.616884,0.662766,0,0,0,0,0.514394,0.07834,0,0,0,-0.041667,0,0,0,0.625
1,1,1,1,3,-3,2.346,-3.276,5.262,-2.141,0,0,0,1,0,0,0,0,1,0,1.250648,0.469637,0.508216,0.611139,0.193282,0.509185,0.364087,0.48645,4.284118,0.826532,0.302984,0.326173,0.075683,1.971488,1.718941,1.081175,0,1.409327,0.09375,-0.510417,0,0,0,0.729
0,0,0,0,0,0,0.308,0,1.666,0,0,0,0,0,0,0,0,0,0,0,0.255567,0.029596,0.197909,0.134008,0.006631,0.14634,0.04041,0.03298,0.964403,0.040493,0,0,0.536977,0,0,0.069878,0,0,0,0,0,0,0,0.625
0,0,0,0,0,0,1.755,-0.776,4.057,-0.965,0,0,0,0,0,0,0,0,0,0,0.901059,0.551731,0.507063,0.533975,0.275475,0.406624,0.357967,0.781545,3.125478,1.332357,0.218839,0.543893,0.325738,0.364918,1.640048,1.051734,0.392374,0.087666,0.017857,-0.3125,0,0,0,0.565
0,0,0,0,0,0,0.88,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0.176579,0.191778,0.072733,0.078292,0.275525,0.031869,0.127615,0.189173,0.408013,0.635662,0,0,0,0,0,0,0.058136,0,0,0,0,0,0,0.854
0,0,0,0,0,0,0.454,-1.413,0.975,-0.81,0,0,0,0,0,0,0,0,0,0,0.535498,0.24028,0.233968,0.230855,0.15002,0.134286,0.159952,0.252481,1.776221,0.465617,0.022419,0.165005,0,0,0,0,0.105927,0,0,0,0,0,0,0.333
0,0,0,0,0,0,1.212,-0.399,2.394,-0.727,0,0,0,0,0,0,0,0,0,0,0.55383,0.315371,0.163816,0.233127,0.266331,0.160076,0.253118,0.537076,1.52294,1.003387,0.070772,0.058946,0,0.142619,0.501251,0.359377,0.040689,0.074168,0,0,0,0,0,0.563
0,0,0,0,0,0,2.98,-1.192,1.428,-3.208,0,0,0,0,0,0,0,0,0,0,0.801107,0.364633,0.295849,0.389402,0.263195,0.20182,0.291309,0.602373,2.122172,1.085919,0.233665,0,0,0.584664,1.907548,0,0.065084,0.170588,0,-0.0625,0,0,0,0.583
0,0,0,0,0,0,2.906,-1.603,4.657,-2.659,0,0,0,0,0,0,0,0,0,0,1.418792,0.729143,0.644748,0.674984,0.297019,0.439493,0.489445,0.929844,5.832129,1.683673,1.20193,0,0.781856,0.357416,2.903944,1.072063,0.050334,0.136177,0,-0.083333,0,0,0,0.583
0,0,0,0,0,-1,2.011,-3.592,5.929,-2.165,0,0,0,0,0,0,0,0,0,0,0.947729,0.364194,0.517619,0.390377,0.180171,0.445111,0.214992,0.689046,3.134565,1.05587,0.500163,0.42078,0.071832,0.584664,1.267914,0.425373,0.893621,0.074168,0,-0.447917,0,0,1,0.396
0,0,0,0,0,-1,1.67,-1.013,2.349,-1.011,0,0,0,0,0,0,0,0,0,1,0.340711,0.211393,0.453068,0.216379,0.132796,0.232394,0.125779,0.226493,1.848332,0.655173,0.266498,0,0.133529,0,1.190451,1.047789,0,0,0,-0.458333,0,0,1,0.438
0,0,0,0,0,0,0.811,-0.697,3.569,-0.667,0,0,0,0,0,0,0,0,0,0,0.724111,0.368755,0.341432,0.323549,0.267969,0.266177,0.26872,0.532035,3.012144,1.014334,0.232212,0.058946,0,0,0.979405,0.396632,0.527412,0,0,-0.041667,0,0,0,0.364
0,0,0,0,0,0,2.239,-0.523,2.573,-1.314,0,0,0,0,0,0,0,0,0,0,1.128849,0.425267,0.587601,0.612004,0.166978,0.372926,0.33158,0.545153,3.669877,0.858773,0.632145,0.340358,0.781856,0.285238,0.624344,0.471382,0.361322,1.173147,0,-0.166667,0,0,0,0.625
0,0,0,0,0,0,4.456,-1.86,5.968,-1.232,0,0,0,0,0,0,0,0,0,0,0.978341,0.624087,0.369325,0.401589,0.391631,0.310818,0.436127,0.559897,3.348689,1.416428,1.029392,0,2.088371,0.957182,5.015455,0.916209,0.141517,0.24121,0,-0.0625,0,0,0,0.396
0,1,0,1,0,0,4.719,-1.474,1.45,-2.54,1,0,1,1,0,1,1,0,1,0,0.739288,0.408013,0.321051,0.305575,0.374879,0.198219,0.345772,0.60015,2.642768,1.28311,0.245766,0,0.536995,0.028516,0.627839,0.99196,0.058136,0.14142,0,-0.702241,0,0,0,0.333
0,0,0,0,0,0,0,-0.173,0,0,0,0,0,0,0,0,0,0,0,0,0.259418,0.15593,0.064558,0.114254,0.173694,0.050379,0.177325,0.270971,0.715298,0.583035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208
0,0,0,0,0,0,1.837,-0.572,1.943,-0.628,0,0,0,0,0,0,0,0,0,0,0.470885,0.245696,0.129749,0.221115,0.13689,0.133976,0.186706,0.255779,1.411365,0.469226,0.070772,0,0.000018,0.94039,0.431457,0.237284,0.054317,0.215588,0,-0.15625,0,0,0,0.646
0,0,0,0,0,-1,2.843,-3.166,2.168,-0.431,0,0,0,0,0,0,0,0,0,0,1.403063,0.528106,1.309095,0.809189,0.26796,0.680831,0.540805,0.591093,5.326444,1.058079,1.476631,0.340358,0.158847,0.080151,0.809481,1.628541,0.361322,0,0,-0.427083,0,0,1,0.432
0,0,0,0,0,0,5.139,-2.019,10.362,-0.952,0,0,0,0,0,0,0,0,0,1,1.124404,0.760113,0.352028,0.473053,0.496664,0.410061,0.513413,0.812033,3.433679,1.820814,0.465877,0.62804,0.087015,1.145547,4.785318,0.798348,0.268646,0.074168,0,-0.09375,0,0,0,0.413
0,0,0,0,0,0,3.71,-0.164,7.741,-0.12,0,0,0,0,0,0,0,0,0,0,0.63225,0.523208,0.239516,0.427335,0.289611,0.256848,0.252902,0.958005,2.124679,1.853644,0,1.153107,0.087015,2.101191,2.925636,0.824452,0.595032,0.151293,0,-0.1875,0,0,0,0.368
0,0,0,0,0,0,0.892,-0.548,1.149,-0.64,0,0,0,0,0,0,0,0,0,0,0.618098,0.404502,0.257643,0.519159,0.160956,0.427044,0.184234,0.380741,2.115883,0.686624,0.294262,0,0.390928,0.318661,0.349063,0,0,0.142256,0,0,0,0,0,0.667
0,0,0,0,0,0,0.38,-0.176,0.478,-0.978,0,0,0,0,0,0,0,0,0,0,0.179063,0.136681,0.233295,0.210098,0.077241,0.113388,0.111712,0.15994,0.859033,0.228662,0.109419,0.790559,0.054813,0.371503,0,0,0.038333,0,0,0,0,0,0,0.438
0,0,0,0,0,0,2.486,-0.062,0.542,-0.755,0,0,0,0,0,0,0,0,0,0,0.464909,0.278381,0.305301,0.297505,0.295798,0.118304,0.224287,0.42369,2.054954,1.147948,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188
0,0,1,0,0,0,1.687,-0.068,1.009,-0.405,0,0,0,0,0,0,0,0,0,0,0.208049,0.330705,0.090611,0.174534,0.196327,0.078037,0.154929,0.52892,1.011713,0.907169,0.086181,0.17909,0.070328,0,0,0,0.295668,0,0.1875,0,0,0,0,0.479
0,0,0,0,0,0,0.105,-0.091,0.438,0,0,0,0,0,0,0,0,0,0,0,0.123363,0.057881,0.040654,0.069972,0.01911,0.045426,0.041729,0.046068,0.474868,0.077008,0.232212,0,0.536977,0,0.395216,0.266078,0,0,0,0,0,0,0,0.7
1,0,0,0,0,0,1.394,-1.03,2.828,-5.442,0,0,0,0,0,0,0,0,0,0,0.551016,0.542866,0.208029,0.269324,0.462439,0.159681,0.356779,0.736693,1.302453,1.61893,0.736768,1.029941,0,0.663869,1.07866,0.175028,0.390487,0,0.125,-0.083333,0,0,0,0.917
0,1,0,1,0,-3,0.637,-0.192,0,-1.816,0,0,0,1,0,0,0,0,1,0,0.375219,0.250314,0.190799,0.161107,0.170457,0.062837,0.106621,0.199565,0.993252,0.549747,0.061987,0.551555,0,2.420986,0,0.049189,0.058726,0.318884,0,-0.365385,0,0,0,0.522
0,0,0,0,0,0,3.335,-1.664,3.019,0,0,0,0,0,0,0,0,0,0,0,1.252826,0.378329,0.790676,0.729171,0.207762,0.499915,0.377283,0.46264,4.863521,0.965167,0.232212,0,0.536977,0.285238,1.712708,0.266078,0.141517,0.148335,0,-0.041667,0,0,0,0.167
0,0,0,0,0,-1,1.492,-1.43,1.183,-1.566,0,0,0,0,0,0,0,0,0,0,0.698785,0.214421,0.599189,0.376642,0.055033,0.33982,0.176728,0.202403,2.773337,0.358642,0.328548,0,0.46276,0,1.475137,0.150833,0.058136,0.068089,0,-0.385417,0,0,1,0.438
0,2,0,1,0,-2,5.836,-3.371,3.783,-3.6,0,0,0,0,0,0,0,0,0,1,1.626042,0.926276,0.869037,0.770427,0.502789,0.745628,0.511912,0.88848,5.11018,1.672937,0.871554,1.773417,1.390665,0.770168,1.792751,1.212256,0.724529,0.210345,0.104167,-0.442708,0,0,1,0.354
0,0,0,0,0,0,1.338,-0.945,3.265,-0.879,0,0,0,0,0,0,0,0,0,0,0.615903,0.288285,0.266081,0.286239,0.159674,0.214571,0.227271,0.35045,1.985096,0.726218,0.15304,0.498395,0.250042,0.123826,0.484738,1.440317,0.642602,0,0,-0.15625,0,0,0,0.688
0,1,0,0,0,-2,4.717,-2.364,5.264,-2.722,0,0,0,0,0,0,0,0,0,0,1.295872,0.635694,0.969463,0.745166,0.371484,0.582212,0.453584,0.947838,4.772686,1.965614,0.86578,0.340358,0.853783,0.584732,2.467475,0.42255,0.30556,0.09642,0,-0.74628,0,0,1,0.375
0,0,0,0,0,0,2.723,-0.728,3.966,-0.283,0,0,0,0,0,0,0,0,0,0,0.680736,0.349142,0.393633,0.399103,0.123355,0.284883,0.297285,0.280081,2.249478,0.650598,0.341632,0,0.054813,1.26349,3.175725,0.449568,0,0,0,0,0,0,0,0.542
0,0,0,0,0,0,4.239,-0.124,3.335,-0.334,0,0,0,0,0,0,0,0,0,0,0.377827,0.391312,0.160376,0.224311,0.303807,0.155703,0.207102,0.58346,1.315623,1.544396,0.141544,0.467698,0,0.230776,2.832114,0.95492,0.788403,0,0,-0.1875,0,0,0,0.479
0,0,0,0,0,0,1.62,-0.848,4.263,-1.116,0,0,0,0,0,0,0,0,0,0,0.633863,0.406467,0.224143,0.247852,0.181339,0.195981,0.233525,0.527552,1.989928,0.889568,0.598699,0.467698,0.564957,0.644759,1.993793,1.036541,0.29355,0.068089,0,-0.25,0,0,0,0.542
0,0,0,0,0,-1,2.438,-4.316,1.691,-1.292,0,0,0,0,0,0,0,0,0,0,0.914358,0.312249,0.549638,0.430761,0.140173,0.610533,0.245995,0.354926,3.113783,0.619484,0.034286,0.058946,0.071832,0.142619,0.830659,0.351265,0.098825,0.074168,0,-0.385417,0,0,1,0.783
