Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.04891,-0.110377,0.036623,-0.048363,0.052381,-0.006671,0.095584,-0.031219,-0.011175,0.019272,-0.008286,-0.000024,-0.062438,-0.026605,0.003596,0.040913,0.030883,-0.030036,-0.015592,0.057787,0.019057,-0.006791,0.027502,0.048595,-0.004355,-0.101943,0.069874,0.040262,-0.000392,0.006611,-0.033436,-0.032242,0.00437,-0.073741,-0.008404,-0.077338,-0.022151,0.023222,-0.056064,0.041308,-0.028847,-0.031379,0.013379,0.063287,0.034511,0.06502,-0.045602,-0.019349,-0.018311,-0.02945,0.027305,0.074164,-0.031919,0.044401,0.083478,0.044612,-0.003168,0.048802,-0.042368,-0.01944,0.018502,-0.082692,-0.056893,-0.068484,-0.032853,0.012625,0.069767,0.058801,-0.042056,0.033256,-0.071673,-0.02771,0.037521,-0.05896,-0.024534,0.023568,-0.019567,-0.037422,0.004201,0.082887,0.087636,-0.055245,0.039465,0.054992,-0.018645,0.108044,-0.004266,0.078809,0.033431,0.036093,0.084036,0.063455,0.013357,0.01878,-0.036021,0.001773,0.00093,-0.091927,0.042603,0.003026,0.42
0.048611,-0.032042,0.080173,-0.000091,0.033128,-0.076842,0.073281,0.019612,-0.052561,0.057744,-0.063448,-0.00787,-0.09685,-0.007498,0.03786,0.070489,0.055394,-0.007051,0.027219,0.053315,0.032927,-0.010898,0.040809,0.009299,0.021439,-0.034255,0.100849,0.026124,0.066524,0.043937,0.041071,-0.028336,0.011895,-0.035184,0.038777,-0.088312,0.030062,-0.048802,-0.040316,-0.043986,-0.068785,-0.025396,0.009374,0.041439,-0.03808,0.011026,-0.057783,0.093108,-0.048107,0.023077,0.006018,0.038641,-0.027543,0.041368,0.012526,0.093473,-0.006207,0.012366,-0.058524,0.022565,-0.027059,-0.079444,-0.002898,-0.037508,-0.079436,0.001579,-0.026043,0.081982,-0.004334,0.039078,-0.060677,-0.004622,0.056658,-0.052674,-0.019414,0.042784,-0.011479,-0.089727,-0.020152,0.024319,0.0108,0.037426,0.063973,-0.004808,0.041898,0.069852,-0.027756,0.080468,0.077954,-0.029862,0.015892,0.077408,-0.013133,0.024042,-0.012854,0.03949,-0.044597,0.026479,0.006322,-0.008243,0.453
-0.005138,-0.022554,0.024271,-0.000864,0.052384,0.039457,0.059099,-0.026183,0.008492,-0.030328,-0.026307,0.006643,-0.082157,-0.080132,0.038864,0.051648,0.012558,-0.035353,-0.051074,0.136931,0.027379,-0.006605,0.016706,0.01837,-0.012502,-0.099763,0.096205,0.025613,0.016863,-0.051098,-0.03903,0.036889,0.039054,0.005198,0.040732,-0.032882,-0.050726,-0.003957,-0.038289,-0.020022,0.02261,-0.028492,-0.000649,0.045068,0.096702,0.035168,-0.067006,-0.042723,-0.075753,0.01651,0.032589,0.091472,-0.000116,0.087385,0.085367,-0.0044,0.0491,0.027258,0.015272,0.007451,0.00404,-0.025712,-0.037368,-0.05847,-0.004027,0.013657,0.017956,0.014897,0.031239,0.045421,-0.133828,0.002966,0.053005,-0.037513,0.040696,0.016596,0.002768,-0.01086,0.000477,0.04271,0.07373,-0.018908,0.111454,0.019497,-0.029413,0.092758,0.052722,0.123052,-0.033351,-0.05753,0.035122,0.060975,0.00863,-0.052388,0.015267,0.021128,0.038851,-0.062653,0.046962,-0.010522,0.542
0.034446,-0.041367,0.063836,-0.009699,0.052036,0.015944,0.069841,-0.045815,0.009341,-0.024577,-0.016575,0.009583,-0.056124,-0.006006,-0.020546,0.082871,-0.00399,-0.036317,-0.025282,0.089682,0.049232,-0.032265,0.045445,-0.018881,-0.003377,-0.097164,0.106357,0.085025,0.029059,-0.063765,-0.053216,-0.01376,-0.022452,0.002355,0.056634,-0.014024,0.002467,-0.021865,-0.039152,0.006302,-0.064959,-0.060931,0.022641,0.078325,0.053673,0.045418,-0.022333,-0.038952,-0.047702,-0.026543,0.021749,0.065806,-0.026478,0.063291,0.077126,0.006139,0.033961,0.016548,-0.003217,0.033879,0.014724,-0.054621,-0.043804,-0.004394,-0.051056,0.002417,0.024594,0.143661,-0.025803,0.025098,-0.106405,-0.004967,0.023256,-0.003362,0.01926,0.044789,-0.004821,-0.025358,0.003265,0.03903,0.075575,-0.017158,0.084035,0.035527,0.002701,0.058789,-0.005919,0.068954,0.022031,-0.061404,0.053492,0.048801,-0.001824,-0.034446,-0.043322,-0.002829,-0.007542,-0.038537,0.018562,-0.004539,0.172
0.034455,-0.044381,0.034469,-0.049682,0.043098,-0.012617,0.071727,-0.008055,-0.027269,-0.018273,-0.011164,0.00018,-0.073302,-0.002073,0.017151,0.031275,0.008608,-0.020787,-0.052632,0.064307,0.016801,-0.030068,0.016304,0.029165,0.012193,-0.094679,0.097385,0.070811,-0.032727,0.021394,-0.038315,0.035838,-0.009507,-0.073187,0.017671,-0.042144,-0.021821,0.005557,-0.054129,0.008174,-0.033268,-0.045025,0.001014,0.058522,0.028672,0.063836,-0.034717,-0.01768,0.02304,-0.042217,0.042373,0.075884,-0.045298,0.048831,0.063203,0.0018,-0.01101,0.037579,-0.034106,0.009491,0.016849,-0.046543,-0.037836,-0.009476,-0.026503,-0.005798,0.01134,0.081131,-0.022212,0.027053,-0.092275,0.002549,0.04932,-0.015837,-0.008165,0.026001,-0.012788,-0.022014,-0.011727,0.049568,0.071087,-0.049387,0.070193,0.070127,0.027396,0.053183,-0.006253,0.057105,0.009426,-0.010481,0.025071,0.082008,-0.007851,-0.012885,-0.058041,-0.00021,-0.023302,-0.087911,0.054657,-0.003199,0.5
-0.009076,-0.067159,0.056466,-0.016931,0.033186,0.001448,0.077157,0.01056,-0.027821,0.021142,-0.009228,0.020925,-0.058073,-0.008478,0.031151,0.044871,0.010057,-0.008783,-0.046951,0.053815,0.042573,-0.021665,0.032583,0.042235,-0.005936,-0.055737,0.07224,0.088043,0.002512,0.024787,-0.023311,0.026952,0.043614,-0.050884,0.036752,-0.021653,-0.01758,0.015142,-0.038993,-0.031368,-0.005242,-0.034579,-0.002453,0.062193,0.015703,0.056308,-0.047335,0.016588,0.025251,0.004906,0.049072,0.090752,-0.0003,0.02865,0.076505,-0.00182,0.014873,0.035579,-0.020507,0.034503,-0.002261,-0.079917,-0.002766,-0.00697,-0.005104,0.016223,0.033208,0.033964,-0.013496,0.028632,-0.116886,0.015431,0.03928,-0.012249,-0.000175,-0.000194,-0.000496,-0.033194,0.020682,0.047614,0.089107,-0.017426,0.07603,0.032749,0.01286,0.064324,0.000931,0.046164,-0.000536,-0.040849,0.017657,0.049069,-0.001968,-0.027885,-0.032203,0.048553,0.006645,-0.047884,0.050083,0.010551,0.906
0.004534,-0.056182,0.041114,-0.001677,0.034216,0.00266,0.039202,-0.014697,-0.039951,0.039188,-0.011547,0.000254,-0.045698,0.026752,0.024449,-0.007792,0.050224,-0.026684,-0.004688,0.047581,0.025932,0.019067,0.021629,-0.011361,0.022068,0.011437,0.005535,0.000876,-0.000034,0.098364,0.018325,-0.031734,-0.016601,-0.038318,-0.022728,-0.023221,0.0236,-0.006982,-0.012233,-0.053625,-0.058402,-0.08216,-0.018801,0.011579,-0.016577,-0.024581,-0.001043,-0.005787,0.001103,-0.02527,0.001296,0.059974,0.026258,-0.01616,0.002522,0.034685,0.043076,0.019519,-0.050578,0.023605,0.006313,-0.069453,-0.013713,-0.059462,-0.016212,-0.011458,0.051642,0.023927,0.02174,-0.014992,-0.005827,-0.044581,0.092124,0.027797,-0.025677,-0.003522,0.011588,0.02065,-0.01872,0.026903,0.074179,-0.004352,0.055784,0.039263,0.024666,0.033832,-0.016257,0.013726,0.068501,0.009384,-0.030102,-0.009575,-0.058214,0.020563,-0.00479,0.016917,-0.007789,0.019657,-0.01371,-0.00365,0.839
0.0102,-0.031732,0.050517,-0.018651,0.007174,0.010144,0.04886,-0.002259,-0.008886,0.001684,-0.032209,0.050395,-0.010807,0.01331,-0.005202,0.03795,-0.003598,0.013376,-0.011642,0.067747,0.019073,0.018566,0.029193,-0.007762,-0.008815,-0.02894,0.064203,0.074239,0.011396,0.003746,-0.033188,0.020065,0.011977,-0.021348,0.02905,-0.049749,0.002127,-0.00109,-0.028704,0.002963,-0.02226,-0.007569,0.002864,0.034026,0.029108,0.022746,0.006149,-0.046153,-0.024163,0.008291,0.021309,0.04188,-0.014244,0.039219,0.032924,0.011625,0.005726,0.021977,-0.039637,0.019669,0.010035,-0.042459,-0.015178,-0.010844,-0.019989,-0.006666,0.030828,0.052432,0.011838,0.006648,-0.073358,-0.027893,0.040371,0.008686,-0.001381,0.011567,-0.036502,-0.018568,0.025897,0.032026,0.053267,-0.019232,0.025193,0.002632,-0.009597,0.031605,0.033384,0.00472,0.012567,0.007069,0.004592,0.043396,-0.012242,-0.007148,-0.003882,0.015513,0.02163,-0.053244,0.027455,0.0188,0.288
0.059719,-0.060965,0.019703,-0.010633,0.017608,0.017743,0.046754,-0.014452,-0.060341,0.028251,0.067085,0.048391,-0.03136,-0.064374,0.016678,0.06585,0.068213,-0.014922,-0.024504,0.060289,0.032764,0.019942,0.047792,0.032729,0.019854,-0.074995,0.045371,0.039978,-0.0526,-0.020351,-0.056077,0.049452,-0.035244,0.049572,0.025993,-0.029712,0.034751,-0.015848,0.000396,-0.021477,-0.04606,-0.041511,-0.003917,0.022128,0.106464,0.052715,-0.04006,0.033841,-0.007059,-0.070989,0.063947,0.037801,-0.038639,-0.021729,0.057734,0.002456,0.040552,0.012736,0.017041,0.02456,0.049953,-0.036843,-0.019214,0.006827,-0.004825,-0.036539,0.01022,0.092027,0.045504,0.059303,-0.060143,-0.004693,0.071715,-0.089145,-0.011424,-0.051454,-0.026159,0.000253,-0.01846,0.036698,0.065544,-0.004526,0.055045,-0.027309,0.013379,0.04319,0.008469,0.053319,0.046681,-0.053576,0.082583,0.015752,-0.01892,-0.022152,-0.002791,0.026584,-0.038462,-0.021397,0.066007,-0.038729,0.656
0.033928,-0.066939,0.038287,-0.03862,0.022953,-0.007584,0.076173,-0.015257,-0.034953,-0.030456,-0.025595,0.006576,-0.100552,-0.037272,0.011323,0.03927,0.001819,-0.04803,-0.034237,0.09507,0.056298,-0.022648,0.037689,0.03967,-0.011277,-0.082032,0.107781,0.058207,0.022029,-0.019452,-0.038536,0.028362,-0.008699,-0.026564,0.021752,-0.02807,-0.052518,-0.008427,-0.050946,-0.00643,-0.050795,-0.063763,0.016484,0.075427,0.068797,0.037632,-0.059829,-0.017249,-0.029094,-0.050565,0.041179,0.058019,-0.044318,0.025427,0.059585,0.011598,0.021754,0.033693,-0.006448,0.035885,0.032776,-0.083225,-0.052692,-0.009768,-0.011406,-0.024095,-0.025067,0.128056,-0.055419,0.031128,-0.09639,-0.005807,0.039383,-0.0135,0.008438,-0.024478,-0.027351,-0.036362,-0.018732,0.058298,0.077041,-0.00239,0.094924,0.027795,0.000658,0.078396,0.006178,0.102489,-0.015269,-0.040951,0.022958,0.03998,-0.017103,-0.040807,-0.038972,0.042675,-0.006502,-0.075107,0.052613,-0.011704,0.578
0.014724,-0.033157,0.029731,-0.021664,0.030465,0.004745,0.021402,0.040803,0.001415,0.044005,-0.014897,0.054075,-0.053838,-0.033816,0.021888,0.03543,-0.013516,-0.012921,0.038245,0.030522,-0.001443,0.048646,0.044299,-0.017888,-0.008749,-0.026575,0.074072,0.064029,0.001774,-0.020519,-0.031126,0.020288,-0.014822,0.012163,-0.025786,-0.031672,0.062516,-0.011683,-0.04219,0.003045,-0.027659,0.014273,0.004189,0.031754,0.013359,0.0484,-0.036835,0.025856,-0.029033,-0.02645,0.035478,0.029067,0.002823,0.002391,0.02764,-0.031227,0.019951,0.009513,-0.015977,-0.004787,0.011117,-0.037463,-0.011223,-0.048719,0.005984,0.062717,0.016093,0.006726,0.041458,0.021267,-0.043954,0.037132,0.05379,-0.068994,-0.035689,-0.021155,-0.029704,-0.022861,0.003837,0.021488,0.043698,0.026405,0.092443,0.010283,-0.008735,0.071001,-0.000796,0.061427,0.000421,0.015489,0.001253,0.043927,0.018113,-0.010334,0.011711,0.031813,-0.031651,-0.002221,0.039254,-0.030515,0.819
0.048484,-0.05278,0.04856,-0.011694,0.017283,-0.002248,0.042099,-0.005787,-0.032321,-0.020527,-0.026773,0.051722,-0.076698,-0.006356,0.006315,0.050351,-0.021304,0.000914,0.028238,0.084875,0.037076,0.007536,0.042943,0.040598,-0.041195,-0.077594,0.096488,0.046741,0.020233,-0.011459,-0.048553,0.025487,0.002336,-0.052851,0.02909,-0.027127,0.011787,-0.029351,-0.074016,-0.017222,-0.043845,-0.004519,0.03956,0.044207,-0.022819,0.016029,-0.040328,-0.0329,-0.052145,-0.02358,0.054633,0.05211,-0.031853,0.06824,0.065694,0.021788,-0.021774,0.057677,-0.056062,0.017511,0.034743,-0.079999,-0.023228,-0.021655,-0.060817,0.005178,0.039756,0.070381,-0.034856,-0.017176,-0.037398,-0.034336,0.047449,-0.011542,-0.025225,-0.00545,-0.003476,-0.041895,0.005316,0.04702,0.048063,-0.014741,0.069848,0.033871,0.015435,0.089052,-0.003014,0.021302,-0.005713,0.019988,0.004997,0.045601,0.007953,-0.011575,-0.020706,0.015116,-0.003947,-0.032666,0.015804,0.006473,0.368
0.030448,-0.02721,0.095377,0.021956,0.029394,0.041554,0.163458,-0.016595,-0.025095,-0.010704,-0.001397,0.048987,-0.054999,-0.040308,-0.035631,0.015202,0.000627,-0.040141,-0.008685,0.069461,0.013144,0.021812,0.043742,0.046721,0.043263,-0.109835,0.076652,0.026435,0.021854,-0.035614,-0.068709,0.072524,-0.036218,-0.035536,0.003812,-0.045698,-0.049081,-0.009611,-0.07918,-0.010592,0.00086,-0.050766,0.038639,0.082273,0.056243,0.01301,-0.038161,-0.049563,-0.058471,-0.046282,0.040414,0.083311,-0.006357,0.087469,0.045504,-0.011962,0.060022,0.036058,-0.039973,-0.002918,0.034736,-0.019022,0.003416,-0.001994,-0.019021,0.070753,0.041375,0.100804,0.038994,-0.015398,-0.153349,0.078066,0.038327,-0.017233,0.016223,0.012236,0.01416,-0.004409,0.003932,-0.016464,0.005459,-0.080243,0.109073,-0.00376,0.037489,0.070347,-0.013221,0.123993,-0.024278,-0.054409,0.039646,-0.004335,-0.072114,-0.031683,-0.048926,0.071403,0.019247,-0.046809,0.075233,0.023812,0.594
0.073662,-0.036466,0.004649,-0.014917,0.040142,0.0057,0.064108,-0.026568,0.012206,-0.035909,0.033117,-0.039366,-0.107535,-0.022493,-0.029254,0.032834,0.015049,-0.011922,-0.047697,0.031425,0.045362,-0.02782,0.003079,-0.02807,-0.024707,-0.062834,0.045004,0.081236,0.00902,-0.007549,-0.029367,-0.033511,-0.026399,-0.050508,-0.013804,0.011592,-0.03141,0.021079,-0.064719,-0.000296,-0.019962,-0.074115,-0.002349,0.085995,0.008494,0.047827,-0.039574,-0.06607,-0.023697,-0.018556,0.011837,0.076644,-0.030428,0.056768,0.083746,-0.003869,0.060837,-0.018047,-0.017759,0.056178,0.01716,-0.055504,-0.069129,0.006065,-0.078005,-0.040887,0.012233,0.055947,-0.050566,0.071166,-0.037619,-0.004634,0.030594,0.010006,-0.00086,0.001328,0.039385,-0.011733,-0.007718,0.073997,0.047093,-0.073695,0.062679,0.052906,-0.011998,0.063958,-0.052348,0.068272,0.003808,-0.049014,0.083049,0.071697,-0.009383,-0.040564,-0.070627,0.043831,0.021879,-0.028444,0.033733,-0.031938,0.281
0.003361,-0.017501,0.037794,-0.030126,0.037603,-0.021412,0.087095,0.016761,-0.001478,0.009403,0.03554,0.010653,-0.071681,-0.012575,0.01278,0.021759,-0.01392,-0.031509,-0.01262,0.053427,0.023681,-0.041646,0.008575,0.035807,0.010504,-0.044496,0.11043,0.0618,-0.004031,0.022816,-0.025693,0.002933,-0.017282,-0.053578,0.035352,-0.026212,-0.000051,-0.0041,-0.065796,-0.00329,-0.015733,-0.024446,0.001189,0.095226,0.013151,0.020007,-0.057426,-0.031972,0.005299,-0.026133,0.037287,0.054735,-0.046094,0.061066,0.069854,0.031808,-0.020204,0.01583,-0.058647,-0.000654,0.00881,-0.043537,-0.035308,-0.012929,-0.041659,0.028608,0.007923,0.05462,-0.026994,0.037179,-0.113589,-0.006046,0.054219,-0.029171,0.005746,0.005451,0.02456,-0.051172,0.001383,0.02466,0.031686,-0.039199,0.05667,0.022982,0.014841,0.050689,0.004096,0.031655,-0.009383,-0.034516,0.005632,0.028533,0.000094,-0.032902,-0.076577,0.030379,0.0101,-0.064035,0.023265,-0.023319,0.484
0.000121,-0.047709,0.054412,-0.040859,0.010172,0.001987,0.057363,-0.010526,-0.030719,0.012648,-0.028952,0.022183,-0.047412,-0.041379,0.018671,0.060244,0.010254,0.019274,0.019919,0.054622,0.026284,0.000393,0.021498,0.008862,-0.031326,-0.045803,0.060912,0.060824,0.023523,-0.015237,-0.065003,0.066805,0.010549,0.015235,0.039447,-0.046326,-0.01456,0.007866,-0.035223,0.002415,-0.001371,0.019155,-0.001567,0.016946,0.034303,0.027035,-0.008992,-0.020942,-0.029719,-0.023081,0.047611,0.014497,-0.027223,0.012494,0.025198,-0.044494,0.029949,-0.00262,-0.021734,0.00067,0.007387,-0.040517,-0.006543,-0.014159,-0.001906,0.019342,0.000915,0.056825,-0.008202,0.0123,-0.056029,-0.005298,0.037488,-0.012181,-0.024621,-0.009778,-0.047465,-0.052512,0.01721,0.005477,0.074447,0.010574,0.074125,-0.00135,-0.00227,0.023275,0.038887,0.007127,-0.002946,0.030655,0.047106,0.012078,0.006501,0.014389,0.001945,0.016134,0.001117,-0.026156,0.037991,-0.012166,0.712
-0.004078,-0.013481,0.052486,-0.021782,0.032584,-0.005743,0.084568,-0.000929,0.034466,0.034768,-0.007668,0.061243,-0.071454,-0.099374,-0.028856,0.028354,-0.013507,0.020978,0.042982,0.030497,0.036319,0.02214,0.056302,-0.08889,-0.04477,-0.059491,0.071339,0.099019,0.036038,-0.059523,-0.06624,0.003358,-0.011976,0.026411,0.002122,0.002635,-0.005694,-0.081079,-0.046894,0.002642,-0.060771,0.062129,-0.020432,0.040915,0.033277,0.070586,-0.048222,0.022182,-0.013176,-0.061885,0.069341,0.074739,-0.023191,0.036642,0.039379,-0.060316,0.059248,-0.0183,0.011147,0.033813,-0.008878,-0.041022,0.004169,0.004954,0.021217,0.114907,-0.009699,0.015278,-0.019672,0.009256,-0.109622,-0.037204,0.01035,-0.055475,-0.037456,0.009504,-0.054906,-0.015017,-0.008775,0.046636,0.035271,-0.004717,-0.013222,0.025807,0.041053,0.082103,0.038004,0.050461,-0.018537,-0.016792,-0.022232,0.010844,-0.042306,-0.028677,-0.067659,-0.019304,0.005993,0.033667,0.006249,-0.018086,0.682
0.046329,-0.045081,0.056289,-0.019281,0.026318,-0.01039,0.072144,-0.040457,-0.020659,-0.004647,0.007617,0.009877,-0.068866,-0.021807,0.037635,0.037672,0.026694,-0.042795,-0.030621,0.070745,0.019055,-0.081824,0.01478,0.063061,0.006824,-0.050497,0.058936,0.06722,-0.025166,0.023375,-0.039781,0.023269,0.012611,-0.074556,-0.003835,-0.001329,-0.038956,0.040679,-0.050193,0.017405,-0.00918,-0.118579,-0.007095,0.057176,0.078891,0.093577,-0.063967,-0.041534,0.030592,-0.031688,0.04627,0.08672,-0.049526,0.063879,0.090954,0.013297,0.036033,0.018298,0.009086,0.019971,0.027987,-0.075123,-0.03243,0.002955,-0.041521,-0.004831,0.028667,0.10054,-0.005233,0.048499,-0.107182,-0.009967,0.014272,-0.028724,-0.017058,-0.006377,-0.000566,0.000188,-0.02675,0.034556,0.124265,-0.047628,0.008177,0.021992,0.020747,0.081483,-0.018956,0.062753,-0.003388,-0.047484,0.107293,0.068558,-0.005072,0.00172,-0.065957,0.027524,0.017727,-0.081657,0.059136,-0.012537,0.262
0.017282,-0.030954,0.021728,-0.01413,0.003262,-0.015325,0.004352,0.003336,-0.011416,0.054623,-0.004003,0.040493,-0.051211,-0.007195,0.000122,0.029179,0.013432,0.018149,0.022402,0.016912,-0.019044,0.015382,0.014937,-0.022349,0.008936,-0.022043,0.014617,0.041552,0.024554,-0.015892,-0.034312,0.019152,0.009539,0.043064,0.001739,-0.054198,0.03017,0.012693,0.017399,-0.009482,0.000801,0.062874,-0.010988,-0.020745,0.055867,0.025394,0.03557,0.012825,-0.034035,-0.029866,0.001407,-0.000656,0.021908,-0.011634,0.006625,-0.023279,0.032752,-0.006605,-0.012065,-0.027003,-0.002723,-0.003677,0.005135,-0.001482,-0.030294,0.017024,0.021209,-0.015795,0.039786,-0.004348,-0.024252,0.03232,0.014335,-0.006995,-0.049417,-0.009373,-0.033181,-0.011138,0.001709,0.017195,0.066731,0.001747,0.056665,-0.018825,-0.007331,0.030498,0.013863,0.008825,0.050221,0.025667,0.03708,-0.008295,0.020556,-0.012532,0.010828,0.012563,-0.01146,0.012426,0.020971,-0.011415,0.697
0.024837,-0.056637,0.042167,-0.02324,0.026522,-0.01498,0.046392,0.018464,-0.035708,-0.011873,0.00367,0.014596,-0.079869,-0.030745,0.021469,0.049635,-0.003347,-0.049194,0.007359,0.034789,0.031662,-0.019796,0.04014,0.019821,-0.009865,-0.045519,0.072657,0.04578,0.000051,-0.02846,-0.009341,0.018003,0.015807,-0.055157,0.025007,-0.035137,0.00436,-0.024939,-0.06791,-0.0117,-0.015784,-0.034376,-0.016436,0.054558,-0.00885,0.05331,-0.029116,-0.01576,-0.015785,-0.032065,0.034466,0.068087,-0.034485,0.057529,0.047461,0.008859,0.011279,0.030135,-0.017091,0.014169,0.029696,-0.050961,-0.03361,0.009225,-0.026309,0.034748,0.024103,0.045274,-0.021118,0.020526,-0.057996,-0.015421,0.027384,-0.002761,0.009839,0.007522,-0.008473,-0.037358,-0.000938,0.034261,0.041488,-0.008215,0.056236,0.027904,-0.000839,0.081089,-0.027257,0.037319,0.004326,-0.041481,0.023149,0.026612,0.004834,-0.016787,-0.045484,0.018482,-0.019676,-0.043392,0.004542,-0.01924,0.516
0.027277,-0.032025,0.036083,-0.018889,0.049244,-0.000356,0.102234,0.020889,-0.012998,0.016159,-0.018533,0.019306,-0.072194,-0.006353,0.018949,0.037609,0.000473,0.006071,-0.036426,0.044073,0.015529,-0.028472,0.013325,0.032601,-0.01345,-0.054226,0.085144,0.062938,0.014441,-0.026298,-0.041861,0.004687,-0.027986,-0.038028,0.000904,-0.023719,-0.005712,0.029944,-0.035183,-0.006996,-0.026014,-0.022827,0.019463,0.071278,0.016233,0.023847,-0.026749,-0.041115,0.008703,-0.020145,0.023528,0.063716,-0.003696,0.049472,0.072916,0.043799,0.021571,0.035856,-0.040689,0.010341,-0.006334,-0.064958,-0.035701,-0.036941,-0.023163,0.01164,0.034049,0.051343,-0.014394,0.024442,-0.070873,-0.004722,-0.01284,-0.000124,0.003434,0.011564,0.029096,-0.047597,-0.018792,0.057165,0.0538,0.006121,0.059388,0.063588,0.014008,0.101986,-0.018825,0.021841,0.011113,0.000499,0.027257,0.056076,-0.034168,-0.020448,-0.042681,0.012009,-0.032815,-0.060201,0.057139,-0.023711,0.394
0.014556,-0.076683,0.026024,-0.024849,0.018344,-0.020892,0.04647,0.008058,0.001693,0.001674,-0.008692,-0.021795,-0.075407,-0.035948,0.013159,0.029139,-0.0136,-0.031397,-0.024913,0.027718,0.002307,-0.013313,0.016059,-0.01146,-0.012722,-0.055796,0.069995,0.047188,0.011748,-0.034294,0.001808,-0.006273,-0.004332,-0.020451,0.015771,-0.055718,-0.024173,-0.001205,-0.054519,-0.020316,-0.050413,-0.006537,-0.006844,0.039917,-0.016475,0.01876,-0.006809,-0.027626,0.001724,-0.010254,-0.010523,0.052183,-0.017244,0.046051,0.02914,0.014093,0.025953,0.022371,-0.013175,0.007527,0.049794,-0.04216,-0.033244,-0.000737,-0.024187,0.012279,0.028547,0.02461,-0.009713,0.006004,-0.056326,-0.036015,0.014673,0.006079,-0.00487,0.011766,-0.021798,-0.035234,-0.010247,0.041605,0.056728,-0.036227,0.015727,0.019235,-0.000614,0.042696,-0.025185,0.007524,-0.021626,-0.034698,0.027971,0.041711,0.001034,-0.002715,-0.051764,0.012654,-0.014171,-0.042097,0.040556,0.002564,0.583
0.014841,-0.045693,0.070231,0.000348,0.017344,-0.033698,0.082234,-0.018041,-0.065219,0.003346,0.034202,0.009103,-0.121402,-0.049432,0.028431,0.077324,-0.001424,-0.041654,-0.055898,0.075822,0.062929,-0.03399,0.032604,0.002918,0.023517,-0.08246,0.074391,0.08335,0.025079,-0.020792,-0.015186,0.002832,0.003776,-0.047459,0.052489,-0.043999,-0.021792,-0.01987,-0.040542,-0.009942,-0.096907,-0.046471,0.037626,0.090256,0.017429,0.051858,-0.084423,-0.004997,-0.008711,-0.013552,0.039018,0.105242,-0.08899,0.044993,0.048737,0.047523,0.023749,0.053705,-0.047998,0.035922,-0.005999,-0.067075,-0.062388,-0.021416,-0.057238,0.004733,-0.021706,0.111186,0.001723,0.030035,-0.085095,-0.040015,0.058261,-0.048024,0.001533,0.019173,-0.001909,-0.038641,-0.028625,0.058788,0.058198,-0.011867,0.046503,0.021074,0.003363,0.069156,-0.005538,0.077428,0.008918,-0.033693,0.048409,0.081924,-0.014624,-0.014191,-0.048289,0.024285,-0.03185,-0.051205,0.032162,-0.002201,0.609
0.048797,-0.026573,0.036094,-0.010399,0.069154,0.019006,0.068379,0.02349,0.027188,-0.014775,0.000052,0.020619,-0.084778,-0.001407,0.045564,0.043481,-0.032775,-0.036921,-0.074317,0.079703,0.03595,-0.02757,0.035264,0.038046,-0.024861,-0.119846,0.110836,0.068378,-0.017838,-0.029682,-0.064107,0.043251,-0.00012,-0.058506,0.010653,-0.016721,-0.046047,0.008458,-0.074702,-0.007036,-0.026,-0.068819,0.032419,0.069943,0.04143,0.027614,-0.036475,-0.012042,0.004776,-0.023968,0.051843,0.081044,-0.00915,0.083634,0.106713,0.032793,0.015065,0.036272,-0.032429,0.014108,0.005846,-0.082108,-0.068225,-0.053666,-0.016509,0.021364,0.037036,0.081095,-0.025646,0.047441,-0.100117,0.003633,0.046084,0.000418,0.020474,0.005328,0.003109,-0.021204,0.004322,0.105697,0.097658,-0.033643,0.075979,0.076331,-0.005871,0.099703,0.024604,0.089686,-0.029921,-0.034249,0.054408,0.065029,0.004233,-0.0336,-0.029666,0.018572,0.022409,-0.045344,0.066582,-0.011962,0.234
