@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-11020","	@Alex_Philip2648 es un paso arriba de hervir brécol tbh	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-40055","	Demasiados gloomy días	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-40765","	Buenos días chirpy #SpringEquinox y vuestro pensive hermana #AutumnEquinox Un día perfecto aun así  está expresado 🌹🍁🌓☯️ #theBeautyofBalance	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-20360","	@CP24 E I esperanza cuándo la policía le conoció en el metro que  le tomaron directamente a prisión 😕	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30391","	no puedo describir qué I siente bien ahora..  Siento jubilant todavía ansioso, o..dunno.  Parece gusta ahora  soy habiendo algo espera de valor diaria.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-10702","	i Amor que tay &amp; tiff justo está sentando en mi casa mientras i soy en Consejo 🙃	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30576","	de trabajo 5: no se preocupa aproximadamente complaciendo todo el mundo. #TitanWisdom	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-40356","	@AliceGoodman17 i dunno,  estoy consiguiendo menos del spacious precioso autumnal melancholy de nuestro apocalipsis presente	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-11241","	@mikeburke91 @AP I suposición. Es justo desgarrador la facilidad con qué  pueden matar un hombre inocente y escaparse con él. #Indignación	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30557","	@footballmcd acordado. Memphis Las miradas animadas también	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31205","	 tomé un yr de escolar y soy orgulloso de decir  conseguí aceptado otra vez, yo la chica va a acabar! #Feliz	","valence",	"3: very positive emotional state can be inferred"
"2017-En-31028","	@TheGoatShow @GameGrumps ahora que he sido chupado a este wormhole de hilaridad sin escapada, puedo decir qué extraño y cuidadoso esto es	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-20885","	el final de cómo  conocí vuestra madre es terrible	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-40911","	6 podría ser un número serio, pero 10 sonidos mejores. Carrera de tarjeta salvaje!!	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30050","	Gracias @twitter Para los balones hoy. #Sonrisa #goodday #48	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30542","	 sabes,  eres pro-activamente playful.  Quieres pulsar vuestro boobs a mi cara, Tatenashi. No estoy diciendo ningún, aun así. =3	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-41427","	I sabe es el día final de verano cuándo  es el finale de @CBSBigBrother #tristeza	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-40066","	@jccrocker #CharlotteProtest  u #espera 4 el vídeo #de hechos o  u #el odio ahora pregunta cuestiones más tarde #protesta #triste #PoliceShootings #sugerencias	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30503","	 pienso qué 2016 a realmente necesidades de redondearlo fuera es un @cthulhu4america vs @smod2016 twitter debate. Fin encima algo joyful, ya sabe?.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-11016","	@WellerMonica Hola Monica,  escribo regularmente para @ctysmallholding  - pero no en abejas - nunca osados probarles #buzz  #MIEL	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30710","	Halfway para trabajar y  realizo  olvidé para poner encima ropa interior....Va a ser uno de aquellos días! #mombrain #toomuchgoingon #longday #breezy	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31451","	Aquello era una historia preciosa a de hecho ver Ruth y hubby quién ganó el cashcow @sunriseon7.it era tan gracioso cuándo  deje el teléfono #feliz 😊	","valence",	"3: very positive emotional state can be inferred"
"2017-En-40320","	está devenido un verbo. ' Estoy yendo a Villaseñor todos aquellos contactos viejos no necesito anymore.' #Tristeza @melissavcomedy #waitingforexplanation	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30395","	Charlotte y un amigo justo subido a la parte superior de un windmill! Pensar la vista era fácil, breezy, bonito? @PlayHollywoodU	","valence",	"3: very positive emotional state can be inferred"
"2017-En-40426","	@mik61scot @longshankseddie @ROSAZAMBONINI @YouTube I pensó  sea porque una vez se hunda sus dientes a algo aquello está significado 2b sooked	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-31600","	semores: dejado es conseguir esto. #mirth #SIERRA #keepthetradition 💜💛⚛🏵🍇🍋🌼🐤🐥👚😈😈👾🧀	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-10614","	Lo que cosa terrible para ver y tener ninguna visión-\n\nHelen Keller-\n\n-Empezar con el fin en mente-\n\nStephen Covey-\n\n #whereareugoing	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-30371","	no es que el hombre no supo cómo a juggle, justo no tenga las pelotas para hacerlo. \n#Gracioso #pun #punny #lol #hilarious	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30200","	@Nikhilv95 @LydiajaneF I deseo, yo realmente, verdaderamente deseo, que  hube justo un modicum de vuestro banter. #hilarious	","valence",	"3: very positive emotional state can be inferred"
"2017-En-31067","	@xiankiefer @TheLincoln Libro 5!  Es tan sprightly &amp; divertido cuz  haya sido reinvigorated por la serie de Potter del Harry. No estoy bromeando.	","valence",	"3: very positive emotional state can be inferred"
"2017-En-10704","	@MeghanEMurphy Oh gosh, si consigues 800+ comentarios furiosos de seguidores de crucero, justo moriré riendo!	","valence",	"3: very positive emotional state can be inferred"
"2017-En-11535","	@washingtonpost#El miedo de #el triunfo &amp; #la rabia es similar a qué #Hitler predicó para venir a poder en Alemania. Despierta América!!	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31112","	Necesitado levity: Hubs + I hablando de @weareTYPHOON el álbum de solo nuevo de Kyle, mi 7 yo dice '@KyleClark'? Le encanta ur espectáculo noticioso #9Noticioso @9NOTICIOSO LOLZ	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-30866","	Un #día nuevo para #vivir y #sonrisa. Hope todo los #seguidores una noche #buena o #día. :D	","valence",	"3: very positive emotional state can be inferred"
"2017-En-21322","	I voy a conseguir el más extraño gracias nota--o peor--silencio total y no acknowledgement.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-21979","	Tanta #música #terrible jugando en la #radio ha empezado para hacerme tiempo de maravilla mi gusto en música es bueno o justo completamente cagar	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30936","	Cómo es vuestro toddler soportando la llegada nueva? Tiene  pruebe matar le todavía?' Alegremente preguntan.	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-21989","	@breadf2hombre @SunApology y es Kelvin Mackenzie mañana... #Estremecimiento DontBuyTheSun	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30747","	Rap que Cortará otro raper  garganta. Quién dijo que? @Paedeezy #badd #Malvado. #Luces de ciudad brillante	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30818","	es justo la carencia de compañía y vivacidad fuera aquí aquello me hago aburrió.	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-20892","	@MichaelSalfino Lo Todavía destruye Miedo El Andando Muerto. Aquel espectáculo es horrible	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-10238","	Y  consiga todo enojado diciéndome 'pero qué sería hacer un tipo de 40 años buscando a una chica le gustas' y sentí #ofendido	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30949","	Ellos tiende a loosen arriba un poco cuándo bebido, y puede parecer bastante alegre.	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31334","	@lizbon @anomalily @gerikkransky Triste para el levity si en absoluto inapropiado pero esto combinado con mi amor de Charlotte me recuerdo rn...	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-20048","	i Tuvo un tiempo duro que cae un sueño y despertó varios tiempo porque i era temeroso de bugs crawling encima me e i terminó despertar con un mordisco	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-10457","	@simon_penn_r @AntisocialJW2 ha convertido en un bastante fiery GG radical)	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-11408","	@MarkTOByrne  ofrecí @WholeFoods @amazona @CheapAir el oro o la plata pero ellos dijeron Nah... #bitcoin	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-41514","	@SalterUK Segundo par de balanza  he comprado aquello ha parado laborable después de que cambio de batería. Es esto un asunto eres consciente de?  #Infeliz	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-40141","	Y no incluso empiezo con Hillary y su elegante fundraisers! #Deprimiendo	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-31095","	Manchester United v Manchester City #días felices #EFL	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-20440","	@ExpressScripts u shd b embrrssd. u jack Arriba de mi bp meds dos veces y todavía tome 3-5 días? No expresar en absoluto. #expressscripts	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31147","	 Dejé en el U20 Rugbi apostado en los Gallos!  #nrl	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-20839","	Justo querer sábado para ser encima pero entonces otra vez  quiero hacer bien #LSAT	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-40234","	la concienciación de tiempo es concienciación del tiempo perdió. #Tiempo #de concienciación #perdió	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30939","	@Malkarii_ Korgoth de Barbaria para brutalidad, King Julian para hilaridad, y Ariel... Porque caliente...	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-40523","	@Fatumoriginal hay no sitcom mejor! Si u no puede reír en Sheldon o Leonard entonces u es sereno de verdad! Ninguno dos maneras aproximadamente él	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-30421","	Yahweh vuestro Dios es entre ti, un guerrero que salva. Él  rejoice encima tú con gladness.	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-40491","	Vuelo 815 chocado en La Isla Perdida 2004 #perdió @JoshuaJThurston	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-21094","	@pixietangerine @hatersbackoff im tan salido!!  Estoy sacudiendo tanto 😍😍 e im tan pround de Colleen y el fandom! Todo el mundo está asombrando 😍	","valence",	"3: very positive emotional state can be inferred"
"2017-En-11412","	Yeah, núm. I don' mente tweetin' aquel dos veces.  #blm #likeThat	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30666","	@lennyabrahamson Mayo  te envías una copia de #HeroTheGreyhound? Cualquier e-libro o papel real un! Un chico y unas sonrisas #de galgo #desgarra	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-21082","	I como el anuncio donde @kohara19, en una leche de chocolate bender, roba una pelota de fútbol de algunos tipos y residuos para devolverlo.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-22138","	@kcbbcxo No consigue desalentado!  Es temprano en &amp; pueda conseguir agobiante. Mantiene leer &amp; uso cue tarjetas 😊  mejore!!	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-20881","	No es #temer.  Es llamó #Cerraduras	","valence",	"0: neutral or mixed emotional state can be inferred"
