mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,1,0,0,2,0,8.533,-1.842,3.728,-3.586,0,1,0,0,0,0,1,0,1,1,0.727771,0.549091,0.772922,0.726628,0.566793,0.493727,0.399013,0.58745,3.591847,1.575758,1.597849,0.493558,0,0,0.529695,0.209195,0.732526,0.10513,0.4125,-0.333333,0,0,0,0.292
1,2,1,2,2,-2,1.07,-1.655,2.009,-1.126,2,2,0,1,1,0,1,1,3,1,0.104069,0.144321,0.059385,0.179678,0.056214,0.078766,0.042871,0.343271,0.502879,0.605738,0,0.401267,2.315538,1.806401,0,0,0,0.658884,1.035268,-0.427083,0,0,0,0.562
0,1,0,1,0,-2,1.8,0,1.774,-0.004,1,2,0,1,0,0,1,0,1,0,0.091427,0.181448,0.068097,0.099282,0.261124,0.019441,0.109931,0.136316,0.185535,0.599093,0.414845,0.245048,0,0.444494,0.849431,0.06882,0,0.997588,0.041667,-0.416667,0,0,0,0.583
1,2,0,2,2,0,1.567,-0.516,2.708,-0.244,2,0,0,2,0,2,0,0,2,0,0.421275,0.660705,0.322723,0.39224,0.398951,0.165312,0.168843,0.585351,1.47299,1.848344,2.699745,0.061206,0.165075,0.875491,1.00846,0.244519,0,0.901439,0.487847,-0.508333,0,0,0,0.458
1,1,1,1,2,0,1.861,-1.969,1.882,-1.468,2,0,0,2,0,0,0,0,1,1,0.593791,0.248602,0.731044,0.684525,0.259627,0.33922,0.164564,0.337619,2.675054,0.845188,0.372702,0,1.026944,0.455311,0,0.117649,0.673226,0.166457,0.810417,-2.403571,0,0,0,0.229
1,0,0,0,0,0,1.598,-1.622,1.134,-2.826,0,2,0,0,0,0,0,0,0,0,0.395925,0.476856,0.283039,0.346355,0.281479,0.206687,0.370867,0.489756,1.801082,1.074395,0.764518,0,0.304377,0.122672,0.25195,0,0.255331,0.134473,0.834845,-0.552111,0,0,0,0.375
3,1,1,1,1,-2,4.399,-4.547,2.692,-9.08,1,1,1,1,1,0,0,3,1,1,1.538471,1.101462,1.212026,1.422102,0.90499,1.103089,0.697207,0.971112,6.104605,2.975279,0.53042,1.372067,0.818495,1.188991,0.152371,0.288968,0.54929,2.366759,1.249206,-1.3125,0,0,2,0.604
2,0,1,0,4,0,4.211,-2.412,3.836,-5.509,0,2,0,0,2,0,1,2,0,2,0.962913,0.780142,0.839605,0.803625,0.702846,0.551203,0.475465,1.064242,4.344076,2.645143,1.625609,0.105851,0.783147,0.929747,1.652547,0.251141,0.353487,0.166457,2.071131,-0.333333,0,0,0,0.583
2,0,1,0,4,0,4.211,-2.412,3.836,-2.992,0,2,0,0,2,0,1,2,0,2,0.962913,0.780142,0.839605,0.803625,0.702846,0.551203,0.475465,1.064242,4.344076,2.645143,0.349844,0.105851,0.783147,0.929747,1.652547,0.251141,0.353487,0.166457,2.071131,-0.333333,0,0,0,0.219
1,0,0,0,0,0,2.401,-0.732,3.317,-11.372,0,0,0,0,0,0,0,0,0,0,0.952179,0.71167,0.834125,0.803746,0.440067,0.413659,0.265545,1.075805,3.37835,2.01232,3.767001,0.19817,2.589634,1.142945,0.762941,1.501983,0.148434,3.567226,0.406761,-0.082134,0,0,0,0.396
1,0,0,0,0,0,2.401,-0.732,1.827,-11.372,0,0,0,0,0,0,0,0,0,0,0.952179,0.71167,0.834125,0.803746,0.440067,0.413659,0.265545,1.075805,3.37835,2.01232,2.754821,0.19817,2.589634,1.142945,0.762941,1.501983,0.148434,3.567226,0.406761,-0.082134,0,0,0,0.354
3,1,1,2,4,-2,2.761,-2.79,0.758,-10.222,2,1,1,2,0,2,0,0,2,0,1.155999,0.834263,1.042287,1.04982,0.65759,0.483816,0.732827,1.254041,4.128631,2.483405,0.333111,0.364749,0.893666,0,0.044391,0.61223,1.186112,0.963181,1.417857,-0.883333,0,0,0,0.356
0,2,0,2,0,-2,0.967,-8.987,2.126,-7.886,1,0,1,0,0,0,0,0,1,0,1.104396,0.627234,1.019962,1.034456,0.462338,0.652126,0.405236,0.807803,4.234082,1.524835,2.010734,0.281045,3.943085,1.673946,0.841985,0.852781,0.253809,1.543591,0.440625,-0.566667,0,0,0,0.458
3,1,1,1,2,0,4.265,-1.431,1.935,-7.718,2,0,0,2,0,0,0,0,2,2,1.253509,1.07814,1.502864,1.408736,0.807601,0.680693,0.507831,1.327619,5.204644,2.80103,1.651909,1.616916,1.631576,0.900732,0.16713,0.117649,0.559813,2.366267,1.174919,-1.835417,0,0,0,0.354
0,2,0,2,0,0,0.662,-2.087,3.428,-0.758,0,0,0,0,0,0,0,0,0,0,0.288555,0.421969,0.177026,0.323416,0.24476,0.132796,0.229015,0.559245,1.457409,1.451368,2.63461,0,0,0.311615,0,0,0.002473,2.111001,0.0625,-0.41369,0,0,0,0.292
0,2,0,2,0,0,0.662,-2.087,3.428,-0.544,0,0,0,0,0,0,0,0,0,0,0.288555,0.421969,0.177026,0.323416,0.24476,0.132796,0.229015,0.559245,1.457409,1.451368,1.2118,0,0,0.311615,0,0,0.002473,2.111001,0.0625,-0.41369,0,0,0,0.121
1,3,1,2,0,-2,2.944,-2.648,2.043,-2.387,1,0,1,1,0,1,1,0,2,1,0.332487,0.39955,0.172845,0.202713,0.482791,0.116591,0.227611,0.591279,1.294997,1.323383,1.189032,0,1.235787,0.028516,1.337775,0.486764,0.380125,0.775755,0.539583,-1.264741,0,0,1,0.417
3,1,1,3,2,-2,1.209,-6.432,0.104,-7.46,1,0,1,1,0,1,1,1,1,1,1.781668,0.637085,2.724234,2.091233,0.316232,1.057437,0.403446,0.732443,6.688293,1.265058,1.392521,0.917253,5.194227,0.674201,0,0.254474,0.185888,0.731071,1.366667,-0.372396,0,0,1,0.84
4,2,3,4,8,-7,5.896,-6.103,7.315,-2.032,2,2,0,2,3,1,0,1,2,4,1.420126,0.88526,1.207836,1.678474,0.697234,1.377236,0.383581,0.769162,4.92599,1.967256,1.131555,0.352033,0.196653,1.11247,6.565314,1.445044,0.754705,2.079999,1.098512,-4.646873,0,0,1,0.354
2,1,2,1,4,0,1.697,-0.636,1.93,-1.215,1,0,0,1,0,0,0,0,1,0,0.779039,0.415367,1.007341,0.98636,0.536615,0.427891,0.271568,0.403263,2.856582,1.007682,0.394939,0.290467,0.580013,1.232406,0,0.024296,0.306597,0.31775,1.558333,-1.685417,0,0,0,0.271
1,2,1,2,2,0,1.809,-4.278,4.505,-4.582,2,0,1,2,0,1,1,0,2,1,1.047449,0.494856,1.169065,1.081115,0.361921,0.513298,0.367419,0.576558,4.174375,1.118784,1.745123,0,2.446386,0.124278,0.564868,0.193494,1.37414,0,0.93034,-2.658491,0,0,1,0.192
0,1,1,1,0,-3,3.305,-1.478,1.751,-3.873,1,0,1,0,0,0,0,0,1,0,0.761419,0.733641,0.592078,0.729465,0.601507,0.419522,0.540197,0.835911,2.863181,1.331646,1.355088,0,0.240404,0.533142,0.271884,0.374891,0.493856,0.133754,0.370346,-0.40625,0,0,1,0.292
0,1,0,1,0,0,1.147,0,1.171,0,1,0,1,0,0,1,0,0,1,0,0.168411,0.130483,0.048269,0.087393,0.163527,0.034598,0.142017,0.244633,0.46335,0.533171,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0.438
2,0,2,0,5,-7,3.214,-7.094,3.265,-3.798,1,0,1,1,1,2,0,1,2,3,0.754566,1.002322,0.81614,0.801086,1.327137,0.892185,0.397864,0.961837,3.040159,2.26459,0.183268,0.061206,0.890273,1.096122,3.900985,2.717243,0.856045,0.280022,0.958333,-1.041667,0,0,1,0.208
3,1,2,1,2,0,2.993,-2.614,5.883,-1.856,1,0,0,1,0,1,0,0,1,0,1.476729,1.111489,1.324953,1.747277,1.1436,0.736921,0.616464,1.744037,4.258393,3.248827,1.099372,0.968491,1.279683,1.957009,1.552126,0.07167,0.065084,0.295494,1.902381,-0.797917,0,0,0,0.292
2,7,1,7,0,-17,2.752,-13.875,4.763,-11.186,3,0,2,3,1,2,0,0,4,1,1.852496,0.86544,2.183927,1.556087,0.862778,1.668072,0.427219,1.021996,7.126467,2.429304,4.660495,0.069874,3.417983,1.02929,0.34826,1.320479,0.603499,1.192254,0.385714,-3.457051,0,0,0,0.688
1,1,1,0,2,0,1.388,-1.991,0.966,-4.25,0,0,0,0,0,0,0,0,0,0,1.081025,0.766493,0.949011,0.850201,0.690961,0.541946,0.401293,0.638136,3.769041,2.169032,2.066967,0.043601,0.768055,0.232516,0.368293,0,1.203061,0.086563,2.527083,-1.188447,0,0,1,0.604
0,2,0,1,0,-3,1.322,-4.466,1.166,-5.227,1,0,0,1,0,3,1,0,3,1,0.785236,0.455032,0.878075,1.072337,0.321926,1.113835,0.301198,0.74763,2.733383,1.293995,1.535818,0.719551,2.446518,0.045314,0,1.1848,0.587196,0.462915,0.25,-2.233996,0,0,0,0.583
1,0,0,1,0,0,2.2,-2.692,0.359,-7.613,0,1,0,0,1,0,0,1,0,1,1.214013,0.4303,0.749887,0.793489,0.34419,0.510461,0.442982,0.570496,3.855174,1.090118,1.425834,0.343694,1.962584,0,0.304204,0.133358,0.098114,0.062046,0.577241,-0.625,0,0,1,0.354
0,0,0,0,0,0,0.449,-1.076,2.352,-0.214,0,0,0,0,0,0,0,0,0,0,0.625487,0.27448,0.552499,0.331062,0.328422,0.161182,0.217554,0.219097,1.324517,0.737097,2.66167,0,0,0.225223,0,0,0.002351,0,0,0,0,0,0,0.375
0,0,0,0,0,0,0.449,-1.076,2.352,0,0,0,0,0,0,0,0,0,0,0,0.625487,0.27448,0.552499,0.331062,0.328422,0.161182,0.217554,0.219097,1.324517,0.737097,1.23886,0,0,0.225223,0,0,0.002351,0,0,0,0,0,0,0.354
1,0,0,0,0,0,2.317,-4.352,1.188,-6.372,0,0,0,0,0,0,0,0,0,0,1.059288,0.660089,0.703051,0.784599,0.441031,0.623116,0.454762,0.588008,4.292346,1.4024,2.347559,0.273292,0.740483,0.227258,0,0.117649,2.764038,0.116423,0.574157,-1.596503,0,0,1,0.333
0,0,0,0,1,0,1.035,-0.454,3.225,-1.313,0,0,0,0,0,0,0,0,0,0,0.434931,0.226319,0.286859,0.436534,0.14113,0.151319,0.082918,0.265597,1.154619,0.43509,0.8703,0.036323,0.888375,1.386827,1.333112,0.387395,0.543938,0,0.305971,0,0,0,0,0.5
0,0,0,0,1,0,1.035,-0.454,3.225,0,0,0,0,0,0,0,0,0,0,0,0.434931,0.226319,0.286859,0.436534,0.14113,0.151319,0.082918,0.265597,1.154619,0.43509,0,0.036323,0,1.386827,1.333112,0.387395,0.543938,0,0.305971,0,0,0,0,0.271
0,0,0,0,0,0,0.618,-2.068,1.72,-1.28,0,0,0,0,0,0,0,1,0,0,0.478431,0.587049,0.210033,0.433692,0.301982,0.210244,0.227988,0.40622,1.525216,0.842569,0.886369,0.948596,0.260282,0.687892,0.753124,1.095809,0.230098,0.344578,0.09499,-2.044201,0,0,0,0.25
0,2,0,2,0,-5,3.043,-2.98,1.899,-3.891,1,0,1,0,0,0,0,0,2,0,0.969287,0.944925,0.54927,0.770267,1.044253,0.42763,0.589953,1.299946,3.125132,2.957089,1.529854,0.227322,1.811229,0.578974,0,0.123687,0.732148,0.176117,0.440179,-2.507143,0,0,0,0.583
0,1,0,1,0,-3,1.584,-3.102,1.015,-5.508,1,0,1,0,0,0,0,0,1,1,0.638209,0.592549,0.407852,0.578741,0.430576,0.408626,0.347594,0.888636,2.849739,2.01317,1.341752,0.74565,1.994456,0.053112,0,0,0.102784,0.462915,0.229167,-0.516865,0,0,1,0.542
0,0,0,0,2,0,2.385,-2.554,1.725,-9.464,0,0,1,0,0,0,0,0,0,0,0.338976,0.720871,0.571348,0.468324,0.793943,0.137989,0.268067,0.531636,1.883228,1.266782,1.519319,0.461874,1.525873,0,0.704116,0.141141,0.201056,0.294484,0.148065,-0.365278,0,0,0,0.5
0,0,0,0,2,0,2.385,-2.554,1.725,-7.515,0,0,1,0,0,0,0,0,0,0,0.338976,0.720871,0.571348,0.468324,0.793943,0.137989,0.268067,0.531636,1.883228,1.266782,0.664767,0.461874,0.994173,0,0.704116,0,0.201056,0.294484,0.148065,-0.365278,0,0,0,0.417
2,3,2,3,0,-9,3.589,-9.916,6.266,-8.544,1,0,3,0,0,2,0,0,4,0,1.187339,0.683817,1.303072,1.168133,0.598173,0.664548,0.571073,0.957552,5.592565,2.145034,2.242115,0.465395,2.93083,0,2.87712,1.517876,2.244504,0.170007,0.693845,-2.16999,0,0,0,0.688
1,1,0,1,0,0,1.929,-1.37,1.331,-1.649,1,0,0,1,0,0,0,0,1,0,0.860948,0.70744,0.672388,0.715346,0.551047,0.314859,0.541335,0.794924,3.282504,2.119563,0.503605,0.405454,0.329257,0.344448,0,0.117649,0.367853,0,0.257423,-1.867708,0,0,0,0.417
0,0,0,0,0,-3,3.583,-3.252,2.735,-6.399,1,0,1,1,0,1,0,0,1,1,1.397453,0.965246,1.202747,1.195001,0.645666,0.701502,0.435738,0.815988,5.433187,2.023779,0.766343,0.776076,2.105071,0.349003,0,0.394308,0.569844,0.600469,0.217635,-1.573864,0,0,2,0.542
1,0,0,1,2,0,0.136,-0.328,0.136,-4.21,0,0,0,0,0,0,0,0,1,0,0.219511,0.210231,0.212857,0.169527,0.178844,0.097787,0.13869,0.20567,0.89323,0.592896,1.80727,0,0.553791,0,0,0,0.049374,0,0.7875,-0.041667,0,0,0,0.688
1,0,0,1,2,0,0.136,-0.328,0.136,-1.693,0,0,0,0,0,0,0,0,1,0,0.219511,0.210231,0.212857,0.169527,0.178844,0.097787,0.13869,0.20567,0.89323,0.592896,0.531505,0,0.553791,0,0,0,0.049374,0,0.7875,-0.041667,0,0,0,0.312
4,2,2,2,3,-6,2.537,-3.936,1.184,-9.253,3,2,2,1,2,1,1,2,3,2,1.547379,0.902468,1.457569,1.426519,0.820879,0.890978,0.643178,1.220481,6.21758,2.508698,1.312071,0,3.13859,0.226139,0.368977,0.00834,0.058726,1.614559,1.064583,-2.294551,0,0,1,0.521
1,0,0,0,2,0,2.109,-2.653,2.958,-6.464,0,1,0,0,1,0,1,2,1,1,0.941466,0.647583,1.155292,0.916456,0.393226,0.506417,0.341835,0.640707,3.845071,1.358394,0.764722,2.418055,1.977616,1.413452,0.082539,0,1.202917,0,1.1171,-0.574901,0,0,0,0.396
1,2,1,1,4,-6,3.168,-5.332,1.645,-6.964,1,1,2,1,0,1,0,0,2,0,1.26074,1.185175,1.103555,1.190458,1.118364,0.814055,0.625249,1.264625,4.711584,2.286873,1.786307,0.340358,1.705771,1.097406,0.087149,0.661101,0.340674,0.205585,0.93125,-1.517147,0,0,1,0.375
1,4,0,4,0,-10,2.892,-2.284,2.2,-7.135,3,1,1,2,0,1,1,0,3,0,1.404987,0.734914,1.101442,1.166312,0.444312,0.965838,0.28648,1.091213,4.33739,2.041104,2.232679,0.443218,2.711533,1.256619,0,0.343826,0.148434,1.872173,0.406761,-1.331325,0,0,0,0.333
0,1,0,1,0,0,3.795,-3.961,0.853,-6.926,0,0,0,0,0,0,0,0,1,0,1.455496,0.79904,1.431284,1.184718,0.726317,0.778769,0.507787,0.890104,5.580497,2.387289,3.017902,0.257152,0.907037,0.302359,0.473387,0,1.6025,0.166457,0.291667,-1.228511,0,0,1,0.729
0,1,0,1,0,0,3.795,-3.961,0.853,-6.926,0,0,0,0,0,0,0,0,1,0,1.455496,0.79904,1.431284,1.184718,0.726317,0.778769,0.507787,0.890104,5.580497,2.387289,3.017902,0.257152,0.907037,0.302359,0.473387,0,1.6025,0.166457,0.291667,-1.228511,0,0,1,0.708
1,1,2,1,3,0,0.779,-1.104,2.074,-1.673,1,0,1,0,0,1,1,1,1,1,0.227542,0.245493,0.21174,0.305656,0.149092,0.264133,0.114538,0.547438,1.13055,0.858965,1.35747,0.115728,1.544308,0,0.729775,0.168865,0,1.673223,0.191667,-0.486607,0,0,0,0.688
0,1,0,2,0,-4,3.612,-4.009,0.71,-11.124,0,0,0,0,0,0,0,0,0,0,2.109505,0.948696,1.280353,1.64747,0.70316,1.124088,0.5019,0.989741,5.852505,2.08516,4.046415,1.050588,3.598599,0.138215,0.141685,0.06882,0.747153,0.332915,0.308036,-0.490467,0,0,1,0.78
0,1,0,2,0,-4,3.612,-4.009,0.71,-8.368,0,0,0,0,0,0,0,0,0,0,2.109505,0.948696,1.280353,1.64747,0.70316,1.124088,0.5019,0.989741,5.852505,2.08516,2.61929,1.050588,3.598599,0.138215,0.141685,0.06882,0.747153,0.332915,0.308036,-0.490467,0,0,1,0.688
1,0,1,0,2,0,5.574,-2.062,1.8,-7.388,0,1,0,1,1,0,0,0,0,1,1.355471,0.915591,1.605593,1.586339,0.728255,0.845211,0.587345,1.347326,5.938214,2.615413,1.639688,0.491712,0.858406,0.056755,0.928916,0,1.22642,1.091851,0.85721,-0.494048,0,0,1,0.583
0,0,1,0,2,0,1.942,-2.056,1.456,-1.421,0,0,0,0,0,0,0,0,0,0,0.663809,0.443474,0.304031,0.372672,0.524952,0.284401,0.322937,0.834549,2.084165,1.566268,1.150977,1.439937,0.600777,1.174354,0.237949,0,0.402513,0.409015,0.319923,-0.166667,0,0,1,0.354
1,1,1,1,0,0,1.408,-6.754,4.785,-2.587,2,1,1,2,0,1,1,0,2,0,0.919294,0.901891,0.999981,0.953366,0.624536,1.119267,0.399597,0.708001,4.563406,1.902857,2.600611,0,0.350319,0.623069,1.232227,0.390274,0.712045,0,1.481958,-0.561486,0,-2,0,0.438
0,2,1,3,0,-5,3.963,-6.187,5.035,-2.99,1,0,1,1,0,2,1,0,3,0,0.725711,0.882495,0.515738,0.691569,0.578535,0.669006,0.520816,0.849603,2.728897,1.934475,1.838857,1.596583,0.376068,2.269555,1.190611,1.186166,1.385692,0.09642,0.188799,-1.817117,0,0,0,0.354
2,1,1,1,3,-2,1.239,-0.782,2.683,-1.773,0,0,0,0,1,0,0,0,1,1,0.275772,0.271195,0.206068,0.211465,0.134335,0.058547,0.121222,0.223687,0.808835,0.591261,1.518025,0,0.467162,0.193037,1.862902,0.295291,0,0.322004,0.55625,-0.395833,0,0,0,0.583
2,1,1,1,3,-2,1.239,-0.782,2.683,-1.773,0,0,0,0,1,0,0,0,1,1,0.275772,0.271195,0.206068,0.211465,0.134335,0.058547,0.121222,0.223687,0.808835,0.591261,0.08811,0,0.467162,0.193037,1.862902,0.295291,0,0.322004,0.55625,-0.395833,0,0,0,0.454
1,1,0,1,0,0,3.55,-2.991,3.641,-3.028,0,0,0,0,0,0,0,0,0,1,1.54685,0.957989,1.350938,1.281134,0.827243,0.630291,0.571496,1.28814,5.036405,3.038882,1.673587,1.285209,0.59889,1.379874,0.593355,0,0.406721,0.096614,1.033547,-0.354167,0,0,0,0.49
0,1,0,1,0,-2,1.354,-2.296,1.505,-3.424,1,1,0,1,0,0,1,0,1,0,0.694801,0.386231,0.537223,0.685948,0.295972,0.286767,0.27891,0.969236,1.872885,1.299898,1.06996,0.245048,0.496388,0.229363,0.124434,0,0.957334,0.254121,0.041667,-0.375,0,0,0,0.292
1,2,1,1,0,-2,3.247,-1.332,1.571,-5.779,1,0,1,1,1,2,1,2,2,4,0.768425,0.431701,0.850406,0.806966,0.298246,0.284682,0.248327,0.513475,2.952144,1.076703,0.771056,0.956139,2.105853,0.572415,0.14481,0.402505,0.404085,0.990964,0.570887,-1.424797,0,0,0,0.542
0,1,0,1,0,-2,0.077,-0.575,0.056,-0.569,1,0,0,1,0,1,0,0,1,0,0.182093,0.289238,0.060565,0.138364,0.153918,0.059561,0.132969,0.232067,0.564325,0.614806,0.087242,0,0.13732,0.193037,0,0,0.675806,0,0.09499,-0.7375,0,0,0,0.458
0,3,0,3,0,-13,2.366,-5.935,3.572,-5.783,1,2,1,0,1,0,0,1,3,1,1.047082,0.812251,0.958689,0.774758,0.532067,0.467293,0.464421,0.617841,4.865041,1.89252,3.360438,0.94138,2.249335,1.610022,0.29214,0.409174,1.514408,0.892135,0.434506,-1.377083,0,0,0,0.729
0,3,0,3,0,-13,2.366,-5.935,3.572,-6.403,1,2,1,0,1,0,0,1,3,1,1.047082,0.812251,0.958689,0.774758,0.532067,0.467293,0.464421,0.617841,4.865041,1.89252,4.6639,0.94138,2.249335,1.610022,0.29214,0.409174,1.514408,0.892135,0.434506,-1.377083,0,0,0,0.708
0,2,0,1,0,-3,2.71,-5.597,4.556,-3.086,1,2,0,5,0,0,1,0,2,0,1.044652,1.261731,0.552402,0.833428,0.762775,0.475042,0.471159,0.95879,3.594032,2.46185,0.996147,0.862701,0.042073,1.127992,0.382671,0.057564,4.287595,0.292174,0.436042,-1.610082,0,0,0,0.438
1,1,1,1,2,-2,2.568,-3.269,1.989,-7.092,1,0,1,0,0,0,0,1,1,1,0.972549,0.785946,0.5523,0.735967,0.670235,0.423162,0.398608,0.914371,3.655635,2.314792,0.889108,0.528555,1.720403,0.617631,1.394218,0.154488,0.903062,0.911548,0.679126,-0.5875,0,0,0,0.417
2,2,1,2,6,-4,3.052,-2.78,1.859,-2.738,2,1,1,1,0,0,1,1,2,1,0.863967,0.977011,0.814991,0.755792,0.786387,0.315715,0.536502,0.979887,3.39773,2.739776,0.853803,0.784392,0.631212,0.447156,0.762043,0.158142,1.037115,0.244774,1.28125,-1.426488,0,0,0,0.417
0,0,0,1,0,0,1.124,-1.48,1.833,-7.221,1,1,1,1,0,1,0,0,1,0,1.005707,0.603234,0.589421,0.797922,0.64624,0.434614,0.550429,1.157558,3.354608,2.492323,0.189805,0.345635,0.157488,0.229701,0.773406,0.023358,0.153962,0.09642,0.177083,-0.645833,0,0,1,0.5
1,3,0,2,2,-2,3.104,-3.436,2.927,-7.458,2,1,0,1,1,0,0,1,1,4,1.135641,0.91508,1.099852,1.071077,0.829887,0.525125,0.471129,0.930951,4.709167,2.521975,3.297975,1.198218,1.311644,0.14872,0.010784,0.025285,2.720999,0.806767,1.978869,-2.195238,0,0,0,0.854
0,0,0,0,0,0,4.115,-1.127,2.365,-1.832,0,0,0,0,0,0,0,1,0,2,1.065226,0.968551,0.512383,0.703878,0.635578,0.315998,0.424899,1.180787,2.855489,2.280819,0.006807,1.054482,1.034477,0.447876,0.193005,0.072825,1.616702,1.467639,0.520833,-0.291667,0,0,0,0.292
0,0,0,0,0,0,4.115,-1.127,2.365,-1.832,0,0,0,0,0,0,0,1,0,2,1.065226,0.968551,0.512383,0.703878,0.635578,0.315998,0.424899,1.180787,2.855489,2.280819,0.006807,1.054482,1.034477,0.447876,0.193005,0.072825,1.616702,1.467639,0.520833,-0.291667,0,0,0,0.188
1,1,0,1,0,-3,0.213,-0.977,0.359,-1.61,0,1,0,0,1,0,0,1,0,1,0.717351,0.150665,0.378823,0.466833,0.04936,0.44505,0.10309,0.122524,1.620003,0.165983,1.772309,0.157192,0.597823,0,0,0,0.098114,0,0.092361,0,0,0,0,0.629
1,2,0,3,3,-13,2.474,-3.052,1.014,-4.728,1,0,1,0,0,0,0,0,2,0,0.898013,0.508139,1.136178,0.645874,0.841878,0.887151,0.416716,0.547202,2.996765,1.730507,1.877466,0.151824,1.424069,0.031683,0.679538,0.329732,0.474881,1.339462,0.725,-1.113988,0,0,0,0.708
1,1,0,2,0,-2,1.72,-3.149,1.325,-4.52,1,1,2,0,1,2,1,1,2,3,0.826747,0.586539,0.467474,0.615518,0.54198,0.394134,0.369209,0.816312,3.205172,1.916244,0.583874,1.512777,3.148618,0.236477,0.38064,0,0.519966,0,0.637004,-0.5625,0,0,1,0.625
0,1,0,1,0,-2,1.829,-0.517,1.648,-0.318,1,1,0,1,0,0,1,0,1,0,0.426559,0.614821,0.406858,0.450709,0.261761,0.14226,0.216035,0.359799,1.587418,1.255827,0.390841,0.959522,0,0.776087,0.072619,0,0,0.157701,0.240851,-0.78125,0,0,0,0.438
0,1,0,1,0,-2,1.854,-1.324,1.833,-2.414,1,0,0,0,0,0,0,0,1,0,0.649706,0.528529,0.63051,0.886313,0.275384,0.296313,0.260071,0.666163,2.481402,1.216306,0.168308,0.061206,0.853362,0.053112,1.580497,0.043766,0.1636,0.124178,0.125,0,0,0,0,0.354
2,4,2,3,3,-8,5.583,-6.474,2.338,-13.904,2,0,2,1,0,1,0,1,4,1,1.281336,1.027386,0.834918,1.077759,0.787741,0.456662,0.764815,1.534305,4.732842,2.811065,2.417358,3.523837,1.579341,0.099539,0.124434,0.072921,0.734939,2.269877,1.620626,-4.000193,0,0,0,0.688
1,0,1,0,4,-2,3.602,-1.88,3.208,-5.687,1,0,0,0,0,1,0,0,1,0,1.008304,0.930875,0.739157,0.82678,1.186149,0.486031,0.562554,1.304121,3.917101,3.07109,0.62445,0.133573,1.367938,0.170655,1.332376,0.381659,0.555089,1.025876,0.458333,-0.470833,0,0,0,0.417
1,2,1,2,0,-5,4.03,-3.294,2.747,-3.884,2,1,2,1,1,1,2,3,2,1,0.697935,0.480481,0.515426,0.517082,0.426963,0.304998,0.333796,0.84861,2.476475,1.809312,0.671338,0.585123,2.022432,0.604311,0.293698,0.150833,0.901204,0.506453,0.20882,-1.24256,0,0,1,0.653
1,0,0,1,0,-2,1.813,-5.237,1.618,-3.353,0,0,0,0,0,1,0,0,1,0,1.156769,1.06071,0.793437,1.248086,0.767983,1.0785,0.666514,1.10566,4.528031,1.849091,0.976955,1.15887,0.408802,1.568873,1.769619,2.168439,0.594974,0.635951,1.115066,-0.4,0,0,0,0.354
1,1,0,1,1,-3,0.849,-2.394,0.348,-1.474,1,0,1,0,0,0,0,0,1,1,0.683093,0.507058,0.431222,0.493096,0.340113,0.352622,0.296757,0.52955,2.246458,1.073404,1.585081,0,1.36693,0.492405,0.206512,0.118897,0.307568,0,0.139583,-0.260417,0,0,0,0.667
1,1,0,1,0,-5,3.771,-2.027,2.883,-6.318,2,1,2,0,0,1,0,0,3,1,0.692173,0.578761,0.648027,0.726614,0.444571,0.352943,0.227649,0.668925,3.019658,2.249439,2.302972,0.616557,1.965886,0.12306,0,0.521897,0.836646,0.708126,0.532738,-0.510417,0,0,0,0.625
2,3,2,3,4,-6,1.924,-3.568,4.955,-5.565,2,0,1,1,0,1,0,0,2,0,1.335399,0.659163,0.776726,1.137061,0.783352,1.039669,0.308223,1.728939,3.164717,3.257507,0.384579,0,0.700458,0,1.014102,0.999243,0.792105,5.037986,0.338907,-1.020719,0,0,0,0.312
1,0,0,1,0,-4,1.458,-2.689,1.351,-6.452,0,0,0,0,0,0,0,0,0,0,1.268004,0.504658,0.97417,1.015111,0.419126,0.590314,0.361155,0.631832,3.519729,1.312149,3.078613,0,0.927079,0.156123,0,0.580779,0.62387,0.166457,0.125,-0.479647,0,0,1,0.771
