@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-31260","	Cuándo mis amigos me envían ballons y fireworks a través de texto... #Asombroso	","valence",	"3: very positive emotional state can be inferred"
"2017-En-11272","	@GarthJennings encantó #cantar #tiff pero 1 q hay 1 japanese línea pero evidentemente hablado por no japanese. Ninguna manera de encontrar japanese para 1 línea?	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30082","	Me gustarían felicitar las personas de Arabia Saudí un feliz y un día nacional dichoso. Mayo tú todos tienen un tiempo grande! #اليوم_الوطني	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-30054","	 Sabes eres enamorado cuándo todo  puedes hacer es sonrisa siempre que  hablas aproximadamente cómo  es a alguien.	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31273","	Traditionalists Lo dice tendría que ser aburrido por o aburrido con, pero no aburrido de, un 'regla' alegremente ignorado	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30337","	@globemartyk 'drunken patroons' marca esta situación entera mucho más jovial aun así.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31450","	 Entiendo ahora...Si no está complaciendo a la oreja...Entonces no sea qué  quieres!  Soy tan tan cansado!!	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30454","	Ventajas de optimismo a éxito. - Bill Kerr @Entrena__Kerr #objetivos #de optimismo #del éxito que	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-20032","	Son enganchados en el techo de vuestra casa proporciona vista asombrosa pero sheer terror de caer, kinda gusta vida	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-41368","	Tú para siempre directamente así que fija aquello arruga la frente u bueno😇 @amayyaaag__	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31525","	Mon Celta, darnos algo para aclamar - el sitio es vacío, remojado &amp; su mi wee el cumpleaños del sobrino ffs, empezó bien, ahora caído fuera.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31548","	5 persona de renombre soluciones de expectativa alegre-principio de placer atrás: HsNHZMJSc	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-10880","	@TrueAggieFan oh de modo que es donde Brian era! Dónde era mi invitar? #Ofendido	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-22217","	Por qué hace tener desagüe de ansiedad algún mucho de vuestra ansiedad #de energía #sotired #needtosleepforhours	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-21375","	@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra  F le arriba si  balancee encima Tamra\nKelly es una pieza de 💩 #needstobeadmitted	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30390","	 aspiro para tener Val  self confianza y optimismo tbh 👏💖 #GBBO	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-11340","	#el escorpio es puede retirar a un sitio tranquilo después de ser hecho daño, sólo para pensar de un plan a picadura atrás.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-11424","	Círculo K es muerto a mí.  Odio vuestro nuevo slushie máquina.  #livid	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30668","	Si  estuve asegurado de vuestra destrucción eventual yo , en los intereses del público, alegremente aceptar mi propio.' Sherlock Holmes	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30636","	En el lado brillante con héroes de YouTube frondosos finalmente conseguirá prohibido	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31012","	@Steeeevie_ breezy luvvvv	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31252","	I amor que mira en mis estados viejos encima Facebook. El  tengo de hace cuatro años en este día era sobre #glee.  Tuve tantas opiniones...	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-30859","	Increíble que anthony weiner ha sido cogido persiguiendo un busty milkmaid a través de un parque en velocidad doble mientras juegos de música desenfadada	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-31560","	@MrsTaraX @PlateGotAte SÍ!  Soy rejoicing	","valence",	"3: very positive emotional state can be inferred"
"2017-En-20620","	@David_Stepp Cualquiera otra elección, bien voto 3.º partido como inútil cuando  es pero no esto uno.  Dudo para decir sea egoísta pero...	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31602","	@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES habiendo Divertido mirando América del Norte de equipo y aclamando Canadá de equipo!	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-21946","	Hey @gmail Por qué puede sólo veo 15 envió emails? Dónde es los miles idos?	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-20696","	Oído de pánico! En la discoteca? Qué sobre Kach-ing! En el ATM	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-41524","	@pottermore : no puedo encontrar mi patronus, el sitio web no trabaja,  puedo no incluso ver las cuestiones.... #Tristeza...	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30993","	En geometría hoy hannah empezó llorar de risa porque ms. canning Dicho 'pp' lol	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-11390","	yo  bastante gasolina de vertedero por todas partes yo y corrido a un edificio en llamas que uso Excel.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10893","	@pbhushan1 @IndianExpress así que en vuestra opinión es esto el peor delhi govt? #Hipocresía  #acre	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-40210","	@rupindxr mi corazón de hecho hundido looooool era tan confundido	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30884","	@billie21806 @cnnbrk dice que a vuestros cuerpos que aclaman en las muertes de personas negras por cops. Su miedo está matándonos.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-40613","	@courtneymee Soy 3 días sereno no lo quiere arruinar	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-11229","	Un 28 yr el hombre viejo echó un saucepan de hervir agua en un garda, &amp; entonces pegado el garda con el shaft de un cepillo...Letterkenny Tribunal de distrito.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31241","	@1barkcom Gracias para el #seguir. Quedando a la espera de vuestro tweets cuando  miran entretener!  #socialmedia	","valence",	"3: very positive emotional state can be inferred"
"2017-En-11160","	Ppl Como aquel irritar mi alma	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30609","	@MerenthaProphet - el Cazador de este modo, contenido y dichoso en sencillo, doméstico bliss? No puedo esperar para palabra de que te verdaderamente es a -	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-41060","	Fam qué parece más divertido para una foto booth: siendo capaz a instantáneamente correo a Twitter o teniendo que esperar caja sereno de ver el Señor de desorden	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-20886","	caliente, mi preocupación no es si el dios es en nuestro lado; mi preocupación más grande es para ser encima el lado del dios, para el dios es siempre bien.' - Abraham Lincoln	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31098","	Sí Mourinho, realmente tendrías que parar hablar aproximadamente refs! Y probar aclamando arriba un poco.	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-30078","	#BridgetJonesBaby Es la cosa mejor  he visto en edades! Tan gracioso,  he perdido Bridget! #Amor #hilarious #TeamMark	","valence",	"3: very positive emotional state can be inferred"
"2017-En-11567","	Estas personas irritan tf fuera de mí  juro 🙄  soy goin para dormir ✌🏾️	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30012","	💥⚖️Yeah‼️ PAUL‼️⚖️💥  #magnífico #BB18	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31391","	@MisterSalesman @ThinkPostsDaily #sonriendo doesnt necesario significa vuestro feliz.A veces justo significa eres fuerte!	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31535","	Cualquier cosa  decides hacer hace seguro te haces #feliz.	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-40553","	Algún Erykah Badu a sedate me 💕	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31180","	@JoyAnnReid I totalmente entendió su punto, pero  necesitamos un mensajero mejor y la risa justo me cabreamos! 😡	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-31463","	Al final del día tú gotta ser #feliz para ti.	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-31033","	Las novias que me cocinan cena otra vez. spag Golpe  es, no a seguro si  necesite mis novias 😂😂 #de ayuda #Candice	","valence",	"3: very positive emotional state can be inferred"
"2017-En-40503","	feliz  pout consigue más preposterous por la semana. Esta semana está ido un poco Jack Nicholson  Bromista. #GBBO	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31086","	@partydelightsUK  Es 5679787. Puede no DM te tan no seguimos cada cual otro. No tal  #partido #falla #letdown	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30193","	Pensando aproximadamente probando alguna comedia encima youtube. Siempre sido cariñoso de él. Tiempo a fruto seco arriba. #Comedia #de risa #maybeoneday #hopefullyfunny #LOL	","valence",	"3: very positive emotional state can be inferred"
"2017-En-10522","	Desde el 'actualización' mi @iPhone pierde poder casi 40% más rápido.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-41201","	Demasiados es en su 'yeah, la cosa que va en con cops disparando las personas inocentes es tristes - pero justo no en mi backyard, así que..'  #blm	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-31271","	@JohnGDryden Gud Señor de mañana,,mantiene sonreír!	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-22205","	@_Hallospaceboy_ @DailyGrindhouse  I respeto cuándo alguien puede dar una segunda posibilidad a una película no son un seguidor de. Por qué #el horror es diverso.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-20569","	@_jamiebraidwood haha, horrific es todas aquellas necesidades para ser dichos. Feliz I soy fuera a España encima Sentada juego tan desaparecido 🍹🍕🍺☉☉	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-11224","	El ppl encima aquí defendiendo cops cuando continúan matar inocentes ppl o ppl quiénes no son inocentes pero claramente cooperar irritar tf outta me	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30143","	Compañero la cosa  me apasiono aproximadamente en mi profesión es loca. Un cliente dijo que abra sus intestinos,  soy rejoicing	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-31457","	@BratzHead cumpleaños feliz a la mayoría de hermana alegre bonita nunca, llnp 💕❣🎉	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30445","	@LoriAlan1 Seriamente. Cavando aquellas cejas.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-21873","	El vino bebido es la versión peor de yo ffs,  no incluso recuerda ver basshunter	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30246","	*apresivamente gritos en los cuatro vientos* NOSOTROS AINT NUNCA CONSIGUIENDO más VIEJOS *lindos jovial inicios de ritmo* *mueve caderas a lo largo de y armas de olas en el aire*	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31214","	@ATrumping hahahahahaha!! Oh gosh.  Eres hilarious. Un hombre negro intentando mantener el racismo vivo. Sale de aquí hombre.	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-20384","	@komaebun Justo tiene que manera de pensar,  quiere la esperanza absoluta nacida de desesperación absoluta.	","valence",	"-1: slightly negative emotional state can be inferred"
