@relation lexicons/arabic/translated_from_english/text_lexicons_without_instructions_etc/mpqa_ar.txt

@attribute type string 
@attribute len string
@attribute word1 string
@attribute pos1 string
@attribute stemmed string
@attribute priorpolar string
@attribute arabic string
@attribute bw string 

@data
"strongsubj","1","infatuated","anypos", "n", "both", "مفتون", "mftwn"
"weaksubj","1","infected","anypos", "n", "negative", "إصابة", "ASAbp"
"weaksubj","1","infectious","adj", "n", "neutral", "معد", "mEd"
"strongsubj","1","infer","verb", "y", "neutral", "استنتج", "Astntj"
"weaksubj","1","inference","adj", "n", "neutral", "استدلال", "AstdlAl"
"weaksubj","1","inference","noun", "n", "neutral", "استدلال", "AstdlAl"
"strongsubj","1","inferior","adj", "n", "negative", "أدنى_منزلة", "Adny_mnzlp"
"strongsubj","1","inferiority","noun", "n", "negative", "عقدة_النقص", "Eqdp_AlnqS"
"strongsubj","1","infernal","adj", "n", "negative", "جهنمي", "jhnmy"
"weaksubj","1","infest","verb", "y", "negative", "أزعج", "AzEj"
"weaksubj","1","infested","adj", "n", "negative", "محتشر", "mHt$r"
"strongsubj","1","infidel","noun", "n", "negative", "كافر", "kAfr"
"strongsubj","1","infidels","noun", "n", "negative", "الكفار", "AlkfAr"
"weaksubj","1","infiltrator","noun", "n", "negative", "المتسلل", "Almtsll"
"weaksubj","1","infiltrators","adj", "n", "negative", "متسللين", "mtsllyn"
"weaksubj","1","infiltrators","noun", "n", "negative", "متسللين", "mtsllyn"
"strongsubj","1","infirm","adj", "n", "negative", "عاجز", "EAjz"
"strongsubj","1","inflame","verb", "y", "negative", "تشعل", "t$El"
"strongsubj","1","inflammatory","adj", "n", "negative", "التهابي", "AlthAby"
"weaksubj","1","inflated","adj", "n", "negative", "تضخم", "tDxm"
"weaksubj","1","inflationary","adj", "n", "negative", "تضخمي", "tDxmy"
"strongsubj","1","inflexible","adj", "n", "negative", "غير_قابل_للثني", "gyr_qAbl_llvny"
"strongsubj","1","inflict","verb", "y", "negative", "إلحاق", "AlHAq"
"weaksubj","1","influence","adj", "n", "neutral", "تأثير", "tAvyr"
"weaksubj","1","influence","noun", "n", "neutral", "تأثير", "tAvyr"
"weaksubj","1","influential","adj", "n", "positive", "مؤثر", "mWvr"
"weaksubj","1","informational","adj", "n", "neutral", "إعلامي", "AElAmy"
"weaksubj","1","informative","adj", "n", "positive", "إعلامي", "AElAmy"
"weaksubj","1","infraction","noun", "n", "negative", "مخالفة", "mxAlfp"
"strongsubj","1","infringe","verb", "y", "negative", "تعدي", "tEdy"
"strongsubj","1","infringement","noun", "n", "negative", "انتهاك", "AnthAk"
"strongsubj","1","infringements","adj", "n", "negative", "التعديات", "AltEdyAt"
"strongsubj","1","infringements","noun", "n", "negative", "التعديات", "AltEdyAt"
"strongsubj","1","infuriate","verb", "y", "negative", "غضب", "gDb"
"strongsubj","1","infuriated","adj", "n", "negative", "غضب", "gDb"
"strongsubj","1","infuriating","anypos", "n", "negative", "إثارة_الغيظ", "AvArp_AlgyZ"
"strongsubj","1","infuriatingly","anypos", "n", "negative", "للضيق", "llDyq"
"strongsubj","1","ingenious","adj", "n", "positive", "مبتكر", "mbtkr"
"strongsubj","1","ingeniously","anypos", "n", "positive", "مبدع", "mbdE"
"strongsubj","1","ingenuity","noun", "n", "positive", "براعة", "brAEp"
"strongsubj","1","ingenuous","adj", "n", "positive", "ساذج", "sA*j"
"strongsubj","1","ingenuously","adverb", "n", "positive", "صريح", "SryH"
"strongsubj","1","inglorious","adj", "n", "negative", "شائن", "$A}n"
"strongsubj","1","ingrate","noun", "n", "negative", "ناكر_للجميل", "nAkr_lljmyl"
"strongsubj","1","ingratiate","verb", "y", "positive", "توصل_ببراعة", "twSl_bbrAEp"
"strongsubj","1","ingratiating","adj", "n", "positive", "متملق", "mtmlq"
"strongsubj","1","ingratiatingly","adverb", "n", "positive", "بتملق", "btmlq"
"strongsubj","1","ingratitude","noun", "n", "negative", "نكران_الجميل", "nkrAn_Aljmyl"
"strongsubj","1","inherent","adj", "n", "neutral", "متأصل", "mtASl"
"strongsubj","1","inherent","noun", "n", "neutral", "متأصل", "mtASl"
"weaksubj","1","inhibit","verb", "y", "negative", "كبح", "kbH"
"weaksubj","1","inhibition","noun", "n", "negative", "كبت", "kbt"
"strongsubj","1","inhospitable","adj", "n", "negative", "غير_مضياف", "gyr_mDyAf"
"strongsubj","1","inhospitality","noun", "n", "negative", "inhospitality", "inhospitality"
"strongsubj","1","inhuman","adj", "n", "negative", "غير_إنساني", "gyr_AnsAny"
"strongsubj","1","inhumane","adj", "n", "negative", "غير_إنساني", "gyr_AnsAny"
"strongsubj","1","inhumanity","noun", "n", "negative", "وحشية", "wH$yp"
"strongsubj","1","inimical","adj", "n", "negative", "معاد", "mEAd"
"strongsubj","1","inimically","adverb", "n", "negative", "inimically", "inimically"
"strongsubj","1","iniquitous","adj", "n", "negative", "ظالم", "ZAlm"
"strongsubj","1","iniquity","noun", "n", "negative", "إثم", "Avm"
"strongsubj","1","injudicious","adj", "n", "negative", "غير_حكيم", "gyr_Hkym"
"weaksubj","1","injure","verb", "y", "negative", "جرح", "jrH"
"weaksubj","1","injurious","adj", "n", "negative", "ضار", "DAr"
"weaksubj","1","injury","noun", "n", "negative", "ضرر", "Drr"
"strongsubj","1","injustice","adj", "n", "negative", "ظلم", "Zlm"
"strongsubj","1","injustice","noun", "n", "negative", "ظلم", "Zlm"
"strongsubj","1","injustices","adj", "n", "negative", "الظلم", "AlZlm"
"strongsubj","1","injustices","noun", "n", "negative", "الظلم", "AlZlm"
"strongsubj","1","inkling","anypos", "n", "neutral", "معرفة_محدودة", "mErfp_mHdwdp"
"strongsubj","1","inklings","adj", "n", "neutral", "Inklings", "Inklings"
"strongsubj","1","inklings","noun", "n", "neutral", "Inklings", "Inklings"
"weaksubj","1","innocence","adj", "n", "positive", "براءة", "brA'p"
"weaksubj","1","innocence","noun", "n", "positive", "براءة", "brA'p"
"weaksubj","1","innocent","adj", "n", "positive", "برئ", "br}"
"weaksubj","1","innocently","adj", "n", "positive", "ببراءة", "bbrA'p"
"strongsubj","1","innocuous","adj", "n", "positive", "غير_ضار", "gyr_DAr"
"strongsubj","1","innocuous","noun", "n", "positive", "غير_ضار", "gyr_DAr"
"weaksubj","1","innovation","adj", "n", "positive", "ابتكار", "AbtkAr"
"weaksubj","1","innovation","noun", "n", "positive", "ابتكار", "AbtkAr"
"weaksubj","1","innovative","adj", "n", "positive", "مبتكرة", "mbtkrp"
"weaksubj","1","innumerable","adj", "n", "neutral", "لا_تعد_ولا_تحصى", "lA_tEd_wlA_tHSy"
"weaksubj","1","innumerably","adverb", "n", "neutral", "innumerably", "innumerably"
"weaksubj","1","innumerous","adj", "n", "neutral", "innumerous", "innumerous"
"strongsubj","1","innuendo","adj", "n", "negative", "تلميح", "tlmyH"
"strongsubj","1","innuendo","noun", "n", "negative", "تلميح", "tlmyH"
"strongsubj","1","inoffensive","adj", "n", "positive", "غير_مؤذ", "gyr_mW*"
"strongsubj","1","inopportune","adj", "n", "negative", "في_غير_محله", "fy_gyr_mHlh"
"strongsubj","1","inordinate","adj", "n", "negative", "متطرف", "mtTrf"
"strongsubj","1","inordinately","anypos", "n", "negative", "مفرط", "mfrT"
"strongsubj","1","inquisitive","adj", "n", "positive", "فضولي", "fDwly"
"strongsubj","1","insane","adj", "n", "negative", "مجنون", "mjnwn"
"strongsubj","1","insanely","anypos", "n", "negative", "بجنون", "bjnwn"
"strongsubj","1","insanity","noun", "n", "negative", "جنون", "jnwn"
"strongsubj","1","insatiable","adj", "n", "negative", "لا_يشبع", "lA_y$bE"
"weaksubj","1","insecure","adj", "n", "negative", "غير_آمن", "gyr_Amn"
"strongsubj","1","insecurity","adj", "n", "negative", "عدم_الأمان", "Edm_AlAmAn"
"strongsubj","1","insecurity","noun", "n", "negative", "عدم_الأمان", "Edm_AlAmAn"
"weaksubj","1","insensible","adj", "n", "negative", "غير_مدرك", "gyr_mdrk"
"strongsubj","1","insensitive","adj", "n", "negative", "غير_حساس", "gyr_HsAs"
"strongsubj","1","insensitively","adverb", "n", "negative", "insensitively", "insensitively"
"strongsubj","1","insensitivity","adj", "n", "negative", "عدم_حساسية", "Edm_HsAsyp"
"strongsubj","1","insensitivity","noun", "n", "negative", "عدم_حساسية", "Edm_HsAsyp"
"strongsubj","1","insidious","adj", "n", "negative", "نام_على_نحو_تدريجي", "nAm_Ely_nHw_tdryjy"
"strongsubj","1","insidiously","anypos", "n", "negative", "دهاء", "dhA'"
"strongsubj","1","insight","adj", "n", "positive", "تبصر", "tbSr"
"strongsubj","1","insight","noun", "n", "positive", "تبصر", "tbSr"
"strongsubj","1","insightful","anypos", "n", "positive", "الثاقبة", "AlvAqbp"
"strongsubj","1","insightfully","anypos", "n", "positive", "بصيرة", "bSyrp"
"strongsubj","1","insights","anypos", "n", "neutral", "رؤى", "rWy"
"weaksubj","1","insignificance","noun", "n", "negative", "تفاهة", "tfAhp"
"weaksubj","1","insignificant","adj", "n", "negative", "تافه", "tAfh"
"weaksubj","1","insignificantly","adverb", "n", "negative", "بحقارة", "bHqArp"
"strongsubj","1","insincere","adj", "n", "negative", "غير_مخلص", "gyr_mxlS"
"strongsubj","1","insincerely","adverb", "n", "negative", "بتصنع", "btSnE"
"strongsubj","1","insincerity","noun", "n", "negative", "نفاق", "nfAq"
"strongsubj","1","insinuate","verb", "y", "negative", "دس", "ds"
"strongsubj","1","insinuating","adj", "n", "negative", "متملق", "mtmlq"
"strongsubj","1","insinuation","adj", "n", "negative", "تلميح", "tlmyH"
"strongsubj","1","insinuation","noun", "n", "negative", "تلميح", "tlmyH"
"strongsubj","1","insist","verb", "y", "positive", "الإصرار", "AlASrAr"
"weaksubj","1","insistence","adj", "n", "positive", "إصرار", "ASrAr"
"weaksubj","1","insistence","noun", "n", "positive", "إصرار", "ASrAr"
"strongsubj","1","insistent","adj", "n", "positive", "لافت_للنظر", "lAft_llnZr"
"strongsubj","1","insistently","anypos", "n", "positive", "بإصرار", "bASrAr"
"strongsubj","1","insociable","adj", "n", "negative", "أناني", "AnAny"
"weaksubj","1","isolation","noun", "n", "negative", "العزلة", "AlEzlp"
"strongsubj","1","insolence","anypos", "n", "negative", "وقاحة", "wqAHp"
"strongsubj","1","insolence","noun", "n", "negative", "وقاحة", "wqAHp"
"strongsubj","1","insolent","adj", "n", "negative", "وقح", "wqH"
"strongsubj","1","insolently","anypos", "n", "negative", "وقاحة", "wqAHp"
"weaksubj","1","insolvent","adj", "n", "negative", "معسر", "mEsr"
"strongsubj","1","insouciance","noun", "n", "negative", "تهور", "thwr"
"strongsubj","1","inspiration","noun", "n", "positive", "إلهام", "AlhAm"
"strongsubj","1","inspirational","adj", "n", "positive", "ملهمة", "mlhmp"
"strongsubj","1","inspire","verb", "y", "positive", "ألهم", "Alhm"
"strongsubj","1","inspiring","adj", "n", "positive", "الملهم", "Almlhm"
"strongsubj","1","inspiring","anypos", "n", "positive", "الملهم", "Almlhm"
"weaksubj","1","instability","noun", "n", "negative", "عدم_إستقرار", "Edm_AstqrAr"
"weaksubj","1","instable","adj", "n", "negative", "غير_مستقر", "gyr_mstqr"
"strongsubj","1","instigate","verb", "y", "negative", "تحريض", "tHryD"
"strongsubj","1","instigator","noun", "n", "negative", "مدبر", "mdbr"
"strongsubj","1","instigators","noun", "n", "negative", "المحرضين", "AlmHrDyn"
"weaksubj","1","instructive","adj", "n", "positive", "تعليمي", "tElymy"
"weaksubj","1","instrumental","adj", "n", "positive", "دور_فعال", "dwr_fEAl"
"weaksubj","1","insubordinate","adj", "n", "negative", "عاص", "EAS"
"strongsubj","1","insubstantial","adj", "n", "negative", "لا_قيمة_له", "lA_qymp_lh"
"strongsubj","1","insubstantially","adverb", "n", "negative", "insubstantially", "insubstantially"
"strongsubj","1","insufferable","adj", "n", "negative", "لا_يطاق", "lA_yTAq"
"strongsubj","1","insufferably","adverb", "n", "negative", "لا_يطاق", "lA_yTAq"
"weaksubj","1","insufficiency","noun", "n", "negative", "قصور", "qSwr"
"weaksubj","1","insufficient","adj", "n", "negative", "غير_كاف", "gyr_kAf"
"weaksubj","1","insufficiently","adverb", "n", "negative", "غير_كافية", "gyr_kAfyp"
"weaksubj","1","insular","adj", "n", "negative", "جزيري", "jzyry"
"strongsubj","1","insult","noun", "n", "negative", "إهانة", "AhAnp"
"strongsubj","1","insult","verb", "y", "negative", "إهانة", "AhAnp"
"strongsubj","1","insulted","adj", "n", "negative", "أهان", "AhAn"
"strongsubj","1","insulting","adj", "n", "negative", "مهين", "mhyn"
"strongsubj","1","insulting","anypos", "n", "negative", "مهين", "mhyn"
"strongsubj","1","insultingly","anypos", "n", "negative", "مهين", "mhyn"
"strongsubj","1","insupportable","adj", "n", "negative", "غير_محتمل", "gyr_mHtml"
"strongsubj","1","insupportably","adverb", "n", "negative", "insupportably", "insupportably"
"weaksubj","1","insurmountable","adj", "n", "negative", "لا_يمكن_التغلب_عليها", "lA_ymkn_Altglb_ElyhA"
"weaksubj","1","insurmountably","adverb", "n", "negative", "insurmountably", "insurmountably"
"weaksubj","1","insurrection","adj", "n", "negative", "تمرد", "tmrd"
"weaksubj","1","insurrection","noun", "n", "negative", "تمرد", "tmrd"
"weaksubj","1","intact","adj", "n", "positive", "سليم", "slym"
"weaksubj","1","integral","adj", "n", "positive", "التكامل", "AltkAml"
"strongsubj","1","integrity","noun", "n", "positive", "نزاهة", "nzAhp"
"strongsubj","1","intelligent","adj", "n", "positive", "ذكي", "*ky"
"weaksubj","1","intelligence","noun", "n", "positive", "استخبارات", "AstxbArAt"
"strongsubj","1","intelligible","adj", "n", "positive", "واضح", "wADH"
"weaksubj","1","intend","verb", "y", "neutral", "اعتزم", "AEtzm"
"weaksubj","1","intense","adj", "n", "neutral", "شديد", "$dyd"
"weaksubj","1","intense","noun", "n", "neutral", "شديد", "$dyd"
"weaksubj","1","intensive","adj", "n", "neutral", "كثيف", "kvyf"
"weaksubj","1","intensively","adverb", "n", "neutral", "مكثف", "mkvf"
"weaksubj","1","intent","adj", "n", "neutral", "نية", "nyp"
"weaksubj","1","intent","noun", "n", "neutral", "نية", "nyp"
"weaksubj","1","intention","adj", "n", "neutral", "نية", "nyp"
"weaksubj","1","intention","noun", "n", "neutral", "نية", "nyp"
"weaksubj","1","intentions","adj", "n", "neutral", "النوايا", "AlnwAyA"
"weaksubj","1","intentions","noun", "n", "neutral", "النوايا", "AlnwAyA"
"weaksubj","1","intents","adj", "n", "neutral", "النوايا", "AlnwAyA"
"weaksubj","1","intents","noun", "n", "neutral", "النوايا", "AlnwAyA"
"weaksubj","1","intercede","verb", "y", "positive", "تشفع", "t$fE"
"weaksubj","1","interest","adj", "n", "positive", "اهتمام", "AhtmAm"
"weaksubj","1","interest","noun", "n", "positive", "اهتمام", "AhtmAm"
"weaksubj","1","interest","verb", "y", "positive", "اهتمام", "AhtmAm"
"weaksubj","1","interested","adj", "n", "positive", "مهتم", "mhtm"
"strongsubj","1","interesting","anypos", "n", "positive", "ممتع", "mmtE"
"weaksubj","1","interests","adj", "n", "positive", "الإهتمامات", "AlAhtmAmAt"
"weaksubj","1","interests","noun", "n", "positive", "الإهتمامات", "AlAhtmAmAt"
"weaksubj","1","interfere","verb", "y", "negative", "تدخل", "tdxl"
"weaksubj","1","interference","adj", "n", "negative", "تدخل", "tdxl"
"weaksubj","1","interference","noun", "n", "negative", "تدخل", "tdxl"
"weaksubj","1","intermittent","adj", "n", "negative", "متقطع", "mtqTE"
"weaksubj","1","interrupt","verb", "y", "negative", "قطع", "qTE"
"weaksubj","1","interruption","noun", "n", "negative", "إعاقة", "AEAqp"
"strongsubj","1","intimacy","adj", "n", "positive", "ألفة", "Alfp"
"strongsubj","1","intimacy","noun", "n", "positive", "ألفة", "Alfp"
"weaksubj","1","intimate","adj", "n", "positive", "حميم", "Hmym"
"strongsubj","1","intimate","verb", "y", "neutral", "حميم", "Hmym"
"weaksubj","1","intimidate","verb", "y", "negative", "تخويف", "txwyf"
"strongsubj","1","intimidating","anypos", "n", "negative", "تخويفه", "txwyfh"
"strongsubj","1","intimidatingly","anypos", "n", "negative", "intimidatingly", "intimidatingly"
"weaksubj","1","intimidation","adj", "n", "negative", "تخويف", "txwyf"
"weaksubj","1","intimidation","noun", "n", "negative", "تخويف", "txwyf"
"strongsubj","1","intolerable","adj", "n", "negative", "لا_يطاق", "lA_yTAq"
"strongsubj","1","intolerablely","anypos", "n", "negative", "intolerablely", "intolerablely"
"strongsubj","1","intolerance","adj", "n", "negative", "تعصب", "tESb"
"strongsubj","1","intolerance","noun", "n", "negative", "تعصب", "tESb"
"strongsubj","1","intolerant","anypos", "n", "negative", "غير_متسامح", "gyr_mtsAmH"
"weaksubj","1","intoxicate","verb", "y", "negative", "ثمل", "vml"
"weaksubj","1","intractable","adj", "n", "negative", "مستعصية", "mstESyp"
"strongsubj","1","intransigence","adj", "n", "negative", "عناد", "EnAd"
"strongsubj","1","intransigence","noun", "n", "negative", "عناد", "EnAd"
"strongsubj","1","intransigent","anypos", "n", "negative", "تعنتا", "tEntA"
"weaksubj","1","intricate","adj", "n", "positive", "معقد", "mEqd"
"strongsubj","1","intrigue","adj", "n", "positive", "دسيسة", "dsysp"
"strongsubj","1","intrigue","noun", "n", "positive", "دسيسة", "dsysp"
"weaksubj","1","intrigue","verb", "y", "neutral", "دسيسة", "dsysp"
"strongsubj","1","intriguing","adj", "n", "positive", "مثيرة_للاهتمام", "mvyrp_llAhtmAm"
"strongsubj","1","intriguing","anypos", "n", "positive", "مثيرة_للاهتمام", "mvyrp_llAhtmAm"
