mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,0.682,-1.093,1.231,-1.699,0,0,0,0,0,0,0,0,0,0,0.519879,0.394993,0.257364,0.241941,0.25462,0.218278,0.189198,0.434338,1.975132,0.756738,0.109419,0,0.054813,0.342516,1.142233,0.912627,0.127129,0,0,0,0,0,0,0.979
0,0,0,0,0,0,0.63,-0.783,0.935,-0.071,0,0,0,0,0,0,0,0,0,0,0.421021,0.098586,0.205219,0.19341,0.067537,0.236528,0.076666,0.223077,1.19957,0.322535,0,0.058946,0,0.142619,0.316265,0.122092,0.040689,0.074168,0,0,0,0,0,0.625
0,0,0,0,0,-1,5.919,-1.689,6.252,-1.641,0,0,0,0,0,0,0,0,0,0,1.176364,0.722475,0.627184,0.55313,0.437225,0.504787,0.406307,0.973206,4.124542,1.851939,0.375918,1.279943,0.126646,0.637782,1.185971,0.84819,0.978705,0.666154,0,-0.385417,0,0,1,0.708
0,0,0,0,0,0,1.069,-0.925,2.347,-0.497,0,0,0,0,0,0,0,0,0,0,0.315575,0.195383,0.336375,0.266402,0.107901,0.25852,0.139148,0.341748,1.843465,0.541998,0.109419,0,0.054813,0.971124,1.701849,0.07834,0,0,0,-0.041667,0,0,0,0.146
0,0,0,0,0,0,0.609,-2.94,1.826,0,0,0,0,0,0,0,0,0,0,0,0.720322,0.155051,0.530499,0.455352,0.066157,0.288888,0.182965,0.225273,2.389792,0.317021,0.232212,0,0.087015,0.22277,1.055952,0.54498,0,0.074168,0,0,0,0,0,0.886
0,0,0,0,0,0,1.974,-3.103,4.971,-0.984,0,0,0,0,0,0,0,0,0,0,0.803853,0.552233,0.354397,0.370245,0.23868,0.317016,0.251583,0.748252,2.625001,1.360138,1.16665,0.860293,0,1.93291,2.984216,0.437562,0.315975,0,0,-0.041667,0,0,0,0.583
0,0,0,0,0,0,1.591,-1.73,2.422,-1.176,0,0,0,0,0,0,0,0,0,0,0.79785,0.49327,0.219576,0.298447,0.280385,0.205857,0.321431,0.563958,2.240401,1.383155,0.365034,0,0.390928,0.292366,1.936707,0.333973,0,0.068089,0,0,0,0,0,0.375
0,0,0,0,0,0,4.445,-0.428,1.284,-1.47,0,0,0,0,0,0,0,0,0,0,0.506671,0.259474,0.128563,0.158,0.1194,0.136642,0.204413,0.313185,1.710693,0.62368,0.232212,0,0.061697,0.142619,0.641688,0.896957,0,0.074168,0,0,0,0,0,0.239
0,1,0,1,0,-2,3.07,-1.725,3.609,-2.607,1,0,1,1,0,1,0,0,1,0,0.919075,0.46652,0.357688,0.404551,0.201765,0.408203,0.249377,0.463895,3.271084,0.873375,0.294262,0.42078,0.390928,0.142619,2.185144,0.023358,0.893621,0.634159,0,-0.348214,0,0,0,0.521
0,0,0,0,0,0,0.341,-1.405,0.61,0,0,0,0,0,0,0,0,0,0,0,0.402977,0.24201,0.213094,0.211416,0.194796,0.170216,0.19511,0.196418,1.45197,0.490671,0,0,0,0,0.514394,0.07834,0,0,0,0,0,0,0,0.208
0,0,0,0,0,0,0,-0.131,0.891,0,0,0,0,0,0,0,0,0,0,0,0.308479,0.079153,0.208604,0.158461,0.014958,0.191327,0.062848,0.106975,1.085052,0.095433,0.232212,0,0.087015,0.080151,0.809481,0.54498,0,0,0,0,0,0,0,0.792
0,0,0,0,0,0,0.183,-0.239,1.156,0,0,0,0,0,0,0,0,0,0,0,0.057047,0.044963,0.004597,0.026852,0.014098,0.020905,0.026961,0.033809,0.101609,0.106321,0.304437,0,0,0.442045,0.296818,0.237284,0,0,0,-0.0625,0,0,0,0.167
0,0,0,0,0,0,0.972,-0.153,0.766,-0.274,0,0,0,0,0,0,0,0,0,0,0.336982,0.20097,0.108261,0.172595,0.136456,0.095614,0.162194,0.275447,0.981707,0.605508,0.232212,0,0,0,0.395216,0.1962,0.058136,0,0,0,0,0,0,0.604
0,0,0,0,0,-1,0.989,-4.021,2.179,-0.848,0,0,0,0,0,0,0,0,0,0,1.315599,0.265219,1.041587,0.726661,0.106155,0.849988,0.298415,0.316295,5.255808,0.544709,0.230948,1.148414,0.126646,0.042411,0.354052,0.17419,1.016194,0,0,-0.572917,0,0,1,0.783
0,1,0,0,0,0,1.48,-1.278,2.602,-0.692,1,0,1,1,0,1,1,0,1,0,0.559153,0.294528,0.239413,0.268384,0.141912,0.297138,0.215634,0.237702,1.635068,0.441893,0.118908,1.57623,0,1.423111,0.793558,0.237284,0.137291,0.148335,0,-0.282738,0,0,0,0.217
0,0,0,0,0,0,2.207,-0.267,3.612,-0.283,0,0,0,0,0,0,0,0,0,0,0.588274,0.506175,0.315168,0.321994,0.275284,0.231889,0.260901,0.629328,2.239815,0.999276,0.483693,0.073479,0.21495,0.142619,0.641688,0.1962,0.24924,0.074168,0,0,0,0,0,0.25
0,0,0,0,0,0,0.736,-0.399,2.183,-0.656,0,0,0,0,0,0,0,0,0,0,0.364966,0.371605,0.124502,0.157916,0.233249,0.177992,0.280774,0.315485,0.927777,0.6933,0,3.162236,0,1.486013,0,0,0.153333,0,0,0,0,0,0,0.354
0,0,0,0,0,0,2.059,-0.426,2.07,-0.437,0,0,0,0,0,0,0,0,0,0,0.602208,0.557759,0.267372,0.309468,0.638879,0.17889,0.361087,0.822058,1.983755,2.023736,0,0.058946,2.122344,0,0.995753,0.501582,0.255563,0,0,-0.15625,0,0,0,0.167
0,0,0,0,0,0,0.197,0,0,-0.695,0,0,0,0,0,0,0,0,0,0,0.152588,0.085066,0.14206,0.148853,0.087183,0.032988,0.094742,0.134142,0.623106,0.285236,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313
0,1,0,1,0,-2,1.542,-2.461,3.13,-3.776,1,0,1,1,0,1,0,0,1,0,0.924909,0.410117,0.382634,0.3588,0.156941,0.339354,0.238228,0.449062,3.035999,0.834379,0.341632,0,0.963808,0.142619,2.777416,0.756594,0.281279,0.566071,0,-0.306548,0,0,0,0.479
0,0,0,0,0,0,4.94,-0.729,5.474,-1.401,0,0,0,0,0,0,0,0,0,0,0.816817,0.5234,0.206062,0.290426,0.339173,0.268409,0.367931,0.71106,2.400971,1.478811,0.465877,0.058946,0.016673,0.727283,3.709426,1.325844,0,1.03697,0,-0.1875,0,0,0,0.5
0,0,0,0,0,0,1.021,-0.062,1.649,-0.06,0,0,0,0,0,0,0,0,0,0,0.323592,0.164813,0.141965,0.141646,0.175643,0.079831,0.170733,0.191234,1.10545,0.564643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146
0,0,0,0,0,0,0.049,-0.062,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.204189,0.069718,0.108352,0.090248,0.023741,0.062994,0.068739,0.037148,1.004593,0.101611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375
0,0,0,0,0,0,3.256,-1.414,4.353,-2.851,0,0,0,0,0,0,0,0,0,0,0.880193,0.410919,0.34805,0.425153,0.254733,0.262615,0.315384,0.538085,3.288376,0.942706,0.509498,0.369916,0.010293,0.819383,1.381358,1.081047,0.437886,0.803767,0,-0.0625,0,0,0,0.333
0,0,0,0,0,0,0.454,-1.635,0,-0.967,0,0,0,0,0,0,0,0,0,0,0.454739,0.136511,0.207801,0.2119,0.105605,0.216703,0.139199,0.15796,1.652628,0.361571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.708
0,0,0,0,0,0,3.027,-0.602,3.625,-0.709,0,0,0,0,0,0,0,1,0,1,1.037621,0.783548,0.301963,0.54749,0.389018,0.322639,0.428471,0.816086,2.944709,1.646242,0.338206,0.838753,0.250042,0.961952,1.18071,1.474538,0.361322,0.074168,0,-0.40625,0,0,0,0.604
0,0,0,0,0,0,1.853,-0.238,0.61,-0.343,0,0,0,0,0,0,0,0,0,0,0.238325,0.246632,0.190219,0.180396,0.12574,0.130714,0.141347,0.219839,1.0833,0.429698,0.109419,0,0.054813,0,0.514394,0.07834,0,0,0,0,0,0,0,0.521
0,0,0,0,0,0,0,-1.312,0.698,-0.96,0,0,0,0,0,0,0,0,0,0,0.457873,0.403216,0.179112,0.300227,0.253521,0.195989,0.266209,0.360483,2.004686,0.85638,0.464424,0,0,0,1.418272,1.226688,0,0,0,0,0,0,0,0.604
0,0,0,0,0,0,0.716,-1.56,1.134,-0.695,0,0,0,0,0,0,0,0,0,0,0.439125,0.157241,0.352673,0.316858,0.065149,0.248631,0.121221,0.116934,1.98463,0.377583,0,0,0,0.292366,0.564266,0.096689,0,0,0,-0.041667,0,0,0,0.604
0,0,0,0,0,-2,1.515,-3.328,2.13,-2.052,0,0,0,0,0,0,0,0,0,0,1.478843,0.382739,1.31758,0.760636,0.148418,0.765903,0.317286,0.47961,5.41011,0.764861,0.248764,0.310173,0.198478,0.288628,0.562859,1.010332,0,0.962802,0,-0.895833,0,0,2,0.792
0,0,0,0,0,-1,0.205,-1.092,1.302,-0.376,0,0,0,0,0,0,0,0,0,0,0.373992,0.201336,0.357491,0.183865,0.153806,0.20449,0.148651,0.218984,1.399089,0.52708,0.267951,0,0.071832,0.442045,0.626226,0.229172,0,0,0,-0.447917,0,0,1,0.375
0,0,0,0,0,-1,3.628,-1.289,1.752,-0.848,0,0,0,0,0,0,0,0,0,0,0.594183,0.338398,0.478995,0.297234,0.17893,0.30595,0.306319,0.350896,2.290269,0.671294,0.143706,0,0.126646,0.142619,2.31011,0.229172,0,0.074168,0,-0.385417,0,0,1,0.521
0,0,0,0,0,-2,1.54,-1.987,5.756,-0.727,0,0,0,0,0,0,0,0,0,0,0.841374,0.378225,0.799708,0.432441,0.191558,0.502226,0.288255,0.473901,3.949999,0.862852,0.626188,0.165005,0.230679,0.365389,1.882626,1.28013,0.105927,0.148335,0,-0.8125,0,0,2,0.646
0,0,0,0,0,-1,2.231,-1.512,3.307,-2.45,0,0,0,0,0,0,0,0,0,0,0.602575,0.313583,0.581264,0.36717,0.259003,0.339997,0.298281,0.613227,2.96692,1.062391,0.143706,0,0.188342,0.285238,0.492942,0.851589,0.128995,0.148335,0,-0.427083,0,0,1,0.729
0,0,0,0,0,0,0.568,-0.091,0.421,-0.695,0,0,0,0,0,0,0,0,0,0,0.337863,0.21757,0.193491,0.230063,0.340974,0.095946,0.203221,0.535696,1.207085,1.178643,0.232212,0,0,0,0.395216,0.1962,0.133805,0.512956,0,0,0,0,0,0.5
0,0,0,0,0,0,1.922,-0.312,1.606,-0.085,0,0,0,0,0,0,0,0,0,0,0.832779,0.384773,0.393063,0.359163,0.191953,0.244586,0.275688,0.259181,3.210275,0.722196,0.464424,0,0,0,1.304827,0.47074,0,0,0,-0.083333,0,0,0,0.646
0,0,0,0,2,-1,6.374,-9.415,8.681,-1.855,0,0,0,0,0,0,0,0,0,0,1.648495,0.921696,1.210549,0.946822,0.825502,0.987818,0.625429,0.925708,6.193653,2.431914,0.44669,0.87078,0.126646,0.473603,3.491974,0.621098,0.127129,0.525828,0,-0.427083,0,0,1,0.292
0,1,0,1,0,-3,2.093,-8.441,0.417,-1.346,1,0,1,1,0,0,0,0,1,0,0.746651,0.22836,0.3942,0.432143,0.123151,0.397251,0.238794,0.267647,2.594619,0.498864,0.021928,0,0.72434,0,0,0.017978,0.058136,0,0,-0.3125,0,0,0,0.604
0,0,0,0,0,0,2.335,-0.749,2.184,-0.87,0,0,0,0,0,0,0,0,0,0,0.773914,0.332768,0.174835,0.235122,0.151867,0.20592,0.279632,0.346656,2.05253,0.700801,0.302984,0.158037,0.195228,0.409064,2.62239,1.336765,0,0.148335,0,-0.15625,0,0,0,0.417
0,0,0,0,0,0,0.524,-0.648,0.766,-0.628,0,0,0,0,0,0,0,0,0,0,0.55518,0.259257,0.25346,0.297721,0.212108,0.227423,0.189237,0.468066,2.04662,0.788555,0.109419,0.058946,0.054813,0,0.069794,0.122092,0.040689,0,0,0,0,0,0,0.542
0,0,0,0,0,0,1.666,-0.41,0,-0.414,0,0,0,0,0,0,0,0,0,0,0.33944,0.159077,0.182687,0.148909,0.095732,0.106935,0.130224,0.149554,1.507446,0.237992,0,0,0.000018,0,0,0,0,0.14142,0,0,0,0,0,0.891
0,0,0,0,0,0,1.496,-2.748,2.121,-0.317,0,0,0,0,0,0,0,0,0,0,0.805781,0.402297,0.528982,0.426718,0.218619,0.281551,0.298074,0.429237,3.041463,0.853891,0.302984,0.058946,0.103688,0.080151,2.469604,1.283847,0,0,0,0,3,0,0,0.458
0,0,0,0,3,0,1.372,-1.379,1.667,-1.959,0,0,0,0,0,0,0,0,0,0,0.636437,0.20328,0.439972,0.276366,0.077363,0.177526,0.133768,0.226744,2.126813,0.398126,0,0.151824,0,0.434985,0.810737,0.096689,0.247315,0.074168,0,0,0,0,0,0.542
1,0,1,0,2,0,4.917,-2.031,2.456,-18.275,0,0,0,0,0,0,0,0,0,0,1.564496,0.619367,0.851877,0.834977,0.312126,0.530228,0.437458,1.042183,5.863489,1.72476,0.541684,0.073479,0.893736,0.285238,1.680397,0,0.24924,0.216424,0.61875,0,0,0,0,0.896
0,0,0,0,0,0,2.522,-0.818,3.721,-3.007,0,0,0,0,0,0,0,0,0,0,0.997491,0.501631,0.296439,0.352588,0.21121,0.227591,0.257138,0.726301,2.666739,1.388107,0.814466,0.428862,2.253476,0.584732,1.198326,0.344133,0.226658,0.724357,0.075,0,0,0,0,0.333
0,1,0,1,0,-3,0.75,-2.339,1.448,-1.782,0,0,0,1,0,0,0,0,1,0,0.629514,0.2903,0.490458,0.381184,0.159372,0.312007,0.246322,0.404186,2.657997,0.631267,0.218839,0.158037,0.304855,1.952696,0.760865,0.98162,0,0.074168,0,-0.541667,0,0,0,0.174
0,0,0,0,0,0,1.16,-0.842,1.268,-0.086,0,0,0,0,0,0,0,0,1,0,0.506637,0.197302,0.203376,0.205197,0.147114,0.122589,0.177954,0.314662,1.603805,0.699241,0.043621,0.27582,0.28484,0,0.824549,0.258924,0.199653,0,0,0,0,0,0,0.333
0,0,0,0,0,-1,0.38,-1.178,0.58,-0.917,0,0,0,0,0,0,0,0,0,0,0.571873,0.171658,0.697032,0.396767,0.072101,0.395755,0.141718,0.305901,2.694798,0.393683,0.253125,0,0.181459,0,0.824549,0.150833,0.141517,0,0,-0.385417,0,0,1,0.188
0,0,0,0,0,-1,8.945,-2.384,10.808,-0.625,0,0,0,0,0,0,0,0,0,0,1.239314,0.849003,0.77279,0.698081,0.883861,0.612995,0.65835,0.786627,5.171399,2.170487,0.266498,0.62804,0.071832,0.330984,3.624416,0.503712,0.2434,0.074168,0,-0.427083,0,0,1,0.104
0,0,0,0,0,0,0.672,-0.734,1.147,-1.656,0,0,0,0,0,0,0,0,0,0,0.529262,0.183433,0.470632,0.344683,0.115564,0.321208,0.161781,0.240327,2.665283,0.508067,0.131838,0.165005,0.054813,0,0,0,0.105927,0,0,-0.041667,0,0,0,0.833
0,0,1,0,0,-1,2.381,-2.487,7.536,-1.226,0,0,0,0,0,0,0,0,0,0,1.14305,0.655602,0.823215,0.624383,0.421536,0.575577,0.486321,0.722421,5.109051,1.694581,0.964588,0.840965,1.702498,1.002928,2.812109,1.656285,0.127129,0.888634,0,-0.65625,0,0,1,0.313
0,0,0,0,0,-1,2.672,-1.339,4.588,-1.444,0,0,0,0,0,0,0,0,0,0,0.856622,0.548105,0.550979,0.495065,0.397394,0.4292,0.345593,0.674768,2.802734,1.445568,0.953025,0.519827,0.126646,0.434985,1.18071,0.72209,0.594279,0.074168,0,-0.385417,0,0,1,0.458
0,0,0,0,0,0,1.016,0,0,-1.824,0,0,0,0,0,0,0,0,0,0,0.412488,0.176375,0.087512,0.167104,0.117232,0.057693,0.133161,0.058404,0.975753,0.183306,0,0,0,0,2.072974,0,0,0,0,0,0,0,0,0.792
0,0,0,0,0,0,2.567,-0.665,2.956,-2.085,0,0,0,0,0,0,0,0,0,0,0.777644,0.45371,0.429227,0.401325,0.218072,0.307035,0.275708,0.509518,3.276749,1.056337,0.233617,1.469468,0.218274,0.520141,3.28689,1.651494,0,0,0.025,-0.041667,0,0,0,0.458
0,1,0,1,0,0,1.935,-0.491,2.034,-1.957,0,0,1,0,0,0,0,0,1,0,0.54592,0.269533,0.310232,0.315421,0.133482,0.2101,0.264081,0.289807,2.112988,0.498953,0.385253,0.369916,0.054813,0,1.023055,1.059151,0.361322,0.58818,0,-0.291667,0,0,0,0.25
0,0,0,0,0,0,0.136,-0.062,0.131,-0.06,0,0,0,0,0,0,0,0,0,0,0.582863,0.445608,0.28179,0.34658,0.542912,0.148536,0.455554,0.776513,1.941917,1.804492,0,0,0,0,0,0,0,0,0,-0.041667,0,0,0,0.625
0,0,0,0,0,0,2.359,-0.294,0.262,-0.424,0,0,0,0,0,0,0,0,0,0,0.590948,0.354025,0.395137,0.394867,0.199606,0.200425,0.350808,0.339702,2.466421,0.702946,0.109419,0,0.054813,0,0,0,0,0,0,-0.083333,0,0,0,0.75
0,0,0,0,0,0,0.848,-0.133,2.058,-1.642,0,0,0,0,0,0,0,0,0,0,0.243808,0.216852,0.068722,0.123866,0.169442,0.070125,0.132668,0.429003,0.751646,0.670723,0.396424,0.548965,0.461584,1.113743,1.50372,0.122092,0.280806,0.074168,0,0,0,0,0,0.646
0,0,0,0,0,-1,1.919,-5.136,2.607,-2.093,0,0,0,0,0,0,0,0,0,0,2.051387,0.544428,1.197336,0.962339,0.192566,1.046051,0.517714,0.569947,7.065999,0.825427,1.013264,0,0.572387,0.748843,0.507048,0.604005,0,0.660075,0,-0.447917,0,0,1,0.583
0,0,0,0,0,-1,0.952,-0.888,0.926,-0.728,0,0,0,0,0,0,0,0,0,0,0.306787,0.165809,0.336996,0.175848,0.073172,0.198086,0.112926,0.152943,1.366333,0.30541,0.034286,0.058946,0.088505,0,0.004285,0.871517,0.24924,0,0.010417,-0.385417,0,0,1,0.854
0,0,0,0,0,0,4.808,0,3.861,-1.6,0,0,0,0,0,0,0,0,0,0,0.759926,0.581907,0.25657,0.37497,0.430293,0.199026,0.421414,0.767503,2.305329,1.505526,0.043621,0.428862,0,0.17276,1.482596,1.03869,0.402011,0.662347,0,0,0,0,0,0.333
0,1,0,1,0,-2,1.762,-0.611,1.667,-1.959,1,0,1,1,0,1,0,0,1,0,0.346007,0.210884,0.12431,0.145665,0.143469,0.104259,0.152726,0.332416,1.032645,0.612492,0,0,0,0.434985,1.274273,0.120046,0.721423,0.566071,0,-0.306548,0,0,0,0.583
0,0,0,0,0,0,1.165,-0.791,0.271,-1.559,0,0,0,0,0,0,0,0,0,0,0.657666,0.366731,0.318178,0.362071,0.344431,0.223419,0.317279,0.642931,2.440974,1.245226,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.604
0,0,0,0,0,-1,2.4,-1.064,0.807,-1.179,0,0,0,0,0,0,0,0,0,0,0.663523,0.373722,0.586386,0.384607,0.274502,0.346291,0.244923,0.584748,2.735844,1.071929,0.214478,0.058946,0.126663,0,0.25478,0.510209,0.040689,0.14142,0,-0.385417,0,0,1,0.604
0,0,0,0,0,0,3.317,-2.167,6.93,-2.085,0,0,0,0,0,0,0,0,0,0,1.99042,0.815061,1.293854,1.063911,0.452225,0.788469,0.682723,0.816116,7.475155,1.838942,0.617465,1.822217,0.054813,0.62335,3.96574,1.124504,1.481793,0.711935,0,-0.041667,0,0,0,0.396
0,0,0,0,0,0,0,-0.347,1.171,0,0,0,0,0,0,0,0,0,0,0,0.036936,0.011091,0.042136,0.00427,0.008302,0.008787,0.007337,0.022154,0.136952,0.057661,0,0,0.908995,0,0,0,0,0,0.075,0,0,0,0,0.438
0,0,0,0,0,-1,1.745,-7.694,2.174,-0.634,0,0,0,0,0,0,0,0,0,0,1.126355,0.315688,0.938494,0.712911,0.190548,0.885802,0.317337,0.547823,4.200976,0.884741,0.214478,0.315665,0.663623,0.680729,0.316388,0.929377,0,0.888634,0,-0.510417,0,0,1,0.354
0,0,0,0,0,0,6.081,-0.04,1.776,-1.074,0,0,0,0,0,0,0,0,0,0,0.392569,0.319729,0.210917,0.203217,0.183528,0.163431,0.261479,0.445775,1.520291,0.782141,0.043621,0.340358,0.148729,0.080151,1.238814,1.049536,0.50284,0.14142,0,0,0,0,0,0.63
0,0,0,0,0,0,0.663,-0.958,1.23,0,0,0,0,0,0,0,0,0,0,0,0.525794,0.248542,0.213245,0.256467,0.129894,0.148349,0.248617,0.258104,2.13001,0.552616,0.302984,0,0,0,0.580203,0.433485,0.058136,0,0,0,0,0,0,0.375
0,0,0,0,0,-1,2.412,-3.299,4.188,-0.899,0,0,0,0,0,0,0,0,0,0,1.005855,0.448738,0.675511,0.542104,0.219458,0.440377,0.291206,0.874676,3.629424,1.284286,0.266498,0.315665,0.158847,0.903499,1.055952,0.695813,0.620255,0.074168,0,-0.427083,0,0,1,0.333
0,0,0,0,0,-1,0.58,-1.178,0.851,-0.917,0,0,0,0,0,0,0,0,0,0,0.615597,0.18803,0.72009,0.418498,0.095129,0.4105,0.151488,0.365144,2.933842,0.531307,0.253125,0,0.181459,0,0.824549,0.150833,0.141517,0,0,-0.385417,0,0,1,0.208
1,0,1,0,2,-1,2.93,-1.566,2.16,-2.34,0,0,0,0,0,0,0,0,0,0,0.709162,0.387682,0.625364,0.380069,0.256738,0.334454,0.234997,0.547226,2.751475,1.043149,0.296534,0.058946,0.552028,0.664816,0.842362,0.621705,0.040689,0.074168,0.61875,-0.53125,0,0,1,0.667
0,0,0,0,0,0,1.196,-3.123,3.255,-0.596,0,0,0,0,0,0,0,0,0,0,1.114769,0.313053,0.48897,0.462186,0.11325,0.474996,0.304312,0.226374,4.054852,0.52853,0.325403,0.165005,0,0,1.094597,0.511824,0.105927,0,0,-0.041667,0,0,0,0.438
0,0,0,0,0,0,0.812,-0.337,0,-1.951,0,0,0,0,0,0,0,0,0,0,0.416327,0.154884,0.292686,0.255362,0.107834,0.109372,0.159332,0.215816,1.641367,0.407088,0,0,0.061697,0,0,0.700756,0,0,0,0,0,0,0,0.413
0,0,0,0,0,0,3.054,-2.018,3.936,-3.164,0,0,0,0,0,0,0,0,0,0,1.281933,0.404159,0.489741,0.509107,0.159309,0.449134,0.32463,0.485472,4.219423,0.766603,0.232212,0,0,0.285238,2.87769,0.27454,0,0.148335,0,0,0,0,0,0.354
0,0,0,0,0,0,0.284,-3.021,0.829,-0.96,0,0,0,0,0,0,0,0,0,0,0.8154,0.204285,0.463474,0.400439,0.082722,0.457201,0.15907,0.257556,3.188104,0.351119,0.573844,0,0.054813,0,0.790433,0.392401,0,0,0,-0.041667,0,0,0,0.696
0,0,0,0,0,0,2.131,-0.965,1.554,-0.414,0,0,0,0,0,0,0,0,0,0,0.702446,0.528477,0.333468,0.328998,0.52417,0.230229,0.402213,0.543423,2.567253,1.429262,0.302984,0,0.000018,0,1.094597,0.511824,0,0.14142,0,-0.041667,0,0,0,0.438
1,1,1,1,0,-3,1.358,-2.293,1.082,-0.834,0,0,0,1,0,0,0,0,1,0,0.352712,0.164888,0.157749,0.229005,0.08645,0.143254,0.118469,0.187651,1.26498,0.403653,0.218233,0,0,1.828869,1.795716,0,0,0.074168,0.969178,-0.34375,0,0,0,0.188
0,0,0,0,0,0,3.254,-1.681,4.207,-2.568,0,0,0,0,0,0,0,0,0,0,1.198971,0.398068,0.484037,0.504277,0.179098,0.432245,0.326144,0.509955,4.205859,0.878476,0.232212,0,0,0.285238,2.87769,0.27454,0,0.148335,0,0,0,0,0,0.5
0,0,0,0,0,0,4.836,-0.752,2.982,-2.553,0,0,0,0,0,0,0,0,0,0,0.510607,0.323982,0.230206,0.269417,0.20596,0.208781,0.194299,0.454658,1.76691,0.873515,0.39651,0,0.201601,0.442045,0.626226,0.07834,0,0,0,-0.0625,0,0,0,0.708
0,1,0,0,0,-2,4.461,-1.89,1.497,-4.273,0,0,0,1,0,1,0,0,1,0,1.740006,0.569957,1.124787,1.273458,0.617873,0.494048,0.435645,0.569533,3.376678,1.610389,0.736768,0.910129,1.765253,0.142619,3.34496,0.999397,0.058136,0.074168,0,-0.3125,0,0,0,0.918
0,0,0,0,0,0,2.124,-0.874,2.392,-0.071,0,0,0,0,0,0,0,0,0,0,0.670648,0.275971,0.276943,0.283965,0.255768,0.322902,0.211641,0.276633,2.072073,0.612101,0.232212,0.058946,0,0.142619,0.711482,0.318293,0.040689,0.074168,0,0,0,0,0,0.542
0,0,0,0,0,0,1.688,-0.796,2.31,-0.06,0,0,0,0,0,0,0,0,0,0,0.672557,0.382233,0.279048,0.32555,0.266383,0.257311,0.262373,0.285004,2.514787,0.850848,0.232212,0,0,0.030141,2.075941,1.162475,0.058136,0,0,0,0,0,0,0.167
0,0,0,0,0,0,2.153,-0.807,6.662,-1.881,0,0,0,0,0,0,0,0,0,0,0.388545,0.330996,0.210735,0.22374,0.25437,0.180784,0.176371,0.475296,1.408065,1.010422,0.180191,0.058946,0.072835,1.143884,3.14795,1.671903,0.347286,0.074168,0.00625,0,0,0,0,0.458
0,0,0,0,0,-1,1.147,-1.637,3.475,-1.48,0,0,0,0,0,0,0,0,0,0,0.660391,0.286802,0.598214,0.369192,0.129857,0.361021,0.2195,0.74143,2.519106,0.971213,0.246113,0.922231,0.184184,1.564211,2.140692,0.960428,0.247444,0,0,-0.385417,0,0,1,0.333
0,0,0,0,0,0,3.153,-0.091,1.835,-1.914,0,0,0,0,0,0,0,0,0,0,0.61647,0.488817,0.109708,0.219713,0.172816,0.178563,0.240205,0.590523,1.818578,0.975349,0.820736,0,0.843552,0.142619,1.156082,0.975296,0,0.210345,0,0,0,0,0,0.708
0,1,0,1,0,-2,2.917,-2.143,3.692,-1.984,0,0,0,0,0,0,0,0,1,0,0.775846,0.422686,0.612056,0.414137,0.226977,0.363565,0.277211,0.544346,3.175194,1.076416,0.500163,0.374611,0.150202,2.88399,2.131459,1.549371,0.054317,0,0.08125,-0.6875,0,0,1,0.375
0,1,0,1,5,-1,3.588,-2.246,0.959,-3.356,0,0,0,0,0,0,0,0,1,0,1.457053,0.559368,0.966153,0.723994,0.406235,0.421791,0.52693,0.567902,4.866145,1.232622,0.034286,0.494546,0.158847,0.080151,0.414265,0.528275,0.896338,0.58818,0.291667,-0.385417,0,0,1,0.563
0,0,0,0,0,-1,6.341,-2.091,6.257,-3.291,0,0,0,0,0,0,0,0,0,0,1.666859,0.909742,0.870114,0.88386,0.470512,0.627313,0.704227,0.987076,6.651103,2.031351,0.774544,1.596438,0.158864,0.5995,5.243144,1.166553,0.673715,0.215588,0,-0.427083,0,0,1,0.5
0,0,0,0,0,0,0.409,0,0.664,0,0,0,0,0,0,0,0,0,0,0,0.03431,0.028265,0.005332,0.01315,0.022879,0.012997,0.024839,0.059082,0.111966,0.073833,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.542
