Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.027257,-0.045097,0.035012,-0.01143,0.011446,-0.016159,0.083632,0.023046,0.01913,-0.01711,0.043746,0.011526,-0.081301,-0.025314,0.016753,0.050862,0.013934,-0.003421,-0.025989,0.023883,0.037183,0.007659,0.035013,-0.021579,0.027826,-0.074216,0.056602,0.118342,-0.033934,0.005817,-0.027972,0.028579,0.003353,-0.033006,-0.007839,-0.028226,-0.052941,-0.002746,-0.040253,0.00777,-0.045163,-0.011027,0.02816,0.059902,0.010315,0.044188,-0.037539,0.004829,-0.000123,-0.021822,0.057898,0.099769,-0.042146,0.060267,0.048458,0.029656,0.014623,0.028786,-0.053439,0.03229,-0.000616,-0.049322,-0.01814,-0.012737,-0.049809,0.030943,0.04386,0.028266,-0.019604,0.030563,-0.083089,0.01404,0.06584,0.00653,-0.008914,0.008596,0.022949,-0.002757,-0.002227,0.055819,0.035033,-0.053626,0.034839,0.021479,0.018421,0.029007,-0.000586,0.061033,-0.002599,-0.010333,0.056491,0.038079,-0.025999,-0.028072,-0.043834,0.044686,-0.000277,-0.056136,0.048639,0.00317,0.5
0.04235,0.002024,0.066133,-0.00442,0.049523,-0.00426,0.070942,0.036222,-0.023456,0.019749,0.003188,0.063736,-0.079901,-0.005981,0.002274,0.068234,-0.000446,-0.03602,0.006936,0.082217,0.048709,0.011208,0.026752,0.031993,-0.015196,-0.051573,0.04904,0.083299,0.019653,-0.043063,-0.079631,0.006801,-0.015228,-0.025588,-0.025997,0.003873,0.008026,-0.005096,-0.060341,-0.023382,-0.079967,-0.070299,-0.021807,0.045548,0.028003,0.02462,-0.044882,-0.005913,-0.038777,-0.033934,0.010483,0.027752,-0.005748,0.043191,0.060389,0.01563,0.025881,-0.037275,-0.00854,0.013823,0.022371,-0.023678,0.005798,-0.020674,-0.037462,-0.007217,-0.010861,0.067604,0.006874,-0.009263,-0.05285,-0.006949,0.027987,-0.006949,-0.008269,-0.033162,-0.04157,-0.01268,-0.032228,0.005339,0.045836,0.037349,0.089562,0.052643,0.016036,0.055004,0.002099,0.021031,0.035604,0.047377,0.000103,0.031277,-0.028992,-0.029111,-0.061014,0.037731,-0.023254,-0.023704,0.005799,0.006037,0.242
-0.020168,-0.050564,0.057393,-0.048807,-0.010266,-0.019372,0.03321,0.015362,-0.009577,-0.002132,-0.019794,0.055854,-0.06092,-0.013251,0.024876,0.042186,-0.01816,-0.038941,0.024609,0.069274,-0.028633,-0.008422,0.019494,0.000894,-0.032692,-0.050459,0.072198,0.121482,0.03016,-0.023723,-0.072548,0.057161,-0.001672,-0.038961,-0.014464,-0.051928,-0.004988,0.007291,-0.075682,-0.028413,0.030824,0.005569,-0.011595,0.017998,0.037705,0.070604,-0.024827,-0.005239,-0.018765,0.001259,0.059564,0.042446,-0.005492,0.069307,0.021296,-0.015448,0.026317,0.043472,-0.012113,0.009232,0.017241,-0.037575,0.005948,-0.017849,-0.018574,0.036668,0.009519,0.007786,-0.005324,0.011775,-0.091133,0.028226,0.030065,-0.024033,-0.020954,0.02304,-0.068671,-0.025336,0.026833,-0.005285,0.091209,0.021772,0.068424,-0.010278,0.019439,0.01242,0.032742,0.074886,-0.000076,-0.011243,0.070308,0.036839,0.041117,-0.037439,0.006139,0.037096,0.0065,-0.025056,0.046969,-0.012899,0.397
0.063045,-0.035716,0.049175,-0.005228,0.003598,0.060215,0.062785,0.010477,-0.026963,-0.022344,-0.038287,0.079242,-0.130851,-0.055605,-0.019924,-0.044875,-0.034641,-0.058412,0.00615,0.086193,0.069033,-0.000283,0.059611,-0.013359,-0.014495,-0.114875,0.082177,0.060833,-0.016765,-0.046892,-0.040555,-0.007546,-0.000977,-0.023639,-0.035555,-0.053426,0.026984,-0.009342,-0.053948,0.009541,-0.047978,-0.007773,0.045067,0.074704,0.073505,0.018283,-0.0179,-0.006313,-0.082588,-0.05685,0.07207,-0.004856,-0.079524,0.017766,0.141767,0.031225,0.009991,0.023488,0.023234,0.029599,0.038654,-0.063647,-0.042784,-0.087039,-0.039987,0.029332,-0.006674,0.045598,-0.013616,0.028995,0.004137,-0.030397,0.012014,0.006868,0.011224,-0.050257,-0.054575,0.005674,-0.017097,0.095447,0.06807,-0.036557,0.091147,0.081669,-0.002092,0.141121,-0.035783,0.064962,-0.021094,0.017317,0.005499,0.007137,-0.017881,-0.000917,-0.046781,-0.000174,-0.000789,-0.053699,0.0061,-0.002679,0.197
0.043678,-0.106136,0.030613,-0.024917,0.022611,-0.04352,0.074922,-0.036697,-0.047499,0.020057,-0.014103,-0.003181,-0.081021,-0.009537,0.007195,0.081755,0.016724,-0.018059,0.00826,0.000838,0.021982,-0.01135,-0.010413,-0.000742,0.011268,-0.049543,0.020147,0.047226,0.008246,0.00299,-0.02446,-0.023814,-0.00611,-0.027414,0.018877,-0.056927,0.01667,0.031356,-0.037266,0.007329,-0.062866,-0.02589,0.012357,0.075061,-0.017129,-0.020969,-0.029286,-0.02769,-0.032433,-0.006945,0.001649,0.101843,-0.037808,0.025224,0.049838,0.062744,0.005431,0.022477,-0.106612,0.000065,-0.01457,-0.084149,-0.029854,-0.04074,-0.044282,0.007976,0.01146,0.064908,-0.035711,-0.004095,-0.056567,-0.052931,0.032442,-0.030172,-0.042875,0.022093,0.026245,-0.045547,-0.006389,0.050283,0.05564,-0.050854,0.032998,0.01733,-0.011502,0.075487,0.006287,0.032914,0.017674,0.013481,0.063714,0.010667,-0.053276,-0.01034,-0.058397,0.042057,-0.016438,-0.021671,0.018121,-0.00786,0.485
0.021952,-0.056358,0.032889,-0.012907,0.03562,-0.020158,0.064613,-0.024045,-0.017785,-0.002191,-0.018389,-0.002398,-0.143246,-0.006303,-0.032245,0.082713,0.036472,-0.023236,-0.081661,0.039428,0.059588,-0.024447,0.070263,-0.032088,-0.00532,-0.087456,0.072786,0.013213,0.031839,-0.076668,-0.044943,-0.00034,-0.006232,-0.038468,0.001486,-0.02932,-0.035061,-0.006654,-0.037014,-0.01153,-0.034635,-0.061322,-0.000617,0.096825,-0.012924,0.009974,-0.046833,-0.042804,-0.018817,-0.035178,0.053955,0.070992,-0.047918,0.050344,0.074216,-0.017893,0.046228,0.006442,-0.029822,0.005487,-0.014196,-0.087808,-0.065015,-0.02697,-0.057016,0.026793,-0.043745,0.074836,-0.012535,0.06808,-0.092193,-0.021126,0.018325,-0.035487,0.015027,0.05027,-0.009231,-0.01308,0.012291,0.046248,0.02733,0.004336,0.064287,-0.026548,-0.005205,0.106291,0.001962,0.095147,0.010955,-0.037817,0.009193,0.084343,-0.032072,0.00486,-0.057623,0.031215,-0.033994,-0.049394,-0.029821,0.005762,0.955
0.005147,-0.041866,0.036388,-0.009985,0.007302,0.025065,0.030206,-0.003997,-0.021516,-0.001775,0.005433,0.000599,-0.019194,0.001393,-0.001025,0.036903,-0.035635,-0.003135,0.011274,0.079464,0.023534,0.00606,0.021773,-0.006403,-0.034392,-0.035665,0.034275,0.044659,0.013047,-0.015944,-0.027992,0.044188,0.009594,-0.00529,-0.024686,-0.017154,-0.009975,0.012842,-0.049635,-0.025879,0.019644,0.017609,0.042967,0.024351,0.046448,0.024004,-0.010233,-0.017112,-0.037755,0.003394,0.02722,0.056565,-0.009978,0.042622,0.048652,-0.005005,0.04511,0.012744,-0.030491,0.031069,0.016089,-0.052588,-0.031929,-0.016301,-0.022559,0.018762,0.016685,0.067938,0.025335,0.010038,-0.043366,-0.003241,0.026918,-0.007679,0.015039,0.01673,-0.050236,0.001727,-0.009102,0.043157,0.05506,0.003346,0.025741,0.020288,-0.00291,0.038231,0.012355,0.030309,-0.014028,-0.008504,0.032843,0.042744,-0.00705,-0.017304,0.007957,-0.00724,-0.003816,-0.0124,0.033638,-0.005843,0.281
0.019901,-0.042276,0.056153,-0.001064,0.028591,-0.003358,0.042783,-0.018283,-0.020705,0.005048,-0.008497,0.022209,-0.056055,-0.024662,-0.00499,0.040485,0.005809,-0.008981,0.008899,0.03644,0.008639,-0.028337,0.032615,0.002609,-0.010885,-0.067833,0.056652,0.039711,0.008532,-0.045018,-0.039743,0.027413,-0.013969,-0.025718,0.012939,-0.028521,-0.006094,-0.002435,-0.030225,-0.011825,-0.039601,-0.007119,0.002742,0.034499,0.011007,0.061243,-0.039987,-0.025735,-0.006337,0.002244,0.026601,0.066331,-0.030227,0.050085,0.038654,0.009517,0.022397,0.034436,-0.022884,0.009596,0.018605,-0.073512,-0.025217,-0.022436,-0.032979,0.020565,-0.00789,0.057573,0.00309,0.009277,-0.049081,0.008057,0.034454,-0.029255,-0.007872,-0.006986,-0.025743,-0.040893,0.012899,0.03191,0.056556,-0.023713,0.044355,0.027827,-0.001266,0.058645,0.008642,0.029851,0.013862,-0.010434,0.039155,0.050653,-0.003627,-0.002417,-0.015156,0.027062,0.000524,-0.02884,0.015775,0.003658,0.455
0.029244,-0.040509,0.038487,-0.030506,0.032131,0.031154,0.07623,-0.021931,0.00693,-0.034854,-0.025269,0.025832,-0.07415,-0.009706,-0.014406,0.076085,-0.022256,-0.015548,-0.016522,0.082594,0.029146,0.003038,0.013781,0.024844,-0.013044,-0.038994,0.122678,0.064683,-0.016799,-0.059164,-0.10858,0.069851,0.004172,-0.051958,-0.005361,0.00525,-0.008125,-0.020379,-0.069631,0.01994,0.007841,-0.042162,0.009038,0.070993,0.048382,0.04887,-0.069052,-0.02894,0.009164,-0.011901,0.075066,0.086557,-0.046329,0.08983,0.080262,-0.00049,0.016452,0.018791,-0.030181,0.027497,0.040137,-0.053606,-0.053672,-0.027203,-0.036614,0.032929,0.03198,0.109682,0.012311,0.017418,-0.104449,0.011761,0.024619,-0.042952,0.015086,-0.00114,-0.008896,-0.016786,0.033161,0.037025,0.099201,-0.014954,0.067397,0.019396,0.005747,0.036617,0.019452,0.053099,0.002859,-0.028901,0.068339,0.071501,0.004768,-0.04059,-0.060518,0.035487,0.025118,-0.063669,0.029786,-0.014036,0.813
-0.005524,-0.037715,0.033547,-0.017836,0.024227,0.033976,0.031773,-0.00052,-0.013842,-0.030207,-0.012396,0.00915,-0.059805,-0.034085,-0.002484,0.039619,-0.016041,-0.014993,-0.029927,0.063355,-0.017722,-0.018059,0.034966,-0.006557,-0.049161,-0.087364,0.094746,0.074525,0.024785,-0.06271,-0.060844,0.050718,-0.013796,-0.003966,0.01071,-0.016867,0.031249,-0.030781,-0.043899,0.006607,-0.006477,-0.023911,0.021193,0.071454,0.067868,0.091155,-0.08098,-0.008661,-0.063116,-0.022751,0.059032,0.070115,-0.031168,0.07883,0.071119,-0.039528,0.030489,0.01342,-0.024651,0.018567,0.041252,-0.055606,-0.037227,-0.024576,0.004516,0.049516,-0.009382,0.08946,0.004267,0.017467,-0.073662,-0.018142,0.0492,-0.028955,-0.023638,0.007238,-0.035422,-0.023723,0.008696,0.037571,0.087555,-0.018022,0.065553,0.025819,0.039689,0.051098,-0.002063,0.107735,-0.025139,-0.007482,0.03558,0.049754,0.011005,-0.012182,-0.044276,0.019139,-0.015902,-0.075276,0.027998,-0.030512,0.594
0.021759,-0.065714,0.044255,-0.027662,0.045264,-0.003912,0.105925,-0.002059,-0.030197,-0.043085,0.013213,0.021392,-0.086886,-0.039175,0.03515,0.028281,-0.006909,-0.038348,-0.011257,0.047493,0.015795,-0.034568,0.054093,0.045888,0.031953,-0.06586,0.071348,0.086229,-0.015181,-0.050487,-0.004987,-0.006574,-0.01434,-0.050687,0.041031,-0.026102,-0.049281,0.035161,-0.051751,-0.025821,-0.053856,-0.05516,0.004748,0.082557,0.006667,0.034727,-0.078022,-0.026229,0.002854,-0.016832,0.040893,0.119675,-0.023198,0.041794,0.039219,0.023198,0.004284,0.066279,-0.018891,0.031413,0.033534,-0.082669,-0.036787,0.00046,-0.037386,0.011671,0.023207,0.067984,-0.049196,0.022142,-0.093685,-0.011338,-0.00391,-0.020384,-0.017412,-0.013642,0.001,-0.022274,0.001495,0.040182,0.0732,-0.0414,0.06367,0.066054,0.021203,0.078695,0.007241,0.063991,0.000387,-0.028684,0.074546,0.076571,-0.050962,-0.023007,-0.047763,0.046819,-0.001064,-0.041268,0.044072,-0.006667,0.203
0.01712,-0.04009,0.043956,-0.027548,0.050721,-0.058482,0.103406,-0.061844,0.003609,0.055074,0.014693,0.026553,-0.095913,-0.065513,0.013378,0.059765,0.018852,0.023956,-0.004747,0.053461,0.04408,0.026866,0.043699,-0.02347,0.014311,-0.092744,0.072719,0.09946,0.076135,-0.045721,-0.050866,0.027131,0.006769,0.006966,-0.006391,-0.071333,-0.001199,-0.0122,-0.086183,-0.015492,-0.069093,0.035241,-0.010576,0.058238,-0.009787,0.066973,-0.072916,-0.010125,-0.05254,-0.039009,0.023225,0.087317,-0.051698,0.039388,0.054606,-0.010327,0.054629,0.0397,0.03591,0.029457,0.041962,-0.096022,0.006469,0.002739,-0.04802,0.011991,0.016559,0.098328,0.029903,0.03426,-0.097659,-0.012998,0.041354,-0.086527,-0.025,-0.001972,-0.02717,-0.037486,-0.034445,0.037658,0.006934,-0.007033,0.069302,-0.030134,0.046805,0.047891,-0.015642,0.054449,0.015207,-0.03257,0.041269,0.010709,-0.018188,0.028345,-0.049342,0.042952,0.03679,-0.052369,0.050628,0.011322,0.273
0.016524,-0.042409,0.046915,-0.031741,0.031327,-0.025328,0.068481,-0.000647,-0.012781,0.013855,-0.030415,0.005277,-0.059028,-0.013306,-0.002029,0.032996,-0.024667,-0.031108,0.019736,0.020153,0.01476,-0.001719,0.039001,0.047694,0.001472,-0.021264,0.087368,0.047359,0.012996,-0.026215,-0.025027,0.007231,0.008894,-0.022635,0.032897,-0.057337,0.000149,-0.030036,-0.058273,-0.022178,-0.035348,-0.005505,0.009517,0.057901,-0.024256,0.015927,-0.040095,0.015995,-0.056051,-0.021482,-0.000371,0.07495,-0.02619,0.066269,0.025649,0.039855,0.006543,0.034914,-0.032562,0.024999,0.038857,-0.051566,0.022712,-0.029175,-0.025408,0.002171,0.034483,0.017128,-0.017029,-0.00518,-0.069761,-0.014207,0.047117,-0.018502,-0.00725,-0.013021,0.003147,-0.070217,-0.013845,0.010879,0.016595,-0.008357,0.05867,0.038081,0.020117,0.040225,-0.019814,0.03779,0.001866,0.000149,0.019002,0.043747,-0.003112,-0.020298,-0.050549,0.030732,0.005816,-0.048346,0.034146,0.011656,0.172
0.026927,-0.035734,0.04132,-0.007877,0.017863,-0.018193,0.080143,-0.016439,-0.014304,-0.012805,-0.016347,0.014178,-0.08531,-0.035432,-0.003726,0.040658,0.000866,-0.01928,-0.029774,0.061047,0.013375,-0.014457,0.032013,0.002038,0.002146,-0.094985,0.064275,0.077281,0.029802,-0.006104,-0.024479,0.016553,0.011962,-0.04595,0.017377,-0.037896,-0.044195,-0.003574,-0.059627,0.001202,-0.051631,-0.039937,0.030995,0.051035,0.025869,0.07029,-0.051623,-0.048947,-0.003836,0.003334,0.042845,0.072793,-0.035516,0.079483,0.074916,0.027558,0.026935,0.051096,-0.045037,0.029836,-0.017246,-0.054174,-0.059994,-0.020924,-0.038839,0.020821,0.022086,0.091501,-0.017455,0.024186,-0.08942,-0.021742,0.04186,-0.00962,0.010916,0.020621,0.005186,-0.032838,-0.027233,0.055458,0.066954,-0.027985,0.045539,0.006371,0.000335,0.085792,-0.002193,0.088832,-0.029145,-0.027014,0.05079,0.061548,-0.023663,-0.014585,-0.035561,0.031242,0.005508,-0.056415,0.040391,0.005289,0.813
0.005638,-0.033886,0.028346,-0.016809,0.019482,0.026462,0.055137,0.031613,-0.011451,0.000684,0.000631,-0.005456,-0.049529,-0.021198,-0.016198,0.025186,-0.03917,-0.048623,0.005488,0.080173,-0.014477,0.006697,0.02662,0.026105,-0.000429,-0.063947,0.073391,0.024777,0.011826,-0.031699,-0.064198,0.009153,-0.023995,-0.014516,0.00028,-0.007728,0.002902,-0.017571,-0.085441,-0.00295,-0.046978,-0.013997,0.027473,0.041951,0.04645,0.040649,-0.062108,-0.017849,-0.047351,-0.013202,0.008524,0.04539,-0.028796,0.058943,0.030096,-0.00076,0.018801,-0.00914,-0.044312,0.034817,0.019038,-0.039445,-0.043392,-0.036282,-0.041781,0.019774,0.012125,0.078889,-0.012314,0.014273,-0.073553,0.015148,0.057178,-0.028092,0.011011,0.034216,-0.039048,-0.006693,-0.015056,0.036887,0.029282,-0.028237,0.062263,0.040946,0.002755,0.068076,0.003215,0.059444,-0.027308,-0.007603,0.06305,0.009872,-0.015813,-0.021881,-0.061261,0.022948,-0.012216,-0.048894,0.028052,-0.024681,0.672
0.031014,-0.058062,0.024218,-0.022713,0.042875,-0.012352,0.074671,-0.016327,-0.0215,-0.019397,-0.035321,0.031044,-0.083148,-0.057457,0.050602,0.016945,0.009683,0.000026,-0.042492,0.100184,0.047749,-0.039612,0.020515,-0.018096,-0.008211,-0.082148,0.078372,0.050668,0.021265,-0.032834,-0.050561,0.024058,0.003382,-0.042277,0.019602,-0.035249,-0.008582,-0.00269,-0.050129,0.001739,0.015233,-0.034885,0.00823,0.058527,0.100737,0.063414,-0.047929,-0.047493,-0.015316,0.010769,0.029369,0.086065,-0.048075,0.08764,0.111866,0.004613,0.048722,0.003817,-0.007934,0.01418,0.023717,-0.057219,-0.052954,-0.044263,-0.017085,-0.023877,0.059564,0.034365,0.005201,0.048576,-0.106235,-0.035762,0.05474,-0.018845,0.014507,0.011944,-0.01803,-0.022965,-0.034385,0.076602,0.064472,-0.025148,0.080149,0.059528,-0.006228,0.112202,-0.014298,0.079238,-0.014199,-0.020379,0.041034,0.059763,-0.008478,-0.014695,-0.014849,-0.007052,0.029172,-0.060206,0.061705,-0.052487,0.625
-0.009037,-0.04581,-0.011281,-0.033026,0.010272,-0.008052,0.070983,0.048624,0.002428,0.004539,0.019738,-0.024603,-0.023116,0.010158,0.048557,0.081998,-0.042669,-0.018599,-0.028842,0.077653,-0.009043,-0.018196,0.0615,-0.005139,0.003296,-0.068681,0.086027,0.073041,-0.069756,-0.007132,-0.121207,-0.000028,0.015608,-0.072303,0.004807,-0.02921,-0.03695,0.007255,-0.094944,0.036941,0.031849,-0.043872,0.003563,0.079932,0.063302,0.047833,-0.022448,-0.048802,0.032379,0.025483,0.069875,0.110631,-0.043266,0.081831,0.060494,-0.006955,-0.00551,-0.011292,-0.048874,0.029228,0.013801,-0.012798,-0.032583,-0.046851,-0.036198,0.050166,0.089009,0.04789,-0.056338,0.010817,-0.072811,0.002095,0.05435,0.01857,0.004086,0.042927,0.028917,0.007304,0.037293,0.058531,0.052899,-0.058568,0.024115,0.029155,-0.02836,0.006753,0.04575,0.041743,-0.026691,-0.003421,0.088363,0.03142,0.007615,-0.03176,-0.025058,0.041801,-0.014207,-0.07265,0.045155,-0.013146,0.29
-0.023743,-0.039261,0.00995,-0.04537,0.04799,0.002408,0.033573,0.018665,-0.001096,-0.070585,0.002024,-0.022654,-0.099143,0.003257,-0.007425,0.021702,-0.039376,-0.007656,-0.010516,0.044688,0.03713,-0.025262,0.065827,0.01209,0.018677,-0.078819,0.103204,0.088215,-0.051533,-0.059478,-0.047747,0.043031,0.008808,-0.042395,0.031485,0.022095,-0.011391,0.017577,0.010676,0.005508,-0.014447,-0.017882,-0.006048,0.110338,0.002596,0.074831,-0.042346,-0.046098,-0.004444,-0.01963,0.029713,0.072056,-0.015266,0.064114,0.080785,-0.017266,0.005489,0.027708,0.001297,0.011221,0.003856,-0.047694,-0.04872,0.035214,-0.029862,-0.011015,0.001892,0.094249,-0.01843,0.030789,-0.071477,0.00625,0.008958,-0.018053,0.002881,0.0264,0.03667,-0.020892,0.01535,0.044015,0.060404,-0.04427,0.070046,0.005918,0.015228,0.054337,0.007952,0.004981,-0.012704,0.016467,0.100756,0.075572,-0.027319,-0.032365,-0.052116,0.016227,0.044658,-0.02707,0.046309,-0.042378,0.922
0.020603,-0.05835,0.054968,-0.048983,0.055686,0.007394,0.078526,-0.007249,-0.009071,-0.023912,-0.002313,0.019628,-0.074542,-0.078647,-0.008002,0.005083,-0.046456,-0.02247,0.010647,0.053113,0.033813,0.019752,0.055856,-0.009901,-0.026342,-0.075874,0.088669,0.096355,0.033863,-0.047015,-0.104164,0.008612,-0.008403,0.001554,-0.007988,-0.016539,-0.029668,-0.022241,-0.09818,0.036561,-0.010603,0.01846,-0.000964,0.065446,-0.004297,0.006348,-0.024268,-0.0204,-0.065886,-0.075534,0.052361,0.092718,-0.05032,0.049528,0.08234,0.003417,0.057918,0.028785,0.007757,0.041429,0.06356,-0.077875,-0.043196,-0.015089,-0.009811,0.026445,0.03156,0.066846,-0.021929,0.012813,-0.077214,-0.060273,0.045934,-0.027924,-0.0121,0.032162,-0.017172,-0.025177,-0.012299,0.082183,0.019979,-0.036305,0.085783,0.033951,0.022507,0.105274,-0.009952,0.076722,-0.016963,-0.015115,0.019284,0.020275,-0.005676,0.000966,-0.070166,-0.02556,0.006174,-0.02653,0.018935,0.036803,0.833
0.00061,-0.033564,0.005005,0.009699,0.038426,-0.002629,0.105767,0.017132,-0.030535,0.035196,0.006431,0.016936,-0.037259,-0.018938,-0.019108,0.023349,-0.027461,-0.021091,0.002778,0.017694,-0.001028,-0.025622,0.021732,-0.027326,-0.005163,-0.002516,0.077452,0.063508,0.014387,-0.031221,0.00167,0.022105,0.018939,-0.006542,-0.023974,-0.01451,-0.023385,0.004738,-0.062417,-0.007311,-0.029755,0.018865,0.011447,0.029441,0.017608,0.053575,-0.034537,-0.005736,0.032242,-0.029501,0.020358,0.079287,-0.006703,0.059526,0.033905,-0.008867,0.025342,0.050525,-0.044142,0.015824,0.050705,-0.043091,-0.018717,-0.026949,-0.024261,0.065931,0.044639,0.024628,-0.006734,0.026844,-0.120219,0.032981,0.02291,-0.000797,-0.026831,-0.050735,-0.025321,-0.033659,-0.03993,0.04541,0.044749,0.0169,0.039792,0.064847,0.028472,0.053513,0.017771,0.052827,0.00604,-0.013661,0.022147,0.063374,0.017951,-0.033877,-0.064367,0.058918,-0.02549,-0.037841,0.05138,-0.017478,0.859
0.022324,-0.036626,0.009318,-0.043444,0.034996,-0.0264,0.025274,-0.00486,-0.002997,-0.01259,0.031569,-0.0106,-0.130636,-0.055011,-0.009496,0.08143,0.008356,-0.003955,-0.018354,0.044203,0.002342,-0.01881,0.035531,0.039843,0.001929,-0.059204,0.025773,0.079921,0.00827,-0.025059,-0.042572,-0.003726,-0.03507,-0.03594,-0.008332,-0.033672,-0.014187,-0.050427,-0.018926,-0.008828,-0.001303,-0.007558,-0.009007,0.040507,0.050383,0.019832,0.011444,-0.050144,0.005587,-0.044989,0.043306,0.011265,-0.025102,0.084886,0.007094,-0.034716,0.017771,0.025891,-0.014485,0.016805,0.037908,-0.026225,-0.077853,0.005348,-0.003998,0.069746,-0.041597,0.06097,0.045515,0.005576,-0.052386,-0.005979,0.021773,-0.02698,-0.009713,-0.025404,-0.027801,-0.032102,-0.00406,0.055246,0.026425,0.008958,0.003651,0.008168,-0.033407,0.053489,-0.023208,-0.021763,0.018274,-0.01729,0.020338,0.016484,0.010608,0.03048,-0.074225,0.041579,-0.024381,-0.009313,-0.029205,-0.054673,0.875
0.027329,-0.067601,0.033387,0.008783,0.03858,-0.017872,0.059177,-0.001818,-0.01427,-0.017305,0.003808,0.007189,-0.069686,0.010669,0.027989,0.044914,0.006471,0.008723,-0.078094,0.06159,0.025422,-0.039824,0.030781,0.068195,-0.023552,-0.083734,0.086427,0.06853,-0.013214,-0.006398,-0.076625,0.010181,0.019607,-0.08064,0.003442,-0.024924,-0.042189,0.014347,-0.063475,0.017988,0.00156,-0.03932,-0.000699,0.082837,0.007498,0.073236,-0.040841,-0.029944,0.009298,-0.029396,0.043147,0.075295,-0.04771,0.059817,0.077507,0.007822,0.000745,0.020863,-0.039727,0.01004,0.020895,-0.073881,-0.043467,-0.033309,-0.043313,0.020958,0.050723,0.058808,-0.03951,0.013382,-0.086883,0.0012,0.032506,-0.009654,0.042127,-0.006064,0.011551,-0.06042,0.016287,0.075847,0.089951,-0.024091,0.076427,0.046651,-0.021177,0.068868,0.004548,0.043545,-0.019919,-0.012283,0.055301,0.058363,-0.031602,-0.041537,-0.03945,0.050535,-0.007651,-0.071086,0.067777,-0.006343,0.766
0.059896,-0.060087,0.0622,-0.016636,0.024854,0.075911,0.068706,-0.028949,0.007047,-0.044812,-0.040488,0.078122,-0.090389,-0.009114,0.039932,0.005411,-0.04715,-0.008554,-0.049889,0.013408,0.022022,0.022392,0.026986,0.012632,-0.046204,-0.046329,0.086626,0.091816,-0.013562,-0.02628,-0.072486,0.049269,0.010152,-0.018139,-0.01929,-0.021367,-0.005105,-0.000123,-0.04839,0.001265,-0.011786,-0.017996,-0.033007,0.075271,0.047924,0.027513,-0.010424,0.001535,-0.025649,-0.023826,0.070521,0.09395,-0.013374,0.034262,0.127628,-0.01465,0.009099,0.035092,-0.024363,0.028206,0.009029,-0.074851,-0.063629,-0.031712,0.048572,0.021917,0.004639,0.071013,-0.056264,-0.00015,-0.08846,-0.009177,0.046562,-0.031916,-0.004396,-0.008356,0.010632,-0.043559,0.035982,0.064428,0.065512,-0.02499,0.168433,0.061204,-0.007167,0.10836,0.000936,0.082449,-0.016315,0.005777,-0.018305,0.059841,0.00602,-0.037633,-0.066487,0.003347,-0.006387,-0.02615,0.058443,-0.002178,0.383
0.007992,-0.033272,0.00499,-0.014574,0.032811,0.013505,0.043869,0.000899,0.004988,-0.033417,0.006591,0.011025,-0.074115,-0.023759,0.008562,0.050241,0.015348,-0.005333,-0.004303,0.032246,0.043835,-0.012084,0.052697,-0.041883,0.005543,-0.043446,0.095304,0.092035,0.003858,0.002131,-0.070714,0.046447,0.021415,-0.009681,-0.038155,-0.016937,-0.013335,-0.008077,-0.002666,-0.004145,-0.039382,-0.000302,0.000692,0.084134,0.036732,0.064409,-0.08428,0.011431,-0.009011,0.006454,0.041109,0.039511,-0.008355,0.044855,0.069348,-0.03519,0.034385,0.035392,-0.047372,0.001123,-0.049792,-0.03683,-0.034436,-0.011904,-0.022206,0.063886,-0.002731,0.038976,0.003172,0.036391,-0.08313,0.020688,0.03579,-0.014906,0.00595,-0.004443,0.005614,-0.017158,0.012265,0.004456,0.047837,-0.00592,0.071849,0.014858,0.045521,0.066874,0.008408,0.064071,-0.014436,-0.034523,0.019522,0.049532,0.003397,-0.012082,-0.054946,0.075548,-0.081555,-0.028115,0.04475,-0.05376,0.5
