mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0,2,0,3,0,-4,1.167,-3.66,0.486,-2.071,2,0,1,2,0,1,0,0,4,0,0.229768,0.191037,0.24499,0.24395,0.136051,0.067175,0.103816,0.268816,0.839857,0.638285,1.772762,0,2.170123,1.240457,0,0.005008,0.044807,1.166701,0.041667,-0.5875,0,0,0,-0.042586,-0.056486,0.025066,-0.017006,0.044878,0.000529,0.068975,-0.027884,-0.022225,-0.013497,-0.054638,0.065473,-0.074452,-0.012896,-0.029117,0.090773,0.015956,0.013556,0.005851,0.089392,0.067061,-0.030651,-0.019096,-0.00677,-0.033022,-0.033629,0.078323,0.121294,0.041196,-0.018936,-0.102874,0.045137,-0.055466,0.053504,0.010138,-0.025778,0.053531,-0.020335,-0.023803,-0.024445,-0.060536,0.037252,0.032956,0.061215,0.065782,0.023478,-0.039046,-0.014138,-0.040208,-0.023777,0.015614,0.050862,0.026985,0.087707,0.030749,-0.062316,0.053921,0.032883,0.000174,-0.055417,0.04855,-0.034574,-0.02272,-0.024355,-0.015316,0.065227,-0.005228,0.095309,0.085077,0.007611,-0.14957,0.017527,0.028178,-0.024645,-0.033968,0.04057,-0.089959,-0.036916,0.012939,0.024726,0.052115,0.000212,-0.001203,-0.023976,0.040104,0.055303,0.036946,-0.005875,0.026282,-0.007201,0.034813,0.041272,-0.034722,-0.045258,-0.023786,0.0149,-0.000978,0.003675,-0.035856,-0.075047,0.652
0,2,0,3,0,-4,0.728,-1.814,1.705,-1.952,1,0,1,0,0,1,1,0,1,0,0.386885,0.304813,0.146183,0.363044,0.163159,0.269136,0.107863,0.448478,1.012185,0.988569,0.117729,0.061206,1.469491,0.237404,0.816422,0.428823,0.065084,1.674092,0.0625,-0.489583,0,0,0,-0.026678,-0.046518,0.058637,-0.030823,-0.008896,0.0269,0.031766,0.001128,-0.001954,0.00058,-0.007453,-0.010755,-0.029415,-0.02778,-0.021044,0.012019,-0.039261,-0.001968,-0.029337,0.065847,0.001191,-0.035031,0.000982,0.017753,-0.029224,-0.038565,0.048781,0.037143,0.032813,-0.02323,-0.032595,0.036974,0.002109,0.034463,0.032193,-0.031853,-0.009765,-0.027505,-0.041801,-0.018879,0.001359,0.03856,0.01817,0.01595,0.052706,0.045867,-0.022504,-0.04753,-0.078939,-0.014166,0.019693,0.048379,-0.003656,0.055064,0.026024,-0.020812,0.018641,-0.007693,-0.016157,0.007616,-0.004238,0.001347,-0.012317,-0.027,-0.019233,0.014876,-0.005291,0.064985,0.014062,0.001121,-0.050062,0.024169,0.026316,-0.023144,-0.008229,0.052885,-0.015138,-0.043228,0.015593,0.039947,0.033149,-0.000666,0.056289,0.0039,-0.001871,0.024418,0.028357,0.004472,-0.017282,0.01017,0.042233,0.003233,0.006721,-0.023991,-0.002409,0.005092,0.010802,-0.042924,0.033325,-0.008444,0.698
2,1,1,1,3,-2,4.141,-3.127,3.566,-4.009,1,1,0,1,1,0,0,1,2,1,0.977563,0.930491,1.036126,0.975555,1.225372,0.552197,0.541345,1.300273,4.18224,2.986946,0.142041,1.060961,1.753876,1.336644,2.25703,0.279957,0.667094,0.650445,1.340774,-0.767147,0,0,0,0.037775,-0.071259,0.036705,-0.003399,0.01425,0.00174,0.063037,0.008724,-0.009533,-0.015489,-0.047471,0.026968,-0.093829,-0.008753,0.004595,0.045039,0.0059,-0.028992,-0.016455,0.082553,0.025676,-0.006193,0.040749,0.011491,-0.018802,-0.102801,0.103396,0.101779,0.04107,-0.050991,-0.037014,0.05452,-0.000141,-0.014775,0.03227,-0.018086,-0.012329,-0.028931,-0.058568,-0.021724,-0.033764,-0.016723,0.02766,0.088032,0.045598,0.063782,-0.051573,-0.027471,-0.039623,0.024812,0.060592,0.061596,-0.027885,0.063488,0.064711,-0.021383,0.012767,0.03395,-0.013843,0.050057,-0.015226,-0.055188,-0.030445,-0.034248,-0.033868,0.015363,0.003652,0.09849,0.013054,0.029083,-0.11122,0.008856,0.059181,-0.029504,0.011844,0.024904,-0.011297,-0.018466,-0.009332,0.073953,0.064129,-0.013846,0.073015,0.028641,0.002146,0.075889,0.021635,0.078602,-0.008296,-0.029653,0.027362,0.085491,-0.006285,-0.021723,-0.008632,0.031237,0.008789,-0.014767,0.028967,-0.013169,0.323
0,0,0,0,0,0,3.317,-0.366,1.384,-6.776,0,0,0,0,0,0,0,0,0,0,0.277139,0.397305,0.0901,0.172573,0.443536,0.074502,0.287817,0.567914,0.715906,1.203377,0.352717,0.061206,0.754844,0.053112,0.27572,1.726564,1.291096,2.35031,0.025,0,0,0,0,-0.014868,-0.038765,0.021022,-0.043882,0.045103,0.014516,0.033793,0.014638,-0.027284,0.026962,0.054277,-0.016131,-0.001096,-0.048208,-0.020689,0.037981,0.003918,0.000578,0.009432,0.021232,0.005969,-0.02693,0.000606,0.006688,0.012519,0.0103,0.001112,0.028853,-0.008557,0.045042,-0.031661,-0.001543,-0.004032,0.011849,-0.013206,-0.007547,-0.008811,0.009639,-0.024634,-0.013506,0.010068,-0.022214,-0.018573,0.003611,0.005168,0.001008,-0.022217,0.006338,-0.032982,-0.006238,-0.004982,0.028551,0.019631,-0.00443,0.010977,-0.012681,0.031245,0.004135,-0.022429,0.017467,0.015375,-0.020158,-0.017806,-0.01834,-0.014877,0.010464,0.009704,-0.001198,-0.009146,0.017562,-0.029747,0.0191,0.040257,-0.026767,-0.029272,-0.002647,-0.011324,0.014239,-0.00615,-0.020259,0.024028,-0.017362,0.031488,-0.012936,-0.002194,-0.005854,0.000066,0.006935,0.037935,-0.012829,0.011701,-0.027487,-0.000315,-0.003265,0.00166,0.018406,-0.01643,-0.030472,0.010023,0.008681,0.242
0,1,0,1,0,-3,0.995,-1.95,1.674,-3.749,1,1,1,0,0,0,0,0,1,0,1.073415,0.435227,0.449196,0.672921,0.357782,0.28167,0.284665,0.69634,2.791016,1.240721,2.172865,0.201638,0.703238,0.21185,0.124434,0,0.151762,0.09642,0.416667,-0.03125,0,0,0,0.003315,-0.063215,0.03626,-0.038323,0.019554,0.064852,0.040139,0.025962,-0.021181,-0.022884,-0.005826,0.018884,-0.035373,-0.049105,0.000586,0.061751,-0.065899,-0.021621,0.009571,0.062363,-0.005221,0.007115,0.020906,-0.025556,-0.037064,-0.08059,0.076189,0.043253,0.043249,-0.061641,-0.053587,0.028742,-0.051387,-0.015669,0.043954,-0.008238,-0.008869,-0.0095,-0.094078,-0.040843,-0.059366,0.010907,0.024927,0.037885,0.043126,0.04104,-0.029358,-0.014404,-0.065156,-0.011114,0.052672,0.080208,0.004677,0.0886,0.055309,-0.020605,0.022924,0.028799,-0.021595,-0.005342,0.040062,-0.050829,-0.025022,-0.049765,-0.0315,0.054798,0.012079,0.079553,0.017048,0.026294,-0.081841,0.010887,0.031729,-0.025734,-0.010895,0.040032,-0.019116,-0.017657,0.024834,0.02913,0.07722,-0.008954,0.078221,0.01273,0.022275,0.045818,0.020722,0.032693,-0.01843,0.005779,0.031762,0.053721,0.009676,-0.019157,-0.042575,0.018955,0.021621,-0.025056,0.050985,0.0074,0.547
0,1,0,2,0,0,2.287,-1.022,1.108,-2.858,1,0,0,1,0,0,0,0,1,0,0.867345,0.670569,0.686525,0.804823,0.4861,0.374619,0.461502,1.038029,3.022778,1.778375,1.372067,0.325896,1.349511,0.203902,0.16295,0.466563,0.380223,0.166457,0.260417,-0.807197,0,0,0,0.00742,-0.047009,0.037615,-0.013655,0.014186,0.008179,0.091062,-0.018066,-0.020748,0.013183,-0.012579,-0.007618,-0.055491,-0.054354,-0.01457,0.040365,-0.010945,-0.013793,-0.00458,0.040822,0.015073,0.0033,0.022121,-0.009599,-0.005285,-0.028173,0.062233,0.084055,-0.00726,-0.035833,-0.050951,-0.028128,-0.005894,-0.017604,-0.009297,0.00115,-0.009121,0.01153,-0.042192,-0.007895,-0.049844,-0.024161,0.003124,0.062238,0.004889,0.042236,-0.052654,-0.001042,-0.035288,-0.002913,0.019886,0.078828,-0.033737,0.043714,0.028384,0.007209,0.011005,0.014763,-0.032111,0.019762,-0.011692,-0.056233,-0.009963,-0.012315,-0.039571,0.031484,0.008617,0.048668,-0.050064,0.026771,-0.041057,0.004695,0.008158,-0.021614,-0.02297,-0.006445,0.025046,-0.011599,-0.007229,0.033089,0.043907,-0.025747,0.032876,0.035696,0.039847,0.036365,-0.004298,0.034516,-0.018145,-0.000251,0.071873,0.035477,-0.014817,-0.020543,-0.08753,0.004853,-0.015878,-0.04327,0.047307,-0.011779,0.344
0,1,0,0,0,0,1.51,-0.663,1.965,-0.329,0,1,0,0,0,0,0,0,0,0,0.277334,0.266247,0.212955,0.250165,0.251385,0.117116,0.139395,0.235508,1.134448,0.938819,0.305081,0.480973,0.08315,0.523077,0.420159,0,0.616711,0,1.007208,-0.069231,0,0,0,0.012186,-0.043171,-0.017295,-0.018749,0.029148,0.006653,0.066158,0.039794,0.00894,0.024616,0.029375,-0.023344,-0.108822,-0.038193,-0.006957,0.016201,-0.041092,-0.015763,-0.01232,0.04259,0.055268,-0.024095,0.000601,0.033742,-0.001599,-0.042421,0.138287,0.083705,0.005115,-0.04371,-0.049557,-0.012435,0.015862,-0.040948,0.012479,0.00179,-0.039165,0.040772,-0.115437,0.032,-0.058246,-0.049754,-0.002968,0.089916,0.008473,0.056637,-0.052376,0.001823,-0.021814,0.024792,0.076285,0.082991,-0.04309,0.027555,0.075529,-0.008666,0.044349,0.007388,0.013453,0.047888,0.021946,-0.048818,-0.0303,-0.016608,0.013419,0.040838,-0.003668,0.091758,-0.049856,0.019208,-0.108135,0.01202,0.066918,-0.063208,-0.041581,-0.013217,0.0103,-0.001564,-0.008345,-0.021775,-0.046226,-0.041107,0.130649,0.017885,0.06962,0.044327,-0.01882,0.116669,0.001378,-0.035903,0.037323,0.035171,-0.018636,-0.094909,-0.063421,0.016134,0.005145,-0.048236,0.086395,0.014044,0.219
1,0,1,0,3,0,1.811,0,1.537,0,0,0,0,0,0,0,0,0,0,0,0.028603,0.110843,0.016394,0.035055,0.300677,0.013568,0.055007,0.174765,0.04798,0.697112,1.229245,0,0,0,0.582687,0,0.892913,0.077414,1.1875,0,0,0,0,0.002071,-0.006825,0.00384,0.014455,0.006419,0.004408,0.032688,-0.029121,-0.029583,0.013697,0.035523,-0.006365,-0.061902,0.01677,-0.010093,0.014773,0.044185,-0.035913,-0.037213,0.062145,0.035497,0.003719,0.01464,0.021146,0.010003,-0.009662,0.001837,0.046748,0.034846,-0.034027,-0.002703,0.012833,-0.006684,-0.041606,0.01897,-0.035613,-0.010751,-0.056784,-0.032634,-0.028069,-0.012904,-0.072838,-0.005171,0.028286,0.011428,0.002035,0.017994,-0.022715,0.032072,-0.006432,0.023756,-0.005524,-0.005254,0.027401,-0.020022,-0.008116,0.007046,-0.024663,-0.013676,-0.01189,0.029804,0.006473,0.008299,0.005481,-0.006995,0.06025,-0.004382,0.033749,0.015166,0.023313,-0.069568,-0.031247,0.009054,0.017699,-0.067049,0.009848,0.003969,0.013317,-0.034419,-0.025649,0.02508,0.058867,0.063612,0.080036,0.015331,0.018197,-0.0092,-0.004708,0.047181,-0.006409,-0.027242,0.020473,-0.015131,-0.016212,-0.042622,0.061491,-0.019193,0.031987,-0.002438,-0.009556,0.391
4,0,2,0,4,0,2.236,-0.893,7.687,-2.393,0,1,0,0,1,0,1,1,0,1,0.83295,0.573552,0.829355,0.766444,0.796858,0.287774,0.454896,0.906874,2.816192,2.323833,1.124756,0.851184,0.212004,0.597389,1.140581,0.35324,1.775369,0.321115,1.70625,0,0,0,0,0.017614,-0.051465,0.035882,-0.009138,0.054614,-0.022442,0.081129,-0.001596,-0.018931,0.03528,0.013117,0.027397,-0.082482,-0.032426,0.019772,0.069444,0.013962,-0.041104,0.016393,0.050395,0.009237,-0.017987,0.036792,0.035848,0.033797,-0.06904,0.07758,0.069577,0.030975,-0.019606,-0.052739,0.016412,-0.050503,-0.034188,0.046496,-0.03779,0.025234,-0.014959,-0.025538,-0.003714,-0.07571,-0.025951,0.014256,0.059535,-0.00371,0.028357,-0.048115,-0.010212,-0.042948,-0.052052,0.016538,0.047552,-0.034811,0.045261,0.040715,0.049459,0.016302,0.024446,-0.065415,0.016161,0.019657,-0.056641,-0.02498,-0.000895,-0.025918,0.021191,-0.006753,0.081868,0.034364,0.015013,-0.051874,-0.022164,0.021445,-0.046026,0.001481,0.002507,-0.005292,-0.01911,-0.052698,0.003863,0.02494,0.000328,0.03824,0.017987,0.022416,0.089898,0.015227,0.044365,0.017118,0.001979,0.018306,0.032812,-0.01366,-0.007286,-0.072452,0.04422,-0.027529,-0.01752,-0.003969,-0.00565,0.359
0,3,0,2,0,-5,4.64,-5.49,3.422,-3.769,1,2,0,2,0,1,0,0,2,0,1.261945,1.340661,1.124924,1.310572,1.102142,1.000588,0.809442,1.3633,6.266918,3.937728,0.649183,0.874102,0.416273,2.723404,1.500464,0.879405,0.307568,1.703606,0.946267,-2.268056,0,0,1,0.026964,-0.055834,0.039501,-0.010951,0.061753,-0.009105,0.071351,0.00703,-0.00194,-0.014471,-0.021271,0.013974,-0.070538,-0.0272,0.005705,0.021291,-0.010346,-0.013893,-0.021089,0.074531,0.029167,-0.021082,0.040109,0.026989,-0.028882,-0.067043,0.115549,0.090397,0.024597,-0.04552,-0.074243,0.03301,0.026185,-0.054297,0.010242,-0.009407,-0.016165,0.015996,-0.068039,0.005812,-0.003168,-0.047956,0.024539,0.0911,0.064422,0.069447,-0.045345,-0.020509,-0.021421,-0.028098,0.061507,0.090601,-0.029064,0.092629,0.101675,0.011804,0.034036,0.032239,-0.034605,0.047654,0.021364,-0.062797,-0.054632,-0.04685,-0.007532,0.013813,0.020756,0.091602,-0.011025,0.017104,-0.11071,0.003547,0.039608,-0.016881,-0.008418,0.028506,-0.019168,-0.038565,0.006834,0.052443,0.081611,-0.020734,0.073818,0.049271,0.004791,0.084972,-0.004729,0.091389,-0.021747,-0.016614,0.025694,0.059039,-0.017337,-0.043883,-0.033684,0.012808,0.00391,-0.057798,0.058978,-0.006104,0.323
1,3,0,2,2,0,2.361,-5.678,1.759,-6.18,0,0,0,0,0,0,0,0,0,0,1.401292,1.268679,0.772087,0.98909,0.91834,0.853612,0.814114,1.683746,4.993731,2.847665,3.061041,0.395758,0,1.1602,0.128848,0,1.058115,1.018557,0.660218,-1.656547,0,0,1,0.027257,-0.045097,0.035012,-0.01143,0.011446,-0.016159,0.083632,0.023046,0.01913,-0.01711,0.043746,0.011526,-0.081301,-0.025314,0.016753,0.050862,0.013934,-0.003421,-0.025989,0.023883,0.037183,0.007659,0.035013,-0.021579,0.027826,-0.074216,0.056602,0.118342,-0.033934,0.005817,-0.027972,0.028579,0.003353,-0.033006,-0.007839,-0.028226,-0.052941,-0.002746,-0.040253,0.00777,-0.045163,-0.011027,0.02816,0.059902,0.010315,0.044188,-0.037539,0.004829,-0.000123,-0.021822,0.057898,0.099769,-0.042146,0.060267,0.048458,0.029656,0.014623,0.028786,-0.053439,0.03229,-0.000616,-0.049322,-0.01814,-0.012737,-0.049809,0.030943,0.04386,0.028266,-0.019604,0.030563,-0.083089,0.01404,0.06584,0.00653,-0.008914,0.008596,0.022949,-0.002757,-0.002227,0.055819,0.035033,-0.053626,0.034839,0.021479,0.018421,0.029007,-0.000586,0.061033,-0.002599,-0.010333,0.056491,0.038079,-0.025999,-0.028072,-0.043834,0.044686,-0.000277,-0.056136,0.048639,0.00317,0.5
3,0,2,1,7,-2,3.035,-2.102,4.465,-0.92,1,2,1,3,2,3,2,1,3,2,0.416355,0.486879,0.281703,0.398797,0.63062,0.159219,0.267324,0.719371,1.509474,1.829542,0.155247,2.25867,0.098139,2.692618,2.206299,2.409296,0.78734,0.46759,1.619261,-0.320833,0,0,0,0.04235,0.002024,0.066133,-0.00442,0.049523,-0.00426,0.070942,0.036222,-0.023456,0.019749,0.003188,0.063736,-0.079901,-0.005981,0.002274,0.068234,-0.000446,-0.03602,0.006936,0.082217,0.048709,0.011208,0.026752,0.031993,-0.015196,-0.051573,0.04904,0.083299,0.019653,-0.043063,-0.079631,0.006801,-0.015228,-0.025588,-0.025997,0.003873,0.008026,-0.005096,-0.060341,-0.023382,-0.079967,-0.070299,-0.021807,0.045548,0.028003,0.02462,-0.044882,-0.005913,-0.038777,-0.033934,0.010483,0.027752,-0.005748,0.043191,0.060389,0.01563,0.025881,-0.037275,-0.00854,0.013823,0.022371,-0.023678,0.005798,-0.020674,-0.037462,-0.007217,-0.010861,0.067604,0.006874,-0.009263,-0.05285,-0.006949,0.027987,-0.006949,-0.008269,-0.033162,-0.04157,-0.01268,-0.032228,0.005339,0.045836,0.037349,0.089562,0.052643,0.016036,0.055004,0.002099,0.021031,0.035604,0.047377,0.000103,0.031277,-0.028992,-0.029111,-0.061014,0.037731,-0.023254,-0.023704,0.005799,0.006037,0.242
0,0,0,0,0,0,1.856,-0.729,3.294,-2.047,0,0,0,0,0,0,0,0,0,0,0.324728,0.433828,0.173122,0.290303,0.385833,0.15299,0.156892,0.543253,1.324137,1.379017,1.139628,0.104808,1.409849,0.286016,0.347537,0.146926,0,1.915196,0,0,0,0,0,-0.020168,-0.050564,0.057393,-0.048807,-0.010266,-0.019372,0.03321,0.015362,-0.009577,-0.002132,-0.019794,0.055854,-0.06092,-0.013251,0.024876,0.042186,-0.01816,-0.038941,0.024609,0.069274,-0.028633,-0.008422,0.019494,0.000894,-0.032692,-0.050459,0.072198,0.121482,0.03016,-0.023723,-0.072548,0.057161,-0.001672,-0.038961,-0.014464,-0.051928,-0.004988,0.007291,-0.075682,-0.028413,0.030824,0.005569,-0.011595,0.017998,0.037705,0.070604,-0.024827,-0.005239,-0.018765,0.001259,0.059564,0.042446,-0.005492,0.069307,0.021296,-0.015448,0.026317,0.043472,-0.012113,0.009232,0.017241,-0.037575,0.005948,-0.017849,-0.018574,0.036668,0.009519,0.007786,-0.005324,0.011775,-0.091133,0.028226,0.030065,-0.024033,-0.020954,0.02304,-0.068671,-0.025336,0.026833,-0.005285,0.091209,0.021772,0.068424,-0.010278,0.019439,0.01242,0.032742,0.074886,-0.000076,-0.011243,0.070308,0.036839,0.041117,-0.037439,0.006139,0.037096,0.0065,-0.025056,0.046969,-0.012899,0.397
0,2,0,1,0,0,0.19,-2.468,1.547,-0.603,0,0,0,0,0,0,0,0,0,0,0.25035,0.230199,0.217365,0.235917,0.145982,0.149107,0.244774,0.234538,1.004681,0.52653,1.234809,0.122945,0.03511,0.011069,0.653874,0.256299,0.516447,0,0,-0.571528,0,0,0,0.063045,-0.035716,0.049175,-0.005228,0.003598,0.060215,0.062785,0.010477,-0.026963,-0.022344,-0.038287,0.079242,-0.130851,-0.055605,-0.019924,-0.044875,-0.034641,-0.058412,0.00615,0.086193,0.069033,-0.000283,0.059611,-0.013359,-0.014495,-0.114875,0.082177,0.060833,-0.016765,-0.046892,-0.040555,-0.007546,-0.000977,-0.023639,-0.035555,-0.053426,0.026984,-0.009342,-0.053948,0.009541,-0.047978,-0.007773,0.045067,0.074704,0.073505,0.018283,-0.0179,-0.006313,-0.082588,-0.05685,0.07207,-0.004856,-0.079524,0.017766,0.141767,0.031225,0.009991,0.023488,0.023234,0.029599,0.038654,-0.063647,-0.042784,-0.087039,-0.039987,0.029332,-0.006674,0.045598,-0.013616,0.028995,0.004137,-0.030397,0.012014,0.006868,0.011224,-0.050257,-0.054575,0.005674,-0.017097,0.095447,0.06807,-0.036557,0.091147,0.081669,-0.002092,0.141121,-0.035783,0.064962,-0.021094,0.017317,0.005499,0.007137,-0.017881,-0.000917,-0.046781,-0.000174,-0.000789,-0.053699,0.0061,-0.002679,0.197
1,0,0,0,2,0,0.268,-1.1,0.432,-4.361,0,0,0,0,0,0,0,0,0,0,0.886827,0.606036,0.512412,0.555634,0.537026,0.263786,0.466962,1.002277,2.359069,1.949636,0.698547,0.232145,1.075755,0,0.16295,1.509502,0,0.173449,0.604762,0,0,0,0,0.043678,-0.106136,0.030613,-0.024917,0.022611,-0.04352,0.074922,-0.036697,-0.047499,0.020057,-0.014103,-0.003181,-0.081021,-0.009537,0.007195,0.081755,0.016724,-0.018059,0.00826,0.000838,0.021982,-0.01135,-0.010413,-0.000742,0.011268,-0.049543,0.020147,0.047226,0.008246,0.00299,-0.02446,-0.023814,-0.00611,-0.027414,0.018877,-0.056927,0.01667,0.031356,-0.037266,0.007329,-0.062866,-0.02589,0.012357,0.075061,-0.017129,-0.020969,-0.029286,-0.02769,-0.032433,-0.006945,0.001649,0.101843,-0.037808,0.025224,0.049838,0.062744,0.005431,0.022477,-0.106612,0.000065,-0.01457,-0.084149,-0.029854,-0.04074,-0.044282,0.007976,0.01146,0.064908,-0.035711,-0.004095,-0.056567,-0.052931,0.032442,-0.030172,-0.042875,0.022093,0.026245,-0.045547,-0.006389,0.050283,0.05564,-0.050854,0.032998,0.01733,-0.011502,0.075487,0.006287,0.032914,0.017674,0.013481,0.063714,0.010667,-0.053276,-0.01034,-0.058397,0.042057,-0.016438,-0.021671,0.018121,-0.00786,0.485
0,1,0,2,0,-7,0.335,-2.698,0.272,-1.795,2,0,2,0,0,1,0,0,2,0,0.302202,0.167665,0.28153,0.314791,0.158087,0.143704,0.162881,0.250098,1.204826,0.579415,0.682707,0.220347,0.681416,0,0,0.921299,0,0,0.011364,-1.752083,0,0,0,0.021952,-0.056358,0.032889,-0.012907,0.03562,-0.020158,0.064613,-0.024045,-0.017785,-0.002191,-0.018389,-0.002398,-0.143246,-0.006303,-0.032245,0.082713,0.036472,-0.023236,-0.081661,0.039428,0.059588,-0.024447,0.070263,-0.032088,-0.00532,-0.087456,0.072786,0.013213,0.031839,-0.076668,-0.044943,-0.00034,-0.006232,-0.038468,0.001486,-0.02932,-0.035061,-0.006654,-0.037014,-0.01153,-0.034635,-0.061322,-0.000617,0.096825,-0.012924,0.009974,-0.046833,-0.042804,-0.018817,-0.035178,0.053955,0.070992,-0.047918,0.050344,0.074216,-0.017893,0.046228,0.006442,-0.029822,0.005487,-0.014196,-0.087808,-0.065015,-0.02697,-0.057016,0.026793,-0.043745,0.074836,-0.012535,0.06808,-0.092193,-0.021126,0.018325,-0.035487,0.015027,0.05027,-0.009231,-0.01308,0.012291,0.046248,0.02733,0.004336,0.064287,-0.026548,-0.005205,0.106291,0.001962,0.095147,0.010955,-0.037817,0.009193,0.084343,-0.032072,0.00486,-0.057623,0.031215,-0.033994,-0.049394,-0.029821,0.005762,0.955
0,1,0,1,0,-2,4.441,-3.658,6.783,-3.62,0,0,0,0,0,0,0,0,0,0,1.399357,1.10525,0.759818,1.625075,0.999156,1.131634,0.611249,1.868765,5.130829,3.52448,1.660369,0.061206,1.05536,0.053112,2.780337,0.117649,0.01184,0.308706,0,-0.841529,0,0,1,0.005147,-0.041866,0.036388,-0.009985,0.007302,0.025065,0.030206,-0.003997,-0.021516,-0.001775,0.005433,0.000599,-0.019194,0.001393,-0.001025,0.036903,-0.035635,-0.003135,0.011274,0.079464,0.023534,0.00606,0.021773,-0.006403,-0.034392,-0.035665,0.034275,0.044659,0.013047,-0.015944,-0.027992,0.044188,0.009594,-0.00529,-0.024686,-0.017154,-0.009975,0.012842,-0.049635,-0.025879,0.019644,0.017609,0.042967,0.024351,0.046448,0.024004,-0.010233,-0.017112,-0.037755,0.003394,0.02722,0.056565,-0.009978,0.042622,0.048652,-0.005005,0.04511,0.012744,-0.030491,0.031069,0.016089,-0.052588,-0.031929,-0.016301,-0.022559,0.018762,0.016685,0.067938,0.025335,0.010038,-0.043366,-0.003241,0.026918,-0.007679,0.015039,0.01673,-0.050236,0.001727,-0.009102,0.043157,0.05506,0.003346,0.025741,0.020288,-0.00291,0.038231,0.012355,0.030309,-0.014028,-0.008504,0.032843,0.042744,-0.00705,-0.017304,0.007957,-0.00724,-0.003816,-0.0124,0.033638,-0.005843,0.281
0,2,0,2,0,-4,3.549,-3.936,0.583,-5.34,0,1,2,0,0,0,0,0,2,0,1.228736,0.754305,0.944211,1.171994,0.851718,0.802605,0.496743,1.186538,3.937672,2.407315,1.066679,0.952362,1.514523,1.026437,0.125975,1.028161,0.126828,0.166457,0.445928,-0.3125,0,0,1,0.019901,-0.042276,0.056153,-0.001064,0.028591,-0.003358,0.042783,-0.018283,-0.020705,0.005048,-0.008497,0.022209,-0.056055,-0.024662,-0.00499,0.040485,0.005809,-0.008981,0.008899,0.03644,0.008639,-0.028337,0.032615,0.002609,-0.010885,-0.067833,0.056652,0.039711,0.008532,-0.045018,-0.039743,0.027413,-0.013969,-0.025718,0.012939,-0.028521,-0.006094,-0.002435,-0.030225,-0.011825,-0.039601,-0.007119,0.002742,0.034499,0.011007,0.061243,-0.039987,-0.025735,-0.006337,0.002244,0.026601,0.066331,-0.030227,0.050085,0.038654,0.009517,0.022397,0.034436,-0.022884,0.009596,0.018605,-0.073512,-0.025217,-0.022436,-0.032979,0.020565,-0.00789,0.057573,0.00309,0.009277,-0.049081,0.008057,0.034454,-0.029255,-0.007872,-0.006986,-0.025743,-0.040893,0.012899,0.03191,0.056556,-0.023713,0.044355,0.027827,-0.001266,0.058645,0.008642,0.029851,0.013862,-0.010434,0.039155,0.050653,-0.003627,-0.002417,-0.015156,0.027062,0.000524,-0.02884,0.015775,0.003658,0.455
