@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-21792","	@username Uau,   consigues un realmente buena compra en un ramo de '70' películas? había malo entonces y es peor ahora!	","fear", 0.250
"2017-En-20986","	Unbelievable De McDavid y Matthews . Lundqvist Puede hacer nada pero sacudir su cabeza #WCHnum	","fear", 0.271
"2017-En-20683","	@username i ha unsubscribed num tiempo de vuestro spam emails todavía viniendo ? PARÓN LOS EMAILS #avanquest #software	","fear", 0.438
"2017-En-21348","	. @username No es un seguidor del Bate Pasar . Pero aquello no es para desalentar aspirando otro Olympia músicos ! #KUOWrecord	","fear", 0.292
"2017-En-20583","	@username Tienes no Policial credentials- eras un litigator . Nada más-Ninguna Experiencia . #Triste #TrumpPuppet #Felon #matón #jerseynumsale	","fear", 0.479
"2017-En-22149","	@username @username Amal Clooney tendría que probar a prosecute #Arbusto / #Blair para #delitos de guerra que giró nuestro terrorismo & creado #al revés Mundial	","fear", 0.688
"2017-En-20667","	nadia matón me y enfermo exponerte	","fear", 0.438
"2017-En-21429","	marcas de Preocupación  miras en el problema y marcas de Dios  miras en la promesa . #Dios #de fe #de promesa #de problema #theanswer #spiritu ...	","fear", 0.312
"2017-En-20670","	@username Un punto de plus, no tenga que queue para el loos. Más más puntos? Nope, no puede pensar de cualquier  #sexism	","fear", 0.438
"2017-En-20731","	@username no . 😭 El último dos  éramos fuera-bidded . Así que  conseguíamos kinda desalentados tan ahora  estamos tomando nuestro tiempo dulce . El mercado es estúpido tho	","fear", 0.417
"2017-En-22190","	Ningún pero aquello es tan lindo . Atsu Era probablemente tímido sobre fotos antes de que pero la cereza le ayudó fuera uwu	","fear", 0.167
"2017-En-22213","	@username  recuerdo ser awestruck mirando alrededor pensando, ' podrías caber la población entera de nuestra ciudad en aquí diez tiempo encima.'	","fear", 0.271
"2017-En-20322","	@username Horrible .	","fear", 0.604
"2017-En-21472","	@username La cosa más horrorosa es el silencio del #AARP . El triunfo dice no toque SS, pero su plan de impuesto belies que.  Cortes enormes.	","fear", 0.620
"2017-En-20546","	 Sea durante las equivocaciones del pasado - similares al terror era bastante notable .	","fear", 0.500
"2017-En-21257","	#Matthew num ; num-num \ nCould alguien dispara un #vídeo aproximadamente lo ? \ nIt Podría ser num de aquellos #vídeos de horror pero en el mismo tiempo que gira muchos num #Cristo	","fear", 0.417
"2017-En-21214","	I quiere ser una mujer que #vence obstáculos por emprenderles en #fe en vez de tiptoeing alrededor les en #miedo . Renee Swope	","fear", 0.312
"2017-En-22125","	#soywax velas de horror de edición limitadas que remontan @username ! Nos sigo para todas las últimas noticias ! ! #Horror	","fear", 0.312
"2017-En-21172","	@username también £ num.num Para un hielo de Festín del chocolate lolly .. Apropiado impresionando 😩	","fear", 0.438
"2017-En-21200","	Mi Proverbio Moderno : ' no deja cualquiera te intimidas aproximadamente siendo solo ; la mayoría de fin de matrimonios en divorcio . '	","fear", 0.312
"2017-En-21304","	@username vale, thats lo. Después de que 2 semanas no siendo capaces de firmar en, tiempo para mover en &amp; encontrar otra aplicación. Fuertemente desalentaré NikeRun	","fear", 0.396
"2017-En-20194","	qué quizás  sea contigo y vuestros padres .. Aquello  te entendería y vuestro miedo de indiferencia de vuestra mamá propia y papá ..	","fear", 0.688
"2017-En-21204","	 He sido viendo prescripciones terribles terribles esta semana . Qué está yendo en ?	","fear", 0.438
"2017-En-21095","	@username El andando muerto, mr robot, american historia de horror, merlin	","fear", 0.188
"2017-En-22166","	@username matón	","fear", 0.521
"2017-En-21528","	@username lo que una pesadilla	","fear", 0.636
"2017-En-20423","	@username @username único ofreciendo num garantía de polilla #psnumpro #verdad #impresionante #ripoff	","fear", 0.562
"2017-En-20969","	Cómo es que en num, un 757 avión  no haber WiFi...Ridículo. #AmericanAirlines #americanairlinessucks #AATeam	","fear", 0.292
"2017-En-22131","	@username La actualización puede haber sido la equivocación peor de mi día	","fear", 0.567
"2017-En-21298","	Molestado con @username acoso me para descargar una aplicación que come mi memoria de teléfono . Buscará alternativa de ahora . #Matón #tripadvisor	","fear", 0.542
"2017-En-21774","	@username espera,  significas no sea armado con un libro? #Impresionante	","fear", 0.398
"2017-En-20730","	$ num dice Teufel es ' reasignado ' dentro de la organización antes de que el año que viene, pero  deseo  sea más pronto... #Mets #thirdbasecoach  #lgm	","fear", 0.417
"2017-En-21209","	Aquello es un terrible perder de Rooney .	","fear", 0.360
"2017-En-20872","	Es allí cualesquier #sitios de horror que sería interesado en mi escribiendo una revisión de artículo / del huésped ? Sido realmente craving un literario outlet últimamente .	","fear", 0.354
"2017-En-21396","	Southampton Jugando realmente bien aquí . Jóvenes Matty Targett y Jake Hesketh en particular y Austin y Largo formidable como frente dos	","fear", 0.271
"2017-En-20669","	@username @username Jus ver si tú nunca  cualquier cosa te pussy, u no me asusta mirar quién u frío con 😂😂😂	","fear", 0.438
"2017-En-21033","	@username su eslogan tendría que haber sido #inicio en vez de #acabar	","fear", 0.250
"2017-En-21649","	@username @username omg aquello es terrible	","fear", 0.583
"2017-En-21132","	Cuándo  haces un grande probando la sacudida y ninguna palabra lo pueden describir ! 😃 👌 🏻 #herbalifenutrition #tastesogood #nowords	","fear", 0.125
"2017-En-20864","	@username @username El refs es en GT  favor esta noche .	","fear", 0.354
"2017-En-20195","	Mi entrevista fue bien hoy, no puedo esperar para descubrir qué pasa. #Entrevista #entusiasmada #nerviosa #jobinterview	","fear", 0.688
"2017-En-20688","	#Charlotte  #joven & #inquieto ;  aplaudo ur fuego bt siempre b respetuoso de autoridad, policía, mayors, padres. Violencia, no la manera 🙏🏽✌🏽️	","fear", 0.438
"2017-En-21368","	 entré la ducha y mi spidey los sentidos enredados . Yo inmediatamente mirado arriba y vio una araña directamente por encima de mi cabeza .	","fear", 0.812
"2017-En-21728","	@username @username Esto no se te preocupa O vuestra hermana . Así que aparece si  quieres demasiado lol .	","fear", 0.273
"2017-En-21714","	Throwback A cuándo Khloe Kardashian era un anfitrión en El X Factor y ella jodía terribles en él	","fear", 0.312
"2017-En-21319","	El Automovilístico ' ( num ) \ nA medio de la película #de horror de la carretera que en las manos de un mejores filmmaker podría haber sido un infierno de mucho mejor . num/num	","fear", 0.375
"2017-En-20839","	Justo querer sábado para ser encima pero entonces otra vez  quiero hacer bien #LSAT	","fear", 0.354
"2017-En-21977","	soy intimidado	","fear", 0.271
"2017-En-21090","	@username @username @username  no nunca comparar aquellos matorrales a ben ..  Sacuda de vuestra totalidad DL y echar un td # num	","fear", 0.188
"2017-En-22012","	UPLIFT : Si eres todavía desalentado  significa  estás escuchando a las voces incorrectas que & miran a la fuente incorrecta . Mirada al SEÑOR !	","fear", 0.271
"2017-En-21612","	Skydive Reservado 😁 😁 #nervioso 🛩	","fear", 0.771
"2017-En-22112","	Siendo malo en administración de tiempo finalmente está empezando para volver para perseguirme .	","fear", 0.750
"2017-En-20484","	@username @username num Dice  consigue reelegido ... #Ser #Vergüenza	","fear", 0.521
"2017-En-21326","	temerosa encima tú @username mostrando un elefante que es cazado y asesinado, #impresionando	","fear", 0.729
"2017-En-22245","	En otro noticioso . Mis piernas hicieron daño . #Corriendo #numkinnummins #terrible #flatfeet	","fear", 0.354
"2017-En-20806","	juego Nuevo a través de esta noche ! Más o menos una carrera ciega . Sólo jugó el juego una vez y quizás conseguido num lo nivela . #Rabia	","fear", 0.375
"2017-En-21514","	@username cómo   paro que película de horror themed anuncio ? De repente oyendo los gritos es realmente no haciéndome quiere mirar twitch .	","fear", 0.708
"2017-En-20297","	A Sonidos les gusta Donald Triunfo ha gastado hoy justo haciendo extra, extra seguro  consiga aquel blanco asustado, votos conservadores, racistas.	","fear", 0.625
"2017-En-21729","	@username @username @username @username @username Aparentemente nada como el terror cops tiene de personas negras .	","fear", 0.729
"2017-En-22126","	@username hahaha Querido d no preocuparse hablar	","fear", 0.396
"2017-En-20364","	Tecnología de Georgia  Secundario es tan blando como marshmallow . #Horrible	","fear", 0.583
"2017-En-21485","	@username tendría que haber parado después de que ' sonreído ' . Siendo grosero = no igual tan teniendo gracia.Justo sea malo #stoppickingonwomen	","fear", 0.479
"2017-En-21718","	La mayoría de personas nunca consiguen sus objetivos porque son temerosos de fallar .	","fear", 0.221
"2017-En-20655","	Si cualquiera estropea cualquiera de mis espectáculos malditos  perseguiré tú en el afterlife así que me ayudo dios	","fear", 0.451
"2017-En-20528","	@username Ah, el Magnífico Viejo Paradox aquello está temiendo el encroachment del estatal pero encantando incondicionalmente su pagado enforcers	","fear", 0.500
"2017-En-20707","	Nawaz Sharif  ONU tendría que empezar #सत ् य_ब ो ध_य ा त ् र ा tan después de todo su #UNGA el discurso tiene despertar el mundo sobre su función en patrocinar	","fear", 0.417
"2017-En-21393","	I deseo  podría rápidamente adelante num meses de ahora,  sabré entonces dónde  soy en con mi chica, mis clases, y baloncesto. Rn  Tengo Paso #de ansiedad	","fear", 0.771
"2017-En-20787","	pura fuera de vuestra zona de comodidad . \ nGo Para riesgos . \ nFace Cosas  temes . \ n \ nThis Es cuándo inicios de vida para pasar . \ n \ n #cpd	","fear", 0.396
"2017-En-20266","	Justo sentir incómodo que  estoy siendo timid a todo el mundo .	","fear", 0.646
"2017-En-22034","	Soy loco en la injusticia, así que  voy a romper mis ventanas de vecinos .  Marcas sentido perfecto. #CharlotteProtest	","fear", 0.574
"2017-En-22031","	😭 Una #pesadilla justo me desperté 😭	","fear", 0.833
"2017-En-21973","	@username  sea asusta no sabiendo qué para hacer	","fear", 0.708
"2017-En-20190","	día de inducción mañana para la pizza expresa #nerviosa	","fear", 0.688
"2017-En-20863","	@username I chuckle y sacudir mi cabeza, 'Ningún aquello  no bug me demasiado. Todavía te iba a preguntar pero allí ha mucho tú todavía  no--	","fear", 0.354
"2017-En-21356","	@username quién   contacto sobre una experiencia impresionante con Vacaciones de Cielo Claro reservó a través de ti tipos ? ? #customerservicefail	","fear", 0.438
"2017-En-21839","	@username '  No sabes qué nervioso  era para verte ? '	","fear", 0.771
"2017-En-20278","	@username @username @username .. Tiene das pensado a Khalistaan ? \ nNo Preocupación de ti Baluchistan ! ! Kashmir Es un Asunto .	","fear", 0.646
"2017-En-21022","	Paso encima #miedo y confiar encima #fe !	","fear", 0.250
"2017-En-20347","	El hecho que  tenemos un candidato a la presidencia que habla el Triunfo de manera  está alarmando . Pensé más alto de mi peers . #FDTnum	","fear", 0.595
"2017-En-20722","	Nunca puedo encontrar el exacto #emoji que  soy después en el momento exacto que  lo necesito	","fear", 0.417
"2017-En-21424","	@username no pienso vuestra una chica de chicas #fraude #celebeffer	","fear", 0.312
"2017-En-20536","	#el terrorismo puede ser destruido fácilmente si #wholeworld vino fuerza grande junta ..  Podrían destruir este #miedo de #humanidad ..	","fear", 0.500
"2017-En-20545","	La mayoría de americanos piensan que los medios de comunicación es nada pero propaganda de Gobierno BS . #Las mentiras #controlan #BS #RiggedSystem #basura #de recelo #oreillyfactor	","fear", 0.500
"2017-En-20279","	la democracia no trabaja \ n #mob #miedo #de histeria #de masa #de mentalidad #mongering #oligarquía	","fear", 0.644
"2017-En-21556","	Primera Prueba de Matemática Universitaria mañana	","fear", 0.444
"2017-En-21727","	 soy justo tryna películas de horror del reloj y nap todo el día	","fear", 0.375
"2017-En-21517","	Venir encima sacudida de chica que asno para	","fear", 0.167
"2017-En-20020","	mí @username  estoy rodeado por aquellos votantes de Triunfo .  Eres bien,  está jodiendo aterrando. #redstate #Desesperación	","fear", 0.896
"2017-En-20006","	 tengo que finalmente decir mi terapeuta sobre mi sexualidad ... Última frontera ... No seguro  puedo hacer él en el SOY #miedo #SingleGirlProblems	","fear", 0.938
"2017-En-20087","	no Puede creer qué nervioso I siente esta noche ... Quién siente el mismo #mufc	","fear", 0.812
"2017-En-21241","	Tweeting del esporádico wifi en el tubo	","fear", 0.292
"2017-En-22244","	En otro noticioso . Mis piernas hicieron daño . #Corriendo #numkinnummins #flatfeet	","fear", 0.375
"2017-En-22144","	soy tan nervioso	","fear", 0.854
"2017-En-20174","	@username Asunto con aquel es,  el esfuerzo implicó volver la cantidad I puesto a él? Aquello es qué I soy temeroso de.	","fear", 0.708
"2017-En-21856","	@username Pero qué I estoy haciendo es en mi control, #AvoidMMT , tú los tipos son	","fear", 0.438
"2017-En-20940","	Comprueba @username - De Escocia #gamer #YouTuber #vlogger #diseñador #animator #artista . TY para siguiente El Despertar #horrorfilm	","fear", 0.312
"2017-En-20191","	Fechas en la caja de guante ' es excusa de pánico puro #GBBO	","fear", 0.688
"2017-En-20065","	a Sentimiento le gusta yo ha tenido la noche peor de dormir nunca - no grande antes del #Londres a #paseo #de ciclo del Brighton para @username 🚴 numk ?	","fear", 0.833
"2017-En-22225","	Mundial quiere #paz de #terrorismo #WorldPeaceDay #internationaldayofpeace	","fear", 0.375
"2017-En-21375","	@username @username @username Tamra  F le arriba si  balancee encima Tamra \ nKelly es una pieza de 💩 #needstobeadmitted	","fear", 0.417
"2017-En-21766","	@username triste de oír sobre vuestra experiencia, aun así, complacer no duda para contactarnos vía email o charla vivos en askdysonus@dyson.com	","fear", 0.250
