@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-11293","	. @username : B Asegurado hay abundancia de sal num mantener aquel #fuego que #quema brightly ! La estancia #feliz N vida por mantener la abundancia #salobre … …	","anger", 0.375
"2017-En-10437","	@username por qué tú gotta utilizar la piel oscura emoji	","anger", 0.479
"2017-En-10424","	la picadura de abeja todavía chupa i sentir los hombres	","anger", 0.479
"2017-En-11545","	enfermos en rabia golpean los que les desean más . #Emociones #huelga #de deseo #positiva #negativa #control #de artes #marciales #cree #esperanza #mejor	","anger", 0.292
"2017-En-40464","	y naoto asentir con la cabeza ella también como tha bandas . Pero también arrugue la frente . ' Will las bandas ' Papa Roach ' ser en concierto ... ? '	","anger", 0.229
"2017-En-10812","	@username Sonidos como un plan de juego bueno para nuestro offense ...	","anger", 0.202
"2017-En-10065","	En num, las personas Negras TODAVÍA están luchando para ser reconocidos como seres humanos. #cantsleep #Enojado	","anger", 0.885
"2017-En-10247","	i nunca mirará greys anatomía nunca nunca nunca nunca nunca otra vez si Shonda Rimes saca otro OG carácter ☹ ️ ☹ ️ ☹ ️ ☹ ️ ☹ ️ ☹ ️ ☹ ️ ☹ ️ ☹ ️ ☹ ️ #fuming	","anger", 0.583
"2017-En-10825","	@username no me ofenda pero  es justo,,, Extraño.	","anger", 0.188
"2017-En-10017","	 Odio mi césped mower . Si  tenga una alma,  lo condenaría al fiery fosas de Infierno.	","anger", 0.833
"2017-En-10958","	@username @username El perro de mi hermana  esto . Pienso que es porque  sabe  provoque una reacción	","anger", 0.375
"2017-En-10587","	La burbuja oficialmente ha estallado . num Chicos para batir para el trofeo y toda la gloria #wptmain #adiós	","anger", 0.290
"2017-En-10544","	#Taurus reaccionará furiosamente cuándo no pueda tomar el ser provocó cualquier más largo .	","anger", 0.438
"2017-En-11699","	Perdonando significa operar con el dios & de espíritu del dios no es unforgiving & no aguanta un rencor . Tan quién soy I ? Exactamente .	","anger", 0.250
"2017-En-10056","	Absolutamente fuming que alguna mujer saltado a mi prebooked taxi y condujo de 😡	","anger", 0.750
"2017-En-10088","	Bes ! No justo dices un cierto blooded hoopjunkie para cambiar un f * c @username ' equipo que juz destruyó vuestro equipo propio . Tú juz  no !	","anger", 0.729
"2017-En-11170","	Sólo tengo que agitar un fiery cruz y nosotros  f * * kin ' hacer este !	","anger", 0.667
"2017-En-10078","	@username  Hace . Si una ruinas de persona condimentan num para mí, seré tan enojado	","anger", 0.729
"2017-En-10547","	I piensa Paul es qué es amargo, no el pastry	","anger", 0.492
"2017-En-11450","	I odia no habiendo las respuestas I necesidad . #tomourssuck #prayinsnotcancer	","anger", 0.583
"2017-En-10354","	@username Es estúpido,  le odio lol	","anger", 0.521
"2017-En-11662","	@username dónde es el ultraje cuándo los niños negros consiguen matados en el crossfire entre los negros que disparan cada otro ?	","anger", 0.646
"2017-En-11358","	Mi rabia está hirviendo encima .	","anger", 0.750
"2017-En-10465","	 Sabes cyran todavía no ha hecho el maquillaje basado en jeongguk  tiddy gusta i sugerido e i estoy #ofendido	","anger", 0.479
"2017-En-11539","	@username Quizás si  sea transgender los medios de comunicación lo cubrirían	","anger", 0.479
"2017-En-41105","	@username @username todo tres de mi agin es en el pout .	","anger", 0.296
"2017-En-10604","	@username Más como cada miradas de color igual #provocadas #colorblind	","anger", 0.396
"2017-En-11671","	@username De hecho, espera, yo , la cosa de ultraje constante sube mi wick a veces y  pase a flick mi molestia hoy. :)	","anger", 0.646
"2017-En-10887","	Todo el mundo hablando aproximadamente ' el primer día de cae ' pero verano ' num nunca va a morir #revenge @username	","anger", 0.417
"2017-En-11615","	 soy mucho a lleno del resentimiento que	","anger", 0.688
"2017-En-10412","	Escucha a Joey realmente me ayudo y mi rabia .	","anger", 0.500
"2017-En-10403","	Ahora que  tengo mi ex  número ahora su tiempo a broma le . #revenge #Broma #whatprankIshoulddo seriamente qué broma  tengo que yo	","anger", 0.500
"2017-En-11106","	ethan era con alguien en el coche cuándo él  su revenge en grayson	","anger", 0.292
"2017-En-10568","	@username @username @username Hey, Jayme! Era vuestro👂👂 en llamas cuz  hablaba aproximadamente te?😁 Eres yendo mañana?	","anger", 0.417
"2017-En-10981","	La parón que sigue atrás te patata maldita coño afrontado errr enfureciendo 😠 😠 😠 #Rooney #mufc	","anger", 0.917
"2017-En-10607","	@username — un bajo gruñe huir le . Oh oh .	","anger", 0.396
"2017-En-10144","	@username @username Puesto tantos puntos de artefacto a furia y cant redada ... Literalmente malgastado num mes de mi vida ! Gracias blizzard	","anger", 0.667
"2017-En-10540","	@username BLM Estuvo indignado por el tiroteo en NC el otro día, resulta el tipo pistola apuntada en policía. Espera para hechos antes de que el ultraje	","anger", 0.438
"2017-En-30340","	Justo mirado Django Desencadenado, Otras personas pueden arrugar la frente, pero yo titter en delicia! 2/5	","anger", 0.229
"2017-En-10472","	@username i soy como medio esperando algún rabid troll para venir a mi menciona acusar me de ser un csa apologist o algo lmao	","anger", 0.479
"2017-En-11551","	@username - tan CEO de una caridad razonablemente podrías esperar @username no para intentar a crudely inflamar tensiones .	","anger", 0.479
"2017-En-10275","	Triste im tan #amargo i justo . i Tampoco querer un puro ur o literalmente cualquier tarjeta de los conjuntos i gustar pero cada vez i sorteo para los conjuntos i gustar >	","anger", 0.562
"2017-En-10549","	después de devenir hirviendo caliente, después de que despacio fundiendo, mi corazón está congelado.	","anger", 0.438
"2017-En-11037","	 Te quiero matar y destruirte . Te quieres muerto y  le quiero atrás . #emo #La escena #jode #dado #hatered	","anger", 0.771
"2017-En-11010","	@username Ninguna idea, justo agotado y  era tidying mi habitación y justo estallado fuera llorando ... fs	","anger", 0.375
"2017-En-10249","	Nunca encontrarás alguien a quién le encantó tú gusta  hice . Y que mi amor, será mi revenge.	","anger", 0.583
"2017-En-10633","	@username Inmersión él en hervir Chico	","anger", 0.396
"2017-En-41516","	de agua oh chico ! Nuestro weekday el programa es loco ! Pero ningún asunto cómo cansado soy  cualquier cosa  toma para mantener la sonrisa encima la cara de Kai de un arrugar la frente	","anger", 0.371
"2017-En-10310","	@username @username @username Sí, es malo de señalar fuera racismo lest  provoque el racists.  Algunos racists hacer de hecho no gustarlo.	","anger", 0.542
"2017-En-11468","	@username La burbuja lo implica estallará ?	","anger", 0.438
"2017-En-10531","	Paul para siempre . Paul tendría que haber ganado ! Paul jugó un juego tan mejor ! #BBnum	","anger", 0.438
"2017-En-41368","	Tú para siempre directamente así que fija aquello arruga la frente u bueno 😇 @username	","anger", 0.458
"2017-En-10766","	lectura Recomendable : Prisioneros de Odio por Aaron Beck	","anger", 0.292
"2017-En-11254","	@username mayo  sugiero, que  tienes una comida que está hecho con alubias, cebollas &amp; ajo, el dia antes clase. #revenge	","anger", 0.292
"2017-En-10627","	El congreso que actúa indignado sobre el #EpiPen tasando es bastante disingenuous desde entonces ellos oficio las leyes que deja tal gouging ! !	","anger", 0.396
"2017-En-10374","	@username Desafortunadamente no acabe allí ... Seguidores de whichever el candidato no es elegido echará tantrums . No ganar este elec	","anger", 0.521
"2017-En-41185","	@username @username bien . Toma más músculos para arrugar la frente que sonrisa	","anger", 0.229
"2017-En-10114","	@username da las gracias por decir Mi mujer y yo conseguían nuestro iphones hoy y entonces perdiendo tanto de ellos sin ETA #da las gracias a #enojados	","anger", 0.688
"2017-En-10421","	@username tan tú WOULDNT datarme ? ? ? #Ofendido	","anger", 0.494
"2017-En-11599","	no se agravia,\nI justo estoy haciendo algo aquello,\nGives vuestra vida más hace daño.\n\n #haikuchallenge  #Poesía	","anger", 0.500
"2017-En-10447","	Thatmoment  estás mirando #worstcelebritycooks y vuestra burbuja está estallada por descubrir KyleXY es gay y casado 😭 #nochance #KindaDontMind 😉	","anger", 0.479
"2017-En-10613","	Os realmente insulto coz de fútbol ? ? ? Lmao, uau!!!!!!	","anger", 0.396
"2017-En-11665","	  te ofendes \ nif soy veraz pero amable \ ni   ves por qué ? \ n @username #haikuchallenge #Ofender	","anger", 0.500
"2017-En-11577","	Quién el infierno está perforando fuera de mi casa ? ! Literalmente conseguido para dormir en medio cuatro después de un cambio ocupado y estos twats me ha despertado #fuming	","anger", 0.667
"2017-En-11455","	tantos ' protestas para paz ' yendo en últimamente pero todo i ver es personas quemando abajo son ciudades natales y ciudades propias . Práctica lo que u predica .	","anger", 0.722
"2017-En-10044","	Por qué hace @username tiene que venido a Glasgow en una noche  estoy trabajando .  Estoy jodiendo gutted, sido esperando a un aspecto para edades	","anger", 0.733
"2017-En-10023","	Tasers immobilize, si tú taser alguien por qué el jode   necesitas dispararles uno segundo más tardío?! Esto es realmente enfermo! #Rabia #wtf  #asesinato	","anger", 0.812
"2017-En-11390","	yo  bastante gasolina de vertedero por todas partes yo y corrido a un edificio en llamas que uso Excel .	","anger", 0.750
"2017-En-10482","	El conflicto interior pasa cuándo  somos en odds con nosotros . Honor vuestros valores y prioridades . #Rabia #innerconflict #practicante #de Enfermero	","anger", 0.458
"2017-En-10676","	de valores de conflicto : ' miras bastante malo . Ningún offense naturalmente . ' \ n \ nThank te, que realmente añadido que chispa de positivity  necesité hoy.	","anger", 0.444
"2017-En-10013","	Por qué hace @username tiene que venido a Glasgow en una noche  estoy trabajando .  Estoy jodiendo gutted, sido esperando a un aspecto para las edades que #braman	","anger", 0.938
"2017-En-10182","	@username @username  tiene TEMPERAMENTO MALO #tantrums #HissyFits	","anger", 0.646
"2017-En-10254","	@username @username Entretanto blanco cops mantiene matar personas negras . Pero hay menos ultraje sobre aquel . Sociedad extraña que .	","anger", 0.500
"2017-En-10731","	@username @username  Jugué un juego donde John Elway estuvo despedido numx y fumbled todo numx . Es esto el mismo John elway  sé de ? ? ?	","anger", 0.333
"2017-En-10947","	Quiere ir casa y centrar arriba en este juego . No Quiere bramar en absoluto	","anger", 0.375
"2017-En-11030","	@username es por todas partes el mapa político en su búsqueda implacable de poder .	","anger", 0.333
"2017-En-10716","	Rogando para el #Señor para mantener #celos #de odio #de la rabia fuera de vuestro corazón es una señal de #madurez #conciseness	","anger", 0.354
"2017-En-11064","	el alma atribulada  no suelta vuestro corazón ' alegría de causa y paz  trae y la belleza aquello es en almacenar outweighs el hecho daño de la picadura de la vida .	","anger", 0.354
"2017-En-11115","	Querido hipster detrás me en el juego estoy encontrándolo muy duro de parar atención mientras  hablas sobre la política de uvas de ira . CERRADO ARRIBA !	","anger", 0.854
"2017-En-11432","	Yo freaking odia trabajar con #la palabra en mi teléfono #escribe #escribir #writerslife #writerproblems #escritor	","anger", 0.542
"2017-En-10902","	S / O a la chica que justo pegado mi coche ... No sólo  consiga afortunada w / ningún arañazo pero también de ser ahorrado la ira de dormir privado Kait 🙃	","anger", 0.542
"2017-En-11042","	vale así que i conseguía mi enloquecer num refunded pero ahora i gotta espera unos cuantos días para el dinero y ahora gotta pre-ordenar fifa otra vez ...	","anger", 0.458
"2017-En-11481","	Feliz no miré smackdown porque no puedo ver mis hombres @username @username perder . #sohurt #revenge	","anger", 0.542
"2017-En-10730","	Cuándo un adulto crecido no bebe o ha nunca bebió antes de que justo supongo  estuvieron levantados alrededor de un furiosos alcohólicos y no quieren ninguna parte .	","anger", 0.333
"2017-En-10955","	Ellos yendo para dar este KKk puta policial la frase mínima .. Justo wattch	","anger", 0.708
"2017-En-11192","	@username ( num ) Mira fuera para memes & las declaraciones diseñaron para hacer sientes ultraje, pero aquello no te da cualquier cosa para *hacer* aproximadamente situación	","anger", 0.542
"2017-En-10521","	@username @username viento conseguido justo de #MenForChoice y no me enfurezca . Justo me hago triste para la generación .	","anger", 0.438
"2017-En-10913","	@username Ningún no .  Insisto que  me doy vuestro insulto mejor primero	","anger", 0.562
"2017-En-10897","	justo Podría dejar y agravar bae	","anger", 0.417
"2017-En-11694","	@username qué hacer u los tipos determinan equipos ? Causa  soy num % en shitty equipos cuándo  juego y  soy fuckin encima lo #resentimiento #de rabia	","anger", 0.604
"2017-En-11208","	del bacalao es rlly mi mierda .	","anger", 0.562
"2017-En-10478","	Ahora que @username ha snapchat atrás es una batalla constante para ver quiénes pueden conseguir el más feos chasquear de uno otro 😂 🙃 #chasquea supervivencia	","anger", 0.458
"2017-En-11224","	El ppl encima aquí defendiendo cops cuando continúan matar inocentes ppl o ppl quiénes no son inocentes pero claramente cooperar irritar tf outta me	","anger", 0.750
"2017-En-11435","	Miedo la furia temible del cervato de bosque !	","anger", 0.375
"2017-En-11150","	Cada canción de sueño de los bailarines #chasquea #worldpower	","anger", 0.188
"2017-En-10272","	@username @username DESGARRAR al nums de hombres negros,, mujeres,los niños matados en Chicago. Dónde es el ultraje?	","anger", 0.562
"2017-En-11360","	fuming	","anger", 0.708
"2017-En-20660","	@username Hola ! \ nThe Más grande el matón, las más lágrimas de cocodrilo. Matones siempre a acto le gusta ofendió víctimas.	","anger", 0.542
"2017-En-11553","	Mirar qué tenemos disponibles en almacenar ahora ! ! ! \ n \ nLiquid Incienso para quienes no pueden quemar palos o conos o tener humo en ellos en casa ! ! !	","anger", 0.208
