@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-40900","	se Dirija a MDW w / layover en SLC . Marchado para alimentario . Movimiento incorrecto . Bailed En mi alimentario & apenas lo hizo . @username #WannaGetAway #El concurso #triste	","sadness", 0.750
"2017-En-40223","	@username al menos en cristal cada parte de él está retratada cuando siendo MAL, la atmósfera oscura, el hecho que mamoru es brainwashed	","sadness", 0.613
"2017-En-40267","	 perdimos	","sadness", 0.583
"2017-En-40825","	@username @username hola Dom  vi u en Notts condado fuera, buscando 1 mufc fuera el ticket pagará #blues	","sadness", 0.438
"2017-En-41065","	Mi célula no aguantará una tristeza 😢 #de cargo Así que tener que I ...	","sadness", 0.604
"2017-En-40111","	@username Literalmente era gloomy para una hora	","sadness", 0.729
"2017-En-40663","	@username ... Por ejemplo, cogiendo un gloom cedería 6 oddish caramelos y cogiendo un vileplume cedería 9.	","sadness", 0.292
"2017-En-41517","	@username @username @username @username  Sería perched encima que, desafortunadamente envuelto en cadenas pesadas! #se hunde...	","sadness", 0.458
"2017-En-41351","	#PeopleLikeMeBecause  Ven el felices exteriores, no el hopelessness I a veces sentir interior.  #Ansiedad #anxietyprobz	","sadness", 0.729
"2017-En-40477","	@username @username bien naturalmente.El progreso por el bien de progreso tiene que ser desalentado . El problema es la sustancia de la retórica	","sadness", 0.417
"2017-En-41179","	@username \ nSo entristecer \ nSpunky un perro bonito \ nA historia triste un precioso feliz \ nAn perro encantado \ nPlay poco uno tiene divertido te \ nare tan encantado	","sadness", 0.452
"2017-En-41322","	Qué I daría \ nTo sentir el sol en mi cara \ nWhat  daría \ nTo ser perdido en vuestro abrazo 🎧 \ n \ n #Caído	","sadness", 0.562
"2017-En-41150","	no consigue #cansado en bien haciendo . \ n #Oración #de Dios #de la fe que	","sadness", 0.208
"2017-En-40058","	Lleva todo negro mañana cuando  continúo llorar las vidas de las víctimas más recientes de brutalidad policial . #Apagón #WU	","sadness", 0.779
"2017-En-41237","	i realmente quiere leer este fic i encontrado pero es #serio y esta habitación es llena de #memes	","sadness", 0.292
"2017-En-41390","	Siente gusta  perdí mi amigo mejor #perdió #fml #missingyou	","sadness", 0.833
"2017-En-40089","	@username me llamo ahora  estoy poniendo en mi cama moping gusta  pretendo hacer para el próximo num meses .	","sadness", 0.740
"2017-En-41409","	se tendría que haber quedado en la causa escolar no es nadie aquí	","sadness", 0.417
"2017-En-40755","	@username hannah la parón que es mournful y el frío 💁	","sadness", 0.188
"2017-En-41217","	Toma corazón entre el profundizando gloom que vuestro perro finalmente está consiguiendo bastante queso . ― Nacional Lampoon, 'Deteriorada'	","sadness", 0.521
"2017-En-40355","	 queremos ayudar tú con vuestra #depresión . Dar nuestra oficina una llamada para aprender qué #TMS puede ser el tratamiento  has sido esperando a !	","sadness", 0.521
"2017-En-41317","	Sejejs Dice Cibulskis tiempo perdido en numrd periodo debido a un daño . No comentaría encima qué serio  es . Aparentemente no un doctor .	","sadness", 0.420
"2017-En-41426","	@username  He num & aquello es el único uno no me gustó 😂 la mina sale patchy . Es el color oscuro único por su I haber tho .	","sadness", 0.312
"2017-En-20706","	Hennessey - Terrible . Mutch - Es incluso en el campo ? Fryers - Fuera de su profundidad desafortunadamente . #CPFC	","sadness", 0.604
"2017-En-40785","	Literalmente puedo comer creamy pesto pasta coronado con pollo a la parrilla, el sol secó tomates, asparagus y frutos secos de pino cada día solo de mi vida	","sadness", 0.083
"2017-En-41413","	* quiere cuerpo para mirar una manera segura * \ n * come num galletas, mac n queso, la cocina se hunde, y niño de vecino pequeño*	","sadness", 0.375
"2017-En-40625","	@username es cierto también que no huye hasta que casi todo el coche se hundió	","sadness", 0.312
"2017-En-40964","	Un punto : DSP reclamaciones YTers perdidos a medias su viewership en num si no utilizaban captura directa . Aquello es cuándo los cambios de búsqueda pasó	","sadness", 0.271
"2017-En-40649","	Bendecido es quienes lloran, para serán consolados \n                                              Mt 5:4	","sadness", 0.312
"2017-En-40849","	aaahhh ! Un poco @username para amansar el alma . #Música	","sadness", 0.250
"2017-En-41438","	@username nunca un atenuar momento, esperanza  tuviste un gd viaje abajo	","sadness", 0.167
"2017-En-40683","	“  no fret si no eres enfriar ! Humanos que me siguen, devenidos instantáneamente frescos!” #Bot	","sadness", 0.271
"2017-En-40723","	Dejado el #MrRobot binge empieza . #nerdshow #Obligando #oscuro	","sadness", 0.229
"2017-En-41320","	Cuddling literalmente mata depresión, alivia ansiedad, y fortalece el sistema inmunitario.	","sadness", 0.292
"2017-En-40010","	Honestamente la depresión está chutando mi asno últimamente .. 😔	","sadness", 0.896
"2017-En-40734","	Isaiah num:num \ nthose quiénes confían en en el Señor encontrará fuerza nueva . \ nThey Voluntad soar alto en alas como águilas . \ nThey Correrá y no crecer cansado .	","sadness", 0.214
"2017-En-40272","	De qué I sabe del hombre,  tengo que suponer que @realDonaldTrump ha tenido un argumento calentado con su pene propio. #Triste	","sadness", 0.583
"2017-En-40722","	Ser fuerte & brioso . No es aterrorizado o desanimado, para el SEÑOR vuestro Dios será contigo wherever  vas.	","sadness", 0.229
"2017-En-41169","	@username Vuelta que arruga la frente al revés buddy 🙃 .	","sadness", 0.292
"2017-En-41207","	Tiene el septiembre sido atenúa ? Consigue #SuperSeptember de Jumia Comida como usuario nuevo . Orden del Sitio, Barcelos o Shawarma &amp; Co para 30% de #FF	","sadness", 0.292
"2017-En-40714","	\ n \ n @username \ n \ n #alma #blues & #banda #de rock \ n \ n #música del #corazón \ n \ nWith pasión & #de alma \ n \ nXx 🎶 xX	","sadness", 0.250
"2017-En-20622","	Cómo puede  culpas el director que mira este juego de jugadores ? Es abismal . Nuestro equipo es terrible . Si Jose no nos puede salvar . Nadie puede . #mufc	","sadness", 0.604
"2017-En-41185","	@username @username Bien . Toma más músculos para arrugar la frente que sonrisa	","sadness", 0.375
"2017-En-40074","	no pienso  puedo ir para trabajar mañana desde val ha a la izquierda #GBBO  necesito un día para llorar	","sadness", 0.754
"2017-En-40440","	Soy una persona muy vieja no puedo manejar algún material ... lol I justo le dejó allí ... Vuelve a mí cuándo eres Chico	","sadness", 0.455
"2017-En-41516","	sereno oh chico ! Nuestro weekday el programa es loco ! Pero ningún asunto cómo cansado soy  cualquier cosa  toma para mantener la sonrisa encima la cara de Kai de un arrugar la frente	","sadness", 0.333
"2017-En-40968","	Qué  pensamos,  devenimos. -Buddha #Adicción #de recuperación #serena #sobriety	","sadness", 0.333
"2017-En-41298","	Encabezando casa para cortar hierba en el calor . Todo  quiero hacer es sale para comer en algún lugar el aire condicionó . #pout #AdultingIsTheWorst	","sadness", 0.354
"2017-En-41099","	@username @username \ nConfidence Aguantado arriba ... A pesar de constante y continual hado y gloom	","sadness", 0.646
"2017-En-41363","	 siento como un apéndice . No tengo un propósito . #Depresión #deprimida #triste #sólo #grito #de tristeza #roto #solitario #hace daño #llorar #Agradecimiento	","sadness", 0.917
"2017-En-41290","	#de vida - Dios de amor de salud de recuperación esperanza de paseo consciente perseverance la casa rica bromea SoCal #recoveryfit youthful #sereno	","sadness", 0.292
"2017-En-40653","	Dejado es consigue bebido y decir cada cual otras cosas somos temerosos de decir cuándo somos serenos .	","sadness", 0.303
"2017-En-40596","	Algunas #personas ya charlas sobre #Halloween \ nYou'll conseguir algunos #música #oscura para ir con él \ n #gothic #sangriento #HalloweenHorrorNights	","sadness", 0.333
"2017-En-41463","	Bien,  tuve esperanzas para hoy. Ningún ir. #Infeliz	","sadness", 0.750
"2017-En-41153","	Todo  estoy aprendiendo aproximadamente en universitario atm es Sylvia Plath, las purgas de Stalin y desastres naturales, gloomy af	","sadness", 0.792
"2017-En-40537","	Fellaini ha sido jugando al frente de este tipo ... Justo dejado aquello se hunde en	","sadness", 0.375
"2017-En-41224","	@username da las gracias por hacer me super triste aproximadamente Pizza . #freepizza	","sadness", 0.521
"2017-En-40719","	Un pessimist ve la dificultad en cada oportunidad ; un optimista ve la oportunidad en cada dificultad . \ n ― Winston S . Churchill #cita	","sadness", 0.238
"2017-En-41106","	Pero lo que la voluntad que reniega, pesimismo, remordimiento, y la rabia te consigues?	","sadness", 0.521
"2017-En-40364","	Si has sido encima depresión demasiado u no tendría que ser juzgándole y exponiéndole a todo el mundo, pero ayudándole	","sadness", 0.520
"2017-En-40834","	Sooo mal quiere teñir mi oscuridad de cabello pero nunca ha sido oscuro antes de sooo desgarrado 😭 😭 😭	","sadness", 0.500
"2017-En-41244","	El #equivalente sereno de ser en unas #mujeres de barra  restroom es el #salon . Todo el mundo compliments cada cual otro & amigado . Me encanta	","sadness", 0.271
"2017-En-21304","	@username vale, thats lo. Después de que 2 semanas no siendo capaces de firmar en, tiempo para mover en &amp; encontrar otra aplicación. Fuertemente desalentaré NikeRun	","sadness", 0.500
"2017-En-40227","	@username Esto es la pieza más siniestra de risa  era stricken con todo el día .	","sadness", 0.604
"2017-En-40517","	@username  Está supuesto para ser #oscuro y #gritty aunque	","sadness", 0.396
"2017-En-41184","	el dentista justo dicho a mí '  estoy yendo a numb vuestro labio de frente arriba tan  sienta como si  tienes labios como Pete Quemaduras ! ... Sea correcta #pout	","sadness", 0.417
"2017-En-41236","	@username Darius ' el artículo era qué convencido me que el tiempo y dinero  me había hundido al IGDA en los años pasados estuvo malgastado . Bueno re-leído .	","sadness", 0.438
"2017-En-40800","	“ La dislexia es la aflicción de un genio congelado . ” ― Stephen Richards	","sadness", 0.333
"2017-En-20525","	Caballero  restos de paso absolutamente terribles I ve !	","sadness", 0.667
"2017-En-40235","	@username *  Arrugo la frente y taza vuestras mejillas en mis manos después de que  das un paso aparte . * Angela I cuidado aproximadamente te . Y no sé qué más I lata -	","sadness", 0.604
"2017-En-41397","	Lo ' s posible cambiando meds es más no hecho mientras debajo tensión . Difícil de decir qué parte de desesperación es coyuntural, qué es fármacos.	","sadness", 0.688
"2017-En-41083","	 Sé pocos llorarán la pérdida de la escapada Grande del punto de sutura, pero...Ve, ESTO es la clase de costado-tajante en parques realmente no me preocupo para.	","sadness", 0.619
"2017-En-41387","	@username La ciudad es famosa para el shambles, tristemente la calle vieja en los juegos de centro segundo fiddle al estadio debacle hoy en día!	","sadness", 0.604
"2017-En-41092","	Sintiendo #gloomy	","sadness", 0.793
"2017-En-40558","	soy tiempo demasiado sereno para conseguir la mierda afrontó	","sadness", 0.360
"2017-En-40330","	@username @username bien,  tienen que todo ser infeliz para la manera  jugaron.  Correcto @fmjacob ??	","sadness", 0.542
"2017-En-40243","	La causa falla o pase I residuos para ser serenos	","sadness", 0.604
"2017-En-40740","	el rappers quién se quedó cierto al juego es rico .	","sadness", 0.208
"2017-En-40923","	 Dije mi terapeuta que  soy en el equipo de baile y ahora es infeliz conmigo .	","sadness", 0.521
"2017-En-40659","	@username @username Oh Sí, los machos son coloridos y las Mujeres son atenúa, de modo que  pueden blend en a su entorno.	","sadness", 0.292
"2017-En-40716","	A veces no puedo creer  lo he hecho esto lejos . num Días ! !  Tiré mis demonios n conseguidos #serenos #limpios, n recuperación #empezada.#Sobriety Es #2.	","sadness", 0.250
"2017-En-40191","	Es ahora septiembre y todavía estamos batallando una situación que estuvo dicho para ser Marcha manejada de este año . @username Esto es inaceptable	","sadness", 0.646
"2017-En-40076","	@username no puedo ayudar pero sentir melancólico !	","sadness", 0.750
"2017-En-40993","	 Lloro . ha .. r / ambe se arruinó . Qué era una vez un actual shitpost aproximadamente los delitos de Tony era hijacked por no tan vaguely racistas memers	","sadness", 0.667
"2017-En-40339","	un buenos shorty ha tanto para ofrecer & es triste que algunos de ti niggas  no incluso verlo cuándo ella justo delante de vuestra cara y demasiado tarde	","sadness", 0.521
"2017-En-41050","	A veces  toma #tristeza para saber felicidad, #ruido para apreciar #silencio y ausencia para valorar presencia.	","sadness", 0.562
"2017-En-41466","	 He sido encantándote demasiado mucho tiempo #OtisRedding #blues	","sadness", 0.292
"2017-En-41029","	nosotros nunca felicidad de gusto en perfección, nuestros la mayoría de éxitos afortunados están mezclados con tristeza. #Perfección  #de éxito #afortunada #mezclado	","sadness", 0.438
"2017-En-40996","	estoy llevando amarillo hoy para traer un poco sol a este gloomy día #yourewelcome	","sadness", 0.396
"2017-En-40742","	@username @username varsity el pino que monta	","sadness", 0.208
"2017-En-40728","	ahora jugando yung fav canción ni chavs #sereno 😂	","sadness", 0.229
"2017-En-40097","	@username justo vino de BAnum en @username al menos num pasajeros con bolsas rotas . Esto era una maleta nueva . #Cliente infeliz	","sadness", 0.729
"2017-En-41044","	Wrinkles meramente tendría que esconder dónde arruga la frente ha sido . - Mark Twain	","sadness", 0.333
"2017-En-40883","	@username comunidad policing ! ! ! Qué es aquello ? ? #Perdido	","sadness", 0.418
"2017-En-41129","	 deseo  podría vivir en vosotros realidad donde i puede apenar sobre personas i nunca conoció . A malo i consiguió HERMANOS muriendo izquierdos y correctos .	","sadness", 0.854
