mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,1,0,1,0,0,3.795,-1.325,4.47,-2.241,0,0,0,1,0,0,0,0,1,0,0.994462,0.718598,0.681864,0.741175,0.424715,0.465312,0.407597,0.951972,4.205402,1.927613,0.296757,0.48009,0.306802,0.487597,1.453887,0.670143,0.314261,0.67875,0.069923,-0.489583,0,0,0,0.438
0,0,0,0,0,0,2.592,-1.204,0.555,-1.37,0,0,0,0,0,0,0,0,0,0,0.606607,0.339792,0.419425,0.384589,0.196291,0.182205,0.321905,0.359352,2.722162,0.833967,0.086181,0,0.391938,0,0,0,0,0,0,-0.041667,0,0,0,0.104
0,0,0,0,0,0,0,-0.783,0,0,0,0,0,0,0,0,0,0,0,0,0.404266,0.041582,0.215207,0.189985,0.008066,0.257086,0.060775,0.025322,1.287551,0.030208,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438
0,0,0,0,0,0,2.019,-0.719,0,-0.497,0,0,0,0,0,0,0,0,0,0,0.508711,0.213207,0.216357,0.226625,0.103773,0.175388,0.255737,0.234011,1.857583,0.397412,0.109419,0,0.054813,0,1.549245,0,0,0,0,0,0,0,0,0.354
0,0,0,0,0,0,0.503,0,0,-0.214,0,0,0,0,0,0,0,0,0,0,0.18589,0.092859,0.037078,0.079295,0.096939,0.036053,0.09643,0.156883,0.545383,0.366595,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396
0,0,0,0,0,0,0.431,-2.164,0.417,0,0,0,0,0,0,0,0,0,0,0,0.334882,0.184095,0.089783,0.136236,0.185875,0.064544,0.206972,0.296631,0.885307,0.656307,0,0,0,0,0,0,0.058136,0,0,0,0,-2,0,0.977
0,0,0,0,0,0,2.527,-0.667,4.908,-1.153,0,0,0,0,0,0,0,0,0,0,0.886646,0.602057,0.216739,0.386003,0.457725,0.288255,0.432364,0.862802,2.209488,2.066202,0.375209,0,0.677958,0.87703,2.32133,0.864372,0.018915,0.074168,0,-0.0625,0,0,0,0.521
0,0,0,0,0,0,3.034,-1.569,5.254,-1.361,0,0,0,0,0,0,0,0,0,0,0.804338,0.510525,0.306049,0.403365,0.312546,0.339958,0.377486,0.883057,2.588046,1.442569,0.536649,0.790559,0,1.487842,1.975457,0.590164,0.038333,0,0,-0.104167,0,0,0,0.333
0,0,0,0,0,-1,1.14,-1.307,1.678,-0.694,0,0,0,0,0,0,0,0,0,0,0.773349,0.304451,0.720838,0.504934,0.115623,0.408469,0.236817,0.354306,3.848075,0.602673,0.375918,0,0.126646,0,1.219766,0.347033,0.141517,0,0,-0.385417,0,0,1,0.5
0,0,0,0,0,0,4.207,-0.307,2.711,-1.888,0,0,0,0,0,0,0,0,0,0,0.518248,0.361123,0.284202,0.268774,0.214982,0.150034,0.231315,0.394488,1.916348,0.904631,0.302984,0.237745,0.000018,0.743095,1.144469,0.585047,0,0.7296,0.465476,-0.041667,0,0,0,0.875
0,0,0,0,0,0,3.202,-0.091,0.62,-1.315,0,0,0,0,0,0,0,0,0,0,0.599543,0.219374,0.393521,0.370238,0.181089,0.205842,0.24057,0.476448,2.412223,0.799636,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.167
0,0,0,0,0,0,2.364,-2.42,1.954,-1.637,0,0,0,0,0,0,0,0,0,0,0.591762,0.475254,0.427291,0.362236,0.408952,0.278908,0.273579,0.495553,2.422041,1.156644,0.109419,0.790559,0.054831,0.371503,1.452388,0.834288,0.237987,0.14142,0,0,0,0,0,0.52
0,0,0,0,0,0,1.44,-1.263,0.403,-1.094,0,0,0,0,0,0,0,0,0,0,0.597741,0.371745,0.429624,0.517535,0.25225,0.286701,0.236351,0.377212,1.545317,0.8902,0,0,0,0.011069,0,0.256299,0,0,0,-0.175694,0,0,0,0.292
0,3,0,3,0,-3,4.541,-2.63,7.862,-1.809,0,0,0,0,0,0,0,0,0,0,1.403509,0.578544,0.606239,0.583702,0.232342,0.464753,0.50677,0.772223,5.088108,1.227693,1.825309,0.996382,0.126235,0.965967,3.412823,1.005459,1.411882,0.148335,0,-0.171875,0,0,0,0.5
0,0,0,0,0,0,1.459,-0.383,2.276,-0.393,0,0,0,0,0,0,0,0,0,0,0.657668,0.379421,0.40972,0.395618,0.21127,0.269731,0.250334,0.419196,2.962127,0.848569,0.385253,0.340358,0.054813,0.142619,0.641688,0.1962,0.361322,0.074168,0,-0.041667,0,0,0,0.479
0,0,0,0,0,0,4.65,-0.329,2.764,-1.077,0,0,0,0,0,0,0,0,0,1,0.739385,0.456374,0.296693,0.325636,0.172869,0.270518,0.291963,0.45832,2.728671,0.954671,0.635893,0,0.445741,0.322507,2.125813,1.180824,0,0.068089,0.25,0,0,0,0,0.792
0,1,0,1,0,-1,1.55,-0.73,2.074,-2.182,0,0,0,0,0,0,0,0,0,0,0.581078,0.286003,0.425699,0.367674,0.182789,0.336877,0.232481,0.499013,2.313563,0.883299,0.235083,0,0.11651,0,0.484738,1.29765,0.527364,0.09642,0,-0.057292,0,0,0,0.646
0,0,0,0,0,0,1.023,0,1.938,0,0,0,0,0,0,0,0,0,0,0,0.103654,0.101556,0.016656,0.037501,0.066892,0.046471,0.080184,0.140554,0.307594,0.221371,0,0,0,0.285238,1.007337,0.07834,0,0.148335,0,0,0,0,0,0.313
0,0,0,0,0,-1,1.273,-3.235,0,-1.858,0,0,0,0,0,0,0,0,0,0,0.59881,0.21525,0.519261,0.286711,0.120719,0.286708,0.133287,0.285525,2.318941,0.411855,0.143706,0,0.126663,0,0,0.150833,0,0.14142,0,-0.385417,0,0,1,0.413
0,0,0,0,0,0,1.765,-1.355,1.395,0,0,0,0,0,0,0,0,0,0,0,0.604206,0.257681,0.300656,0.303145,0.149938,0.237772,0.316101,0.252156,2.447889,0.606964,0.043621,0.340358,0,0,0.514394,0.07834,0.361322,0,0,-0.041667,0,0,0,0.438
0,1,0,1,0,-2,3.283,-0.561,7.628,-3.011,1,0,1,1,0,1,0,0,2,0,0.564462,0.536371,0.323159,0.326754,0.340022,0.308573,0.314972,0.67408,1.947898,1.495919,0.232212,0.841986,1.003305,0.779259,3.36968,1.206862,0.319613,0.491903,0,-0.410714,0,0,0,0.5
1,0,0,0,1,-1,3.65,-3.09,1.922,-2.82,0,0,0,0,0,0,0,0,0,0,0.789139,0.444248,0.543858,0.464396,0.411337,0.32332,0.301666,0.65552,2.61177,1.55578,0.105058,0.355819,0.071832,0,3.262199,0.538872,0.305427,0.544838,0,-0.583721,0,0,1,0.771
0,0,0,0,0,0,0.157,-5.866,0.131,-0.071,0,0,0,0,0,0,0,0,0,0,0.146654,0.103817,0.113859,0.090057,0.07508,0.060531,0.055518,0.147435,0.609348,0.304323,0,0.058946,0,0,0.069794,0.122092,0.040689,0,0,-0.041667,0,0,0,0.652
0,0,0,0,0,0,3.404,-1.179,2.515,-1.33,0,0,0,0,0,0,0,0,0,0,0.818494,0.362252,0.202441,0.357112,0.229735,0.204354,0.27747,0.481083,2.554797,1.131466,0.294262,0.808312,0.891283,0.266445,0.246471,0.903281,0.179001,0.142256,0,-0.1875,0,0,0,0.604
0,1,0,1,0,-3,0.965,-4.38,1.369,-4.176,1,0,1,1,0,1,0,0,1,0,1.30471,0.601556,0.803596,0.681724,0.278664,0.519944,0.443268,0.691116,4.781046,1.064919,0.76966,0.950463,0.917674,0.451655,0.809481,0.90631,0.038333,0.386972,0,-0.847917,0,0,0,0.375
0,0,0,0,0,0,4.924,-1.413,3.83,-1.476,0,0,0,0,0,0,0,0,0,0,1.252856,0.494924,0.440966,0.50935,0.257764,0.357189,0.40095,0.689187,3.996109,1.334498,0,0.879355,0.908995,0,1.83461,0.912627,0.290625,0,0.075,0,0,0,0,0.521
0,0,0,0,0,0,1.613,-0.176,0.464,-0.803,0,0,0,0,0,0,0,0,0,0,0.295089,0.185677,0.138323,0.155467,0.055777,0.125484,0.096052,0.242106,1.086392,0.351916,0.474453,0,0.445741,0,0.184986,0.237284,0,0.068089,0,0,0,0,0,0.479
0,0,0,0,0,-1,2.984,-1.903,3.26,-2.722,0,0,0,0,0,0,0,0,0,0,1.231049,0.403751,0.951411,0.592591,0.211149,0.656112,0.277816,0.498007,4.768459,0.929438,0.500163,0.752861,0.133529,0.442045,0.576842,1.219071,0.752751,0.318884,0.0625,-0.447917,0,0,1,0.125
0,0,0,0,0,0,2.533,-0.176,0.795,-0.283,0,0,0,0,0,0,0,0,0,0,0.413018,0.258473,0.268088,0.253041,0.167397,0.145304,0.301956,0.314306,1.651285,0.564871,0.109419,0,0.054813,0.142619,0.246471,0,0,0.074168,0,-0.041667,0,0,0,0.37
0,0,0,0,0,0,1.067,-0.176,1.142,-0.568,0,0,0,0,0,0,0,0,0,0,0.602424,0.354199,0.243746,0.301221,0.29491,0.211745,0.316755,0.597775,1.954501,1.039974,0.109419,0.849505,0.054813,0.514122,0.316265,0.122092,0.079022,0.074168,0,0,0,0,0,0.458
0,0,0,0,0,0,2.196,-0.581,2.207,-1.5,0,0,0,0,0,0,0,0,0,0,0.867984,0.537604,0.645031,0.640625,0.379103,0.397768,0.368665,0.757907,3.520245,1.56059,0.5131,0,0.500555,0.971124,1.187455,0,0,0.068089,0,0,0,0,0,0.174
0,0,0,0,0,-1,0.444,-0.826,1.797,-0.351,0,0,0,0,0,0,0,0,0,0,0.310223,0.080095,0.451725,0.179663,0.054457,0.192543,0.079187,0.08401,1.842878,0.231995,0.034286,0,0.60881,0,0,0.22071,0,0,0,-0.427083,0,0,1,0.5
0,0,0,0,0,0,3.193,-0.909,3.707,-1.6,0,0,0,0,0,0,0,0,0,0,0.796946,0.647398,0.37427,0.332217,0.539008,0.216643,0.307417,0.523737,2.261989,1.639684,0.365034,0.950463,0.390928,0.956235,2.500973,0.479851,0.038333,0.386972,0,0,0,0,0,0.348
0,0,0,0,0,0,4.253,-2.293,3.5,-1.224,0,0,0,0,0,0,0,0,0,0,0.955033,0.60625,0.385713,0.396704,0.503505,0.341778,0.425017,0.602836,3.631458,1.51423,1.202972,0.62804,0.087032,0.268516,1.794379,0.978465,0.127129,0.14142,0,0,0,0,0,0.625
0,0,0,0,0,-1,6.6,-4.775,5.544,-2.307,0,0,0,0,0,0,0,0,0,0,1.843673,0.956809,1.068324,0.926082,0.504223,1.03337,0.63863,1.030729,6.945434,2.036841,0.651751,0.500262,0.126663,0.727351,4.229075,0.86414,0.361322,0.534471,0,-0.385417,0,0,1,0.565
0,0,0,0,0,-1,1.293,-2.602,1.152,-1.365,0,0,0,0,0,0,0,0,0,0,0.834834,0.434431,0.642649,0.460187,0.357966,0.526171,0.332835,0.664221,3.236532,1.123063,0.143706,0.058946,0.230351,0.080151,0.928659,1.079534,0,0.14142,0,-0.385417,0,0,1,0.326
0,0,0,0,0,0,7.306,-1.152,2.35,-2.117,0,0,0,0,0,0,0,0,0,0,0.61184,0.293823,0.164808,0.221887,0.117119,0.129147,0.184318,0.325266,1.436645,0.539065,0.467329,0.716544,0,1.072456,2.17329,0.150755,0.167818,0.58818,0,-0.125,0,0,0,0.523
0,0,0,0,0,0,6.081,-0.04,1.776,-1.074,0,0,0,0,0,0,0,0,0,0,0.392569,0.319729,0.210917,0.203217,0.183528,0.163431,0.261479,0.445775,1.520291,0.782141,0.043621,0.340358,0.148729,0.080151,1.238814,1.049536,0.50284,0.14142,0,0,0,0,0,0.354
0,0,0,0,0,-1,2.546,-2.578,3.938,-1.897,0,0,0,0,0,0,0,0,0,0,0.995287,0.471825,0.706358,0.45492,0.266373,0.46145,0.287919,0.679897,3.542363,1.266317,0.143706,0.479725,0.126646,0.306798,3.020067,0.529897,0.876174,0.591986,0,-0.46875,0,0,1,0.708
0,0,0,0,0,-1,0.551,-1.77,1.346,-6.105,0,0,0,0,0,0,0,0,0,0,0.414047,0.120726,0.573019,0.320732,0.06184,0.270782,0.109988,0.147512,2.290547,0.322912,0.311572,0.340358,0.071832,0.442045,0.111832,0.150833,0.361322,0,0,-0.447917,0,0,1,0.5
0,0,0,0,0,0,3.506,-0.551,6.521,-5.679,0,0,0,0,0,0,0,0,0,0,1.165605,0.631272,0.472714,0.563988,0.336863,0.431872,0.492493,0.576488,4.569734,1.222017,0.767409,0.587999,0.356966,0.285238,2.892366,0.982565,0.287905,0.148335,0,-0.041667,0,0,0,0.5
0,0,0,0,0,0,0.183,-0.062,0.464,-0.06,0,0,0,0,0,0,0,0,0,0,0.103307,0.069831,0.050296,0.066074,0.029288,0.044668,0.037007,0.05013,0.350036,0.165911,0.070772,0,0,0,0.184986,0.237284,0,0,0,0,0,0,0,0.659
0,0,0,0,0,0,2.744,0,4.476,-0.214,0,0,0,0,0,0,0,0,0,0,0.539222,0.231968,0.151173,0.213811,0.153159,0.15916,0.200244,0.326505,1.978158,0.712392,0,0,0,1.113743,1.94832,0.07834,0,0.074168,0,0,0,0,0,0.438
0,0,0,0,0,0,1.833,-0.329,3.271,-0.863,0,0,0,0,0,0,0,0,0,0,0.504518,0.33818,0.262712,0.284566,0.297253,0.232453,0.184478,0.675708,1.956443,1.370941,0.635893,0.603348,0.445741,0,1.73416,0.27454,0.181881,0.068089,0,0,0,0,0,0.196
0,1,0,1,0,0,1.463,-5.752,1.477,-1.63,0,0,0,0,0,0,0,0,0,0,0.960201,0.326131,0.540878,0.511325,0.169131,0.394048,0.248242,0.391071,4.233505,0.786095,0,0,0,0.142619,0.87431,0.834288,0,0.074168,0,-0.5,0,0,0,0.646
0,0,0,0,0,0,0.952,-0.337,0.995,-0.653,0,0,0,0,0,0,0,0,0,0,0.531867,0.397912,0.277205,0.269729,0.261041,0.165777,0.250255,0.374528,1.976854,0.865919,0,0.700555,0,0.330984,0.651166,0,0.209557,0.074168,0,-0.041667,0,0,0,0.333
0,0,0,0,0,0,2.286,-0.519,2.04,-1.949,0,0,0,0,0,0,0,0,0,0,0.838615,0.286392,0.2194,0.322095,0.136191,0.22986,0.190395,0.453573,2.666043,0.814269,0.508046,0.428862,0,0,0.860227,0.543156,0.460147,0.58818,0,0,0,0,0,0.75
0,0,0,0,0,-1,2.682,-5.22,4.789,-2.121,0,0,0,0,0,0,0,0,0,1,1.660836,0.70664,0.879201,0.790399,0.369827,0.711865,0.492384,0.754675,6.441096,1.78933,0.266498,0.058946,0.088505,0,4.46652,2.298279,0.564314,0,0,-0.416667,0,0,1,0.521
0,0,0,0,0,0,2.196,-1.633,4.649,-0.95,0,0,0,0,0,0,0,0,0,0,0.831794,0.523215,0.379635,0.408614,0.283171,0.355553,0.28806,0.919814,2.768317,1.546519,0.180191,0.058946,0.811836,0.302922,1.844175,1.135276,0.527412,0.074168,0,-0.041667,0,0,0,0.891
0,1,0,1,0,-3,2.513,-2.975,5.382,-3.224,1,0,1,1,0,1,0,0,1,0,1.063086,0.791526,0.253978,0.472742,0.466654,0.279283,0.603608,1.167982,2.792003,1.87859,0.095119,1.106225,0.417119,1.447762,1.875532,2.179182,0.647159,1.03697,0,-0.972917,0,0,0,0.5
0,0,0,0,0,0,0.469,0,0,-0.695,0,0,0,0,0,0,0,0,0,0,0.277725,0.038813,0.182844,0.268078,0.007049,0.065667,0.040605,0.024065,0.940692,0.03108,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375
0,0,0,0,0,0,1.023,0,1.938,0,0,0,0,0,0,0,0,0,0,0,0.298443,0.127454,0.236293,0.168694,0.070739,0.109147,0.142156,0.1463,1.038629,0.23262,0,0,0,0.285238,1.007337,0.07834,0,0.148335,0,0,0,0,0,0.625
0,0,0,0,0,0,1.354,-0.062,1.769,-0.06,0,0,0,0,0,0,0,0,0,0,0.323121,0.239083,0.168179,0.212728,0.126278,0.095789,0.171451,0.194145,1.087934,0.531512,0,0.62804,0,0.188365,1.879832,0,0.185265,0,0,-0.041667,0,0,0,0.521
0,0,0,0,0,0,2.396,-3.036,4.678,-1.171,0,0,0,0,0,0,0,0,0,0,1.295226,0.667673,0.491272,0.573719,0.298914,0.5248,0.49491,0.649216,3.708276,1.325074,1.048011,1.921476,0.390928,1.627097,1.632469,0.424387,0.437989,0.068089,0.395833,-0.166667,0,0,0,0.521
0,0,0,0,0,-1,2.155,-4.419,5.309,-0.754,0,0,0,0,0,0,0,0,0,0,1.154534,0.416449,1.00209,0.693517,0.200144,1.006062,0.326119,0.511977,5.003466,0.789291,0.722523,0.988601,0.21366,0.365389,1.882626,1.963585,0.865745,0.148335,0,-0.385417,0,0,1,0.833
0,1,0,1,0,0,2.908,-1.032,2.912,-0.596,0,0,0,0,0,0,0,0,0,0,0.749095,0.354174,0.207973,0.252645,0.239313,0.20161,0.314015,0.443772,2.132468,0.927115,0.275833,0.340358,0,0,2.694902,0.1962,0.619111,0,0,-0.5,0,0,0,0.729
0,0,0,0,0,0,1.569,-0.738,0.688,-0.946,0,0,0,0,0,0,0,1,0,1,0.558162,0.223855,0.184961,0.227758,0.11008,0.179769,0.130178,0.374377,1.909063,0.606652,0.261601,0.117891,0.103354,0,0.139588,0.244185,0.139514,0,0.080357,0,0,0,0,0.667
0,0,0,0,0,-1,2.39,-1.379,3.79,-1.384,0,0,0,0,0,0,0,0,0,0,1.341196,0.723034,0.642682,0.569205,0.687577,0.436842,0.593698,0.898487,4.146591,2.069213,0.266498,0,0.071832,0.434985,1.720348,0.522061,0,0.074168,0,-0.385417,0,0,1,0.313
0,0,0,0,0,0,0.947,-3.219,1.665,-0.52,0,0,0,0,0,0,0,0,0,0,0.892151,0.34536,0.359489,0.36141,0.177204,0.280571,0.207706,0.230511,3.04214,0.635414,0.294262,0,0.390928,0.971124,1.187455,0,0,0.068089,0,0,0,0,0,0.688
0,0,0,0,0,0,2.089,-0.472,0.402,-0.06,0,0,0,0,0,0,0,0,0,0,0.593057,0.269011,0.370726,0.456282,0.285635,0.177156,0.25852,0.370879,2.151071,0.943419,0,0,0,0,0,0,0,0,0,-0.041667,0,0,0,0.5
0,0,0,0,0,0,3.556,-2.297,5.062,-1.535,0,0,0,0,0,0,0,0,0,0,1.192269,0.622682,0.416145,0.587577,0.286706,0.520056,0.450567,0.733317,3.78065,1.343863,0.535196,0.241314,0.103688,0.657755,2.961286,1.655075,0.82513,0.148335,0,0,0,0,0,0.479
0,0,0,0,0,0,4.449,-0.491,1.441,-2.294,0,0,0,0,0,0,0,0,0,0,0.480069,0.330181,0.184929,0.215453,0.1508,0.215733,0.220406,0.39449,1.777774,0.829119,0.341632,0.058946,0.670161,0.292366,3.136566,2.399393,0,0,0,0,0,0,0,0.313
0,0,0,0,0,-1,4.573,-1.002,3.703,-2.659,0,0,0,0,0,0,0,0,0,0,1.115428,0.52429,0.799843,0.641966,0.343572,0.430399,0.44956,0.739123,4.053874,1.567042,0.143706,0.118062,0.143319,0,2.81408,0.788079,0.199653,1.176359,0,-0.46875,0,0,1,0.625
0,1,0,1,3,-3,3.371,-2.523,2.746,-5.735,1,0,1,1,0,1,0,0,1,0,1.007574,0.410351,0.753889,0.49273,0.20802,0.50856,0.311245,0.443839,4.37617,0.784235,0.375918,0.098601,0.21105,1.26349,2.610473,0.467079,0.794863,0.491903,0,-0.691964,0,0,1,0.146
0,1,0,0,0,-5,3.59,-3.611,2.966,-2.566,0,0,0,1,0,1,0,0,1,0,1.335295,0.641687,1.14788,0.67532,0.316428,0.716761,0.524559,0.670696,5.686151,1.451145,0.638055,0.62804,1.640849,0.330984,2.451135,1.649876,0.268646,0.074168,0,-1.46875,0,0,3,0.292
0,0,0,0,0,0,5.78,-0.22,5.041,-1.699,0,0,0,0,0,0,0,0,0,0,1.17482,0.778632,0.572387,0.786465,0.543449,0.426334,0.475052,0.89006,4.480451,2.133348,0,0.176837,0.562205,0.434985,2.043384,2.547647,0.040689,0.074168,0,-0.041667,0,0,0,0.25
0,0,0,0,0,0,1.897,-1.157,3.56,-2.106,0,0,0,0,0,0,0,0,0,0,1.115743,0.655884,0.736252,0.786142,0.249063,0.559366,0.339544,0.427524,4.321126,1.025288,0.070772,0,0,0.584732,1.827912,0.509002,0,0,0,0,0,0,0,0.625
0,0,0,0,0,0,6.479,0,1.577,0,0,0,0,0,0,0,0,0,0,0,0.236808,0.215443,0.082049,0.124026,0.145768,0.048026,0.195145,0.25939,1.09986,0.624678,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13
0,0,0,0,0,0,3.328,-0.199,2.062,-1.552,0,0,0,0,0,0,0,0,0,0,0.709343,0.357469,0.23308,0.240789,0.210797,0.191094,0.296323,0.395797,2.263683,0.839763,0.232212,0,0.087015,0.080151,2.358726,0.54498,0,0,0,0,0,0,0,0.271
0,0,0,0,0,0,2.175,-0.789,2.034,-2.406,0,0,0,0,0,0,0,1,0,1,0.867833,0.394043,0.267225,0.348872,0.26708,0.256887,0.331696,0.506622,2.70591,1.080855,0.070772,0,0,0.142619,0.431457,0.237284,0.116272,0.074168,0,0,0,0,0,0.458
0,0,0,0,0,0,0.813,-0.48,2.633,-0.131,0,0,0,0,0,0,0,0,0,0,0.446908,0.286249,0.095107,0.199134,0.118968,0.133571,0.200908,0.410645,1.163668,0.668044,0.225943,0.399304,0.21325,0.515136,1.6248,0.567561,0.574965,0.074168,0,0,0,0,0,0.354
0,0,0,0,0,-1,0.918,-3.61,0,-0.351,0,0,0,0,0,0,0,0,0,0,0.435407,0.10733,0.433032,0.269612,0.037225,0.470208,0.12331,0.063508,1.854623,0.121464,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.517
0,0,0,0,0,-1,2.882,-1.296,5.16,-1.753,0,0,0,0,0,0,0,1,0,0,0.943052,0.542277,0.574705,0.5212,0.319843,0.517796,0.319468,0.619448,3.781025,1.453888,0.498711,1.878171,0.071832,0.768917,2.718031,1.245118,0.263261,0.662347,0,-0.385417,0,0,1,0.413
0,1,0,1,0,-3,3.921,-1.919,7.106,-3.248,1,0,1,1,0,1,0,0,1,0,1.061241,0.565635,0.562727,0.400844,0.302328,0.404651,0.395403,0.685207,3.524956,1.456235,0.266498,0.158037,0.26706,0.588952,4.002072,2.651337,0,1.454705,0,-0.973214,0,0,1,0.625
0,0,0,0,0,0,1.442,-0.091,3.655,0,0,0,0,0,0,0,0,0,0,0,0.286084,0.249065,0.053421,0.120208,0.07404,0.098818,0.121938,0.352174,0.887324,0.703208,0.232212,0,0,0.584732,2.038143,0.467918,0,0,0,0,0,0,0,0.604
0,0,0,0,0,0,2.392,-0.267,0.974,-0.697,0,0,0,0,0,0,0,0,0,0,0.396462,0.394153,0.265821,0.248867,0.398472,0.159887,0.251331,0.436764,1.508368,1.041405,0.341632,0,0.054831,0,0.395216,0.1962,0.058136,0.14142,0,0,0,0,0,0.174
0,0,0,0,0,-1,2.278,-2.492,1.779,-2.421,0,0,0,0,0,0,0,0,0,0,0.660386,0.288876,0.616281,0.393351,0.163628,0.392559,0.193581,0.368821,3.059624,0.532355,0.375918,0,0.126663,0.142619,2.116824,0.347033,0,0.215588,0,-0.385417,0,0,1,0.646
0,1,0,1,0,-3,0.155,-1.989,0.735,-1.927,1,0,1,1,0,1,0,0,1,0,0.135455,0.164539,0.021502,0.069453,0.0922,0.067664,0.092766,0.173871,0.260988,0.248516,0.024347,0.853391,0.330105,0.488504,0.327259,0.434233,0.079022,0,0,-0.847917,0,0,0,0.625
0,1,0,1,0,0,3.861,-2.688,2.925,-3.644,0,0,0,0,0,0,0,0,0,0,0.822571,0.496435,0.592419,0.465907,0.292652,0.413319,0.450748,0.474759,2.601481,1.181115,1.901933,0.62804,0.236361,0.915648,2.558714,0,0.34869,0.148335,0.611607,-0.5625,0,0,0,0.563
0,0,0,0,0,-1,2.412,-3.162,8.251,-0.705,1,0,0,1,0,0,0,0,1,0,1.046814,0.568206,0.732732,0.580612,0.355365,0.568318,0.496522,0.577236,4.286166,1.416483,0.730923,0,0.071832,0,4.073837,0.817773,0.141517,0,0,-0.427083,0,0,1,0.543
0,0,0,0,0,-1,5.275,-2.343,8.607,-1.939,0,0,0,0,0,0,0,0,0,0,1.508081,0.91384,0.796477,0.708041,0.408517,0.721377,0.625645,1.460621,5.495667,2.678665,1.290949,1.697982,1.084514,1.36737,5.534661,1.940494,1.0547,0.962802,0,-0.510417,0,0,1,0.333
0,0,0,0,0,0,0.205,-0.131,1.501,0,0,0,0,0,0,0,0,0,0,0,0.216042,0.139014,0.048812,0.079005,0.042059,0.089953,0.102203,0.145343,0.759773,0.195512,0.232212,0,0.087015,0.080151,1.323875,0.62332,0,0,0,0,0,0,0,0.396
0,0,0,0,0,-1,0.818,-3.506,1.577,-1.607,0,0,0,0,0,0,0,0,0,0,0.911669,0.161458,0.630788,0.403438,0.049378,0.57779,0.195427,0.150834,3.202972,0.228629,0.034286,0,0.133529,0,0,0.851589,0,0,0,-0.385417,0,0,1,0.333
0,0,0,0,0,0,0,-1.021,0.421,0,0,0,0,0,0,0,0,0,0,0,0.21036,0.090434,0.060131,0.073296,0.028062,0.062485,0.086385,0.061711,0.780151,0.149344,0.232212,0,0,0,1.582671,0.1962,0,0,0,0,0,0,0,0.813
0,0,0,0,0,0,3.082,-0.581,2.928,-2.836,0,0,0,0,0,0,0,0,0,0,0.538706,0.295429,0.19223,0.243074,0.195305,0.180545,0.180189,0.465029,1.724631,0.989034,0,0,0.536977,0,2.063639,0.148217,0.109096,0,0,0,0,0,0,0.688
0,0,0,0,0,0,2.846,-8.575,5.586,-2.763,0,0,0,0,0,0,0,0,0,0,1.238679,0.58943,0.699324,0.691912,0.301254,0.676058,0.460366,0.669638,5.405385,1.274366,0.617465,0.340358,0.591791,0.427857,5.436071,1.012,0.361322,1.111137,0,-0.208333,0,0,0,0.917
0,0,0,0,0,-1,6.341,-2.091,6.257,-3.291,0,0,0,0,0,0,0,0,0,0,1.666859,0.909742,0.870114,0.88386,0.470512,0.627313,0.704227,0.987076,6.651103,2.031351,0.774544,1.596438,0.158864,0.5995,5.243144,1.166553,0.673715,0.215588,0,-0.427083,0,0,1,0.532
0,0,0,0,0,-1,6.008,-7.542,1.692,-2.063,0,0,0,0,0,0,0,0,0,0,1.468685,0.882802,0.973427,0.768614,0.81234,0.665538,0.636694,1.026834,5.409773,2.576668,0.67018,0.62804,0.517573,0.330984,2.595628,0.347033,0.127129,0.142256,0,-0.385417,0,0,1,0.522
0,0,0,0,0,0,3.386,-1.722,3.943,-0.43,0,0,0,0,0,0,0,0,0,0,0.5851,0.294282,0.204257,0.624188,0.218733,0.236032,0.271966,0.357283,1.807348,0.79242,0.070772,0.476624,0.404037,1.036046,1.256006,0.496208,0.195835,0.074168,0.0625,-0.15625,0,0,0,0.438
0,0,0,0,0,0,2.381,-0.253,2.472,-0.254,0,0,0,0,0,0,0,0,0,0,0.647799,0.511541,0.264374,0.38643,0.467056,0.191023,0.400859,0.708908,2.534373,1.601703,0.880972,0.128546,0.08315,0.61917,0.566281,0,0,0.148335,0.338011,-0.041667,0,0,0,0.396
