mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
1,0,0,0,0,-1,1.426,-3.018,0.543,-11.817,1,2,0,0,2,0,1,2,0,2,0.79223,0.483315,0.474929,0.641452,0.35485,0.578676,0.462577,0.67812,2.74011,1.209303,1.458138,0.396418,1.95743,0.063325,0.589349,0.241705,0.316404,0.362759,0.476042,-0.354167,0,0,1,0.023822,-0.021608,0.004592,-0.008827,0.02664,-0.001956,0.070315,0.000977,-0.048722,-0.013102,0.00758,-0.054282,-0.082508,-0.008188,0.003973,0.033593,0.019567,-0.002494,-0.050401,0.045945,-0.000528,-0.069732,0.023882,0.038922,0.025332,-0.074662,0.052194,0.077476,-0.036517,-0.0156,-0.029672,0.021421,-0.011052,-0.039792,0.00996,-0.000938,-0.028694,0.027919,-0.062881,0.024291,0.010911,-0.051739,-0.005083,0.074548,0.011342,0.070581,-0.035194,-0.021781,0.006567,0.042463,0.026464,0.092835,-0.039162,0.083781,0.02259,0.004291,-0.01309,0.02459,-0.037057,0.057921,0.005013,-0.051549,-0.063315,-0.034362,-0.052029,0.02511,0.035551,0.064699,-0.030184,0.010515,-0.106792,0.004312,0.065112,-0.028712,0.008468,0.002478,0.015833,-0.007543,-0.004828,0.032065,0.055636,-0.062362,0.047218,0.041019,0.01361,0.042953,0.018416,0.056212,-0.013003,-0.008009,0.070631,0.069274,-0.003291,-0.029481,-0.042526,0.019758,-0.039562,-0.047826,0.02839,-0.053962,0.318
1,0,0,0,0,-1,1.426,-3.018,0.543,-6.512,1,2,0,0,2,0,1,2,0,2,0.79223,0.483315,0.474929,0.641452,0.35485,0.578676,0.462577,0.67812,2.74011,1.209303,1.247463,0.396418,1.061508,0.063325,0.589349,0.013554,0.316404,0.362759,0.476042,-0.354167,0,0,1,0.025524,-0.023151,0.00492,-0.009458,0.028543,-0.002096,0.075338,0.001047,-0.052202,-0.014038,0.008121,-0.058159,-0.088401,-0.008773,0.004256,0.035993,0.020964,-0.002672,-0.054001,0.049227,-0.000566,-0.074713,0.025588,0.041702,0.027141,-0.079996,0.055922,0.08301,-0.039125,-0.016714,-0.031792,0.022951,-0.011842,-0.042634,0.010671,-0.001005,-0.030744,0.029913,-0.067372,0.026026,0.01169,-0.055435,-0.005446,0.079873,0.012152,0.075623,-0.037708,-0.023337,0.007036,0.045496,0.028354,0.099466,-0.041959,0.089765,0.024203,0.004597,-0.014025,0.026346,-0.039704,0.062058,0.005371,-0.055231,-0.067837,-0.036817,-0.055745,0.026903,0.03809,0.06932,-0.03234,0.011266,-0.11442,0.00462,0.069763,-0.030763,0.009073,0.002655,0.016964,-0.008082,-0.005173,0.034355,0.05961,-0.066817,0.050591,0.043949,0.014582,0.046021,0.019732,0.060227,-0.013931,-0.008581,0.075676,0.074222,-0.003526,-0.031586,-0.045564,0.02117,-0.042388,-0.051242,0.030418,-0.057817,0.25
3,1,1,1,2,-2,2.974,-2.471,5.471,-0.613,1,0,0,1,0,0,0,1,1,1,0.472828,0.929295,0.236885,0.411104,1.198751,0.164364,0.474602,0.985214,1.552849,2.881313,0.412691,0.071984,0.28424,1.973607,0,0,1.28419,0.605528,0.458123,-1.1875,2,0,1,-0.002586,-0.03726,0.041382,-0.001618,0.035894,-0.029989,0.081155,-0.020191,-0.035755,0.003701,0.004092,0.018976,-0.05929,0.003295,0.014279,0.047385,0.005127,-0.009725,-0.022625,0.044875,0.039423,-0.021398,0.027284,0.014263,-0.005687,-0.062703,0.066876,0.066956,0.044247,0.006013,-0.010778,0.016286,0.01349,-0.023555,0.045374,-0.053749,0.01112,-0.016837,-0.04738,-0.019233,-0.040568,-0.016758,0.026751,0.048509,0.010698,0.020719,-0.063514,0.011748,-0.019592,-0.016601,0.009045,0.075514,-0.019155,0.04574,0.030187,-0.000115,0.023996,0.029106,-0.02506,0.017904,-0.001373,-0.037985,-0.021236,-0.017085,-0.027984,-0.005877,0.027923,0.056702,0.002561,0.017269,-0.081968,-0.039218,0.019045,-0.029906,0.009637,0.016019,-0.019731,-0.021939,0.011109,0.037562,0.034785,-0.002154,0.040582,0.020601,0.002749,0.059229,0.01296,0.050465,0.002407,-0.016949,0.012847,0.033079,0.013459,-0.017445,-0.02669,0.015634,-0.021844,-0.02659,0.043298,0.004768,0.292
1,2,0,2,0,-5,2.005,-5.861,2.977,-4.257,2,1,1,2,0,1,1,0,3,0,1.360112,1.034985,0.793455,1.071975,1.275257,0.548064,0.469107,1.594554,4.676562,3.507348,1.747055,0.558163,0.870943,1.970059,0.35482,0.320492,1.169207,0.625637,1.072095,-1.791667,0,0,0,0.000469,-0.042072,0.03723,-0.02677,0.046616,0.034828,0.080703,-0.017157,-0.032374,-0.036793,-0.0127,0.013954,-0.057965,-0.027447,-0.007954,0.049336,-0.010907,0.003876,-0.020023,0.055566,0.024191,0.010488,0.044572,0.000613,-0.016507,-0.097285,0.100826,0.093917,0.008951,-0.05051,-0.070767,0.035238,-0.021811,-0.034185,0.028385,-0.02227,-0.023205,-0.019961,-0.066711,-0.000416,-0.036848,-0.0299,0.028878,0.065235,0.029296,0.04542,-0.024949,-0.02342,-0.044963,-0.025113,0.037281,0.09216,-0.019464,0.062389,0.064464,-0.033442,0.017829,0.048204,-0.017822,0.022507,0.019346,-0.073512,-0.051812,-0.03346,-0.0379,0.04259,0.00721,0.088723,0.002281,0.020972,-0.090816,-0.011032,0.038345,-0.026533,-0.02648,0.02653,-0.022802,-0.015155,-0.011015,0.04915,0.051862,-0.039652,0.068434,0.022302,0.021482,0.060123,-0.001077,0.053594,-0.02158,0.002219,0.019812,0.06158,-0.008677,-0.013119,-0.057714,0.018218,-0.001763,-0.039125,0.047331,0.018718,0.542
2,2,2,2,6,-4,2.013,-4.759,2.479,-2.357,0,0,0,2,1,0,0,0,2,1,0.653088,0.368373,0.435553,0.57828,0.796712,0.579681,0.216708,0.504285,2.60152,1.313763,0.399419,0,0.026763,2.857002,1.003447,0.52063,0.257638,1.140068,1.864583,-1.925,0,0,2,0.002372,-0.049494,0.007736,0.02048,0.061925,-0.012336,0.055076,0.007625,0.016164,0.005534,-0.020807,-0.014673,-0.052338,0.030316,0.017523,0.037366,-0.036737,-0.028046,-0.014191,0.097868,0.04094,-0.030526,0.058182,0.030979,-0.012563,-0.088025,0.113315,0.066422,-0.018064,-0.02405,-0.09054,0.065545,0.004726,-0.035834,0.061855,-0.061491,0.001214,0.004433,-0.075837,-0.006657,0.003559,-0.066077,0.049591,0.098397,0.082551,0.02198,-0.004639,-0.031587,0.013883,-0.002477,0.025098,0.070774,0.020255,0.094127,0.091429,0.002774,0.026711,0.03009,-0.043322,0.026069,0.034117,-0.088432,-0.045522,-0.087616,-0.019885,0.005868,0.052402,0.096336,0.021196,-0.006554,-0.108291,-0.020601,0.014466,0.02585,0.005029,0.035896,-0.011279,-0.034447,-0.001206,0.070513,0.045413,-0.019695,0.034196,0.053901,0.026591,0.094335,0.03053,0.079545,-0.005167,-0.018608,0.050698,0.050467,-0.010913,-0.028041,-0.037908,-0.008451,-0.014289,-0.060481,0.03579,0.020894,0.812
2,1,1,1,0,-3,2.082,-3.035,1.802,-6.352,1,1,1,1,0,1,0,0,1,0,1.157552,0.702569,1.042009,1.141282,0.496126,0.505858,0.603799,1.113623,4.745424,1.939607,0.466165,1.049813,0.295312,0.733507,0.610139,0,0.735761,0.271222,1.143371,-1,0,0,0,0.002676,-0.063752,0.041045,-0.015394,0.022314,0.012227,0.060752,-0.031408,-0.008804,-0.020968,-0.030926,0.029613,-0.09602,-0.044174,-0.011307,0.083584,-0.007576,-0.028704,-0.003623,0.049428,0.017099,-0.004473,0.046381,0.003985,-0.008604,-0.099515,0.066921,0.074766,0.028935,-0.081219,-0.057457,0.038229,-0.006102,0.015017,0.007129,-0.049458,0.001658,-0.015115,-0.054143,-0.026283,-0.050147,-0.011623,0.005338,0.078551,0.005192,0.048972,-0.032866,-0.029653,-0.046731,-0.003998,0.04162,0.035383,-0.030819,0.063506,0.052685,0.005398,0.017873,0.03749,-0.042577,0.003485,-0.004637,-0.070823,-0.017178,-0.037199,-0.027729,0.052074,0.0065,0.077706,0.025863,-0.005076,-0.075945,0.003129,0.052112,-0.048019,-0.001579,0.039704,-0.035545,-0.063763,-0.010007,0.034395,0.048323,-0.020844,0.064168,-0.012044,-0.001674,0.105,0.006716,0.102104,-0.038017,-0.006519,0.039637,0.035813,-0.018744,0.003143,-0.045734,0.017707,-0.010245,-0.01874,0.020014,-0.032072,0.375
2,1,0,2,1,-7,1.11,-5.665,2.653,-3.024,2,3,2,1,0,1,0,1,2,1,0.819994,0.642596,0.664691,0.816692,0.36176,0.876927,0.338751,0.594533,3.387671,1.216892,0.520741,1.321383,0.217637,2.360628,1.849008,1.434811,0.903754,1.995766,0.864583,-1.402778,0,0,1,0.07077,-0.004328,0.020978,0.002979,0.043386,0.015409,0.023518,0.03258,0.006446,-0.021591,-0.022006,0.014426,-0.086437,0.009322,-0.013317,0.019418,-0.037089,-0.018123,-0.027736,0.099324,0.044659,-0.012909,0.058016,0.016936,-0.040147,-0.070345,0.077071,0.048106,0.015965,-0.041273,-0.064133,0.022077,-0.001247,-0.034585,-0.011845,-0.045852,-0.006089,0.02301,-0.077858,-0.024544,-0.018946,-0.054606,0.029981,0.056865,0.0712,0.019068,-0.037152,-0.005987,-0.041074,-0.026319,0.031556,0.066433,0.007929,0.059302,0.097029,0.006915,0.029911,0.027371,-0.020245,0.010452,0.012494,-0.039068,-0.045536,-0.078285,-0.025228,0.015878,0.033674,0.08115,0.006931,0.029892,-0.088225,-0.002366,0.019218,-0.023692,-0.001764,-0.006623,-0.022231,0.000028,-0.004572,0.051382,0.051015,0.018418,0.055918,0.044189,-0.032722,0.077731,0.014607,0.053329,-0.01351,-0.032549,0.032052,0.069086,-0.011289,-0.02515,-0.021725,0.016872,-0.014082,-0.044934,0.041593,-0.004359,0.779
0,1,0,1,0,-3,0.773,-1.951,0.133,-2.142,1,0,1,1,0,0,0,0,1,0,0.347259,0.203638,0.099515,0.169478,0.201757,0.085716,0.180038,0.368052,0.943738,0.682234,0.021928,0,0.859708,0,0,0.017978,0,0.518572,0.011364,-0.3125,0,0,0,0.028012,-0.055534,0.01816,-0.006076,0.046373,-0.081349,0.058962,-0.072359,-0.053779,0.009996,0.006641,-0.0433,-0.053857,-0.003019,0.022527,0.073282,0.092452,-0.05367,-0.028088,0.029317,0.075506,-0.076466,0.037555,0.018852,0.065296,-0.067573,0.032933,0.008913,0.009819,0.036783,0.025036,-0.056378,-0.034643,-0.114246,0.03503,-0.079128,-0.025226,-0.001721,0.004789,-0.013992,-0.088497,-0.112428,0.024593,0.045184,-0.013161,0.006841,-0.013876,-0.002915,0.012112,-0.054543,0.005631,0.067353,-0.047881,0.078495,0.0583,0.089611,-0.014908,0.063501,-0.075057,-0.004652,-0.006433,-0.129619,-0.101598,-0.037355,-0.129462,0.000697,0.041742,0.063161,-0.009793,0.046511,-0.073319,-0.070489,0.012954,-0.03034,-0.002439,0.077501,-0.01664,-0.070949,-0.032356,0.107197,-0.013265,-0.040833,0.032245,-0.020106,-0.034935,0.127623,-0.054685,0.040931,0.056594,-0.00839,0.02266,0.058144,-0.005794,-0.005346,-0.086465,-0.013673,-0.046909,-0.005401,-0.05814,-0.023489,0.562
2,0,1,0,0,-2,5.945,-2.338,5.053,-5.193,0,1,0,1,0,0,0,0,0,1,1.189563,1.680258,0.864019,1.160549,0.82205,0.547526,0.724011,1.219103,5.204015,3.386351,1.259834,4.349848,0.305754,2.458818,1.266019,0.323462,2.286349,0.962749,0.540692,-0.866064,0,0,0,-0.004567,-0.049899,0.053331,-0.037204,0.023739,0.004156,0.071748,0.042374,-0.011481,0.003864,-0.004027,0.004299,-0.080571,-0.010935,0.010805,0.04988,-0.006355,-0.014699,-0.052845,0.060308,0.01827,-0.025782,0.040969,-0.000776,-0.017445,-0.050298,0.111578,0.090186,0.019936,-0.034284,-0.060325,0.056819,0.000418,-0.038481,-0.019412,-0.028435,-0.026663,-0.0099,-0.073174,0.014853,-0.001985,-0.027112,0.035169,0.082827,-0.000177,0.098632,-0.053287,-0.014398,-0.007471,-0.006951,0.054374,0.061494,-0.021869,0.083,0.050171,0.010713,0.024091,0.012444,-0.032175,0.011022,-0.006822,-0.049111,-0.002595,-0.026358,-0.025154,0.027453,0.032362,0.054229,-0.013294,0.036415,-0.108223,0.016282,0.058194,-0.004931,0.002362,0.04211,-0.014136,-0.041147,-0.010317,0.010785,0.055104,-0.019021,0.055777,0.043247,0.009372,0.076325,0.015571,0.081146,-0.006101,-0.013869,0.034569,0.045439,0.01242,-0.034239,-0.025579,0.033249,-0.045112,-0.031276,0.063259,-0.027066,0.271
1,2,0,2,0,-3,4.147,-1.975,1.035,-4.072,1,0,1,2,0,2,0,0,3,0,0.646459,0.901222,0.462462,0.589021,0.533379,0.317868,0.340629,0.941484,2.881827,2.245791,0.509828,0.811884,0.952112,0.732467,0.544831,0,0.044807,1.183945,0.400511,-1.55,0,0,0,0.000737,-0.039745,0.038081,-0.019708,0.006013,0.007248,0.071137,0.022483,-0.009973,-0.012074,-0.024903,0.026632,-0.086416,-0.021448,0.038858,0.047347,0.001848,-0.014969,-0.030491,0.049899,0.020443,-0.006964,0.05586,0.023291,-0.012341,-0.098565,0.094881,0.090138,-0.036812,-0.032561,-0.04815,0.017204,-0.020781,-0.057126,0.016214,-0.025964,-0.02443,0.01388,-0.048177,-0.010927,-0.035351,-0.048038,0.026615,0.050718,0.041643,0.058788,-0.033248,0.007304,0.00179,-0.004722,0.064283,0.096874,-0.011351,0.082179,0.060657,0.011309,-0.007106,0.033914,-0.025513,0.020541,-0.009433,-0.051874,-0.02094,0.000496,-0.024934,0.041162,0.030143,0.055285,-0.021674,0.006576,-0.094052,0.051592,0.032744,0.000149,-0.002242,0.02289,-0.013495,-0.026642,-0.00977,0.058458,0.084603,-0.063456,0.02013,0.031814,0.016665,0.042511,0.031786,0.066359,-0.014728,-0.020783,0.042434,0.079562,0.001938,-0.06656,-0.044932,0.030074,0.0185,-0.030136,0.054609,0.006656,0.375
2,2,1,2,0,-5,1.096,-4.19,1.346,-1.74,1,0,1,2,0,1,0,0,2,1,0.447616,0.34164,0.521074,0.396681,0.209553,0.358384,0.284863,0.270018,2.375574,0.817204,0.771054,0,0.071832,2.540905,0,0.284459,1.154171,0.558721,0.714719,-2.033036,0,0,1,0.035702,-0.034627,0.033488,-0.045254,0.042814,0.015375,0.035279,0.010449,0.009529,-0.023819,-0.012916,0.017795,-0.056139,-0.003326,0.013169,0.064465,0.023643,-0.01189,-0.084979,0.091578,0.040917,-0.030782,0.045284,0.033881,-0.045692,-0.086778,0.11327,0.059556,-0.003595,-0.035518,-0.101696,0.051977,0.000244,-0.00328,-0.00477,-0.043915,-0.016102,0.020599,-0.046705,0.021042,0.016511,-0.045229,0.049206,0.075751,0.100065,0.095798,-0.044892,-0.003916,-0.015866,0.012567,0.063734,0.065702,-0.052985,0.099343,0.100026,-0.010939,0.029745,0.008302,-0.02823,0.066622,-0.006657,-0.02481,-0.091404,-0.069462,-0.030741,0.00129,-0.000986,0.131431,-0.032697,0.037387,-0.11035,0.02096,0.059351,-0.052218,0.013089,0.05069,-0.049622,-0.034204,-0.013808,0.060104,0.074956,-0.020057,0.062409,0.040805,0.020264,0.075278,0.003636,0.148348,-0.056295,-0.030806,0.015364,0.060275,0.009588,-0.056894,-0.04285,0.011099,0.015539,-0.051444,0.063537,-0.053914,0.667
1,1,0,0,0,0,2.366,-1.841,3.615,-11.731,0,0,0,0,0,0,0,0,0,0,1.270923,1.503346,0.885879,1.211075,1.024157,0.44045,0.730707,1.114651,4.553614,3.030209,0.556566,1.573801,1.938449,0.58091,1.174641,0.228152,1.257833,0,1.169524,-0.644203,0,0,0,0.029572,-0.050495,0.049959,-0.020944,0.052157,0.022627,0.078991,0.017578,0.021619,0.008628,-0.036612,0.013312,-0.134278,-0.021848,0.020707,0.034043,-0.046096,-0.040527,-0.005805,0.024163,0.00807,0.032269,0.042872,0.002902,0.006323,-0.053251,0.116042,0.103005,-0.006866,-0.052271,-0.077321,-0.006812,-0.021672,-0.020304,-0.022431,-0.01789,-0.007737,-0.013565,-0.074163,0.017478,-0.053439,0.001976,-0.01549,0.068736,-0.028038,0.038263,-0.043546,-0.005107,-0.036007,-0.017348,0.008559,0.050906,-0.024995,0.071121,0.024152,-0.011867,0.006936,0.029303,-0.056277,0.041074,0.002985,-0.062798,-0.030127,-0.038754,-0.033053,0.014286,0.02977,0.043487,-0.03833,0.009495,-0.064979,-0.009524,0.047394,-0.045861,-0.02215,-0.010413,-0.013385,-0.049045,-0.007591,0.063003,0.062689,-0.018007,0.089058,0.065036,0.040019,0.063905,-0.021525,0.052141,-0.038749,0.005642,0.036988,0.040341,-0.001523,-0.017966,-0.064381,0.028084,-0.001682,-0.051023,0.056363,-0.003633,0.438
1,1,1,0,3,-2,2.212,-3.363,4.131,-4.016,0,0,0,1,1,0,0,1,0,3,0.834399,0.671658,0.722521,0.794238,0.608663,0.514496,0.5374,0.645344,3.509376,1.620653,0.992485,0,0.476476,2.633256,2.126864,0.4046,0.143415,0.49806,1.622579,-1.134975,0,0,0,0.037604,-0.023813,0.006188,-0.004564,0.056117,0.013143,0.09414,0.006351,-0.031981,-0.005687,-0.012256,0.045537,-0.084315,-0.002688,0.003482,0.020643,0.008118,-0.032192,-0.003572,0.039908,0.022726,-0.031346,0.062671,0.036997,-0.019759,-0.038968,0.055586,0.073672,-0.003872,-0.003081,-0.060161,-0.004049,-0.006245,-0.057719,0.001106,-0.003129,0.021655,0.002074,-0.038406,0.020051,-0.047224,-0.056195,0.010881,0.053633,0.016966,0.040545,-0.074999,0.02022,-0.00684,-0.075369,0.006025,0.036188,-0.028568,0.023976,0.050296,-0.001375,0.018046,0.023708,-0.041807,0.046431,0.003612,-0.040179,-0.04929,-0.016664,0.003055,-0.001683,-0.02251,0.087279,-0.004905,0.003548,-0.064533,-0.000234,0.02627,-0.030284,-0.025519,-0.019769,-0.001354,-0.032415,-0.005998,0.030009,0.035467,0.002817,0.05679,0.01847,0.017925,0.052093,-0.01578,0.080676,-0.014071,-0.040806,0.001601,0.037332,-0.025698,-0.020126,-0.072632,0.032854,0.009753,-0.046474,0.003673,-0.015494,0.646
1,1,1,0,3,-2,2.212,-3.363,4.131,-1.856,0,0,0,1,1,0,0,1,0,3,0.834399,0.671658,0.722521,0.794238,0.608663,0.514496,0.5374,0.645344,3.509376,1.620653,0.992485,0,0.476476,2.633256,2.126864,0.4046,0.143415,0.49806,1.622579,-1.134975,0,0,0,0.039313,-0.024896,0.006469,-0.004771,0.058668,0.01374,0.098419,0.00664,-0.033435,-0.005946,-0.012813,0.047606,-0.088147,-0.00281,0.00364,0.021582,0.008487,-0.033655,-0.003734,0.041722,0.023759,-0.032771,0.06552,0.038679,-0.020657,-0.04074,0.058112,0.077021,-0.004048,-0.003221,-0.062895,-0.004233,-0.006529,-0.060342,0.001156,-0.003271,0.022639,0.002168,-0.040152,0.020963,-0.049371,-0.05875,0.011375,0.056071,0.017737,0.042388,-0.078408,0.021139,-0.007151,-0.078795,0.006299,0.037833,-0.029866,0.025066,0.052582,-0.001437,0.018866,0.024785,-0.043708,0.048541,0.003776,-0.042005,-0.05153,-0.017421,0.003194,-0.00176,-0.023533,0.091246,-0.005128,0.003709,-0.067467,-0.000244,0.027465,-0.031661,-0.026679,-0.020667,-0.001416,-0.033888,-0.00627,0.031373,0.03708,0.002945,0.059372,0.01931,0.018739,0.05446,-0.016497,0.084343,-0.014711,-0.042661,0.001673,0.039029,-0.026866,-0.021041,-0.075933,0.034347,0.010196,-0.048586,0.00384,-0.016198,0.521
0,1,0,0,0,0,2.808,-2.871,0.454,-10.803,0,0,0,0,0,1,0,0,1,0,0.813439,0.656392,0.697296,0.595566,0.393588,0.424875,0.345983,0.759115,3.239348,1.557194,2.238824,1.10186,3.126253,0.27554,0.088842,0.692351,0.329956,0.465718,1.047292,-1.113098,0,0,0,-0.017682,-0.077284,0.015065,-0.011804,0.012847,-0.013241,0.030004,0.043559,-0.005471,-0.011274,-0.040535,0.003828,-0.049736,-0.03551,0.044658,0.053633,0.015376,-0.007359,-0.039411,0.024101,0.033376,-0.031615,0.012329,0.041588,-0.032695,-0.071276,0.082574,0.076821,0.000025,-0.015937,-0.059553,0.067016,0.024019,-0.051864,-0.00205,0.004191,-0.057835,-0.00698,-0.049908,0.024499,0.041003,-0.053105,0.011051,0.047995,0.025652,0.046934,-0.07702,-0.041556,0.005591,0.010867,0.089377,0.105601,-0.070933,0.051994,0.084819,-0.032223,-0.030529,0.031284,-0.060492,-0.042084,0.018086,-0.058068,-0.025352,-0.021533,-0.021915,0.034081,0.031335,0.056449,-0.050125,0.039902,-0.091163,0.01113,0.016533,-0.048718,0.019021,-0.007827,0.023021,-0.027033,0.007129,0.014602,0.064961,-0.041886,0.036148,0.017045,-0.029976,0.04261,0.013939,0.047868,-0.015778,-0.016741,0.055293,0.036886,0.017691,-0.00582,-0.041599,0.043548,-0.042108,-0.054671,0.044697,0.00197,0.708
0,1,0,0,0,0,2.808,-2.871,0.454,-16.108,0,0,0,0,0,1,0,0,1,0,0.813439,0.656392,0.697296,0.595566,0.393588,0.424875,0.345983,0.759115,3.239348,1.557194,2.449499,1.10186,4.022175,0.27554,0.088842,0.920503,0.329956,0.465718,1.047292,-1.113098,0,0,0,-0.016878,-0.073771,0.014381,-0.011268,0.012263,-0.012639,0.02864,0.041579,-0.005223,-0.010762,-0.038692,0.003654,-0.047475,-0.033896,0.042628,0.051195,0.014677,-0.007024,-0.03762,0.023005,0.031859,-0.030178,0.011768,0.039698,-0.031209,-0.068037,0.078821,0.073329,0.000024,-0.015213,-0.056846,0.06397,0.022927,-0.049507,-0.001956,0.004001,-0.055207,-0.006663,-0.047639,0.023386,0.039139,-0.050691,0.010548,0.045814,0.024486,0.0448,-0.073519,-0.039667,0.005337,0.010373,0.085314,0.100801,-0.067709,0.04963,0.080964,-0.030759,-0.029141,0.029862,-0.057742,-0.040172,0.017264,-0.055429,-0.0242,-0.020555,-0.020919,0.032531,0.029911,0.053883,-0.047846,0.038088,-0.08702,0.010624,0.015782,-0.046504,0.018157,-0.007471,0.021975,-0.025804,0.006805,0.013938,0.062008,-0.039982,0.034505,0.01627,-0.028614,0.040673,0.013305,0.045692,-0.015061,-0.01598,0.05278,0.035209,0.016887,-0.005556,-0.039708,0.041569,-0.040194,-0.052186,0.042665,0.001881,0.5
1,1,1,1,5,0,6.447,-1.53,6.18,-3.563,0,1,0,0,1,0,1,1,0,1,0.680701,1.441497,0.545066,0.60166,1.909719,0.323921,0.82274,1.585674,2.681126,4.280264,0.228992,1.232377,1.001933,1.5996,6.814613,1.136058,0.745471,3.899442,0.754577,-0.043658,0,0,0,0.000006,-0.043734,0.051559,-0.018291,0.039612,-0.006156,0.059739,-0.029496,-0.025267,0.034551,0.003164,-0.003658,-0.047344,-0.052859,-0.008261,0.048981,0.022148,-0.02847,-0.017512,0.078934,0.036833,-0.025413,0.034873,0.013192,-0.001331,-0.062299,0.055101,0.063661,0.017304,-0.000391,-0.053722,0.034066,-0.005804,-0.012031,-0.011917,-0.022282,-0.016337,-0.019057,-0.038147,-0.0243,0.009247,-0.024831,0.007048,0.039909,0.027575,0.064956,-0.041047,0.01714,-0.023279,0.009397,0.039947,0.078954,-0.026637,0.027434,0.023271,0.027638,0.032425,-0.00479,-0.012961,0.027642,0.013627,-0.019547,-0.004679,-0.029064,-0.026676,0.020039,0.046155,0.031007,0.012368,-0.009075,-0.091781,0.001394,0.046769,-0.016141,-0.010649,-0.00689,-0.042146,-0.033479,0.014086,0.010393,0.06862,-0.033893,0.066237,-0.034815,-0.009864,0.055772,0.006271,0.072708,0.030115,-0.036824,0.048066,0.025131,0.019625,-0.038656,-0.013364,0.036996,0.010737,-0.027943,0.028852,-0.009993,0.271
1,1,1,1,5,0,6.447,-1.53,6.18,-3.349,0,1,0,0,1,0,1,1,0,1,0.680701,1.441497,0.545066,0.60166,1.909719,0.323921,0.82274,1.585674,2.681126,4.280264,0.228992,1.232377,1.001933,0.053112,6.814613,0.560632,0.745471,3.899442,0.754577,-0.043658,0,0,0,0.000007,-0.045921,0.054137,-0.019206,0.041592,-0.006464,0.062726,-0.030971,-0.026531,0.036279,0.003322,-0.003841,-0.049711,-0.055502,-0.008674,0.05143,0.023255,-0.029893,-0.018388,0.082881,0.038674,-0.026684,0.036616,0.013851,-0.001397,-0.065414,0.057856,0.066844,0.018169,-0.000411,-0.056408,0.035769,-0.006094,-0.012633,-0.012513,-0.023396,-0.017154,-0.02001,-0.040055,-0.025515,0.009709,-0.026073,0.0074,0.041905,0.028954,0.068203,-0.0431,0.017997,-0.024443,0.009867,0.041945,0.082902,-0.027969,0.028805,0.024434,0.02902,0.034046,-0.005029,-0.013609,0.029024,0.014308,-0.020525,-0.004913,-0.030517,-0.02801,0.021041,0.048462,0.032558,0.012987,-0.009529,-0.09637,0.001464,0.049108,-0.016948,-0.011181,-0.007235,-0.044254,-0.035153,0.01479,0.010913,0.072051,-0.035588,0.069549,-0.036556,-0.010357,0.058561,0.006585,0.076344,0.031621,-0.038666,0.05047,0.026387,0.020606,-0.040589,-0.014032,0.038846,0.011273,-0.02934,0.030295,-0.010493,0.164
