mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
2,1,2,0,5,-2,6.037,-2.91,4.487,-3.097,1,1,1,1,0,1,0,1,2,2,0.815495,1.160997,0.603885,0.784145,1.452755,0.513736,0.704618,1.231882,2.98837,3.117146,0.266176,2.618508,1.082248,2.226675,0.124434,0.386408,0.377092,2.520835,1.17381,-2.389583,0,0,2,0.208
0,0,0,0,0,0,0.745,-0.985,1.189,-1.863,0,0,0,0,0,0,0,1,1,0,0.307505,0.337763,0.248221,0.421183,0.149269,0.172784,0.153979,0.290606,1.23391,0.644394,0.02172,0.517949,0.481057,2.625057,0.338818,0,0.607338,0,0.3125,-0.359127,0,0,0,0.833
1,1,0,3,1,-4,1.959,-5.577,2.951,-13.078,0,0,1,1,0,0,0,1,1,1,1.288683,0.968013,0.843564,1.070584,0.867443,0.938336,0.452428,1.230097,4.179259,2.477318,0.795209,0.663487,4.297767,1.036111,0,1.492796,0.868008,0.816565,0.945833,-0.60725,0,0,1,0.562
2,1,2,1,5,-2,6.13,-4.907,6.198,-5.012,0,1,0,1,0,0,1,1,1,1,1.156203,0.684951,0.942669,1.04776,0.529201,0.49312,0.488078,0.628092,4.474708,1.562145,1.877331,1.033818,0.419831,1.154864,1.39952,2.690355,1.598556,1.30132,3.135308,-0.546875,0,0,0,0.188
1,1,0,1,2,-2,1.958,-3.33,0.146,-3.847,1,0,0,1,1,0,0,1,1,1,0.968517,0.83788,1.131396,1.064467,0.66818,0.557475,0.584367,1.027838,4.21748,2.159732,1.389907,0.125484,1.081876,1.930757,0.156472,0.146087,0.00592,0.933114,1.421254,-1.416667,0,0,0,0.646
0,0,0,0,0,0,0.149,-1.211,1.086,-0.335,0,0,0,0,0,0,0,0,0,0,0.357334,0.471185,0.113943,0.24429,0.204088,0.164628,0.140873,0.299274,1.0569,0.584243,0.150243,0.577384,0,3.12217,0,1.467146,0.082988,0,0.408106,-0.125,0,0,0,0.75
0,0,0,0,0,0,0.149,-1.211,1.014,-0.335,0,0,0,0,0,0,0,0,0,0,0.357334,0.471185,0.113943,0.24429,0.204088,0.164628,0.140873,0.299274,1.0569,0.584243,0.150243,0.577384,0,1.171608,0,1.467146,0.082988,0,0.408106,-0.125,0,0,0,0.292
0,0,0,0,0,0,1.259,-2.906,0.662,-3.202,0,0,0,0,0,0,0,0,0,0,0.955935,0.753141,1.335414,1.179333,0.340066,0.728112,0.435842,0.724247,4.375887,1.321453,0.253234,0.651519,0.302249,1.082194,0.091442,0.215366,0.121269,0.0047,0.47316,-0.7,0,0,1,0.5
2,1,2,1,4,-4,4.672,-4.222,4.836,-10.478,1,0,1,1,0,1,0,0,1,0,1.333944,0.97658,1.697055,1.595352,0.888344,0.663524,0.576533,1.059502,5.518794,3.169636,0.816537,0.064064,1.014316,1.479331,0.487718,0.31104,1.041221,0.28305,4.845833,-0.89881,0,0,0,0.375
0,2,0,2,0,-5,0.77,-1.74,0.332,-1.885,1,0,0,2,0,0,0,1,2,1,0.389953,0.30078,0.311906,0.313446,0.133459,0.183601,0.169295,0.209279,1.378166,0.558783,0.270269,0.401267,0.460536,2.75205,0,0.100319,0.179001,0.066067,0.625,-0.8875,0,0,0,0.812
2,1,1,1,2,-4,9.223,-3.224,2.12,-4.426,0,0,0,1,0,1,0,0,1,0,0.825228,1.105439,0.674022,0.703654,1.248712,0.42666,0.566843,1.040805,2.72307,2.493672,0.544625,0.884574,0.832923,2.346411,1.97272,0.347033,0.836499,0.166457,0.225478,-1.32725,0,0,1,0.812
2,1,1,1,2,-4,9.223,-3.224,2.12,-3.2,0,0,0,1,0,1,0,0,1,0,0.825228,1.105439,0.674022,0.703654,1.248712,0.42666,0.566843,1.040805,2.72307,2.493672,0.544625,0.884574,0.832923,0.396965,1.97272,0.347033,0.836499,0.166457,0.225478,-1.32725,0,0,1,0.521
1,2,0,2,1,-6,3.218,-4.016,2.008,-6.285,2,0,2,1,0,0,0,0,2,0,1.125616,0.842034,0.892041,0.931493,0.604251,0.503739,0.501709,1.261647,4.177653,2.316995,0.71538,0.45127,1.396986,0.934001,0,0.34144,0.010851,0,0.34868,-1.39678,0,0,0,0.521
0,1,0,1,0,-3,0.179,-0.692,0.413,-1.403,1,0,1,1,0,1,0,0,1,0,0.140874,0.16025,0.07021,0.099605,0.158228,0.037119,0.102224,0.208088,0.412006,0.475095,0,0,0.786593,0.022044,1.187455,0.172889,0,0,0,-0.25,0,0,0,0.604
0,1,1,1,1,0,2.836,-1.713,1.303,-5.429,1,0,1,1,0,1,0,1,1,1,1.58965,0.981456,0.790737,1.312348,0.680127,0.56603,0.594303,0.949643,4.755951,2.141943,0,0.976851,1.160854,1.720492,0,0,0.346269,0.583677,0.714021,-0.79421,0,0,0,0.458
0,1,0,2,0,-5,1.478,-3.542,1.675,-4.812,0,0,1,1,0,1,0,0,1,0,1.172052,0.355577,0.547047,1.454358,0.357093,0.879902,0.32203,0.579927,2.787163,1.231969,0.229614,0.487019,2.102396,0.201145,0,0.961786,1.12758,0.166457,0.291667,-1.333333,0,0,0,0.729
0,1,0,2,0,-5,1.478,-3.542,1.675,-2.91,0,0,1,1,0,1,0,0,1,0,1.172052,0.355577,0.547047,1.454358,0.357093,0.879902,0.32203,0.579927,2.787163,1.231969,0.229614,0.487019,1.76681,0.201145,0,0.961786,0.349268,0.166457,0.291667,-1.333333,0,0,0,0.708
0,1,0,1,0,-2,1.998,-2.553,5.331,-1.901,0,1,0,1,0,0,0,0,1,0,0.525298,0.548315,0.567976,0.621211,0.268371,0.219932,0.178676,0.594115,2.155182,1.682948,0.541742,0.292191,1.468187,1.067633,1.267418,0.488728,0.719078,0,0.467857,-1.820833,0,0,0,0.58
3,2,3,2,7,-5,1.739,-8.947,3.919,-8.473,1,0,1,1,1,1,0,1,1,1,1.650101,0.684533,1.416761,1.562437,0.470974,1.496633,0.690666,0.715557,5.286536,1.280601,1.247463,1.011032,2.061676,0.068826,1.569776,2.379893,0.563379,0.738358,2.705357,-1.975595,0,0,1,0.542
0,1,0,1,0,-3,0.054,-1.335,0.353,-0.253,0,0,0,1,0,0,0,0,1,0,0.59222,0.488818,0.165054,0.351022,0.413127,0.158826,0.38392,0.532564,1.419006,1.197839,0,0.106641,0,2.294469,0,0,0.002351,0.00966,0.0625,-0.375,0,0,1,0.438
3,1,1,1,4,-2,0.9,-3.36,0.795,-3.952,1,2,0,1,1,1,1,1,1,1,0.905932,0.379886,0.928576,0.923729,0.344345,0.497607,0.241166,0.719996,2.727237,1.03466,1.222562,0,0.848554,1.921734,0.124434,0,0.570278,0.108699,0.976885,-0.28869,0,0,0,0.979
3,1,1,1,3,-2,3.756,-2.952,5.431,-2.226,1,0,0,1,1,0,0,0,1,1,1.14164,1.17599,0.93283,1.200745,0.876336,0.854676,0.525357,1.272156,4.406078,2.489364,0.736129,0.465854,0.108953,3.377523,1.2884,0.714204,0.610144,0.991739,2.702588,-2.102083,0,0,2,0.271
2,2,2,2,4,-7,0.284,-4.359,0.743,-7.472,1,1,1,1,0,1,0,0,1,0,1.719723,0.473032,1.611436,1.305876,0.379367,0.729965,0.28881,0.801785,4.266021,1.525236,1.247737,0.27194,1.627142,0.775575,1.04811,0.030565,0.04983,0.109519,3.423512,-0.729167,0,0,0,0.458
2,0,0,0,0,0,1.561,-2.345,1.433,-3.126,0,0,0,0,0,0,0,1,0,0,0.943645,0.70833,0.547459,0.706014,0.571485,0.444115,0.503534,1.064529,3.399741,2.34662,0.524973,2.503342,0.088796,1.969405,0.885566,0.246043,0.302931,0.30093,0.576712,-0.020833,0,0,1,0.479
2,0,0,0,0,0,1.561,-2.345,1.433,-1.59,0,0,0,0,0,0,0,1,0,0,0.943645,0.70833,0.547459,0.706014,0.571485,0.444115,0.503534,1.064529,3.399741,2.34662,0.524973,2.503342,0.088796,0.025682,0.885566,0.246043,0.302931,0.30093,0.576712,-0.020833,0,0,1,0.375
1,1,0,2,0,-8,0.683,-7.62,0.533,-6.86,1,1,1,2,0,1,0,0,1,0,2.177879,0.550177,2.484312,1.544056,0.350899,1.067323,0.471944,0.474597,6.464799,0.926913,0.969337,0.442617,1.398958,0,0,0.311422,1.185035,0,1.275149,-1.16369,0,0,1,0.625
0,1,0,0,0,-1,0.549,-2.084,0.499,-5.347,1,1,0,1,0,0,0,0,1,0,0.574691,0.3786,0.572174,0.484554,0.26638,0.312274,0.189258,0.46925,2.445151,0.824049,1.706275,0.239382,0.848014,0.51866,0.077379,0,0.161511,0.114534,0.545833,-0.058519,0,0,0,0.646
0,3,0,2,0,-6,2.132,-3.251,1.43,-5.034,2,0,1,2,0,1,0,0,2,0,1.132274,1.056703,1.065317,1.093048,0.701594,0.547022,0.538375,1.012977,4.728105,2.60305,0.423387,0.798346,1.332867,0.424501,2.294288,0.290261,0.1081,0.914801,0.171644,-0.824908,0,0,0,0.625
0,1,0,3,0,-5,0.065,-4.378,0.73,-4.55,1,0,1,1,0,1,0,0,1,0,0.709603,0.278175,0.449951,0.351238,0.128237,0.56632,0.132283,0.165328,1.95454,0.414311,1.960931,0,0.521871,2.600551,0.151416,0,0,0.287435,0,-1.52178,0,0,0,0.917
0,1,0,3,0,-5,0.065,-4.378,0.73,-3.324,1,0,1,1,0,1,0,0,1,0,0.709603,0.278175,0.449951,0.351238,0.128237,0.56632,0.132283,0.165328,1.95454,0.414311,1.960931,0,0.521871,0.651106,0.151416,0,0,0.287435,0,-1.52178,0,0,0,0.72
0,2,0,2,0,-2,0.366,-2.076,0.67,-5.121,1,0,0,2,0,0,0,0,2,0,0.135949,0.205593,0.164307,0.129545,0.222346,0.11261,0.118648,0.177754,0.592281,0.471174,0.247901,0.333241,0,3.323719,0,0,0.334968,0,0.041667,-1.541667,0,0,0,0.68
0,1,0,1,0,-2,1.127,-1.319,1.235,-1.426,0,0,1,1,0,0,0,0,1,1,0.30026,0.390085,0.225436,0.24247,0.539096,0.162802,0.369911,0.45007,1.226724,1.321873,0,0.263771,0,1.726714,0.620746,0,0.198051,0.99444,0.552083,-0.79375,0,0,0,0.43
0,1,0,1,1,-2,0.6,-4.246,1.468,-3.751,0,1,0,2,1,0,0,1,1,1,1.018535,0.384958,0.811101,0.802819,0.317681,1.26189,0.213574,0.451149,3.587536,1.157498,0.199203,0,0.766931,1.510908,1.135692,0.374478,0.533145,1.134111,0.817857,-0.467941,0,-2,0,0.75
0,2,0,2,0,-4,2.581,-3.947,1.117,-5.979,2,1,0,1,0,1,0,0,2,0,1.010959,0.845443,0.716104,0.762772,0.661088,0.555007,0.398142,0.738045,3.666062,1.653614,2.87102,0,0.938813,0.416243,0,0,0.058726,0.492136,0.514167,-0.536218,0,0,1,0.646
0,1,0,1,0,-6,1.551,-2.519,3.646,-0.122,0,0,0,2,0,0,1,0,1,0,0.36415,0.170838,0.265644,0.283973,0.083845,0.137182,0.112287,0.156474,1.548775,0.268214,0.846543,0.67507,0,0.978137,0.222374,0,0.595098,0,0.109375,-0.116865,0,0,0,0.292
2,1,0,1,0,-3,0.261,-2.65,2.042,-3.726,1,1,1,1,0,1,0,0,1,0,0.31674,0.143244,0.236613,0.233736,0.110477,0.093048,0.127239,0.108859,1.270835,0.340685,0.577942,0,0.295312,0.532176,1.000208,0.538492,0.43543,0.270179,1.003869,-1.70625,0,0,0,0.583
1,2,0,2,1,-5,2.047,-4.998,0.889,-4.318,2,1,2,2,1,1,0,2,2,2,0.380989,0.376247,0.395908,0.399918,0.198752,0.236851,0.146693,0.451634,1.903546,1.070678,1.213625,1.073733,0.845247,0,0.51661,0.111365,0.393372,0.71105,0.329419,-1.683929,0,0,0,0.438
0,1,0,1,3,0,6.147,-3.19,3.794,-4.07,0,1,0,1,1,1,0,1,1,1,0.954866,0.518477,0.846987,0.932259,0.607156,0.630946,0.332015,0.64784,3.983037,2.076851,0.469328,0,0.322035,0.165629,0,0.117649,0.86492,0,0.486203,-1.09375,0,0,2,0.292
2,0,2,0,7,-1,3.776,-3.553,4.556,-9.195,1,3,0,1,0,0,1,2,0,3,1.048254,0.45172,1.151372,0.928951,0.309482,0.454344,0.318674,0.626818,4.080565,1.211008,0.036947,0.524626,0.459649,0.475653,0.657496,0.215366,4.529935,0,0.383333,-0.071429,0,0,0,0.5
2,0,2,0,7,-1,3.776,-3.553,4.556,-7.293,1,3,0,1,0,0,1,2,0,3,1.048254,0.45172,1.151372,0.928951,0.309482,0.454344,0.318674,0.626818,4.080565,1.211008,0.036947,0.524626,0.124064,0.475653,0.657496,0.215366,3.751623,0,0.383333,-0.071429,0,0,0,0.333
0,0,0,0,0,0,0,-0.523,1.001,-6.678,0,0,0,0,0,0,0,0,0,0,0.410042,0.250521,0.099515,0.185948,0.275546,0.126342,0.254818,0.499647,1.237269,1.007228,0.086181,1.181425,1.122569,0,1.475137,0.428823,0,0,0,0,0,0,0,0.396
0,0,0,0,0,0,0,-0.523,1.001,-0.987,0,0,0,0,0,0,0,0,0,0,0.410042,0.250521,0.099515,0.185948,0.275546,0.126342,0.254818,0.499647,1.237269,1.007228,0.086181,1.181425,0,0,1.475137,0,0,0,0,0,0,0,0,0.271
0,1,0,1,0,-3,4.582,-4.438,1.918,-7.175,1,1,1,1,0,1,0,1,1,0,1.187152,1.440238,0.724927,0.816785,1.409755,0.44677,0.685876,1.731982,3.056899,3.942857,1.224967,1.241513,1.576872,0.697069,0.610139,0,1.517165,0.10608,0.756246,-1.664583,0,0,0,0.479
1,4,1,4,2,-9,6.616,-2.793,2.319,-8.746,2,0,2,1,0,0,0,0,4,1,0.628785,1.036394,0.800176,0.628795,1.534098,0.318988,0.410805,1.929787,2.668063,4.012694,0.985842,1.608735,3.579021,1.68625,0.705807,0.161024,0.573929,0.761286,0.484375,-1.214583,0,0,0,0.583
1,1,1,1,1,-2,2.659,-1.7,3.417,-11.988,0,0,0,0,0,0,0,0,0,2,1.00859,1.216444,0.841479,0.792734,1.083113,0.530801,0.710766,1.237437,3.165108,2.877336,0.373414,0.670708,1.50264,0.837995,3.111077,0.240545,0.375304,0.318949,1.574663,-0.338301,0,0,0,0.483
1,1,1,1,1,-2,2.659,-1.7,3.417,-5.224,0,0,0,0,0,0,0,0,0,2,1.00859,1.216444,0.841479,0.792734,1.083113,0.530801,0.710766,1.237437,3.165108,2.877336,0.373414,0.670708,1.50264,0.837995,3.111077,0.240545,0.375304,0.318949,1.574663,-0.338301,0,0,0,0.438
0,1,0,0,0,0,0.528,-0.041,0.349,-0.646,1,0,1,1,0,1,1,0,1,0,0.227459,0.190581,0.261556,0.193383,0.281665,0.05039,0.123448,0.174396,0.705232,0.606339,0,0.310053,0,0.704772,0,0,0,0,0,-0.229167,0,0,0,0.688
1,1,1,1,2,-2,3.232,-1.186,0.788,-7.163,0,0,0,1,0,1,0,0,0,0,1.267454,0.618373,1.138851,1.227485,0.353722,0.672574,0.569746,0.807589,4.888987,1.368918,1.437878,0.339558,1.080961,1.049041,0,0.23554,0.261749,1.319523,1.49494,-0.0625,0,0,0,0.5
1,1,1,1,2,-2,3.232,-1.186,0.788,-7.163,0,0,0,1,0,1,0,0,0,0,1.267454,0.618373,1.138851,1.227485,0.353722,0.672574,0.569746,0.807589,4.888987,1.368918,1.437878,0.339558,1.080961,1.049041,0,0.23554,0.261749,1.319523,1.49494,-0.0625,0,0,0,0.271
0,2,0,3,0,-7,5.625,-6.115,1.291,-7.719,1,0,1,1,0,1,0,0,1,0,2.124957,0.898934,1.585404,1.670856,0.781318,1.720912,0.723542,0.876823,5.647543,2.14067,1.008478,0.260985,2.271743,0.381346,0,1.85761,0.074212,0.919841,0.963011,-1.68125,0,0,0,0.673
0,1,0,1,0,-3,3.162,-2.506,2.929,-2.318,0,1,0,1,0,1,0,0,1,0,1.020763,0.793161,0.863306,1.032233,0.459555,0.677106,0.473776,0.970888,4.610303,2.378618,0.727921,0.228113,0.442511,0.851026,0.30519,0.117649,0.307713,1.110465,0.363673,-0.375,0,0,1,0.438
2,0,0,0,1,0,1.097,-1.059,0.279,-3.928,0,0,0,0,0,0,0,0,0,1,0.650324,0.437829,0.431196,0.485519,0.308415,0.264545,0.324517,0.395412,1.799156,0.747608,0.897955,0,0.088796,2.906365,0,0.118897,0.722627,0.166457,1.347024,0,0,0,0,0.771
2,0,0,0,1,0,1.097,-1.059,0.279,-3.254,0,0,0,0,0,0,0,0,0,1,0.650324,0.437829,0.431196,0.485519,0.308415,0.264545,0.324517,0.395412,1.799156,0.747608,0.897955,0,0.088796,1.083273,0,0.118897,0.722627,0.166457,1.347024,0,0,0,0,0.5
0,2,0,0,1,0,6.361,-2.303,8.206,-4.612,0,2,0,0,0,0,0,0,0,0,0.984414,1.291693,0.935974,0.97012,1.38168,0.616248,0.645105,1.427031,4.321123,3.291429,0.865125,0,1.61614,0.561818,2.398826,1.955334,0.516735,3.364047,0.356696,-0.397703,0,0,1,0.208
0,0,1,0,0,0,2.586,-5.918,2.491,-3.925,1,0,1,1,0,1,1,0,1,1,0.658421,0.769496,0.342966,0.508655,0.641768,0.257078,0.359177,0.88298,2.394282,2.16138,2.457399,0.109934,0.60461,0.229463,1.698272,0.327743,0.467803,0.166457,0.074877,-1.642757,0,0,1,0.417
0,0,1,0,0,0,2.586,-5.918,2.491,-7.535,1,0,1,1,0,1,1,0,1,1,0.658421,0.769496,0.342966,0.508655,0.641768,0.257078,0.359177,0.88298,2.394282,2.16138,2.457399,0.109934,1.850077,0.229463,1.698272,0.805356,0.467803,0.166457,0.074877,-1.642757,0,0,1,0.333
0,2,0,2,3,-1,0.41,-6.399,1.095,-4.114,0,2,0,1,0,0,0,0,1,0,1.374586,0.467971,0.607268,1.723283,0.223243,0.77783,0.345266,0.448925,2.846105,1.158875,0.158669,0.403741,0.807686,5.429196,0.734393,0.668646,0.114211,0.814048,0.041667,-0.833333,0,0,1,0.62
1,1,0,1,0,0,2.439,-5.526,5.209,-1.435,0,1,1,1,0,0,0,0,2,1,1.001279,0.535637,0.795653,0.93167,0.464596,0.409664,0.341679,0.525275,3.933202,1.565143,1.711198,0,2.823416,1.741978,0,0,1.060272,0,0.380952,-0.585417,0,0,0,0.812
1,1,0,1,0,0,2.439,-5.526,5.209,-1.435,0,1,1,1,0,0,0,0,2,1,1.001279,0.535637,0.795653,0.93167,0.464596,0.409664,0.341679,0.525275,3.933202,1.565143,1.711198,0,2.823416,3.687395,0,0,1.060272,0,0.380952,-0.585417,0,0,0,0.812
2,2,1,1,5,-5,7.885,-0.434,6.22,-2.495,0,2,0,1,2,1,0,1,1,2,1.171372,1.264068,0.517457,0.950637,1.240509,0.7337,0.763254,1.25445,2.847779,3.250732,0.809072,1.148385,0.966455,1.115101,1.530305,0.535183,1.462394,2.840392,1.865856,-0.03125,0,0,0,0.292
1,0,1,0,3,-1,4.722,-1.611,3.983,-4.634,0,1,0,0,1,0,1,1,0,2,2.27276,1.14762,1.755274,2.305157,0.916206,1.743756,0.728566,1.338653,6.511122,3.106884,1.495718,0.185139,1.289967,6.349586,1.219491,0.747792,0.500102,2.596714,2.64814,-0.533297,0,0,1,0.562
3,2,2,2,6,-2,4.643,-4.078,2.032,-13.819,1,0,1,2,0,1,0,1,2,1,0.955793,1.127227,0.629965,0.759726,1.422587,0.668142,0.667971,1.385511,3.996227,3.332381,0.973526,0.438742,4.72111,0,1.657243,1.618615,0.572703,0.166457,1.561806,-1.989583,0,0,1,0.542
3,2,2,2,6,-2,4.643,-4.078,2.032,-11.59,1,0,1,2,0,1,0,1,2,1,0.955793,1.127227,0.629965,0.759726,1.422587,0.668142,0.667971,1.385511,3.996227,3.332381,0.973526,0.438742,3.390902,0,1.657243,0.496645,0.572703,0.166457,1.561806,-1.989583,0,0,1,0.521
0,0,0,0,0,0,1.473,-1.139,1.435,-4.478,0,0,0,0,0,0,0,0,0,0,0.997504,0.617924,0.502453,0.65451,0.620342,0.326058,0.451664,1.024712,2.839303,2.151604,0.642186,0.558514,2.435266,0,0,1.12197,0.811397,0.134473,0.319399,-0.041667,0,0,0,0.542
0,0,0,0,0,0,1.473,-1.139,1.435,-2.249,0,0,0,0,0,0,0,0,0,0,0.997504,0.617924,0.502453,0.65451,0.620342,0.326058,0.451664,1.024712,2.839303,2.151604,0.642186,0.558514,1.105058,0,0,0,0.811397,0.134473,0.319399,-0.041667,0,0,0,0.417
1,0,1,0,3,0,7.216,-0.858,14.312,-1.959,0,0,0,0,2,0,0,1,0,2,0.497916,0.587919,0.478231,0.401227,1.028239,0.223118,0.267918,0.713615,1.849151,1.723017,0.177762,0.629613,0.912496,0.211487,5.190859,0.214218,2.748634,3.880534,0.782576,0,0,0,0,0.125
1,0,1,0,3,0,7.216,-0.858,13.141,-1.959,0,0,0,0,2,0,0,1,0,2,0.497916,0.587919,0.478231,0.401227,1.028239,0.223118,0.267918,0.713615,1.849151,1.723017,0.177762,0.629613,0.912496,0.211487,5.190859,0.214218,1.668847,3.880534,0.782576,0,0,0,0,0.123
1,0,0,0,0,0,0.894,-2.892,2.248,-3.632,0,0,0,0,0,0,0,0,0,0,1.045589,0.97037,0.595728,0.726211,0.993961,0.35049,0.694765,1.406111,3.697285,3.276243,1.102811,0.061206,0.597802,0.432292,0,0,0.778312,0.302438,0.30625,-0.052664,0,0,1,0.625
1,0,0,0,0,0,0.894,-2.892,2.248,-1.73,0,0,0,0,0,0,0,0,0,0,1.045589,0.97037,0.595728,0.726211,0.993961,0.35049,0.694765,1.406111,3.697285,3.276243,1.102811,0.061206,0.262217,0.432292,0,0,0,0.302438,0.30625,-0.052664,0,0,1,0.479
0,0,0,0,0,0,3.283,-0.543,6.307,-1.681,0,0,0,0,0,0,0,1,0,1,1.082165,0.845373,0.916879,0.887434,0.705914,0.361441,0.308822,0.816785,3.804604,2.166272,0.425904,0.992031,0.392507,0.254612,1.819781,0.269804,0.019302,0.856546,0.12619,-0.174837,0,0,0,0.34
2,1,0,1,0,0,2.07,-4.753,5.214,-5.423,0,1,0,0,0,0,0,0,0,1,1.298297,1.170762,1.037932,1.071747,0.713984,0.60837,0.449176,1.010771,4.83142,2.69873,1.508557,0.589454,3.890193,1.110034,0.509667,0.061477,1.122055,0.623368,0.433577,-1.254647,0,0,1,0.25
1,1,0,2,0,-3,3.448,-4.557,2.639,-3.964,1,0,1,1,1,1,0,1,1,1,0.834,0.431037,0.824165,1.08298,0.540476,1.230645,0.356918,0.331911,3.36912,1.031015,0.741376,0,1.11351,0,0.857784,0.994471,1.648732,0,0.041667,-0.828274,0,0,0,0.314
1,1,0,1,0,0,7.202,-0.756,2.314,-2.028,0,0,0,0,0,0,0,0,0,1,0.638814,1.138554,0.322628,0.497514,1.366976,0.254382,0.474344,1.928229,2.104451,3.96294,0.354496,1.510307,0.875808,0.955805,0.297037,0.071949,1.656949,1.727065,0.339583,-0.051562,0,0,0,0.327
0,1,0,1,0,0,0.136,-1.552,0.211,-0.739,0,0,0,1,0,0,0,0,1,0,0.0768,0.120945,0.109158,0.07115,0.09372,0.056931,0.055503,0.047017,0.463217,0.208716,0.104509,0,0,1.14781,0,0,0,0,0,-0.1875,0,0,0,0.661
1,3,1,2,1,-3,2.972,-1.62,1.129,-4.27,0,0,0,1,1,0,1,0,2,1,0.683396,0.494089,0.481976,0.541649,0.462739,0.370717,0.306652,0.745682,2.457913,1.543989,0.27049,0.043601,0.936644,1.893163,0.718803,0,0.49529,0.166457,1.97098,-0.958333,0,0,1,0.292
0,2,0,2,1,-5,1.189,-3.457,0.825,-2.941,1,0,1,2,0,1,0,0,2,0,0.776704,0.4616,0.692988,0.664014,0.355989,0.427066,0.296585,0.784336,2.756044,1.170043,0.382034,0.270539,1.527334,1.741163,0.800008,0.271108,0.112559,1.472144,0,-3.21875,0,0,1,0.375
0,4,0,1,1,-3,3.679,-0.726,3.503,-1.586,0,0,0,1,0,0,0,0,1,0,0.543963,0.588124,0.736545,0.607319,0.577784,0.243371,0.304432,0.790885,2.616328,1.972453,0,0.097529,0.630098,1.867383,1.814059,0.106862,0.15966,0,0.296596,-1.988988,0,0,0,0.417
1,0,1,0,2,0,2.022,-2.16,1.711,-9.876,0,0,0,0,0,0,0,0,0,0,0.864908,0.400406,1.167931,1.046843,0.263255,0.55327,0.289663,0.555941,3.774075,1.200683,0.807828,0.018275,1.935938,0.104314,0.216105,0.428823,0.805903,0,0.76875,-0.166667,0,0,0,0.354
1,0,1,0,2,0,2.022,-2.16,1.711,-4.185,0,0,0,0,0,0,0,0,0,0,0.864908,0.400406,1.167931,1.046843,0.263255,0.55327,0.289663,0.555941,3.774075,1.200683,0.807828,0.018275,0.813369,0.104314,0.216105,0,0.805903,0,0.76875,-0.166667,0,0,0,0.333
0,2,0,2,1,-3,1.455,-1.795,0,-2.953,1,0,1,1,0,1,0,0,1,0,0.20073,0.178114,0.140292,0.199031,0.354985,0.064136,0.133269,0.615794,0.452608,0.924966,0.483516,0,0.612368,0,0.854283,0.103025,0.028481,0.36674,0,-0.653274,0,0,0,0.375
1,1,0,1,0,-1,1.166,-3.074,1.521,-6.841,1,1,0,0,0,0,0,1,1,1,0.665029,0.537569,0.844543,0.713749,0.3719,0.414358,0.327231,0.705785,3.032622,1.162143,0.23901,0.179352,2.000461,0.218432,0.358048,0.034999,2.625483,0.259176,0.270833,-0.347917,0,0,0,0.529
2,1,1,2,2,-4,0.789,-5.956,3.311,-5.413,0,0,0,1,0,0,0,0,1,0,1.875039,0.919106,1.558376,1.484114,0.668836,0.944699,0.664512,1.358585,6.389291,2.81373,1.462338,0.024505,0.434702,0.068826,0.243859,0.392619,0.281743,0.778515,3.767993,-0.30303,0,0,1,0.479
2,0,2,0,2,0,2.87,-6.886,4.835,-3.389,0,1,0,0,1,0,0,0,0,2,1.20344,1.206989,0.650116,1.0031,0.765108,0.754228,0.864883,1.39626,4.941037,2.760349,0.713707,0.972017,1.078933,3.92353,1.097346,0.666834,0.727338,0,1.380958,-0.375,0,0,0,0.771
2,0,2,0,2,0,2.87,-6.886,4.835,-2.163,0,1,0,0,1,0,0,0,0,2,1.20344,1.206989,0.650116,1.0031,0.765108,0.754228,0.864883,1.39626,4.941037,2.760349,0.713707,0.972017,1.078933,1.974084,1.097346,0.666834,0.727338,0,1.380958,-0.375,0,0,0,0.458
0,0,0,0,0,0,0.952,-2.766,0.364,-3.878,0,0,0,1,0,0,0,1,1,0,0.756387,0.620076,0.650466,0.74678,0.446211,0.398509,0.367584,0.646972,3.061402,1.378298,1.127354,0.55611,0.32721,1.224728,0,0.142332,0.345521,0.166457,0.166667,-0.208333,0,0,0,0.56
1,2,2,0,0,0,1.962,-1.588,5.42,-1.973,0,1,0,1,0,0,0,0,0,0,0.816518,0.880896,0.387752,0.695057,0.697861,0.3412,0.361199,1.382386,2.293934,2.77495,0.533827,0.961013,0.669628,0.541069,0.919448,0.298336,2.08726,0,2.835053,-0.240972,0,0,0,0.271
