mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,0.449,0,0.208,0,0,0,0,0,0,0,0,0,0,0,0.11716,0.167767,0.063752,0.065332,0.266305,0.023077,0.113455,0.158431,0.308566,0.566791,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438
1,0,1,0,3,0,3.868,-0.655,4.307,-0.854,0,0,0,0,0,0,0,0,0,0,0.724955,0.496342,0.237702,0.437701,0.470877,0.309847,0.415623,0.687672,2.510212,1.567778,0.304437,0.029558,0,0.442045,2.01758,0.680051,0.755319,0.603159,0.229167,-0.0625,0,0,0,0.87
0,0,0,0,0,0,3.465,-1.049,1.605,-0.469,0,0,0,0,0,0,0,0,0,0,0.928833,0.48881,0.728115,0.540046,0.269192,0.395273,0.386063,0.429312,3.719001,0.872301,0,0.62804,0.000018,0.330984,1.165561,0.07834,0.127129,0.215588,0,-0.041667,0,0,0,0.146
0,0,0,0,0,0,0.333,-0.173,0.588,0,0,0,0,0,0,0,0,0,0,0,0.330024,0.179436,0.080391,0.14229,0.123613,0.077228,0.173257,0.332023,1.01952,0.575927,0.070772,0.315665,0,0.680729,0.184986,0.237284,0,0,0,0,0,0,0,0.375
0,0,0,0,0,0,1.91,-0.938,3.772,-1.637,0,0,0,0,0,0,0,0,0,0,0.397463,0.271534,0.113225,0.178588,0.159552,0.11848,0.154334,0.506415,1.351064,0.728212,0.582747,0.245048,0,0.434985,1.205954,0.292889,0.915992,0.208008,0,0,0,0,0,0.75
0,0,0,0,0,0,2.081,-0.176,1.91,-0.283,0,0,0,0,0,0,0,0,0,0,0.356446,0.271626,0.388065,0.270301,0.367486,0.17513,0.194072,0.354098,1.376212,0.799688,0.109419,0,0.963808,0,0,0,0.790302,0,0,0,0,0,0,0.854
0,0,0,0,0,-1,2.355,-1.002,3.384,-1.329,0,0,0,0,0,0,0,0,0,0,0.867272,0.342201,0.652509,0.534093,0.183203,0.43954,0.272866,0.522604,3.628163,0.894956,0.143706,0,0.126646,0.449417,0.731209,0.944841,0.281279,0.666154,0.1875,-0.385417,0,0,1,0.5
0,0,0,0,0,0,2.379,-0.911,3.623,-1.376,0,0,0,0,0,0,0,0,0,0,0.790749,0.350248,0.440531,0.395624,0.175586,0.341648,0.269148,0.532719,2.908914,0.79902,0.683263,0,0.196641,0.22277,3.000414,0.741181,0.058136,0.074168,0,-0.291667,0,0,0,0.792
0,0,0,0,0,0,2.589,-1.175,2.969,-1.369,0,0,0,0,0,0,0,0,0,0,0.916074,0.567842,0.607768,0.555511,0.451816,0.449102,0.340894,0.710043,3.606542,1.362457,1.086944,0,1.092346,0,1.304827,0.540618,0,0.068089,0,0,0,0,0,0.667
0,0,0,0,0,-1,1.432,-0.826,0,-1.205,0,0,0,0,0,0,0,0,0,0,0.594159,0.267588,0.43327,0.314082,0.265551,0.224517,0.279664,0.438401,2.05537,0.895176,0.034286,0.029558,0.071832,0,0,0.179495,0,0.58818,0,-0.385417,0,0,1,0.292
0,0,1,0,0,0,1.991,0,3.96,0,0,0,0,0,0,0,0,0,0,0,0.256474,0.30124,0.057721,0.113768,0.303712,0.103186,0.22971,0.396953,0.58608,0.98246,0,0.791203,0,0.806488,1.497744,0.896376,0.256152,0.074168,0,0,0,0,0,0.413
0,0,0,0,0,0,0,-0.224,0,-0.82,0,0,0,0,0,0,0,0,0,0,0.166118,0.064257,0.055554,0.060013,0.009868,0.065392,0.047771,0.032303,0.765954,0.06258,0,0,0,0,0.627839,0.834288,0,0,0,0,0,0,0,0.205
0,0,0,0,0,0,2.128,-0.091,0.349,0,0,0,0,0,0,0,0,0,0,0,0.212077,0.125385,0.053671,0.087616,0.104465,0.062796,0.12668,0.173311,0.76756,0.377091,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.729
0,0,0,0,0,0,0.205,-1.82,1.302,-0.212,0,0,0,0,0,0,0,0,0,0,0.231369,0.298052,0.079674,0.139113,0.114836,0.096376,0.096312,0.171554,0.725463,0.530876,0.383908,0,0,0.481871,0.626226,0.07834,0,0,0.139167,-0.0625,0,0,0,0.479
0,0,0,0,0,-1,1.057,-6.009,4.544,-1.171,0,0,0,0,0,0,0,0,0,0,1.025192,0.397056,0.720412,0.500895,0.164073,0.577653,0.309669,0.33168,4.216384,0.713011,0.266498,0.62804,1.517804,0.330984,1.937026,2.193963,0.127129,1.851436,0.075,-0.677083,0,0,1,0.152
1,0,1,0,0,0,0.838,-1.15,2.184,-2.117,0,0,0,0,0,0,0,0,0,0,0.548117,0.249757,0.200554,0.364658,0.116863,0.178842,0.16568,0.359513,1.55667,0.583587,0.541366,0,0.054813,0.971124,2.250378,0.456346,0.375966,0.576896,0.375,0,0,0,0,0.625
0,0,0,0,0,0,1.501,-1.049,0.956,-4.999,0,0,0,0,0,0,0,0,0,0,0.71474,0.244666,0.310693,0.259659,0.143835,0.171916,0.266229,0.285685,2.34372,0.548468,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587
0,0,0,0,0,0,3.95,-1.926,7.351,-1.61,0,0,1,0,0,0,0,0,0,0,0.851027,0.809772,0.427702,0.518557,0.408003,0.377447,0.471473,1.059928,3.235582,2.112848,0.167628,0.350514,0.960895,0.877098,4.035359,2.411544,1.176987,0.888634,0.127232,-0.125,0,0,0,0.5
0,0,0,0,0,0,3.405,-1.084,1.893,-1.094,0,0,0,0,0,0,0,0,0,0,0.852828,0.504619,0.427317,0.456853,0.338756,0.324055,0.446267,0.533076,3.401938,1.446121,0.070772,0,0,0,2.876464,1.149912,0.058136,0,0,-0.041667,0,0,0,0.5
0,0,0,0,0,0,5.981,-0.424,3.42,-0.659,0,0,0,0,0,0,0,1,0,1,0.657436,0.397219,0.392501,0.377082,0.216339,0.257938,0.267911,0.581731,2.767589,1.107783,0.16335,0.618931,1.872803,0.285238,0.492942,0,0,0.148335,0.052083,0,0,0,0,0.109
0,0,0,0,0,0,6.344,-1.833,3.894,-6.481,0,0,0,0,0,0,0,0,0,0,1.110038,0.622925,0.557197,0.529238,0.44635,0.33453,0.447946,0.854201,4.624248,1.903347,0.696637,0.029558,0.000018,0,1.185649,0.617264,0,0.7296,0,-0.041667,0,0,0,0.364
0,0,0,0,2,-3,2.212,-2.631,1.475,-1.738,0,0,0,0,0,0,0,0,0,0,0.883762,0.302514,1.011922,0.482683,0.256836,0.573051,0.276814,0.447676,3.853723,0.886315,0.335071,0.44646,0.215496,0.680729,0.526618,1.12008,0,0.888634,0,-1.28125,0,0,3,0.146
0,1,0,1,0,-3,1.994,-1.961,1.186,-0.354,0,1,0,1,0,1,0,0,1,0,0.488171,0.417,0.37918,0.319769,0.514394,0.292492,0.308852,0.894964,2.120714,1.574855,0.109419,0.058946,0.141828,0.729192,0.99228,0.99843,0.194707,0.883688,0.10625,-0.041667,0,0,0,0.521
0,0,0,0,0,0,1.549,-0.216,1.285,-0.497,0,0,0,0,0,0,0,0,0,0,0.44309,0.244863,0.201337,0.23544,0.17269,0.163955,0.216168,0.469153,1.627622,0.774066,0.15304,0.340358,0.678805,0.080151,0.414265,0.418657,0.361322,0,0,0,0,0,0,0.539
0,0,0,0,0,0,0.631,-0.721,0.688,-0.283,0,0,0,0,0,0,0,0,0,0,0.44573,0.195839,0.245614,0.22776,0.158609,0.135148,0.173688,0.351135,1.632949,0.670535,0.109419,0,0.054813,0,0,0,0.058136,0,0,0,0,0,0,0.604
0,0,0,0,0,0,7.14,-0.326,6.149,-15.699,0,0,0,0,0,0,0,0,0,0,1.498045,0.656355,0.556119,0.573958,0.432328,0.335203,0.502866,1.027413,4.8162,2.269135,0.232212,0,0,0.285238,3.466192,0.35288,0,0.148335,0,-0.041667,0,0,0,0.364
0,0,0,0,0,0,3.477,-1.217,4.248,-0.66,0,0,0,0,0,0,0,0,0,0,0.798702,0.52873,0.2865,0.370459,0.462451,0.215111,0.508759,0.841858,2.737684,1.667498,0.232212,0.315665,0.061697,0.965967,3.752617,0.975296,0,0.148335,0,-0.791667,0,0,0,0.604
1,1,1,0,0,-2,0.802,-1.144,1.037,-3.497,0,0,0,1,0,1,0,0,1,0,0.68186,0.36649,0.235131,0.33679,0.296538,0.229159,0.272324,0.816033,1.971076,1.398068,0.258401,0.058946,0.943189,0,1.544931,1.202881,0.040689,0,0.375,-0.3125,0,0,0,0.271
0,0,0,0,3,0,2.888,-0.042,4.457,-1.743,0,0,0,0,0,0,0,0,0,0,0.45669,0.362095,0.19626,0.25612,0.334703,0.124189,0.203778,0.427524,1.645312,0.921973,0.210675,0.54287,0.711172,0.285238,0.97768,0.948001,0.382332,0.736515,0.114583,0,0,0,0,0.688
0,0,0,0,0,-2,4.556,-2.673,2.542,-0.773,0,0,0,0,0,0,0,0,0,0,0.966846,0.632247,0.909601,0.4945,0.513411,0.542984,0.529368,0.586432,4.01115,1.495796,0.300785,0.849505,0.143664,0.371503,2.454541,0.698298,0.079022,0,0,-0.8125,0,0,2,0.333
0,0,0,0,0,0,0,-1.163,0,0,0,0,0,0,0,0,0,0,0,0,0.187403,0.01394,0.094123,0.079168,0.001354,0.125039,0.025216,0.00639,0.670205,0.006264,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354
0,0,0,0,0,-1,2.821,-3.116,3.026,-1.444,0,0,0,0,0,0,0,0,0,0,1.352224,0.535864,0.790792,0.62492,0.253935,0.734477,0.452871,0.563668,4.949521,1.048616,1.078098,0,0.126646,0.8906,1.341068,0.662657,0,0.074168,0,-0.385417,0,0,1,0.521
0,0,0,0,0,0,3.766,-1.227,8.57,-1.025,0,0,0,0,0,0,0,0,0,0,1.039856,0.556772,0.617537,0.533871,0.536934,0.307074,0.440692,0.721315,4.010966,1.884653,0.458155,0.340358,0.126235,0,5.071941,0.1962,0.065084,0.09642,0,-0.083333,0,0,0,0.542
0,0,0,0,0,0,0.134,-1.195,0.733,0,0,0,0,0,0,0,0,0,0,0,0.348957,0.087532,0.624921,0.320581,0.048791,0.24689,0.093604,0.052582,1.011022,0.118982,0,0.790559,0,0.371503,0,0,0.038333,0,0,0,0,0,0,0.208
0,0,0,0,0,0,0.679,0,2.416,0,0,0,0,0,0,0,0,0,0,0,0.069344,0.073291,0.011324,0.024352,0.044013,0.033473,0.055345,0.081473,0.195628,0.147538,0,0.467698,0,0.18503,1.114917,0.101697,0.29355,0.074168,0,-0.1875,0,0,0,0.438
0,0,0,0,0,0,0.777,-0.062,2.225,-0.06,0,0,0,0,0,0,0,0,0,0,0.178355,0.157668,0.060787,0.086745,0.068577,0.067249,0.068667,0.141724,0.485454,0.417521,0.070772,0,0,0,0.669724,0.774321,0.339415,0,0,0,0,0,0,0.563
0,0,0,0,0,0,2.684,-1.516,1.515,-0.66,0,0,0,0,0,0,0,0,0,0,0.529741,0.373641,0.164907,0.256739,0.244776,0.14253,0.286298,0.411521,1.744998,1.033709,0,0,0.061697,0,0,1.129579,0.540791,0,0,0,0,0,0,0.409
0,0,0,0,0,0,3.019,-2.766,5.482,-2.282,0,0,0,0,0,0,0,0,0,0,1.27147,0.63023,0.67678,0.721302,0.407137,0.665226,0.370367,0.952273,4.767044,1.597529,0.62252,0.058946,0.572041,0.292366,1.593054,0.75495,0,0.068089,0,0,0,0,0,0.875
0,0,0,0,0,0,0.982,-0.176,0.691,-0.697,0,0,0,0,0,0,0,0,0,0,0.173704,0.153281,0.169358,0.139335,0.103446,0.102221,0.075164,0.21501,0.721038,0.315531,0.230413,0,0.356743,0,0.184986,0.385026,0.051491,0.14142,0,0,0,0,0,0.391
0,0,0,0,0,0,0.831,-0.193,1.989,-0.109,0,0,0,0,0,0,0,1,0,0,0.194768,0.252044,0.072797,0.105206,0.169091,0.063813,0.142392,0.442443,0.706125,0.708302,0,0.011054,0,0.195534,0.662987,0.713516,0.281279,0.152549,0,0,0,0,0,0.542
0,0,0,0,0,-1,2.541,-0.917,1.705,-0.351,0,0,0,0,0,0,0,0,0,0,0.833518,0.420752,0.602221,0.443463,0.34971,0.385593,0.325538,0.526842,3.330668,1.181108,0.266498,0,0.071832,0.030141,1.561547,1.234968,0,0,0,-0.427083,0,0,1,0.875
0,0,0,0,0,0,0.269,0,0,-0.317,0,0,0,0,0,0,0,0,0,0,0.126939,0.113254,0.030137,0.059119,0.125488,0.044943,0.088817,0.195244,0.358522,0.426721,0,0.058946,0.016673,0,0,0.501582,0,0,0,0,0,0,0,0.542
0,0,0,0,0,0,1.897,-0.783,1.066,-1.015,0,0,0,0,0,0,0,0,0,0,0.715255,0.308931,0.415052,0.350718,0.175796,0.306994,0.191113,0.382177,2.468451,0.651355,0.294262,0,0.390945,0.142619,0.246471,0,0,0.283676,0,-0.041667,0,0,0,0.354
0,0,0,0,0,0,5.711,-0.095,6.598,0,0,0,0,0,0,0,0,0,0,0,0.284896,0.549339,0.14109,0.139068,0.780152,0.062263,0.300235,0.505346,0.811653,1.997343,0.294881,0.340358,0,0,3.121545,0,0.361322,0,0,0,0,0,0,0.652
0,0,0,0,0,0,0.014,0,0.558,0,0,0,0,0,0,0,0,0,0,0,0.440651,0.321304,0.123538,0.20816,0.38793,0.082702,0.314576,0.642931,1.146698,1.326143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542
0,0,0,0,0,0,3.752,-0.506,5.078,-3.287,0,0,0,0,0,0,0,0,0,0,1.172379,0.671357,0.462964,0.638854,0.216676,0.52612,0.435717,0.616559,4.61833,1.364088,1.011102,0.111945,0.507438,0.734411,4.989397,1.504995,0,0.445581,0,-0.104167,0,0,0,0.543
0,0,0,0,0,-1,2.404,-1.451,2.05,-2.602,0,0,0,0,0,0,0,0,0,0,0.800303,0.374565,0.535694,0.413305,0.334217,0.37641,0.296705,0.525804,3.162483,1.297796,0.266498,0.058946,0.088505,0.142619,2.116824,0.848615,0,0.074168,0,-0.385417,0,0,1,0.826
0,0,0,0,0,0,1.607,-0.624,0.421,0,0,0,0,0,0,0,0,0,0,0,0.431529,0.271052,0.126723,0.188295,0.254708,0.106944,0.23602,0.349915,1.47404,0.830707,0.232212,0,0,0,1.582671,0.1962,0,0,0,0,0,0,0,0.75
0,0,0,0,0,0,1.929,-0.33,4.543,0,0,0,0,0,0,0,0,0,0,0,0.1612,0.232714,0.058724,0.094068,0.665741,0.10518,0.158915,0.231866,0.584903,0.554582,0.465877,0,0,0.442045,0.507048,0.1962,0,0,0,-0.0625,3,0,0,0.688
1,0,0,0,0,0,3.144,-3.177,4.748,-1.518,0,0,0,0,0,0,0,1,0,1,0.747745,0.476466,0.497851,0.465369,0.45887,0.511214,0.277001,0.49566,2.6171,1.085373,0.109419,0,0.057858,2.084868,3.135775,0.07834,0.065084,0.571184,0,-0.035417,0,0,0,0.79
0,0,0,0,0,-1,2.766,-3.015,1.501,-1.688,0,0,0,0,0,0,0,0,0,0,1.049115,0.430211,0.594683,0.459197,0.236091,0.437711,0.335564,0.542836,4.196031,1.094232,0.33727,0.176837,0.121851,0,0.580203,2.089063,0.058136,0,0,-0.385417,0,0,1,0.479
0,0,0,0,0,0,3.576,-1.281,1.077,-0.06,0,0,0,0,0,0,0,0,0,0,0.816882,0.358173,0.338612,0.383387,0.15019,0.286444,0.287064,0.390342,2.687667,0.65965,0.070772,0.315665,0,0.680729,0.184986,0.237284,0.058136,0,0,0,0,0,0,0.529
0,0,0,0,0,-1,4.479,-2.89,2.232,-2.612,0,0,0,0,0,0,0,0,0,0,1.278194,0.873825,1.06608,0.767237,0.817481,0.568911,0.673468,1.243498,6.04567,2.42411,0.375918,0.157067,0.248745,0.195534,1.728019,1.224269,0.939658,0.435389,0,-0.427083,0,0,1,0.5
0,0,0,0,0,-1,1.85,-1.297,4.328,-3.277,0,0,0,0,0,0,0,0,0,0,0.547411,0.362678,0.364064,0.228966,0.178108,0.26221,0.249119,0.423413,1.872436,0.924853,0.642063,0.340358,0.173375,0.465126,2.461806,1.672492,0.642602,0.074168,0,-0.385417,0,0,1,0.298
0,0,0,0,0,0,0.808,0,1.649,0,0,0,0,0,0,0,0,0,0,0,0.241329,0.080561,0.134777,0.095529,0.031801,0.096676,0.098873,0.033515,0.937745,0.116514,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652
0,1,0,1,0,-3,1.765,-2.634,1.894,-1.951,1,0,1,1,0,0,0,0,1,0,0.47588,0.314169,0.18571,0.190616,0.140898,0.111878,0.207407,0.318962,1.726088,0.846049,0.021928,0,0.786037,0.292366,1.751721,0.815423,0.058136,0,0,-0.354167,0,0,0,0.146
0,0,0,0,0,0,0.67,-0.417,1.215,-0.81,0,0,0,0,0,0,0,0,0,0,0.246752,0.207485,0.135115,0.097687,0.127419,0.092575,0.089825,0.273866,0.771378,0.484429,0,0,0.174029,0.160303,0.828529,0.69756,0,0,0,-0.041667,0,0,0,0.271
0,0,0,0,0,0,6.199,-0.365,5.522,-7.527,0,0,0,0,0,0,0,0,0,0,1.183984,0.65288,0.587797,0.606554,0.308311,0.27879,0.492954,0.692461,4.280087,1.504742,0.621117,0.165005,0.477942,0.957182,1.52182,0.682753,0.164062,0.142256,0,-0.145833,0,0,0,0.313
0,0,0,0,0,0,2.024,-0.072,3.457,-0.214,0,0,0,0,0,0,0,0,0,0,0.352406,0.224341,0.049068,0.111265,0.130243,0.077049,0.159613,0.297102,0.812856,0.675332,0.451885,0.340358,0.126235,0.030141,1.16633,0.887935,0.058136,0,0,0,0,0,0,0.182
0,0,0,0,0,0,3.511,-1.918,3.22,-2.697,0,0,0,0,0,0,0,0,0,0,0.966505,0.558579,0.322819,0.381177,0.358296,0.285572,0.415488,0.818726,2.959314,1.554955,1.039753,0.288615,0.216111,0,4.855887,1.454589,0,1.864935,0.017857,-0.291667,0,0,0,0.146
0,0,0,0,0,0,0.409,-0.524,2.076,0,0,0,0,0,0,0,0,0,2,0,0.326965,0.128492,0.151431,0.141446,0.13024,0.045018,0.125505,0.223109,0.696231,0.447453,0,0,0,0.449718,0.437357,0,0.799596,0.074168,0,0,0,0,0,0.25
0,0,0,0,0,0,4.393,-0.735,5.508,-1.875,0,0,0,0,0,0,0,0,0,0,1.178717,0.647703,0.659339,0.628378,0.408746,0.471072,0.457738,1.168247,4.619059,1.620504,0.573844,0.14745,0.141828,0.897064,1.845392,1.014028,0.081378,0.662347,0,-0.125,0,0,0,0.523
0,0,0,0,0,0,0.409,0,0.664,0,0,0,0,0,0,0,0,0,0,0,0.439518,0.13661,0.329987,0.215848,0.112562,0.190044,0.163824,0.197728,1.654675,0.370483,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.333
0,0,0,0,0,0,2.137,-0.461,2.247,-1.904,0,0,0,0,0,0,0,0,0,0,0.7055,0.366378,0.285753,0.329902,0.211468,0.193245,0.347357,0.47556,1.721472,0.930647,0.205775,0.223213,0,0.434985,1.70508,0.218781,0.182206,0.074168,0,0,0,0,0,0.479
0,0,0,0,0,0,0.402,-0.04,1.152,-0.695,0,0,0,0,0,0,0,0,0,0,0.222179,0.166834,0.150107,0.170771,0.115406,0.070124,0.147887,0.236293,0.755494,0.419732,0,0,0.087015,0.080151,0.928659,0.42712,0,0,0,0,0,0,0,0.354
0,0,0,0,0,0,0,-5.719,0.521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.331303,0.158037,0.195228,0.123826,0,0.903281,0,0,0,-0.15625,0,0,0,0.229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084205,0.065242,0.024135,0.043696,0.081763,0.017299,0.071008,0.122317,0.231675,0.266585,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625
0,0,0,0,0,0,6.029,-1.627,5.272,-2.099,0,0,0,0,0,0,0,0,0,0,1.420179,0.578316,0.622941,0.602986,0.45076,0.417794,0.525261,0.751565,4.590089,1.400511,1.643368,0.581672,0.071504,0.584664,0.75352,0.697782,1.010345,0.215588,0,-0.0625,0,0,0,0.478
0,0,0,0,0,0,0.341,-0.086,1.486,0,0,0,0,0,0,0,0,0,0,0,0.234816,0.204798,0.145543,0.143774,0.221803,0.076053,0.19198,0.293316,0.850453,0.752264,0.022419,0.165005,0,0,0.514394,0.07834,0.105927,0,0,-0.041667,0,0,0,0.283
0,1,0,0,0,0,1.609,-0.843,1.17,-0.824,0,0,0,0,0,0,0,0,0,0,0.454641,0.173571,0.21442,0.173099,0.050247,0.162402,0.105783,0.193995,1.45286,0.291897,0.527927,0.504664,0.873838,0.442045,0.181626,0.684446,0.040689,0.965457,0.15625,-0.0625,0,0,0,0.652
0,0,0,0,0,-1,1.885,-1.756,3.085,-0.931,0,0,0,0,0,0,0,0,0,0,1.008202,0.424986,0.762057,0.614901,0.213717,0.482045,0.285065,0.465415,4.288402,1.056124,0.604381,0.340358,0.46276,0.142619,0.77309,0.818415,0.361322,1.030891,0,-0.59375,0,0,1,0.417
0,0,0,0,0,-1,0.815,-6.177,0.271,-1.577,0,0,0,0,0,0,0,0,0,0,0.507679,0.164844,0.643099,0.430797,0.092347,0.450264,0.145825,0.320461,2.654503,0.453422,0.253125,0,0.243156,0,0,0.851589,0,0,0,-0.385417,0,0,1,0.583
0,0,0,0,0,0,5.139,-0.428,0.349,-0.913,0,0,0,0,0,0,0,0,0,0,0.932946,0.788107,0.237714,0.281677,0.68601,0.241679,0.459711,0.679397,2.419548,1.91153,0.232212,0.058946,0.016673,0,0.395216,0.697782,0,0,0,0,0,0,0,0.708
0,0,0,0,0,-1,1.173,-4.424,3.129,-2.234,0,0,0,0,0,0,0,0,0,0,1.181095,0.360926,0.933432,0.664965,0.138329,0.752417,0.287374,0.482431,5.290118,0.651043,0.826969,0,2.591239,0,1.418272,1.447399,0,0,0.15,-0.385417,0,0,1,0.333
0,1,0,1,0,-2,2.616,-2.65,2.145,-1.299,0,0,0,0,0,0,0,0,0,0,1.083522,0.312374,0.667082,0.351932,0.097713,0.451163,0.190616,0.216656,2.962523,0.493904,0.592888,0,0.496169,1.005632,2.055339,0.433485,0.058136,0,0,0,0,0,0,0.313
0,0,0,0,0,0,1.577,-1.496,3.921,0,0,0,0,0,0,0,0,0,0,0,0.404538,0.240256,0.200696,0.235646,0.166794,0.232637,0.203001,0.295308,1.54515,0.601552,0.232212,0,0.536977,0,1.646378,0.563898,0.408408,0,0,0,0,0,0,0.813
0,0,0,0,0,0,6.528,-0.306,6.927,-0.548,0,0,0,0,0,0,0,0,0,0,1.133276,0.911047,0.456648,0.504105,0.772033,0.354284,0.577747,0.859709,3.993298,2.340052,0.464424,1.581118,0,0.885625,3.100543,0.47074,0.076666,0.074168,0,-0.041667,0,0,0,0.717
1,0,1,0,3,0,2.964,0,0.208,-0.317,0,0,0,0,1,0,0,0,0,1,0.342342,0.276265,0.134002,0.184152,0.339639,0.106053,0.190759,0.273762,1.093182,0.830924,0,0.058946,0.016673,0,0,0.501582,0,0,0.53125,0,0,0,0,0.913
0,1,0,1,0,-2,0.745,-0.069,0.2,-1.491,1,0,1,1,0,1,0,0,1,0,0.206825,0.241204,0.104149,0.143132,0.175504,0.06991,0.169344,0.271711,0.801998,0.671064,0,0.62804,0,0.188365,0.868231,0.023358,0.127129,0.491903,0,-0.306548,0,0,0,0.542
0,0,0,0,0,0,1.111,-5.593,3.184,-0.753,0,0,0,0,0,0,0,0,0,0,0.785697,0.241754,0.482923,0.385377,0.149622,0.635769,0.189915,0.209993,3.029702,0.446172,0.363564,0.42078,0.931707,0,0.514394,0.490633,0.835485,0.14142,0.075,-0.041667,0,0,0,0.826
0,0,0,0,0,0,2.077,-0.182,2.026,-0.428,0,0,0,0,0,0,0,0,0,0,0.376567,0.310365,0.086723,0.156356,0.133245,0.142069,0.22649,0.261344,1.364181,0.614683,0.535196,0.62804,0,0.330984,3.17583,0.629685,0.127129,0.074168,0,0,0,0,0,0.457
0,0,0,0,0,0,1.214,0,1.569,-0.414,0,0,0,0,0,0,0,0,0,0,0.350104,0.261988,0.152138,0.132587,0.216017,0.122397,0.133613,0.442095,1.355857,0.674817,0,0,0.000018,0.142619,0.780625,0.586452,0.33663,0.215588,0,0,0,0,0,0.478
0,0,0,0,0,0,3.075,-0.337,2.443,-0.596,0,0,0,0,0,0,0,0,0,0,0.28449,0.182379,0.059158,0.069733,0.11767,0.073669,0.144363,0.220693,0.775187,0.501419,0.225943,0,0,0,0.514394,0.07834,0,0,0,0,0,0,0,0.708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252616,0.195725,0.072404,0.131089,0.24529,0.051898,0.213025,0.36695,0.695025,0.799756,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326
0,0,0,0,0,0,3.207,-0.195,0.464,-0.06,0,0,0,0,0,0,0,0,0,0,0.433498,0.219294,0.157733,0.204422,0.143459,0.125258,0.195966,0.246127,1.666816,0.594052,0.070772,0,0,0,0.184986,0.237284,0,0,0,0,0,0,0,0.167
0,0,0,0,0,0,4.25,-2.682,5.271,-1.325,0,0,0,0,0,0,0,0,0,0,0.498452,0.504512,0.295426,0.267096,0.618492,0.178556,0.326125,0.654754,2.070434,1.629865,0,0,0.000035,0,2.014133,0,0,0.28284,0,0,0,0,0,0.682
0,1,0,1,0,-1,4.06,-3.741,3.949,-5.127,0,0,1,0,0,0,0,0,1,0,2.032004,0.861193,1.32012,1.112424,0.554154,0.924279,0.567797,1.300859,6.904712,1.776048,1.070146,0.790559,0.512056,0.371503,0.850212,1.131541,1.364998,0.14142,0,-0.697917,0,0,1,0.458
0,0,0,0,0,-1,0.606,-2.008,0.815,-1.046,0,0,0,0,0,0,0,0,0,0,0.476821,0.202496,0.536213,0.394458,0.143112,0.311164,0.231833,0.242667,2.308121,0.445898,0.034286,0,0.071832,0.142619,0.576476,0.150833,0.534276,0.074168,0,-0.385417,0,0,1,0.229
0,0,0,0,0,-1,1.619,-2.043,5.075,-3.464,0,0,0,0,0,0,0,0,0,0,1.124019,0.398219,0.682356,0.541895,0.149498,0.532941,0.279498,0.41912,4.151227,0.79783,0.31012,0.340358,0.382246,0.080151,3.033048,2.512689,0.558606,0.006268,0.084524,-0.541667,0,0,1,0.521
0,0,0,0,0,0,4.597,-4.687,10.568,-0.283,1,0,0,1,0,0,0,0,1,0,1.516789,0.608102,0.689909,0.742108,0.331041,0.835819,0.460825,0.690202,6.081835,1.326409,1.97266,0,0.054813,0.747981,2.675463,1.296626,0.174408,0,0,0,0,0,0,0.833
0,0,0,0,0,0,0.862,-0.861,1.648,-1.103,0,0,0,0,0,0,0,0,0,0,0.92372,0.335793,0.38068,0.424104,0.176837,0.316784,0.362136,0.35104,3.367023,0.605262,0.109419,0,0.054813,0,1.142233,0.912627,0,0,0,0,0,0,0,0.609
