@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-41182","	@ananavarro @tcarrels La mayoría de seguidores de Triunfo ha no pista sobre el significado de las palabras  utilizaron justo gustarle  #nevertrump	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-21978","	El horribles puns para el día ha sido hecho.  Regresaré a mi jaula en una esquina oscura por yo mientras llorando &amp; riendo hysterical ahora.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40724","	En todo caso  soy en un coche con unos hombres blancos furiosos y yo tienen una historia realmente graciosa para decir cuándo soy sereno 😂	","sadness",	"0: no sadness can be inferred"
"2017-En-41198","	Bojack Horseman: el espectáculo más triste nunca escrito?? #Estación #de depresión1	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41115","	@OpentheDoorRadi da las gracias por jugar Crock el tarro que Va #blog #radiofónico #blues #música #indiemusic	","sadness",	"0: no sadness can be inferred"
"2017-En-40192","	Este tiempo me conseguí jodió arriba. Te gustas tampoco ser soleado y caliente o gloomy y frío. No en entre.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40697","	Las vueltas récord Idiotas americanas doce hoy  cambie mi preppy corazón escolar medio a un desolate punk desierto de rock soy para siempre agradecido	","sadness",	"0: no sadness can be inferred"
"2017-En-40346","	Acabó escribir mi segundo libro esta noche. #somber #Triste #youpromised #havemercy #escritor #de autor #needpublisher #beingedited #workingonsidebook	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41340","	no Ha sido aquí un rato, sido mirando mucha televisión. Conclusión #whataloadoftat...Si no fui deprimido antes de que televisión de tarde es #siniestra	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40769","	@KatieBurnett ha freshers blues encantaría a re  todo otra vez ... ha Bueno tshirt .. Voto para Pedro	","sadness",	"0: no sadness can be inferred"
"2017-En-41196","	El fantasma de Stefano refleja en la indignidad siniestra de ser asesinado por corrupto cops en faux amor. #Días	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40890","	Cuándo la chica de surfista e  i no habla la misma lengua anymore.. #justsaying #Tristeza	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40892","	@AriZernial @NesquikMills no le deja desalentarte Z! Aquello es uno de las ideas mejores todavía!	","sadness",	"0: no sadness can be inferred"
"2017-En-41218","	 Es siempre encima.. Hasta que soy ya no sereno... Entonces  siente gusta I wana inicio sobre #UL	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40782","	Justo puesto el invierno duvet en ☃️❄️🌬☔️	","sadness",	"0: no sadness can be inferred"
"2017-En-40745","	@hyattd335 #Agradecido para #premio #novel #promo #RT - #Bendiciones DeWayne Hyatt #Hippie a quién le encanta para moler en el #blues #Florida	","sadness",	"0: no sadness can be inferred"
"2017-En-41445","	@_iConceitedOne_  Hola!  Odiamos que eres infeliz vuestra factura mantiene remontar! Qué características únicas   quieres con vuestro plan? ^ROBERTS	","sadness",	"0: no sadness can be inferred"
"2017-En-40903","	 no nunca crece cansado haciendo bueno.... No justo ver los titulares; mirada en las líneas de tendencia para esperanza.' @billclinton #CGI2016	","sadness",	"0: no sadness can be inferred"
"2017-En-40509","	Vida es demasiado corta de ser arrugando la frente para tan	","sadness",	"0: no sadness can be inferred"
"2017-En-41247","	largo oh, btw - después de que una 6 depresión de mes-tiempo libre  conseguía un relapse ahora... Arrendajo #de depresión	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40621","	magnífica Z y Brad Pitt engañó ..Bey Angie quedada dejó #cheaters #pares #de sexo #de lujuria #de amor #divorcio #de matrimonio #de fecha #de relaciones	","sadness",	"0: no sadness can be inferred"
"2017-En-41163","	 quiero verter todas mis lágrimas encima alguien correcto ahora. Tan cansado de este #trastornado #triste	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40761","	blues barra	","sadness",	"0: no sadness can be inferred"
"2017-En-40552","	 soy a ti, @Sargon_de_Akkad,  te sabes en secreto pino para un orden masculino, moralidad objetiva, y disciplinado transcendent búsquedas.	","sadness",	"0: no sadness can be inferred"
"2017-En-40239","	Theyve Sustituido el capote para una placa y pistola.' La opinión pública es acusación de Charlotte policía. #Oscuro #sadtimes #america #carrera	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41499","	 estoy preocupado que sienta segura. #Infeliz	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40383","	236:416 Mientras  sea en su atenuar y durmiendo hora,\nA tripulación de remiendos, groseros mechanicals,\n#AMNDBots	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41210","	@MariamVeiszadeh #deprimiendo  es tan freaking cercano !	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40125","	 Conseguí diagnosticado con severo-la depresión extrema y yo no supieron había una diferencia entre aquellos dos lol	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41505","	Este enteros #VanRE + la extradición podría convertir en la caja de una Pandora. JT Tiene ninguna idea sobre aquel murky corrupto guanxi en China; Sapo vs Dada ;-)	","sadness",	"0: no sadness can be inferred"
"2017-En-40006","	tristeza Extrema	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-21534","	#PeopleLikeMeBecause de alguna razón desconocida pero yo intentan desalentarlo	","sadness",	"0: no sadness can be inferred"
"2017-En-20082","	r U asustado para presentar delante de la clase? Ansiedad severa... whats Que r u triste a veces?? Va consigue ur la depresión comprobó IMEDIATELY!!!	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40131","	@HannahFJames  Soy distraught! 😭 Candice y su pout puede cabrear	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40959","	@yesnicksearcy @counterparty A pesar de que no espero un trumpie para entender la diferencia entre cosas reales y pretender cosas.	","sadness",	"0: no sadness can be inferred"
"2017-En-40564","	@DinoHyogi Hakyeon Toma toda la atención afortunadamente, perching en Wonshik  hombro a sulk cuándo Jaehwan accidentalmente causó una explosión minúscula	","sadness",	"0: no sadness can be inferred"
"2017-En-40589","	@IMKristenBell @lauralittlelegs fruto seco de pino.... Chestnut....Cacahuete....Espera... Película incorrecta	","sadness",	"0: no sadness can be inferred"
"2017-En-40838","	@GolfStrat fuera de Rory inicios. Qué  vuestro B el grupo parece w/o le? Hideki Y Walker, y echar Reed o Knox en el pino?	","sadness",	"0: no sadness can be inferred"
"2017-En-40832","	@FFBren @CDCarter13 incluido para tristeza #máxima	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41151","	 tememos no la verdad, incluso si lo ser gloomy, pero su counterfeit.- Berl Katznelson	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40471","	El señor ME HAGO Un INSTRUMENTO DE VUESTRA PAZ — Donde hay odio, dejado me amor de cerda — Donde hay daño, perdón — Donde hay desesperación, esperanza	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40652","	@DefiantSagacity — Hermione en una clase de gracias antes de corredero su plato propio fuera de él antes de arrugar la frente en Ron cuando  continúe a —	","sadness",	"0: no sadness can be inferred"
"2017-En-40381","	@ChibiReviews depresión de serie del Correo puede ser bastante mala, pero  mejore,  aposté alguien elegirá el novel pronto en el del oeste.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40175","	Es manera demasiado duro no para conseguir desalentado.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40491","	Vuelo 815 chocado en La Isla Perdida 2004 #perdió @JoshuaJThurston	","sadness",	"0: no sadness can be inferred"
"2017-En-40760","	soy tan orgulloso  entiende esto,  muestra amor, pensado y la compasión    y él no es hechos en un clouded manera..	","sadness",	"0: no sadness can be inferred"
"2017-En-21925","	@ThomasHCrown @laurakfillault Como histórico evangelical, I maravilla si el Donatists tuvo un punto? Qué clero terrible en mi fmr. Círculos.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-20000","	 Siento gusta  estoy inundando. #Ansiedad #de depresión #falure #worthless	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41086","	Meghan está enseñando el blues en teclado fundamentals II y todo estos clásico majors es como WTF?!	","sadness",	"0: no sadness can be inferred"
"2017-En-40335","	@WestermannNina xDD Es una canción que no puede ser cansado (?)	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40811","	SOBRIETY®   Intentando hacer siendo sereno de moda….Puede lo ser hecho ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #Sereno	","sadness",	"0: no sadness can be inferred"
"2017-En-40711","	BLUES con BOB HADDRELL &amp; Huéspedes\nFri 23.º Sep 8:30pm - 11:00pm #blues #libres #TunbridgeWells	","sadness",	"0: no sadness can be inferred"
"2017-En-41221","	@RonBaker6694 I conseguía un super speeder y perdió mi licencia para 6 meses! 😩🔫	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40780","	#FF @ElizaNealsRocks Amor &amp; soporte, siempre!! Eliza Neals ROCAS!! #blues #Amigos #de música 😎🎸	","sadness",	"0: no sadness can be inferred"
"2017-En-40616","	Snores en TL. El aburrimiento hundido en.	","sadness",	"0: no sadness can be inferred"
"2017-En-21180","	El 2.º paso a batir #la ansiedad o #la depresión está realizando que no es aproximadamente esperando a ...., te Pasa a la acción ahora.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41107","	Sido sereno para días lmao	","sadness",	"0: no sadness can be inferred"
"2017-En-40513","	@DrSRSheikh: Y quién te preguntaste a accidente de puerta con vuestras idiosincrasias mudas cuándo las personas serenas están analizando una situación!\n@banobee @AK_Cuarenta7	","sadness",	"0: no sadness can be inferred"
"2017-En-41051","	@rosalarian i correo de odio con blues! Pero i evitado la peste demasiado yay!! Yay Mano constante sanitizer!!!	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41041","	Suspiro.  Conseguía un B- .. #Deprimiendo	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40036","	triste Principal twitter im en deprimir	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40669","	@BillSwindell @DePauwU @dick_nixon  era habiendo almuerzo cuándo I visto esto?!  Soplé mi cereal en el #hundirse!!	","sadness",	"0: no sadness can be inferred"
"2017-En-40510","	Un Leopardo nunca cambia sus sitios! #Perdido	","sadness",	"0: no sadness can be inferred"
"2017-En-40965","	@JessiMcCree Gabriel finalmente empezaría arrugando la frente, obteniendo conciousness. Cuál era aparentemente realmente doloroso por cómo las lágrimas formaron en el--	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40867","	#Facebook está #deprimiendo sin incluso siendo allí. Dos aplicaciones quieren él para logging en,  he perdido al menos dos acontecimientos #interesantes y ellos	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40828","	no deprimen tú por te comparar. Ninguna comparación.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40321","	@HillaryClinton @TheDemocrats  Es vale 2 ser repugnado o dishearten con carrera presidencial pero no deja aquella parón u de votar  IMPORTA	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40813","	Esto caga hacer daño mi corazón 😪 aquello es qué serio  es .	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40556","	#ThankYouCGI - No crece cansado en hacer bueno. #CGI2016	","sadness",	"0: no sadness can be inferred"
"2017-En-40798","	@kayleighmcenany  @DonaldJTrumpJr Es que realmente todo  puedes ofrecer para quienes sacrifican diariamente para mantenerte seguro...? @kayleighmcenany #Triste	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41440","	nooooo. Campana Azul pobre! No otra vez.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40098","	Me digo cómo  estoy supuesto para sentir. #Roto #hateful #tristeza #de amor #culpable	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40349","	Da las gracias a Dios  me advertí antes de que  anduve a aquello se hunde señor de causa sabe habría sido enfermo a mi estómago y habría querido demandar lbvfs	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40841","	no puedo ESPERAR para ir para trabajar mañana con un alto cuando jode fiebre. [Sarcasmo]\nHopefully sentiré mejor mañana.\nBut  Lo dudo. #Pesimismo	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41432","	@asjoshtaylor tristemente no pienso  te veré encima visita, pero tener divertido,  vas a sacudir! 🎉👌🏻💙 #HotForMeTour	","sadness",	"0: no sadness can be inferred"
"2017-En-40746","	@CrucialBMXShop ohh Lago de plata vino arriba mucho encima allí! Es que dónde tú los tipos se quedaron?	","sadness",	"0: no sadness can be inferred"
"2017-En-40707","	Nadie quiere ganar la tarjeta salvaje porque  tienes que jugar el Cubs en la carretera.	","sadness",	"0: no sadness can be inferred"
"2017-En-41031","	Una vez  has aceptado vuestros defectos, nadie les puede utilizar en contra tú - @GRRMspeaking #cita #mentalhealth #ansiedad #de depresión #de la psicología	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41025","	@DatGuydARK yo  no fret. Hay demasiadas oportunidades en vida para preocuparse aproximadamente uno no saliendo.	","sadness",	"0: no sadness can be inferred"
"2017-En-40047","	Oh,  tengo que justo 'conseguir encima' mi #depresión y 'ser feliz?'  No piensas que he probado que miles de tiempo ya? No estás ayudando.	","sadness",	"3: high amount of sadness can be inferred"
