@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-20632","	@BrandedByCas  era gusta que cuándo empecé universitario.  Sea horrific pero probablemente mejore. No deja todavía	","fear",	"0: no fear can be inferred"
"2017-En-20984","	neumáticos nuevos &amp; un sistema de alarma en mi coche. fwm Ahora!	","fear",	"0: no fear can be inferred"
"2017-En-21281","	@littlepieces Servicios de cliente consiguieron implicados y finalmente completamente lavar sus manos de él.  #dreamornightmare	","fear",	"0: no fear can be inferred"
"2017-En-20955","	Ningún nosotros  no matón justo nuestro profesor para mover el Chem concurso a lunes 😂	","fear",	"0: no fear can be inferred"
"2017-En-22208","	@DunsScottus @FaithNGuns @buggazing @Patriota_Musket Yep, Owen Garriott dicho me sea horroroso. Ninguno de su peeps nunca lo tuvo :)	","fear",	"0: no fear can be inferred"
"2017-En-22001","	Temblor!!!\n #Temblor	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21749","	@wowairsupport lo mundial ser grande si el soporte vivo era de hecho útil	","fear",	"0: no fear can be inferred"
"2017-En-20154","	im gusta 'este es mejor' en el momento cuz i pánico y entonces más tarde su tan evidentemente no mejor. En cada oportunidad i escoge hacer parezca	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20983","	maravilla si en cualquier punto #BobMarley nunca de hecho devenía #temeroso de justo qué #alto  haya conseguido. :o #420	","fear",	"0: no fear can be inferred"
"2017-En-20767","	I odio Bakewell tart … cualquier cosa aquellos gustos de esencia de almendra es justo horrid! #GBBO	","fear",	"0: no fear can be inferred"
"2017-En-21251","	Gahh...BT, en queue para 30 minutos.. Ahora puesto a través de a BT Deporte dept para cancelar... Atrás en un queue otra vez...	","fear",	"0: no fear can be inferred"
"2017-En-21442","	“La preocupación es un abajo pago en un problema nunca puedes tener'.  Joyce Meyer. #Liderazgo #de motivación	","fear",	"0: no fear can be inferred"
"2017-En-20497","	Cuándo un tipo viene en el tren que olores como una mezcla de un perro húmedo, sudor viejo y sewage trabajos!!!!#Bruto #horrid #getoffthetrain #smelly	","fear",	"0: no fear can be inferred"
"2017-En-21868","	es bastante claro no puedo estar @HillaryClinton, ninguna tolerancia para habitual mentirosos. No un seguidor de Triunfo tampoco tan qué es un ciudadano para hacer?	","fear",	"1: low amount of fear can be inferred"
"2017-En-21691","	@1StevieKilner @KachelaMurray no es tonto - no les quiere asustar fuera! 😆	","fear",	"0: no fear can be inferred"
"2017-En-20005","	@mgcsartwork I casi empezó llorar y teniendo un lleno encima ataque de pánico después de tatinof bc de las multitudes tan  le siento	","fear",	"3: high amount of fear can be inferred"
"2017-En-21703","	me gustaría a puente el dividir entre Correcto e Izquierdo Twitter y decir que el nuevo Tweet truncando la cosa está jodiendo terrible.	","fear",	"0: no fear can be inferred"
"2017-En-21616","	El viernes es aquí, y somos abiertos esta noche y mañana. Conseguir un salto en vuestro Halloween y venir juego con nosotros. #hauntedattraction #tulsa #Persigue	","fear",	"0: no fear can be inferred"
"2017-En-21078","	no es temeroso de dejar el bueno de ir para el grande. - John D. Rockefeller #Cita #inspiración  #motivación #grande	","fear",	"0: no fear can be inferred"
"2017-En-21511","	#Obama #DOJ ha destruido EE.UU.!Estos #CharlotteProtest es actos de #el terrorismo que data atrás a #Ferguson el terrorismo es cómo él tendría que ser tratado	","fear",	"1: low amount of fear can be inferred"
"2017-En-21594","	@steph_panadero7 i probado para apagar mi alarma esta mañana y  gire encima todas mis alarmas en cambio	","fear",	"0: no fear can be inferred"
"2017-En-20285","	@Sami_3499 Oh noooo!  #nomorehammocks #Pesadilla ;)	","fear",	"1: low amount of fear can be inferred"
"2017-En-21369","	 entré la ducha y mi spidey los sentidos enredados. Yo inmediatamente mirado arriba y vio una araña directamente por encima de mi cabeza. #Terror	","fear",	"3: high amount of fear can be inferred"
"2017-En-20803","	El radiofónico justo me dije Señora GaGa está yendo país, el cual es gustar si los Beatles decidieron hacer canto de ópera para sus álbumes finales #terribles	","fear",	"0: no fear can be inferred"
"2017-En-21373","	@ddcl2519 @ABC no buenos.  Deseando el daño en otro ser humano es deplorable.  Vuestros comentarios muestran qué humanos, y humane  eres.	","fear",	"0: no fear can be inferred"
"2017-En-20271","	Unruly Niños en 8soy por la mañana #nothanks desgarrando las camas de flor arriba por las raíces mientras sus padres miran #impresionar	","fear",	"1: low amount of fear can be inferred"
"2017-En-21596","	historia de horror americano y frío esta noche?😌	","fear",	"0: no fear can be inferred"
"2017-En-20690","	Mi foto escolar es honestamente horrid, i mirada tan ew😅	","fear",	"0: no fear can be inferred"
"2017-En-20169","	 soy vale, dont preocupación.  Deseo i'd sido un niño mejor.  Estoy intentando ir más despacio.  Siento para dejarte abajo.	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21904","	@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @herrero_alister @MikeConnelly9 media 22000 para el massif... #Impresionando	","fear",	"0: no fear can be inferred"
"2017-En-20253","	este Mac la actualización me tengo algunos amables de aprensivos.	","fear",	"1: low amount of fear can be inferred"
"2017-En-20231","	bout Para leer este artículo  soyoving la Conversación Adelante: Homosexualidad &amp; cristianismo' de alguien en el foursquare la iglesia #nerviosa	","fear",	"1: low amount of fear can be inferred"
"2017-En-20272","	#ntfc mourinho está preocupado,  trayendo Ibra  y Rushford encima.  #Valor	","fear",	"1: low amount of fear can be inferred"
"2017-En-22127","	@de pánico4impuesto @Hopkins_Alison Que parte de Queensbury es un impresionante disgrace. La ruta de la estación a Morrisons es festooned con basura	","fear",	"0: no fear can be inferred"
"2017-En-20951","	@AlanAlanconway Mismo es bueno pero no grande.No Respira es la película de horror del mes para mí. Mi Fav película de horror del año (así que lejano)	","fear",	"0: no fear can be inferred"
"2017-En-20163","	 no quiere realmente salir pero no puedo decir núm. Deffo tener un miedo de desaparecido fuera	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20302","	horrid habiendo un automovilístico n ningún liscence	","fear",	"1: low amount of fear can be inferred"
"2017-En-22022","	@ZachZaidman  impresionando	","fear",	"1: low amount of fear can be inferred"
"2017-En-20752","	Olvidó a tapón el teléfono en por la noche	","fear",	"0: no fear can be inferred"
"2017-En-20874","	A punto para mi princesa dulce para llegar. Yo  él 37 semanas este sábado! #Las manos de Andrew #nervioso	","fear",	"0: no fear can be inferred"
"2017-En-20101","	entusiasmado empiezan sacudir y  dice 'I esperanza I dado.. Como correcto ahora'	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21416","	 es unbelievable que guardia de seguridad que actúa como un gangster probando 2 me acecho y decirme qué para hacer con mi casa propia. #Aterra #molesta 😡	","fear",	"3: high amount of fear can be inferred"
"2017-En-20193","	 tuve un ataque de pánico cuándo no podría encontrar @katrinalaw en #Twitter Resulta mi Twitter es un jerk. Todavía le puedo ver. #NyssaAlghul	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20959","	Yendo para me conseguir una copia de @StephenKing  CUJO para un upcoming proyecto que no puedo hablar sobre justo todavía.  #amwriting	","fear",	"0: no fear can be inferred"
"2017-En-20241","	@BartholomewD  Es -terrible-!  Estamos yendo al sitio de chip/de pez local en Kirribilli #terrible	","fear",	"1: low amount of fear can be inferred"
"2017-En-20440","	@ExpressScripts u shd b embrrssd. u jack Arriba de mi bp meds dos veces y todavía tome 3-5 días? No expresar en absoluto. #expressscripts	","fear",	"0: no fear can be inferred"
"2017-En-21234","	Probando reservar vuelos de vacaciones en @britishairways el sitio web está deviniendo una #pesadilla	","fear",	"0: no fear can be inferred"
"2017-En-20726","	@SueWallace78 mantequilla de cacahuete???? Tú algunos kinda pervierte??	","fear",	"0: no fear can be inferred"
"2017-En-21516","	Yall rlly gotta Parón lettin abejas miedo puesto en ur corazón. A no ser que ur alérgico, no soy tryna ve u carrera alrededor de un fuckin abeja...Frío. u Blando.	","fear",	"0: no fear can be inferred"
"2017-En-20369","	@NRA @HillaryClinton  Nunca diga cualquier cosa aproximadamente sacando pistolas pero yo  ahora bc de vuestra táctica de susto estúpida para ventas de pistola.Sickening	","fear",	"1: low amount of fear can be inferred"
"2017-En-21311","	@AdoreDelano Enfermo ser allí... Con VIP TICKETS! No puede esperar para conocerte. Nunca conoció una persona famosa i admirar antes de que!	","fear",	"0: no fear can be inferred"
"2017-En-20196","	 Estoy utilizado a osos,  estoy utilizado a coyotes, me encanta la idea de lobos. Pero esto es duro. No quiero ser temeroso del prado o los pinos.	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-22078","	Siendo sólo es mejor que siendo solitario. Saber qué es peor que siendo solitario? Siendo vacío; aquello es bien!\n#Loneliness #aloneinthecity #Miedo	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21219","	Aproximadamente 7 semanas cultivan  puedo coger mi cámara otra vez. Aunque  pienso hay un brote de cementerio del grupo en october  puedo hacer! #Fotografía	","fear",	"0: no fear can be inferred"
"2017-En-20819","	@BlairWitchMovie amor película nueva\n#BlairWitch #blairwitchproject #horror #HorrorMovies	","fear",	"0: no fear can be inferred"
"2017-En-20769","	no tengo ninguna #alarma preset #vida  #wakemeup	","fear",	"0: no fear can be inferred"
"2017-En-21507","	 las cabezas fundieron, muy cansados pero no puede dormir.	","fear",	"0: no fear can be inferred"
"2017-En-20931","	@Lucario_salvaje_ *chuckles*   te asustas?	","fear",	"0: no fear can be inferred"
"2017-En-20353","	No sólo era que el peor @EGX aquello soy ha atendido pero valor uno del peor cons  he sido a en los últimos 5 años #terribles	","fear",	"1: low amount of fear can be inferred"
"2017-En-21434","	Kernel el pánico que = suda, sneezing, hiccuping, snot, lágrimas, llorando. Claramente mi cuerpo tiene un asunto con chilli.	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-22239","	 Busca #contrastes....#El comportamiento puede ser un #camouflage....garments Una #concha....Un #matón puede ser un #interior de criatura.....' - Prof Caroline Taylor	","fear",	"0: no fear can be inferred"
"2017-En-21094","	@pixietangerine @hatersbackoff im tan salido!!  Estoy sacudiendo tanto 😍😍 e im tan pround de Colleen y el fandom! Todo el mundo está asombrando 😍	","fear",	"0: no fear can be inferred"
"2017-En-20133","	@prw190 #zionist = #terror \nImagine este niño era un #palestino o #musulmán\nZionists inocencia #de robo de la niñez de #Pakistán #de niños	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21800","	#judíos es ‘estado terrorista', lleva a cabo #delitos de guerra: #India a @ONU.\n #UNGA  #ONU	","fear",	"1: low amount of fear can be inferred"
"2017-En-20956","	@OC_Transpo algunas semanas allí son ningún problema pero esta semana es unbelievable -- eres tipos incluso corriendo regulares 12 autobuses?  #solate	","fear",	"0: no fear can be inferred"
"2017-En-21274","	@chelsysayshi @Adweek touché!  Empezaré pagar más atención y probar este 🕵🏻‍♀️ #AdweekChat	","fear",	"0: no fear can be inferred"
"2017-En-22171","	 soy tan encima teniendo ansiedad	","fear",	"3: high amount of fear can be inferred"
"2017-En-21141","	Que va el	","fear",	"0: no fear can be inferred"
"2017-En-21848","	@PridefulSamurai cosas horribles	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20236","	#más allá nombrando &amp; shaming ; mentiras un vastos espaciales b/w #sanciones &amp; #estado de terror...v *Espera til Otros #lo imponen...&amp;  No hv VALOR #nosotros	","fear",	"1: low amount of fear can be inferred"
"2017-En-21020","	inicios Sólidos por #Bozzelli y #BenEvans. Esperando para un inicio #bueno !	","fear",	"0: no fear can be inferred"
"2017-En-21190","	Mirando  Sigue.  Esto es un super freaky película.  #scary	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21750","	Pensar como una reina. Una reina no es temerosa de fallar. El fracaso es otro steppingstone a grandeza. Oprah Winfrey	","fear",	"0: no fear can be inferred"
"2017-En-20370","	Ugh  Quiero pegar una pared cada vez  tengo que ventanas @de uso 10. Literalmente el producto peor nunca hizo #ventanas10  #killme	","fear",	"1: low amount of fear can be inferred"
"2017-En-21759","	@nytimes  estoy intentando imaginar la primera respuesta de un Triunfo de Presidente a un acto de terror. El pensado él terrorizes me.	","fear",	"3: high amount of fear can be inferred"
"2017-En-20355","	#Agradecimiento de hallazgo #de la América entre la tristeza y frustración aproximadamente carrera, #miedo, rabia y #racismo, i queda esperanzador _ i soy un mediador de tierra'	","fear",	"1: low amount of fear can be inferred"
"2017-En-20537","	 estoy asustado que mi coworkers me va a entregar a uno de aquellos 'armario makeover' espectáculos.  #Moda	","fear",	"0: no fear can be inferred"
"2017-En-20176","	Mi ansiedad está jugando alrededor AYUDA!!!!!	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20599","	#Todo nunca has querido te aguardas por otro lado de #miedo . #IfIWasTheOppositeSex #AskAMan	","fear",	"0: no fear can be inferred"
"2017-En-20103","	Un país que dio casa segura a #Osama Cubo #Laden es peligroso si no contenido. #Pakistán es un #cielo de terror, declara tan @BanKimoon_amdg	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21539","	@syd_viciously  he obtenido una cantidad enorme de respeto para @RandPaul sobre el par pasado de años.	","fear",	"0: no fear can be inferred"
"2017-En-20462","	@realDonaldTrump  Culpe Bengasi en un vídeo de YouTube.  Culpe emails en #ColinPowell. Ahora  culpa #terrorismo encima te. #weakHillary	","fear",	"0: no fear can be inferred"
"2017-En-21045","	Jorge lo merece, honestamente. Es débil.  #90dayfiance	","fear",	"0: no fear can be inferred"
"2017-En-21884","	Mary Berry y su reinado de terror	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21074","	.@redblacks' Chris Williams: 5 patios tímidos de unir club de 1,000 patios. Bowman (1,279), Walker (1,168) &amp; Roosevelt (1,095) ya allí. #CFL	","fear",	"0: no fear can be inferred"
"2017-En-20501","	Centrando principalmente en la persona  estás hablando a más que tú y la impresión  estás haciendo menoscaba ansiedad social.	","fear",	"0: no fear can be inferred"
