@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-31146","	 dejé en el U20 Rugbi apostado en los Gallos! #Aclamando #nrl	","joy",	"0: no joy can be inferred"
"2017-En-30512","	@Hank_nsno @RonaldKoeman aclamando y clapping  supongo	","joy",	"1: low amount of joy can be inferred"
"2017-En-30760","	@HillaryClinton   ves el gleeful mirada en @realDonaldTrump   cara cuándo Don criminal King utilizó el 'n' palabra a denigrate Black?	","joy",	"0: no joy can be inferred"
"2017-En-30997","	🎉 Es tiempo para una la mayoría de celebración dichosa! 🎉	","joy",	"3: high amount of joy can be inferred"
"2017-En-30787","	@debutemma I dont tiene que sentar aquí y tomar esto de u spry niños jóvenes	","joy",	"0: no joy can be inferred"
"2017-En-30898","	@r0Ils ppl conseguir provocado sobre u sonriendo son irrelevantes	","joy",	"0: no joy can be inferred"
"2017-En-30289","	@LoisJoanneLane Wagging su cola en el elogio,  pare, tilting su cabeza cuando  tome el frisbee de él, dejando fuera de un playful -	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31247","	@GreggDoyelStar I soy seguro  tendrás un heyday si ellos	","joy",	"1: low amount of joy can be inferred"
"2017-En-30730","	@NebulaJoker No, no son. Los episodios están animados durante la semana antes de que  airean.	","joy",	"0: no joy can be inferred"
"2017-En-30278","	Reloj este asombroso live.ly retransmitido por @footballrocks123456 #animado #musically	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30013","	Mi mañana empezada de asombroso!! Hopefully El día entero está yendo tan i quererlo para ir!\n #GreatDay	","joy",	"3: high amount of joy can be inferred"
"2017-En-30672","	@_j_sa_ Cambio fuera Steve Carrell y puesto en Kurt de glee entonces es cuidadoso	","joy",	"0: no joy can be inferred"
"2017-En-30192","	@sszmata @PKessel81 Sopló arriba del Internet con su chirp. Lol. Lo encanta.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30726","	@berniedole Miradas que manera. Pero dejado es piensa aproximadamente Rohan última semana ... #Optimismo	","joy",	"0: no joy can be inferred"
"2017-En-30915","	#twd viene encima pronto	","joy",	"0: no joy can be inferred"
"2017-En-30065","	@MrHenvin Gracias, cumpleaños feliz a ti también!	","joy",	"3: high amount of joy can be inferred"
"2017-En-31525","	Mon Celta, darnos algo para aclamar - el sitio es vacío, remojó &amp; su mi wee el cumpleaños del sobrino ffs, empezó bien, ahora caído fuera.	","joy",	"0: no joy can be inferred"
"2017-En-30498","	Anochecer todo. No olvida  es #RobinHoodHour ESTA NOCHE 🏹\n\n #bizitalk #bizhour #southyorkshire #MansfieldHour  #sheffieldHour #NottsHour	","joy",	"1: low amount of joy can be inferred"
"2017-En-31260","	Cuándo mis amigos me envían ballons y fireworks a través de texto... #Luis	","joy",	"3: high amount of joy can be inferred"
"2017-En-30959","	asombroso Ortiz ducked por Ustinov cuál significa luchas fuera, y  deje @GoldenBoyBoxing futuro no mirando a brillante para Ortiz #boxeo	","joy",	"0: no joy can be inferred"
"2017-En-31608","	A decir verdad y hacer alguien llora es mejor que para decir una mentira y hacer alguien sonríe. #Grito #de mentira #de la verdad  #offalonehugots	","joy",	"0: no joy can be inferred"
"2017-En-30108","	Uso vuestra sonrisa para cambiar el mundo. No deja el cambio mundial vuestra sonrisa.' #Citar #actorslife  #amor #hardworkpaysoff #Actualización	","joy",	"3: high amount of joy can be inferred"
"2017-En-30545","	divertida:  he todavía para colgar fuera con @MisElizaJane, pero soy todavía esperanzador!	","joy",	"0: no joy can be inferred"
"2017-En-30491","	@DKTaylorWriter  Creí que tuvo gracia, también. Pero quizás no tal coincidencia. El verde tiene que ser el color oficial de optimismo.	","joy",	"1: low amount of joy can be inferred"
"2017-En-31183","	@rheafraserx Les tomó un awfy tiempo largo a sitio su objetivo era disallowed ☺️	","joy",	"0: no joy can be inferred"
"2017-En-31391","	@MisterSalesman @ThinkPostsDaily #sonriendo doesnt necesario significa vuestro feliz.A veces justo significa eres fuerte!	","joy",	"0: no joy can be inferred"
"2017-En-31582","	Así que  sobreviví espín....Intentando bajar la escalera era hilarious tho #jellylegs 😂😂	","joy",	"3: high amount of joy can be inferred"
"2017-En-31349","	CommunitySleepCoach: Mirada en estos #narcoleptic #puppies. Marca  #sonríes. Si eres humano &amp; te encuentra en tales posiciones extrañas, busca #th…	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30015","	@iamTinaDatta amor tanto #sonríes 😊😊	","joy",	"3: high amount of joy can be inferred"
"2017-En-30455","	@AphoticSanguine —pero ser un poco playful. \n\nHe hesitantly Atracciones fuera, justo bastante tan  pueda conseguir palabras fuera, los labios que cepillan contra—	","joy",	"1: low amount of joy can be inferred"
"2017-En-31103","	#bcwinechat qué es el método más común utilizó para hacer BC  #vino?	","joy",	"0: no joy can be inferred"
"2017-En-31107","	#Receta #de felicidad: una mente abierta, #risa, un corazón #amable &amp; #optimismo	","joy",	"3: high amount of joy can be inferred"
"2017-En-30145","	“Ser #positivo, #alegre, #agradecido y expectant.” @NightingaleEarl  #Liderazgo #de éxito	","joy",	"3: high amount of joy can be inferred"
"2017-En-31532","	@veryeloise vuestro gunna me hago grito,  necesito un glee día	","joy",	"0: no joy can be inferred"
"2017-En-30139","	@JoshNoneYaBiz I parodia de amor cuentas! Bien hecho. Voto para #Triunfo. #lol	","joy",	"3: high amount of joy can be inferred"
"2017-En-30701","	@Dubai92 prueba pedir un cheeseburger con cebolla única &amp; mostaza en cualquier #McDonalds	","joy",	"0: no joy can be inferred"
"2017-En-30910","	@CONSEGUÍA7Oficial @jrjyp cumpleaños feliz jin joven!!!!!! #PrinceJinyoungDay  #happyjinyoungday #Conseguía7 #cumpleaños #feliz	","joy",	"3: high amount of joy can be inferred"
"2017-En-31611","	Con un cuerpo muy cansado y mente y sparkling dientes  digo a todos mis seguidores, noche buena y si hay un apocalipsis; suerte buena. #aspie	","joy",	"1: low amount of joy can be inferred"
"2017-En-30972","	#Quoteoftheday\r\r'Si tú  no  #cosas salvajes mientras eres joven,  tendrás nada para #sonreír aproximadamente cuándo eres viejo.'\r\r#dailyquote #Cita	","joy",	"1: low amount of joy can be inferred"
"2017-En-31358","	@IcyEmmaX &lt; tomó otro sorbo. “ Hemos tenido alguna tierra destrozando, alma exhilarating sexo. Piensas que las almas negras pueden tener aquella clase de &gt;	","joy",	"1: low amount of joy can be inferred"
"2017-En-30765","	Oh aquel cheery nota maldita, mierda de noche buena encabeza X	","joy",	"0: no joy can be inferred"
"2017-En-30587","	@JohnDotWhite  recuerdo su heyday, pero esta gama de señoras en edad de,  diría, mid-30s a temprano 70s.	","joy",	"0: no joy can be inferred"
"2017-En-31366","	@headfirst_dom I a menudo imaginar hoe nuestra luna sentiría conocer el jovial lunas qué es todo dios	","joy",	"1: low amount of joy can be inferred"
"2017-En-30950","	🍦🎿 especial chirp este burp 🎿🍦	","joy",	"1: low amount of joy can be inferred"
"2017-En-30821","	Personas que aclaman para equipos de deportes completamente exteriores de New Jersey o PA cabrearme	","joy",	"0: no joy can be inferred"
"2017-En-31405","	llorando porque @msleamichele  snapchat está trayendo encima algunos serios #glee siente 😭❤	","joy",	"1: low amount of joy can be inferred"
"2017-En-30825","	Nawaz Sharif está consiguiendo más más gracioso que @kapilsharmak9 día por día.  #Reto #kashmir #baloch	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30662","	cuál siempre dirige a la clase de hilaridad personas medianas  nunca experiencia - especialmente durante breakups.	","joy",	"0: no joy can be inferred"
"2017-En-30078","	#BridgetJonesBaby Es la cosa mejor  he visto en edades! Tan gracioso,  he perdido Bridget! #Amor #hilarious #TeamMark	","joy",	"3: high amount of joy can be inferred"
"2017-En-30196","	Encantado @Bethenny independencia msg en @WendyWilliams, ser feliz &amp; cumplido dentro tú &amp; positivity acudirá en masa a ti #feliz #independiente	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30883","	@MichiganBromo señor de optimismo Bueno :)	","joy",	"1: low amount of joy can be inferred"
"2017-En-31017","	@Bhavnay que, i dont mente demasiado. Textura más lisa, más gruesa. Lo hace más hearty. También, im feliz iced el café es una cosa en el uk ahora.	","joy",	"1: low amount of joy can be inferred"
"2017-En-30210","	Recuerda: La vida  tienes es una bendición para #Dios. Lo hace un joyful experiencia a toda costa del odds. GBY	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31305","	pummeling Alegremente, con desenfado, absolutamente un-sidedly nos hago más duro, mejor, más rápido, más fuerte	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30964","	El poco sniffle al final de la canción me consigo cada vez. #rejoice	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31371","	@Johncrookshanks 'Elizabeth Smith!'  Diga con un cheery sonrisa 'Placer para conocerte, señor! Dónde te tienes viajado de?'	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30073","	TheNiceBot: melbjs ;) Aquí es una sonrisa y un guiño de a través de la web. #TheNiceBot	","joy",	"3: high amount of joy can be inferred"
"2017-En-30614","	#El odio que va al doctor encima tantos niveles pero menos  puedo ir sueño con una #sonrisa Dwight mirado #justo en Chicos de nación	","joy",	"0: no joy can be inferred"
"2017-En-31454","	viva de Caída me hago perder aclamando el viernes noches mucho sooooo malos #bulldogslways🐾	","joy",	"0: no joy can be inferred"
"2017-En-30564","	Mis dos chicos más viejos eran elated, mi toddler estuvo aterrado.  He pics de su pobre poca cara peeping a través del agujero en la cesta.	","joy",	"0: no joy can be inferred"
"2017-En-30044","	Vals Siempre sonriendo I amor él #gbbo	","joy",	"3: high amount of joy can be inferred"
"2017-En-30703","	@TheBarmyArmy todo el optimismo...	","joy",	"0: no joy can be inferred"
"2017-En-30837","	...En vuestra edad, el heyday en la sangre es mansa...' @TheArtofCharm #shakespeareaninsults #Villorio #elizabethan #williamshakespeare	","joy",	"0: no joy can be inferred"
"2017-En-30777","	I odio cuándo  intento ser playful y conseguir cerrado lol ...Por qué tan serio🙁	","joy",	"0: no joy can be inferred"
"2017-En-30274","	@DuncM1981 @pmallon72 En el riesgo de ser bloqueó  creí que vídeo del despertar era hilarious.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31009","	@SQLBek Mi hígado es elated aquello no es nos	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30488","	Una cosa buena aproximadamente siendo enfermo es que la tos es como un ab workout. Quizás mi abs será más definido por el tiempo soy optimismo 😂😅 #mejor	","joy",	"1: low amount of joy can be inferred"
"2017-En-31113","	@ankitaverma45 @miel5991 rejoicing encima alguien es tristeza es malo pero cuándo #Karma  es cencerned entonces sin duda algunas personas lo merecen..	","joy",	"0: no joy can be inferred"
"2017-En-30523","	No podría pagar para mi seguro de salud propio pero yo gustan sparkling agua y Bruselas sprouts ahora tan pienso que soy un adulto	","joy",	"1: low amount of joy can be inferred"
"2017-En-30568","	En el regular cheerfulness de cualquier emoción, su cena propia, y para dar las señoras eran pronto cuando  han sido enteramente en	","joy",	"0: no joy can be inferred"
"2017-En-30586","	Mi ukulele la bolsa ha caído aparte. 😐 WELLL AL MENOS mi vida ha no todavía!! #Alegrías\n\n#cita  #problemsolving #behappy	","joy",	"0: no joy can be inferred"
"2017-En-30187","	Reloj este asombroso live.ly retransmitido por @brooke_puentes  #musically	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30431","	Un corazón alegre es un unending banquete.- Proverbios (Mishle) 15:16	","joy",	"1: low amount of joy can be inferred"
"2017-En-30541","	 tienes que encontrar una manera de coronar tú. #glee	","joy",	"0: no joy can be inferred"
"2017-En-30454","	Ventajas de optimismo a éxito. - Enuncia Kerr @Entrenador__Kerr #objetivos #de optimismo #del éxito	","joy",	"1: low amount of joy can be inferred"
"2017-En-31267","	- sangre y moco y él chokes y tiene que trago, mirth cortado demasiado corto. 'Respuesta incorrecta.'  Toma algunos movimientos incómodos - @PersuasiveFuck	","joy",	"0: no joy can be inferred"
"2017-En-30626","	tiempo único nunca estoy aclamando para ti Johnny	","joy",	"0: no joy can be inferred"
"2017-En-31523","	#brigetjonesbabys #brigetjonesbaby era la película mejor! #hilarious - Tan bueno - tan gracioso!! 🙌	","joy",	"3: high amount of joy can be inferred"
"2017-En-31603","	#Deportes semilla Superior Johnson persigue delicia doble en Visita Campeonato	","joy",	"1: low amount of joy can be inferred"
"2017-En-31459","	@soboleskih Vale este es hilarious	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30292","	Reloj este asombroso live.ly retransmitido por @footballrocks123456  #musically	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30560","	Hey u nunca saber, Canal 4  versión de #GBBO de hecho podría ser bastante bueno. Unas cuantas publicidades no son el fin del mundo. #Optimismo	","joy",	"0: no joy can be inferred"
"2017-En-30362","	Ser feliz. Ser que te quiere ser. Si a otros no les gusta, entonces dejados les ser. La felicidad es una elección. La vida no es aproximadamente complaciendo todo el mundo....	","joy",	"1: low amount of joy can be inferred"
"2017-En-30058","	Soy tan feliz  he encontrado @HilltopBindery libretas! #Hecho a mano encantaría para hablar a ti! #musthave #Quiere #la necesidad #feliz #asombrando 📖🖋	","joy",	"3: high amount of joy can be inferred"
"2017-En-31384","	@ToyStoriesInt  miran FAB,  estuvieron hechos para la pantalla grande!No puede esperar para ver esto evoluciona &amp; el futuro brillante de estas pocas personas de juguete	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30149","	#ukedchat Un4 Justo va exterior (o a la sala de gimnasio) y juego! \n #Día  #de aprendizaje	","joy",	"3: high amount of joy can be inferred"
"2017-En-30156","	de la educación 3 de #cosecha16 - escuchando al sonido del chopper trabajando es manera más cercano a casa en @mountaindairy me hago #feliz. #Granja365	","joy",	"3: high amount of joy can be inferred"
"2017-En-30510","	@PeanutRD @MelissaJoyRD @SarahKoszykRD @come4rendimiento @rustnutrition @jenhaugen  hey #sparkling es la palabra I justo eligió 4 mi biz tarjeta	","joy",	"1: low amount of joy can be inferred"
"2017-En-31604","	Este meth el documental es exhilarating	","joy",	"0: no joy can be inferred"
"2017-En-31357","	Batman la serie animada es un regalo del 90s dioses de animación	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31426","	 quiero mi punto destacado para ser tan brillante que si nunca consigo perdido y alguien está buscándome en la oscuridad,  me encontrarán.	","joy",	"0: no joy can be inferred"
